,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,218.0,67.0,153.0,194.0,306.0,764.0,920.0,95.0,131.0,527.0,609.0,46.0,58,10,38,70,115.4798245614035,173.27543859649123,1.15,128.1100263157895,6.5653179371123045,117.35012594458438,175.44836272040303,1.181360201511335,130.3604450041982,6.4438257597707205,123.8046875,182.01215277777777,1.2057291666666667,136.46981770833327,6.25898513087933,120.87053571428571,179.04910714285714,1.19375,134.07143750000003,6.332242839512072,115.74869565217391,173.50695652173914,1.157391304347826,127.82979999999989,6.640978499576235,4.443113327026367,118.6507738744895
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,218.0,67.0,153.0,194.0,306.0,764.0,920.0,95.0,131.0,527.0,609.0,46.0,41,22,101,17,188.74728260869566,252.81884057971016,1.7155797101449275,206.42980978260866,4.979439725685234,168.02794759825326,230.71441048034936,1.6209606986899563,185.03937117903905,5.215615870393188,190.79981965734896,255.6140667267809,1.775473399458972,209.60211000901708,4.821666880376341,179.94036697247705,243.78532110091743,1.701834862385321,196.7319724770642,5.147911298833701,191.376264949402,256.0432382704692,1.7378104875804967,208.90691812327506,5.17187535311214,4.729544639587402,183.77833635723536
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,218.0,67.0,153.0,194.0,306.0,764.0,920.0,95.0,131.0,527.0,609.0,46.0,23,44,17,98,105.9387417218543,163.6564569536424,1.1382450331125828,118.62272350993385,6.606943389104339,92.20149253731343,148.8872305140962,1.0655058043117744,103.55912935323376,6.930089442710088,102.99915754001685,161.19460825610784,1.2030328559393428,114.80737994945254,6.752268205293573,91.01110162254483,147.4184457728437,1.0145175064047822,102.39977796754906,6.98275087866887,92.24092409240924,149.15016501650166,1.0585808580858085,104.0635396039604,7.019709263340068,3.721811294555664,96.87828350282773
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,218.0,67.0,153.0,194.0,306.0,764.0,920.0,95.0,131.0,527.0,609.0,46.0,13,29,77,33,67.66046511627907,123.14341085271317,0.9418604651162791,78.10093023255814,6.947387651050024,59.40311804008909,114.29695619896066,0.8730512249443207,69.30398663697096,7.006384584886336,57.83434650455927,112.419452887538,0.8594224924012158,67.4618313069908,6.875467154230966,59.869496855345915,114.46462264150944,0.8812893081761006,69.52608490566034,6.864967687257459,60.07309486780716,114.7597200622084,0.864696734059098,69.79998444790047,6.820263047059058,3.6422886848449707,60.9681042768161
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,218.0,67.0,153.0,194.0,306.0,764.0,920.0,95.0,131.0,527.0,609.0,46.0,74,62,16,15,212.68085106382978,279.0688956433637,1.9351570415400203,232.2795339412359,5.410504004261095,206.33498023715416,272.401185770751,1.8478260869565217,226.4603063241108,5.502573201232955,230.8963782696177,299.2665995975855,2.0321931589537225,251.02746478873226,5.2851152456284325,213.21487603305786,279.8853305785124,1.996900826446281,233.61185950413235,5.371127976596415,226.65416666666667,294.22083333333336,2.027083333333333,247.4397291666667,5.296478454482124,4.690307140350342,217.95625045406524
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,218.0,67.0,153.0,194.0,306.0,764.0,920.0,95.0,131.0,527.0,609.0,46.0,18,43,75,42,70.69329314242653,126.05953278070837,0.9306706857573473,81.09153730218554,6.489539679227447,61.93624641833811,116.6797994269341,0.8495702005730659,71.67135386819477,6.730526020978259,61.28687916975537,116.0126019273536,0.8302446256486287,70.97863602668654,6.574210534070431,59.809014514896866,114.24675324675324,0.812070282658518,69.28445378151255,6.752398917084839,61.160928143712574,115.56137724550898,0.8196107784431138,70.5868637724551,6.612838213204731,3.600297689437866,62.97727227782589
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,218.0,67.0,153.0,194.0,306.0,764.0,920.0,95.0,131.0,527.0,609.0,46.0,38,65,13,16,173.93644859813085,240.33177570093457,1.9504672897196262,195.21902803738297,5.690002626730193,166.1831501831502,231.81776556776558,1.8836996336996337,186.85848901098893,5.689300035412293,183.68767377201112,252.05375347544023,2.123262279888786,205.61525486561638,5.500444637767977,175.78877259752616,242.5870599429115,2.0142721217887725,197.5609705042817,5.673715085372353,188.6214421252372,257.1679316888046,2.1423149905123338,211.27516129032236,5.449116400445691,4.5416529178619385,177.64349745521113
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,218.0,67.0,153.0,194.0,306.0,764.0,920.0,95.0,131.0,527.0,609.0,46.0,24,9,112,15,253.5884907709012,324.1042345276873,2.3224755700325734,277.17522258414755,5.09056254910067,231.79218106995884,299.5061728395062,2.075102880658436,252.75436213991776,5.5717022890143415,243.4927536231884,312.71325051759834,2.2008281573498967,265.7758385093169,5.619712908710373,251.55312157721795,321.83461117196055,2.348302300109529,274.6723220153341,5.241065950722248,254.8951965065502,325.19978165938863,2.306768558951965,276.5812663755461,5.455308817827524,5.564117908477783,247.06434870956332
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,218.0,67.0,153.0,194.0,306.0,764.0,920.0,95.0,131.0,527.0,609.0,46.0,7,98,39,19,165.5300988319856,228.670260557053,1.7079964061096136,183.53409703504056,5.806286657093506,138.2734829592685,199.33499584372402,1.4438902743142146,154.30561928512068,5.975635109713397,163.07678883071554,226.42670157068062,1.6465968586387434,181.1141012216405,5.522338615738061,168.0035587188612,231.71975088967972,1.7197508896797153,186.6364501779358,5.719772717987679,169.62890276538803,233.76360392506692,1.7859054415700268,188.15456735058,5.762590418539785,4.665377616882324,160.9025664212438
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,218.0,67.0,153.0,194.0,306.0,764.0,920.0,95.0,131.0,527.0,609.0,46.0,12,17,105,23,167.3299232736573,230.50468883205457,1.6410912190963343,185.39129582267665,5.08550760739463,132.2940212940213,192.48566748566748,1.4152334152334152,147.49143325143328,5.522015955806027,150.0436974789916,211.5,1.5310924369747898,166.46545378151274,5.217258740424177,145.26955782312925,206.0595238095238,1.4855442176870748,161.09448979591815,5.169141350492749,156.96771452846218,219.08156329651658,1.5938827527612573,174.11722175021222,4.997082529282061,4.321369171142578,150.38098287965232
