,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,548.0,784.0,100.0,444.0,161.0,282.0,1514.0,157.0,271.0,292.0,216.0,146.0,58,10,38,70,194.89238845144357,257.3797025371829,1.6456692913385826,210.73890638670184,6.308833587811688,209.20904977375565,272.92217194570134,1.7782805429864252,227.27483257918527,5.971773469152617,210.63180639585133,274.78824546240276,1.766637856525497,228.89266205704413,5.989363204935706,196.28571428571428,258.8490566037736,1.6442048517520216,212.79091644204868,6.23025609469112,201.39587073608618,264.34649910233395,1.708258527827648,217.1766427289049,6.213891262740948,5.968681335449219,202.4829659285702
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,548.0,784.0,100.0,444.0,161.0,282.0,1514.0,157.0,271.0,292.0,216.0,146.0,41,22,101,17,160.61281337047353,222.80710306406687,1.5543175487465182,177.5298259052925,4.899200109861557,174.71931083991385,238.19669777458722,1.6324479540559942,193.28953338119172,4.852666511926046,185.79834824501032,250.8079834824501,1.755677907777013,204.31657260839637,4.653116093258047,142.4129213483146,202.9683988764045,1.4150280898876404,158.1762008426965,5.0313723095599645,164.0974025974026,225.9862914862915,1.546897546897547,181.2215367965367,4.924386240202524,5.54682993888855,165.52815928022298
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,548.0,784.0,100.0,444.0,161.0,282.0,1514.0,157.0,271.0,292.0,216.0,146.0,23,44,17,98,84.65108834827144,141.3706786171575,1.0038412291933418,96.27400768245832,6.381252797702065,82.70614596670934,139.23623559539053,1.0064020486555698,94.22408450704242,6.275468545287228,92.61659333752357,149.70081709616593,1.0603394091766185,104.4896543054682,6.16925735330936,79.94660514172709,135.6829268292683,0.9512195121951219,90.92098879367171,6.489105278297557,82.93193384223919,139.24427480916032,0.9815521628498728,94.29986641221372,6.334564957814186,4.265614748001099,84.57047332729414
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,548.0,784.0,100.0,444.0,161.0,282.0,1514.0,157.0,271.0,292.0,216.0,146.0,13,29,77,33,95.10416666666667,152.9603494623656,1.1633064516129032,107.42855510752686,6.349354927460611,103.51621621621622,162.2614864864865,1.2648648648648648,117.42116891891881,5.914916363962538,94.0192926045016,152.0064308681672,1.1942122186495177,107.1883151125401,5.744488675126355,86.95769764216367,144.23092926490986,1.1289875173370318,99.33829403606117,6.303674201471937,81.73684210526316,138.2331778814124,1.0526315789473684,93.34027315123238,6.165143350291643,4.344232559204102,92.26684304696226
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,548.0,784.0,100.0,444.0,161.0,282.0,1514.0,157.0,271.0,292.0,216.0,146.0,74,62,16,15,61.51906916612799,115.96444731738849,0.8364576599870718,71.13475113122183,7.318056587185939,71.36304909560724,126.93927648578811,0.9244186046511628,81.73155038759687,7.076216068037058,70.21686010995724,125.79169211973121,0.9053145998778253,80.16560781918142,7.269527455296682,63.31320504313205,118.00597213005972,0.8593231585932316,73.22597213005972,7.421339020387047,72.20322580645161,127.6083870967742,0.9129032258064517,82.35884516129032,7.204910284678535,3.937121868133545,67.72308184425522
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,548.0,784.0,100.0,444.0,161.0,282.0,1514.0,157.0,271.0,292.0,216.0,146.0,18,43,75,42,87.43117040630685,144.52213462704668,1.0715585203153426,99.11175864160096,6.101894133352374,90.60890207715134,147.76557863501483,1.0623145400593472,102.73026706231464,5.984680906709893,82.14302461899179,138.78956623681125,1.022860492379836,93.59508206330592,6.117910325915478,76.90269930947898,132.66478342749528,0.933458882611425,87.83027620841186,6.295933221024604,70.72215568862275,126.66766467065868,0.9383233532934132,81.72714970059872,6.368395960032135,4.171776533126831,81.56159042011033
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,548.0,784.0,100.0,444.0,161.0,282.0,1514.0,157.0,271.0,292.0,216.0,146.0,38,65,13,16,44.342054881940015,98.03190810465858,0.7970644543714104,53.19222718570518,7.9823521682241765,50.67178502879079,105.40563019833654,0.8650031989763276,60.12650671785031,7.934374521394093,54.416969696969694,109.88303030303031,0.9193939393939394,64.80948484848484,7.741795155740654,47.51631853785901,101.77284595300262,0.8387728459530026,56.99462793733679,7.935010633164545,57.9150159744409,113.12715654952076,0.9309904153354632,68.13076677316292,7.5552865377517096,3.906480550765991,50.97242882400008
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,548.0,784.0,100.0,444.0,161.0,282.0,1514.0,157.0,271.0,292.0,216.0,146.0,24,9,112,15,225.0724106324473,290.9092575618698,2.010082493125573,244.8121906507788,5.207343161550815,239.67836812144213,306.74667931688805,2.1157495256166983,259.6965654648957,5.363744454437339,242.00537634408602,309.6084229390681,2.1353046594982077,263.0437455197131,5.019027015562669,219.52858481724462,284.5698219306467,1.9700093720712277,238.49083411433958,5.349450664585,234.54580152671755,301.0171755725191,2.0353053435114505,254.50016221374065,5.377080519082952,5.984597444534302,232.16610828838753
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,548.0,784.0,100.0,444.0,161.0,282.0,1514.0,157.0,271.0,292.0,216.0,146.0,7,98,39,19,90.41131284916202,145.91689944134077,0.9825418994413407,101.07780726256986,7.5209630279465,88.62645647703907,144.3098012337217,0.9821795750514051,99.52910897875249,7.736834055676557,94.37169939065673,150.88354773188897,1.031144211238998,106.09647935003382,7.289275139599932,83.71101573676681,138.98068669527896,0.9406294706723891,94.19497854077252,7.754739185409047,88.40359364201797,144.007601935038,0.9889426399447132,99.29167933655837,7.756135129493873,4.578166246414185,89.10481561912852
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,548.0,784.0,100.0,444.0,161.0,282.0,1514.0,157.0,271.0,292.0,216.0,146.0,12,17,105,23,254.25325732899023,325.5659609120521,2.32328990228013,278.1705048859933,4.365075682875754,278.9739495798319,352.453781512605,2.5025210084033613,305.6354285714289,4.232101724707761,267.6908491343776,340.31492168178073,2.3891178895300906,289.512225886232,4.33040929655933,235.42257001647445,304.34184514003294,2.132619439868204,258.4678253706756,4.5054414511745104,247.78314238952538,317.9860883797054,2.292962356792144,272.06092471358437,4.258708104577485,6.1087868213653564,256.8247536898399
