,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,583.0,142.0,497.0,279.0,41.0,711.0,806.0,251.0,398.0,276.0,92.0,205.0,58,10,38,70,98.83346487766377,155.94396211523284,1.0702446724546173,110.55764798737172,6.841467522046232,105.77768987341773,163.4382911392405,1.1162974683544304,117.83989715189871,6.7371565134408735,112.32608695652173,170.45419254658384,1.1762422360248448,124.93881987577629,6.511593971792177,102.44328238133548,159.5872888173773,1.074014481094127,114.21555108608213,6.728797586564899,103.17415730337079,160.17736757624397,1.0770465489566614,114.85624398073848,6.829833055024868,4.201591968536377,104.5109362784619
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,583.0,142.0,497.0,279.0,41.0,711.0,806.0,251.0,398.0,276.0,92.0,205.0,41,22,101,17,140.96658711217185,202.5727923627685,1.3635640413683374,152.00976133651562,5.986815648997288,131.63309352517985,191.7665867306155,1.290167865707434,143.28241406874497,5.912243612423907,135.77528957528958,196.6972972972973,1.3444015444015445,148.79459459459463,5.670040271069584,129.9968152866242,190.12898089171975,1.321656050955414,141.0703503184713,5.990388425592713,131.04907481898633,191.4875301689461,1.35076427996782,142.98916331456158,6.100935044409078,4.465954065322876,133.8841720636504
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,583.0,142.0,497.0,279.0,41.0,711.0,806.0,251.0,398.0,276.0,92.0,205.0,23,44,17,98,103.6698250728863,161.82434402332362,1.0736151603498543,115.78180758017487,6.31098875858158,110.89771891096395,169.401766004415,1.1177336276674026,120.7427740986018,6.356813683587132,104.86061946902655,162.67625368731564,1.0892330383480826,117.18743362831852,6.1379936344248645,104.86077844311377,162.80389221556885,1.0793413173652695,116.9524700598802,6.346015957020872,90.51716581446311,147.2783053323594,1.0175310445580716,102.31231555880204,6.345023117130941,3.75860595703125,102.96122154209074
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,583.0,142.0,497.0,279.0,41.0,711.0,806.0,251.0,398.0,276.0,92.0,205.0,13,29,77,33,114.14432989690722,174.14036478984931,1.309278350515464,128.69219666931005,6.331927361639972,107.28729281767956,166.44830307813734,1.244672454617206,119.87665351223376,6.435710844084523,101.68185388845248,160.5388845247447,1.2215239591516103,115.21506677140599,6.354785144933655,109.40016501650165,168.34158415841586,1.2533003300330032,123.15730198019804,6.251742795452713,105.89490445859873,164.9434713375796,1.2093949044585988,120.02528662420376,6.424997581231763,3.822828531265259,107.68170921562793
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,583.0,142.0,497.0,279.0,41.0,711.0,806.0,251.0,398.0,276.0,92.0,205.0,74,62,16,15,93.4327868852459,151.27786885245902,1.0631147540983608,103.72403278688529,7.137672108696504,100.0016339869281,158.40686274509804,1.1993464052287581,110.67175653594761,7.105206079421017,95.98592650508209,154.5285379202502,1.129007036747459,107.22904612978911,7.068874836919868,96.6390041493776,154.85726141078837,1.0871369294605808,108.17399170124489,7.243067778572179,102.14262023217248,160.6028192371476,1.1301824212271974,112.8280514096186,7.186894526308012,3.995891571044922,97.64039435176123
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,583.0,142.0,497.0,279.0,41.0,711.0,806.0,251.0,398.0,276.0,92.0,205.0,18,43,75,42,108.61035226455787,167.07548526240114,1.1308411214953271,120.10809489575833,6.208201452001707,107.48729121278141,165.86347131445171,1.1140159767610749,118.42205519244737,6.300669145888724,102.65236363636363,160.76945454545455,1.1192727272727272,115.74251636363644,6.267566987053097,103.10089686098655,161.02391629297458,1.0911808669656202,115.16525411061276,6.28725047324117,100.89912917271408,158.91944847605225,1.1262699564586358,114.01284470246722,6.1521507808302935,3.9573252201080322,104.5500066294807
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,583.0,142.0,497.0,279.0,41.0,711.0,806.0,251.0,398.0,276.0,92.0,205.0,38,65,13,16,89.16835541699143,147.82151208106,1.1753702260327357,97.04233047544805,7.476982815991821,91.41937984496124,150.9062015503876,1.2426356589147287,101.3943875968992,7.432963737832348,91.63173431734317,151.33874538745388,1.222878228782288,102.26792619926208,7.152356330968736,94.10859375,153.84765625,1.26328125,102.77010156249992,7.245454431607776,93.99211977935383,153.90070921985816,1.2821118991331757,104.45281323877066,7.2605731931244515,3.9192347526550293,92.06403662172993
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,583.0,142.0,497.0,279.0,41.0,711.0,806.0,251.0,398.0,276.0,92.0,205.0,24,9,112,15,204.8544776119403,271.14085820895525,1.8694029850746268,219.52496268656722,5.469950977038687,210.85004686035614,277.5267104029991,1.8959700093720713,227.37098406747913,5.6646285903867195,216.2721342031687,283.8014911463187,1.9478098788443616,232.97343895619747,5.222001552418822,197.152362584378,262.89488910318227,1.785920925747348,212.76813886210212,5.468964109314043,178.3908153701968,242.03467666354265,1.7029053420805997,191.46508903467708,5.85799877935755,4.866434335708618,201.503967326008
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,583.0,142.0,497.0,279.0,41.0,711.0,806.0,251.0,398.0,276.0,92.0,205.0,7,98,39,19,172.37196261682243,235.1,1.583177570093458,182.15369158878468,6.95417478286858,170.99167437557816,234.5254394079556,1.6151711378353377,183.66925994449574,7.0429437177541345,177.02087286527515,240.84914611005692,1.6280834914611007,190.79808349146117,6.8236462067513415,180.89478764478764,244.58590733590734,1.6167953667953667,191.23529922779926,6.916033751172436,179.16915887850467,243.4177570093458,1.7149532710280373,190.17831775700918,6.900326869999209,4.514447450637817,176.0896912761936
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,583.0,142.0,497.0,279.0,41.0,711.0,806.0,251.0,398.0,276.0,92.0,205.0,12,17,105,23,233.82342007434943,305.0669144981413,2.2853159851301115,252.9856040892195,5.101315716711982,222.80018850141377,292.8152686145146,2.2525918944392083,244.33693685202635,5.127987830925274,229.6100278551532,300.02878365831015,2.298978644382544,252.25866295264638,4.961101489356836,221.46653919694072,290.2026768642447,2.04302103250478,239.37337476099435,5.2518192475326995,219.86885245901638,288.60291438979965,2.1183970856102006,239.54828779599268,5.05102363836671,5.117403030395508,225.51380561737474
