,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,518.0,1066.0,459.0,226.0,65.0,88.0,279.0,284.0,256.0,515.0,345.0,81.0,58,10,38,70,129.04189435336977,188.52094717668487,1.2695810564663024,141.82850637522773,6.420049152158803,136.19392314566576,196.50938337801608,1.3413762287756925,149.44753351206415,6.257776933768892,139.0468890892696,199.30207394048693,1.3417493237150586,153.090441839495,6.170354363934958,135.10432330827066,194.7546992481203,1.3167293233082706,147.6150563909778,6.349654446530971,133.28426862925483,193.12971481140755,1.2897884084636615,146.92451701931927,6.364849589850877,4.350691795349121,134.5342597051661
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,518.0,1066.0,459.0,226.0,65.0,88.0,279.0,284.0,256.0,515.0,345.0,81.0,41,22,101,17,147.16835016835017,209.54377104377105,1.4318181818181819,160.97229797979773,6.028398852176127,164.18220701454234,228.3147989734816,1.6124893071000856,175.2481693755348,5.8262422861570675,159.1983122362869,222.8295358649789,1.5561181434599156,173.15139240506332,5.88581121453609,150.42331288343559,212.94916739702015,1.4837861524978089,165.0665907099037,6.031197612452912,148.99128919860627,210.87543554006967,1.4372822299651569,160.64475609756096,6.288532425410981,4.517784357070923,153.99269430024427
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,518.0,1066.0,459.0,226.0,65.0,88.0,279.0,284.0,256.0,515.0,345.0,81.0,23,44,17,98,131.2249027237354,191.7112840466926,1.315953307392996,146.7943968871595,5.522726611448779,134.37869362363918,195.92690513219284,1.4199066874027995,150.7644167962675,5.535085920831789,133.4317998385795,194.7812752219532,1.3825665859564165,149.20410008071005,5.459417984698541,116.9719703215169,175.61005770816158,1.1871393239901071,130.71175597691658,5.5927257408037,111.91830559757942,170.660363086233,1.1580937972768532,125.81694402420572,5.62916885604277,3.9983057975769043,125.5851344210101
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,518.0,1066.0,459.0,226.0,65.0,88.0,279.0,284.0,256.0,515.0,345.0,81.0,13,29,77,33,118.44745484400657,179.54269293924466,1.4047619047619047,134.11709359605908,6.2763287831687355,138.45381526104418,201.68353413654617,1.5582329317269077,156.5283534136546,5.809399703218128,120.4092758340114,181.486574450773,1.3905614320585842,136.42514239218892,6.005926261150418,102.95593220338984,161.82118644067796,1.2127118644067796,116.78761864406769,6.380141873635121,117.66532582461787,178.141592920354,1.333869670152856,133.14377312952553,6.095955744945288,4.15537428855896,119.58636079341397
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,518.0,1066.0,459.0,226.0,65.0,88.0,279.0,284.0,256.0,515.0,345.0,81.0,74,62,16,15,82.88384615384615,139.67307692307693,0.99,93.90359230769234,7.124334423113836,95.61343873517787,153.8197628458498,1.0940711462450592,107.77537549407123,7.095152477342763,103.94757131842714,162.81804163454126,1.1472629144178874,114.36015420200454,6.959598479613582,90.44243421052632,147.6546052631579,1.046875,101.49315789473695,7.20210494623595,91.07584050039092,148.47615324472244,1.0398749022673963,102.16782642689607,7.044170320774457,3.781238079071045,92.79262618367368
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,518.0,1066.0,459.0,226.0,65.0,88.0,279.0,284.0,256.0,515.0,345.0,81.0,18,43,75,42,102.04545454545455,161.63782991202345,1.2375366568914956,116.17370234604094,6.458418802097994,102.35851746258018,162.1639344262295,1.2380612972202423,116.26371347113324,6.378382186596224,95.72,154.23481481481483,1.12,109.01629629629625,6.4636062106869465,92.55832037325038,150.3149300155521,1.0769828926905132,105.40457231726292,6.658345273357213,92.4992795389049,150.55547550432277,1.1239193083573487,105.69469740634001,6.394747689518892,3.995593309402466,97.03631438403798
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,518.0,1066.0,459.0,226.0,65.0,88.0,279.0,284.0,256.0,515.0,345.0,81.0,38,65,13,16,74.44325971058645,131.82330540746383,1.0418888042650418,85.55332825590251,7.657721994121346,82.20141065830721,140.65438871473353,1.1551724137931034,94.1688636363636,7.57654857361627,89.315749235474,148.57415902140673,1.187308868501529,101.54120795107038,7.397059707507083,80.2631154156578,137.90718321226797,1.1008878127522195,91.47339790153342,7.518103564821918,80.76953125,138.7859375,1.10859375,92.033953125,7.456637668392247,3.8131470680236816,81.39861325400508
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,518.0,1066.0,459.0,226.0,65.0,88.0,279.0,284.0,256.0,515.0,345.0,81.0,24,9,112,15,185.559,250.028,1.736,202.71178999999978,6.220966992623239,198.72321428571428,264.1031746031746,1.7668650793650793,214.10693452380946,6.382706201792616,192.28957915831663,257.0831663326653,1.7605210420841684,209.4245591182362,6.36034082322912,179.80992608236537,243.44456177402324,1.6800422386483633,194.6927666314678,6.53666749718063,162.2828282828283,224.15151515151516,1.497979797979798,174.8234848484849,6.880239259453672,4.714325189590454,183.7329095618449
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,518.0,1066.0,459.0,226.0,65.0,88.0,279.0,284.0,256.0,515.0,345.0,81.0,7,98,39,19,104.38684884713919,161.83518360375749,1.089666951323655,115.94245089666967,7.7412640332096405,108.12217573221757,166.1489539748954,1.1037656903765691,119.3789623430961,7.7658624726714836,111.71206896551725,170.2793103448276,1.1413793103448275,124.24359482758621,7.541440528085049,106.76936936936937,164.32072072072071,1.0738738738738738,117.45972972972974,7.837621756278679,109.68174061433447,168.1518771331058,1.1237201365187712,120.67198805460751,7.810099881465543,4.0822248458862305,108.13444070571556
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,518.0,1066.0,459.0,226.0,65.0,88.0,279.0,284.0,256.0,515.0,345.0,81.0,12,17,105,23,222.41413150147204,291.23454367026494,2.02747791952895,242.00560353287534,6.104755632040438,250.8841584158416,322.74257425742576,2.1851485148514853,264.5825643564355,5.972845651659832,230.4380487804878,300.74731707317073,2.128780487804878,248.4534829268293,5.98986989617354,225.5468589083419,295.0597322348095,2.087538619979403,246.2902162718844,6.1370795879005176,222.794921875,292.294921875,2.1123046875,240.26557617187493,6.002312448771183,4.850450277328491,230.41562389622868
