,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,121.0,335.0,229.0,252.0,394.0,514.0,710.0,141.0,230.0,170.0,346.0,43.0,58,10,38,70,131.51897435897436,189.5723076923077,1.2461538461538462,144.508328205128,6.703974944554747,135.95119418483904,194.19833852544133,1.2512980269989615,149.28722741433035,6.7951514575829846,143.77939646201872,202.85848074921955,1.331945889698231,157.77330905306974,6.2693176643455555,135.70652173913044,194.08260869565217,1.2717391304347827,149.27815217391316,6.563292116631015,129.7608695652174,187.5072463768116,1.204968944099379,142.86638716356092,6.850648004541389,4.058926820755005,135.343391262036
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,121.0,335.0,229.0,252.0,394.0,514.0,710.0,141.0,230.0,170.0,346.0,43.0,41,22,101,17,133.49769585253455,192.13640552995392,1.2313364055299538,147.27654377880174,5.435973049182361,139.43644859813085,198.35700934579438,1.283177570093458,150.61447663551422,5.30600622682583,146.76629422718807,206.68435754189943,1.367783985102421,157.91539106145285,5.164427292474336,108.91973559962229,166.05571293673276,1.1246458923512748,121.30522190745974,5.51995837634179,138.34460093896715,196.78967136150234,1.2150234741784038,147.4803192488265,5.482448967026911,3.7061026096343994,133.39295504328857
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,121.0,335.0,229.0,252.0,394.0,514.0,710.0,141.0,230.0,170.0,346.0,43.0,23,44,17,98,64.96443691786621,118.87806943268417,0.8094834885690093,74.18116003386976,6.875083112496429,59.55004205214466,113.21110176619007,0.7771236333052985,68.4782422203533,7.0715751440257835,63.53708439897698,117.54816709292413,0.8132992327365729,72.83742540494457,6.685803384903252,62.24567788898999,115.85077343039127,0.7834394904458599,71.1403821656051,7.024234513890872,60.931414055884844,114.85012701100761,0.8069432684165961,70.16143945808638,6.865509206439754,3.270051956176758,62.24573106277253
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,121.0,335.0,229.0,252.0,394.0,514.0,710.0,141.0,230.0,170.0,346.0,43.0,13,29,77,33,66.77188328912467,121.54730327144121,0.9310344827586207,76.85877984084888,7.164165001255442,70.68838028169014,126.35915492957747,1.0035211267605635,81.6012059859154,6.712764008485824,78.19928186714542,134.91472172351885,1.0727109515260322,89.91400359066422,6.64927147490569,61.37240075614367,115.95557655954632,0.8837429111531191,71.1867391304347,7.062464262383076,70.45544554455445,126.43384338433843,0.9738973897389739,81.66315931593154,6.924178163154776,3.3864378929138184,69.49747834773167
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,121.0,335.0,229.0,252.0,394.0,514.0,710.0,141.0,230.0,170.0,346.0,43.0,74,62,16,15,82.67109929078015,137.84308510638297,0.9725177304964538,93.16158687943262,6.513377931845253,85.39823008849558,140.81769911504423,1.0008849557522124,96.08752212389392,6.317642992217243,88.66175195143104,144.52385082393755,1.0251517779705117,99.76592367736332,6.071912240382238,80.62418604651162,135.50976744186048,0.9544186046511628,90.77320930232555,6.543194347685353,84.02557319223986,139.331569664903,0.9911816578483245,94.65382716049386,6.356637004852075,3.2344093322753906,84.27616811389166
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,121.0,335.0,229.0,252.0,394.0,514.0,710.0,141.0,230.0,170.0,346.0,43.0,18,43,75,42,70.46935348446684,125.45088161209068,0.9210747271200672,80.72422334172968,6.721131675278162,64.9603305785124,119.31818181818181,0.8429752066115702,74.57612396694209,6.934906086584749,67.02854743912678,121.77162048698573,0.8765743073047859,77.08743073047856,6.618982777889341,62.69120287253142,116.83842010771993,0.8258527827648114,72.10953321364435,7.0898256785996505,65.71416666666667,120.11333333333333,0.8508333333333333,75.4099583333333,6.741585466619088,3.1507985591888428,66.17272020826081
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,121.0,335.0,229.0,252.0,394.0,514.0,710.0,141.0,230.0,170.0,346.0,43.0,38,65,13,16,41.97709923664122,94.95504664970314,0.7675996607294318,50.21853265479222,7.432615585528213,42.92869269949066,96.18675721561969,0.7826825127334465,51.44786926994898,7.328513656758437,42.084317032040474,95.5193929173693,0.7951096121416527,50.802099494097824,7.339902821021475,40.2289592760181,93.09502262443439,0.755656108597285,48.410533936651575,7.597515008022918,43.970238095238095,97.26190476190476,0.7814625850340136,52.52174319727888,7.260973640400106,2.9568114280700684,42.23786126788571
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,121.0,335.0,229.0,252.0,394.0,514.0,710.0,141.0,230.0,170.0,346.0,43.0,24,9,112,15,182.22847682119206,244.19867549668874,1.6666666666666667,198.94675496688748,5.786309653793264,184.88752783964364,247.0456570155902,1.7015590200445434,201.92010022271705,5.851369329302079,179.61513157894737,241.83223684210526,1.6151315789473684,196.8670614035083,5.782025695452808,173.7881548974943,234.88496583143507,1.5683371298405466,190.00796127562649,5.712935472920661,177.36484983314793,239.3159065628476,1.628476084538376,194.34808676306992,5.811719954745997,4.258305072784424,179.57682819408507
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,121.0,335.0,229.0,252.0,394.0,514.0,710.0,141.0,230.0,170.0,346.0,43.0,7,98,39,19,82.12885662431943,137.19056261343013,0.9618874773139746,92.49486388384744,6.995442329449266,79.88400702987698,135.26977152899823,0.9437609841827768,90.51676625659056,7.261565804311666,84.04636363636364,139.83818181818182,0.9727272727272728,95.17152727272733,7.16015936065868,83.3292102759277,138.79257849666985,0.9524262607040913,94.03036156041856,7.218036358349292,85.31425976385104,141.12170753860127,0.9827429609445958,96.49118982742966,7.167614257186792,3.495220422744751,82.94053946606775
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,121.0,335.0,229.0,252.0,394.0,514.0,710.0,141.0,230.0,170.0,346.0,43.0,12,17,105,23,148.00580270793037,209.2640232108317,1.4748549323017408,164.16613152804638,6.2082071782782915,146.68908382066277,207.63937621832358,1.4502923976608186,158.58462962962963,6.134681154040218,156.63320079522862,218.4244532803181,1.459244532803181,168.11040755467187,5.9372544867816845,130.33435270132517,189.67889908256882,1.309887869520897,144.01956167176374,6.162883840197332,146.57729941291586,207.11937377690802,1.4119373776908024,156.26429549902153,6.042328812480772,3.842756748199463,145.64794788761256
