,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,323.0,516.0,407.0,320.0,339.0,89.0,642.0,220.0,274.0,810.0,181.0,371.0,58,10,38,70,119.183908045977,176.73409961685823,1.1524904214559386,132.0514712643677,6.714704640561952,125.72384615384615,183.67538461538462,1.2423076923076923,138.31366153846145,6.563181984044874,126.95209125475286,184.98250950570343,1.244106463878327,140.0177186311786,6.508290726874735,120.00157728706624,177.58675078864354,1.1987381703470033,132.68559936908517,6.662976747262655,123.44134078212291,180.7390263367917,1.1755786113328013,135.29928172386272,6.670073280555969,4.79573917388916,123.06055270475304
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,323.0,516.0,407.0,320.0,339.0,89.0,642.0,220.0,274.0,810.0,181.0,371.0,41,22,101,17,67.75724881995954,121.8098449089683,0.8152393796358732,77.24091706001354,6.847171283740671,72.05574210879784,126.6783075889859,0.8831430490261921,82.11179986568163,6.996441415789214,74.12298387096774,128.9798387096774,0.9294354838709677,84.45622983870959,6.862120808232563,54.47886347886348,107.72834372834373,0.7546777546777547,63.15611919611923,7.239691524966477,74.8011088011088,129.24670824670824,0.8828828828828829,84.74820512820504,7.012441770607608,4.077146768569946,68.64318941593947
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,323.0,516.0,407.0,320.0,339.0,89.0,642.0,220.0,274.0,810.0,181.0,371.0,23,44,17,98,113.66371681415929,170.90634218289085,1.1327433628318584,126.32099557522127,6.19059055605453,111.20290909090909,168.68727272727273,1.128,124.06126545454553,6.2545402535436985,122.84948604992658,181.26284875183555,1.198237885462555,135.75767988252562,6.135984764063162,113.28021978021978,170.23390894819465,1.1138147566718994,125.72459968602834,6.266631596028873,117.08931185944363,174.97218155197658,1.165446559297218,130.39740117130304,6.06614148369669,4.202133655548096,115.6171287189317
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,323.0,516.0,407.0,320.0,339.0,89.0,642.0,220.0,274.0,810.0,181.0,371.0,13,29,77,33,53.78087927424983,107.57431960921144,0.8122819260293092,62.662065596650415,7.80600626112657,53.25388251181634,107.20324105334234,0.8183659689399054,62.32306549628632,7.593347691406589,54.60324983073798,108.52403520649966,0.8408937034529451,63.539580230196385,7.492795272023801,53.597810218978104,107.48394160583942,0.8423357664233576,62.8296350364964,7.576043712389322,54.16039051603905,108.14714086471409,0.8375174337517434,63.19852161785218,7.575688280076578,3.764721393585205,53.87924247036426
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,323.0,516.0,407.0,320.0,339.0,89.0,642.0,220.0,274.0,810.0,181.0,371.0,74,62,16,15,90.48071428571428,146.46,1.0171428571428571,101.95302857142852,6.871760220462308,94.22760115606937,150.9407514450867,1.0751445086705202,105.91833815028903,6.862954785094772,100.30811936155447,157.6259541984733,1.0798056904927134,110.97151283830667,6.866735790432529,91.74730354391372,148.07781201849,1.0354391371340523,103.34331278890589,7.059705385157198,96.33261183261183,152.9033189033189,1.0707070707070707,108.04966089466093,6.8083069458374625,4.280242681503296,94.61927003597275
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,323.0,516.0,407.0,320.0,339.0,89.0,642.0,220.0,274.0,810.0,181.0,371.0,18,43,75,42,64.96870838881492,119.4427430093209,0.8462050599201065,74.26938082556585,7.146305021338927,61.892695539754364,116.20749838396897,0.8248222365869424,71.55069812540398,7.1935966176000115,61.69604666234608,116.09591704471808,0.8489954633830201,71.25385612443291,7.166165002926174,61.30705394190871,115.21507607192254,0.7980636237897649,70.64825726141078,7.3245499760487345,61.25704697986577,115.51006711409396,0.8523489932885906,70.79353691275165,7.172794770972711,3.795978546142578,62.22431030253797
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,323.0,516.0,407.0,320.0,339.0,89.0,642.0,220.0,274.0,810.0,181.0,371.0,38,65,13,16,80.1400580551524,136.51161103047895,1.0769230769230769,92.0143033381713,7.330382239804347,81.07563636363636,137.87490909090909,1.1076363636363635,93.22351272727285,7.438193766570413,90.22357142857143,147.98214285714286,1.177142857142857,102.57550000000012,7.2933670252890535,80.97986057319908,137.4570100697134,1.0952749806351665,92.89786212238575,7.404470482426017,87.70160116448326,144.82823871906842,1.1477438136826783,100.20224163027642,7.138980533888663,4.092771053314209,84.02414551700852
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,323.0,516.0,407.0,320.0,339.0,89.0,642.0,220.0,274.0,810.0,181.0,371.0,24,9,112,15,118.5496062992126,176.31338582677165,1.183464566929134,131.38613385826773,7.453728919361811,119.95297805642633,177.95611285266457,1.2053291536050157,132.50413793103434,7.491015272862475,123.68564742589703,182.02496099843995,1.2581903276131046,136.65308112324507,7.312079333789709,113.64077669902913,170.68446601941747,1.174757281553398,125.94271035598713,7.536424451831569,114.9206094627105,172.00481154771452,1.1419406575781876,126.18781876503608,7.573366188662616,4.873842239379883,118.14992358865511
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,323.0,516.0,407.0,320.0,339.0,89.0,642.0,220.0,274.0,810.0,181.0,371.0,7,98,39,19,78.25035765379113,132.72889842632333,0.9141630901287554,88.28519313304712,7.4512136172928045,73.98696844993141,128.49588477366254,0.8909465020576132,83.96302469135802,7.580729046046708,72.92877094972067,127.15782122905028,0.875,82.64436452513971,7.454847800112954,72.7834067547724,126.83920704845815,0.8678414096916299,82.31695301027892,7.523692369285453,70.59915314043755,124.57586450247001,0.8532110091743119,80.07282992237124,7.638065322891402,3.905324935913086,73.70973138973063
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,323.0,516.0,407.0,320.0,339.0,89.0,642.0,220.0,274.0,810.0,181.0,371.0,12,17,105,23,105.33986928104575,162.68119099491648,1.1539578794480756,117.79548293391433,6.962448154784596,111.41124908692477,169.73630387143902,1.2556610664718773,124.82647187728264,6.892906642467735,113.27603787327021,171.5659140568099,1.2767662053896578,126.71393299344521,6.836584636017695,93.64023934181002,149.8623784592371,1.0478683620044877,105.27878833208682,7.025979070759505,107.25544703230653,165.25394440270475,1.2359128474830954,120.3706010518409,7.033777624274374,4.280232191085815,106.18456852307145
