,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,399.0,717.0,396.0,112.0,126.0,216.0,722.0,141.0,305.0,765.0,581.0,300.0,58,10,38,70,127.91351351351351,186.16370656370657,1.233976833976834,140.1467335907337,6.6389161076416245,133.94756838905775,192.6580547112462,1.284954407294833,145.087933130699,6.534454024186783,133.15367146101437,191.8190764572294,1.2823618470855414,145.30264193792598,6.457135314089102,130.6288,189.1136,1.264,143.41900000000004,6.501399108533707,133.9532117367169,192.28469468675655,1.2870737509912769,146.02532117367156,6.459885956997084,4.740143775939941,131.9193530200605
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,399.0,717.0,396.0,112.0,126.0,216.0,722.0,141.0,305.0,765.0,581.0,300.0,41,22,101,17,148.84915378955114,209.49963208241354,1.4915378955114054,163.69306107431944,5.862272183874267,148.93853940708604,210.00795372378886,1.4815618221258136,161.9340347071585,5.8561598882580475,150.12020275162925,212.08761766835627,1.4822592324402606,165.23067342505445,5.776895334544747,140.3278319579895,200.68492123030757,1.4111027756939234,155.28891972993253,5.930520477959483,153.07745398773005,214.75536809815952,1.5513803680981595,166.65795245398772,5.966017124057321,4.83786416053772,148.2626363787972
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,399.0,717.0,396.0,112.0,126.0,216.0,722.0,141.0,305.0,765.0,581.0,300.0,23,44,17,98,103.8283378746594,161.1641689373297,1.0946866485013624,115.12575613079007,6.331786629311823,110.1367292225201,168.1534852546917,1.1447721179624666,122.2682841823056,6.28708797978283,110.98918187964841,169.21906693711966,1.18052738336714,123.46956727518597,6.30941557474242,106.94566813509545,164.40381791483114,1.1211453744493391,119.24822320117462,6.394755072117318,106.24401913875599,163.84142173615857,1.1237183868762817,118.56591934381406,6.239624830394388,4.288525581359863,107.62878725013586
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,399.0,717.0,396.0,112.0,126.0,216.0,722.0,141.0,305.0,765.0,581.0,300.0,13,29,77,33,74.20964501004688,130.0020093770931,0.9859343603482921,84.86364367046212,6.848925702113442,86.77144728225278,144.0831696136215,1.1394891944990178,98.72956123117221,6.462779761663666,81.41489361702128,138.24335106382978,1.1143617021276595,93.22504654255324,6.4287401497504,61.63054187192118,116.55383532723434,0.9218859957776214,71.29995777621397,7.148074811762839,78.04098360655738,134.75956284153006,1.0778688524590163,89.09577868852456,6.760680432716938,3.853555917739868,76.4135022775599
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,399.0,717.0,396.0,112.0,126.0,216.0,722.0,141.0,305.0,765.0,581.0,300.0,74,62,16,15,119.82523567802755,178.82451051486584,1.290065264684554,133.9762291515593,6.643030752941519,125.48925501432664,184.61174785100286,1.2736389684813754,139.59547277936974,6.547812995953163,130.66805555555555,190.54097222222222,1.3208333333333333,144.64287500000017,6.432949294572234,127.1527883880825,186.6088617265088,1.3109243697478992,141.72985485103126,6.64369422559584,129.2235294117647,188.79338235294117,1.3323529411764705,143.591455882353,6.509999568486623,4.844574213027954,126.47177280955138
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,399.0,717.0,396.0,112.0,126.0,216.0,722.0,141.0,305.0,765.0,581.0,300.0,18,43,75,42,72.08150470219435,127.3780564263323,0.9147335423197492,81.45756112852656,6.647574006861534,68.87295825771325,124.59225650332728,0.9376890502117362,79.12531760435577,6.74449790937192,69.90461538461538,125.42092307692307,0.9378461538461539,79.92808615384627,6.7035392557944276,68.974,123.87266666666666,0.882,77.76306666666667,7.052202809148545,69.04237824161923,124.28020240354206,0.9133459835547122,78.4858823529411,6.740255758407892,4.02091908454895,69.77509131722844
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,399.0,717.0,396.0,112.0,126.0,216.0,722.0,141.0,305.0,765.0,581.0,300.0,38,65,13,16,101.4841660802252,160.4342012667136,1.2941590429275158,115.72821252638964,6.99913602151691,102.7195546276966,162.08002783576896,1.3159359777313848,117.31950591510085,7.008686585578972,105.05198358413132,164.7264021887825,1.3372093023255813,119.67612859097108,6.8682332655027505,104.16959064327486,163.38230994152048,1.3135964912280702,118.66323099415204,6.8111257074480385,108.22446043165468,168.28848920863308,1.3726618705035971,123.3524532374099,6.826876680745267,4.215202808380127,104.32995107339653
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,399.0,717.0,396.0,112.0,126.0,216.0,722.0,141.0,305.0,765.0,581.0,300.0,24,9,112,15,196.373440285205,260.9019607843137,1.8556149732620322,214.45466131907304,6.552631734085558,193.85121107266437,257.6046712802768,1.7889273356401385,209.4689100346024,6.523243789038507,196.69991401547722,261.2287188306105,1.8065348237317282,214.03920894239045,6.4695723212604435,198.80516014234877,263.576512455516,1.8772241992882561,217.74817615658392,6.450245993954363,198.69406392694063,263.20639269406394,1.8365296803652968,214.19514155251127,6.533122330808451,5.584208726882935,196.8847578885272
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,399.0,717.0,396.0,112.0,126.0,216.0,722.0,141.0,305.0,765.0,581.0,300.0,7,98,39,19,120.8389705882353,179.28235294117647,1.2705882352941176,134.5497279411764,7.039378257783158,108.78859527121001,166.1884561891516,1.1717663421418636,121.3902781641169,7.2460893033148635,104.68496079828938,161.87099073414112,1.1667854597291518,116.89959372772645,7.129268891992359,118.51796407185628,176.43413173652695,1.223053892215569,131.7389970059881,6.972592717172643,113.76564774381369,171.75545851528383,1.222707423580786,126.48541484716156,7.212187402807441,4.46205735206604,113.31922769468092
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,399.0,717.0,396.0,112.0,126.0,216.0,722.0,141.0,305.0,765.0,581.0,300.0,12,17,105,23,184.8838808250573,249.61115355233002,1.7998472116119175,203.37176470588227,5.612068659792683,173.1050642479214,236.71504157218442,1.651549508692366,186.48114134542718,5.862442583113791,173.7338403041825,237.5703422053232,1.7163498098859316,188.95012167300376,5.827754743326468,149.30894941634241,210.61712062256808,1.5696498054474708,163.76426459143963,5.97837795963368,165.71213322759715,229.0975416336241,1.7145122918318794,180.82635210150684,5.95579571320438,4.974564552307129,169.34877360422018
