,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,629.0,276.0,529.0,280.0,463.0,585.0,323.0,82.0,69.0,559.0,179.0,164.0,58,10,38,70,81.00404203718674,136.76475343573162,0.9514955537590946,91.40248989490703,7.0586673133626805,85.49922239502332,141.88180404354588,0.9852255054432348,96.45664852255057,6.9251910733275075,87.52351580570547,143.94988434849654,0.9892058596761758,98.49639167309181,6.68247865904028,81.60489795918367,137.31918367346938,0.9461224489795919,92.0786204081632,6.758187096291303,82.28173628173629,138.01310401310403,0.9459459459459459,92.75113841113843,7.022987190882332,4.1034181118011475,83.5826828957671
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,629.0,276.0,529.0,280.0,463.0,585.0,323.0,82.0,69.0,559.0,179.0,164.0,41,22,101,17,115.69867549668874,175.25827814569536,1.2350993377483444,127.67346026490047,6.673058319485921,111.08166533226581,170.09367493995197,1.2193755004003202,123.70648518815054,6.790840049256083,123.53557765876052,184.1185921958684,1.2739097169089517,136.07636572302948,6.573759442672018,106.64542483660131,164.90849673202615,1.1062091503267975,117.83749183006557,6.894219629090303,113.54962468723937,172.29691409507925,1.1809841534612178,126.28042535446231,6.890649918485479,4.1881935596466064,114.10219360231115
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,629.0,276.0,529.0,280.0,463.0,585.0,323.0,82.0,69.0,559.0,179.0,164.0,23,44,17,98,122.01665344964314,180.84615384615384,1.211736716891356,136.02528152260112,5.991841487496096,118.3926282051282,176.85817307692307,1.1786858974358974,131.9798477564102,6.004076829043126,131.5894819466248,190.99215070643643,1.2362637362637363,145.36543956043948,5.882147705162583,105.8006509357201,163.36615134255493,1.1033360455655004,118.59354759967451,6.244831733175703,108.10015898251193,166.06120826709062,1.1414944356120826,121.26829888712246,6.322512747538538,3.9463155269622803,117.17991470392565
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,629.0,276.0,529.0,280.0,463.0,585.0,323.0,82.0,69.0,559.0,179.0,164.0,13,29,77,33,88.28003120124805,145.37753510140405,1.076443057722309,100.70891575663033,7.017177222758429,82.39024390243902,139.26981707317074,1.0503048780487805,94.50328506097576,7.116604112343665,78.89127218934911,135.46005917159763,1.0125739644970415,90.66651627218943,6.893644569767948,79.37728355837967,135.49960285941222,0.9992057188244639,90.83578236695799,6.987987399651326,76.92561349693251,132.69171779141104,0.9585889570552147,87.93609662576684,7.081268256015672,3.845980644226074,81.17288886966966
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,629.0,276.0,529.0,280.0,463.0,585.0,323.0,82.0,69.0,559.0,179.0,164.0,74,62,16,15,156.75203619909502,219.0235294117647,1.527601809954751,173.0144705882354,6.062019911171323,146.12254025044723,207.64221824686942,1.450805008944544,161.23475849731673,6.103812324640205,154.57547956630526,218.0675562969141,1.542952460383653,171.20111759799852,6.185905310677323,147.33692722371967,209.1716082659479,1.4914645103324349,162.82514824797843,6.1035346802592185,155.63035714285715,217.9830357142857,1.5330357142857143,172.71692857142867,6.157942341615354,4.505810976028442,152.08346807648488
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,629.0,276.0,529.0,280.0,463.0,585.0,323.0,82.0,69.0,559.0,179.0,164.0,18,43,75,42,84.12748710390568,140.39867354458363,0.9683124539425203,95.63580692704495,6.593311540458684,84.1757925072046,140.79899135446686,0.9747838616714697,95.98258645533151,6.8122513021735305,76.47245762711864,132.49646892655366,0.9180790960451978,87.68117231638414,6.545979853456706,72.1237809452363,127.09977494373594,0.8634658664666166,82.38063765941482,6.849433511555172,71.64744525547445,126.70948905109489,0.881021897810219,81.92413868613126,6.595613090290126,3.6876490116119385,77.70939268778793
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,629.0,276.0,529.0,280.0,463.0,585.0,323.0,82.0,69.0,559.0,179.0,164.0,38,65,13,16,142.27929515418504,206.09867841409692,1.694273127753304,160.20428193832606,6.391744467654082,128.16997411561692,190.69887834339949,1.6065573770491803,145.2155478861086,6.470543278739869,136.16546184738957,200.01847389558233,1.6843373493975904,152.9800321285143,6.440882993674896,128.840830449827,191.3650519031142,1.5726643598615917,146.26475778546717,6.383905604851099,136.9560723514212,200.46425495262704,1.6167097329888027,155.0971662360034,6.350734091330926,4.141714096069336,134.48232678368794
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,629.0,276.0,529.0,280.0,463.0,585.0,323.0,82.0,69.0,559.0,179.0,164.0,24,9,112,15,123.83946188340808,183.62959641255605,1.3013452914798207,136.59504932735425,7.315954597144786,123.16695205479452,183.05479452054794,1.3210616438356164,135.62083904109608,7.251798791200394,126.14119601328903,186.79817275747507,1.3264119601328903,140.07664451827256,7.065737408356746,114.98314108251996,174.06388642413486,1.2555456965394853,127.1748003549246,7.363811169080214,120.71085409252669,180.21975088967972,1.2838078291814947,133.86927046263366,7.289896783586106,4.355838775634766,121.76832102530766
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,629.0,276.0,529.0,280.0,463.0,585.0,323.0,82.0,69.0,559.0,179.0,164.0,7,98,39,19,156.39358860195904,218.63045414069458,1.5636687444345503,172.52125556544988,6.2705992637551615,137.5104953820319,198.75734676742235,1.4298908480268682,153.637111670865,6.443996788576226,142.43801652892563,204.08512396694215,1.4462809917355373,159.12422314049573,6.332395037918089,150.73720728534258,213.4414570685169,1.585429314830876,167.81687771032088,6.277006413700689,151.47195858498705,213.79637618636755,1.5349439171699741,168.37874029335632,6.395122275659584,4.4750075340271,147.71025327664924
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,629.0,276.0,529.0,280.0,463.0,585.0,323.0,82.0,69.0,559.0,179.0,164.0,12,17,105,23,159.36108676599474,222.39526730937774,1.5749342681858018,175.48381244522346,6.61802327561806,158.13538205980066,221.578073089701,1.584717607973422,174.21745847176103,6.510475990713778,152.5287356321839,215.05500821018063,1.5008210180623973,166.87354679802925,6.5282129796792665,141.8515625,203.18836805555554,1.4288194444444444,157.33225694444454,6.648062460587797,149.3013582342954,211.66129032258064,1.5373514431239388,165.91708828522923,6.444541200445166,4.5808515548706055,152.23562503845494
