,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,90.0,314.0,187.0,180.0,105.0,234.0,600.0,40.0,87.0,243.0,217.0,102.0,58,10,38,70,169.184,230.1088,1.48,183.16139199999992,6.157455825714473,174.89698890649763,235.97622820919176,1.5356576862123614,188.99117274167986,6.158913952691328,178.76136363636363,239.70616883116884,1.5227272727272727,192.15459415584414,5.996230250421744,166.19896193771626,226.2439446366782,1.4775086505190311,179.5001211072662,6.151087430948557,164.12962962962962,224.25462962962962,1.4552469135802468,178.1329166666667,6.321177395754899,3.396595001220703,170.6341888220414
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,90.0,314.0,187.0,180.0,105.0,234.0,600.0,40.0,87.0,243.0,217.0,102.0,41,22,101,17,135.54125874125873,194.17482517482517,1.2377622377622377,148.6710489510491,5.386082612176,152.7622478386167,214.78097982708934,1.4971181556195965,168.83200288184423,5.0099329411793665,150.5068306010929,211.60382513661202,1.4166666666666667,164.253756830601,5.170425214482038,120.62924667651403,179.10487444608566,1.2112259970457901,134.1483604135894,5.7166145876777925,144.31710709318497,204.91794158553546,1.3852573018080667,156.96628650904046,5.4131886521510655,3.0832653045654297,140.75133819013348
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,90.0,314.0,187.0,180.0,105.0,234.0,600.0,40.0,87.0,243.0,217.0,102.0,23,44,17,98,67.27735368956743,121.86132315521628,0.8256997455470738,76.83606870229016,6.786933303636567,71.1202614379085,126.44967320261438,0.9098039215686274,81.30677124183,6.90100259329869,73.87898089171975,129.34777070063694,0.9121019108280255,84.33830573248414,6.657193505248794,68.47310344827586,122.78896551724138,0.8344827586206897,77.87459310344826,7.030147151368254,67.3972602739726,122.37110834371109,0.8717310087173101,77.42438356164384,6.8260167687596045,2.592397689819336,69.62939194828883
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,90.0,314.0,187.0,180.0,105.0,234.0,600.0,40.0,87.0,243.0,217.0,102.0,13,29,77,33,47.79778051787916,101.62515413070284,0.7755856966707768,56.59837237977802,7.203144352938318,57.03495630461923,111.83270911360799,0.8539325842696629,66.76590511860182,6.7232512116837535,67.43757725587145,123.32385661310259,0.9332509270704573,78.3712731767615,6.541229596033375,46.795918367346935,100.33877551020409,0.7619047619047619,55.36993197278912,7.2363276020880605,61.70838396111786,116.85297691373026,0.8797083839611178,71.81297691373021,6.767657428191519,2.5710320472717285,56.154923281366926
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,90.0,314.0,187.0,180.0,105.0,234.0,600.0,40.0,87.0,243.0,217.0,102.0,74,62,16,15,102.25977653631286,159.60754189944134,1.0907821229050279,114.10530726256987,6.636176046216695,117.54672245467225,176.697350069735,1.2496513249651324,131.68329149232903,6.601290889045047,108.98697916666667,167.18880208333334,1.1875,122.23997395833344,6.452806009447273,107.41473988439306,164.83092485549133,1.1459537572254335,119.93858381502879,6.691035847800025,109.25961538461539,167.2403846153846,1.1565934065934067,122.15265109890113,6.588480031719161,2.8839895725250244,109.09356668533205
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,90.0,314.0,187.0,180.0,105.0,234.0,600.0,40.0,87.0,243.0,217.0,102.0,18,43,75,42,54.767605633802816,108.97183098591549,0.7793427230046949,63.87838028169009,6.776500871791147,51.606168446026096,105.57888493475681,0.7603795966785291,60.53406880189789,6.985681592085951,53.7887323943662,107.76643192488262,0.7676056338028169,62.737781690141006,6.817513392812272,50.101412066752246,103.71887034659821,0.7355584082156611,58.741604621309364,7.159356784709791,54.61212814645309,108.85812356979405,0.7871853546910755,63.84905034324938,6.706090709200362,2.5691826343536377,52.97520933748009
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,90.0,314.0,187.0,180.0,105.0,234.0,600.0,40.0,87.0,243.0,217.0,102.0,38,65,13,16,75.64489795918368,131.83401360544218,1.0421768707482992,86.85262585034029,7.171901367535548,86.87566137566138,145.01190476190476,1.1812169312169312,100.00154761904764,7.104427469578702,70.998730964467,127.60406091370558,1.0482233502538072,82.6329187817258,7.188305307016532,68.58113730929264,124.1012482662968,0.9958391123439667,79.19496532593625,7.368041689242295,81.77023498694517,138.943864229765,1.1018276762402088,93.97406005221943,6.980651093795604,2.7846858501434326,76.77413251910998
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,90.0,314.0,187.0,180.0,105.0,234.0,600.0,40.0,87.0,243.0,217.0,102.0,24,9,112,15,235.06486486486486,300.96216216216214,2.0252252252252254,253.49729729729745,5.457322404413658,242.32862190812722,309.8710247349823,2.128975265017668,262.4389575971728,5.34462485684335,242.31972789115648,309.20238095238096,2.098639455782313,260.1916326530612,5.483935437502315,224.59554730983302,290.2820037105751,2.0037105751391464,243.64628942486075,5.536250206886527,234.1,300.72105263157897,2.124561403508772,253.9322456140352,5.4341737866962285,3.7760894298553467,235.68175239479632
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,90.0,314.0,187.0,180.0,105.0,234.0,600.0,40.0,87.0,243.0,217.0,102.0,7,98,39,19,97.0120320855615,153.54679144385025,1.0748663101604279,108.4594786096257,6.972118928631466,88.4640605296343,144.72383354350566,0.9911727616645649,99.67284993694821,7.085373225621024,83.11895910780669,138.9913258983891,0.9454770755885997,94.00609665427514,6.839791384392481,82.91812080536913,138.0255033557047,0.9395973154362416,93.05920805369118,7.271000596766094,87.22305764411027,143.37218045112783,0.9949874686716792,98.37518796992474,7.1264609504965515,2.797468900680542,87.74724603449638
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,90.0,314.0,187.0,180.0,105.0,234.0,600.0,40.0,87.0,243.0,217.0,102.0,12,17,105,23,136.4349030470914,196.93628808864267,1.4127423822714682,151.76175900277016,5.2988383025708075,122.8686030428769,182.8893499308437,1.322268326417704,135.55596127247566,5.550737425066287,131.54093959731543,191.9436241610738,1.3771812080536914,143.75375838926172,5.50342414185989,107.08272859216255,164.8519593613933,1.1988388969521044,119.61701015965164,6.023297901153393,123.3739946380697,183.1621983914209,1.2828418230563003,134.2838069705092,5.441942805350099,3.121873140335083,124.2602337835032
