,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,317.0,195.0,208.0,248.0,152.0,107.0,212.0,146.0,272.0,223.0,908.0,258.0,58,10,38,70,79.30852105778648,134.8041136141038,0.9000979431929481,89.2051811949069,7.226380074363102,80.12151394422311,135.66235059760956,0.9243027888446215,90.55423306772903,7.204831037293239,86.75915221579962,142.97784200385357,0.9576107899807321,97.80049132947978,7.151606522077661,72.92573221757323,127.84205020920503,0.8661087866108786,82.79452928870295,7.254788231519224,75.3686274509804,130.49705882352941,0.8764705882352941,85.59702941176467,7.360707104093548,3.2465946674346924,78.89670937727257
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,317.0,195.0,208.0,248.0,152.0,107.0,212.0,146.0,272.0,223.0,908.0,258.0,41,22,101,17,125.56363636363636,184.23062200956937,1.1770334928229664,139.35992344497632,5.73768339862474,116.26209677419355,174.6633064516129,1.157258064516129,129.71795362903225,5.766734861875998,149.640625,210.626953125,1.4130859375,165.7781738281249,5.329932526797964,125.35802469135803,184.51543209876544,1.25,139.5159465020576,5.847570067778652,132.36063936063937,191.57542457542456,1.2477522477522478,146.6823676323675,5.746668350825688,3.7535972595214844,129.83700443796548
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,317.0,195.0,208.0,248.0,152.0,107.0,212.0,146.0,272.0,223.0,908.0,258.0,23,44,17,98,110.77810945273632,169.89054726368158,1.2427860696517412,122.3571641791046,6.847229720183234,105.52755102040817,164.16734693877552,1.1561224489795918,117.50281632653068,7.095907161136081,109.04035433070867,167.3198818897638,1.1062992125984252,121.6295767716536,6.750121969333627,100.74524312896406,157.94503171247356,1.0634249471458774,112.94468287526435,6.849838434560416,92.19120458891014,149.25717017208413,1.0296367112810707,104.36085086042061,6.986356356320405,3.134237051010132,103.6564925043455
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,317.0,195.0,208.0,248.0,152.0,107.0,212.0,146.0,272.0,223.0,908.0,258.0,13,29,77,33,89.9009193054137,147.85699693564862,1.1899897854954036,101.35695607763024,6.985758944576433,87.24664602683178,144.70381836945305,1.1176470588235294,97.43252837977293,6.890082330027746,87.47690763052209,145.71485943775102,1.1686746987951808,99.5502409638553,6.749304950818799,88.41703539823008,146.2079646017699,1.211283185840708,100.38175884955756,6.9383539751886065,88.09193054136874,145.5720122574055,1.115423901940756,99.71599591419806,6.845032756135461,3.0042335987091064,88.22668778047328
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,317.0,195.0,208.0,248.0,152.0,107.0,212.0,146.0,272.0,223.0,908.0,258.0,74,62,16,15,122.05036726128017,180.88352570828962,1.2350472193074502,136.04686253934938,6.170708834921757,127.15393133997785,186.14950166112956,1.2602436323366555,141.29229235880408,6.245704710655468,131.32796780684106,191.1287726358149,1.3179074446680081,146.35852112676073,6.2266044082224825,139.04638009049773,199.0554298642534,1.341628959276018,154.10734162895946,6.10858890037441,124.25376344086021,183.19569892473118,1.2419354838709677,138.36913978494601,6.321066850615312,3.6973729133605957,128.76648198789138
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,317.0,195.0,208.0,248.0,152.0,107.0,212.0,146.0,272.0,223.0,908.0,258.0,18,43,75,42,103.5748031496063,162.11023622047244,1.1466535433070866,114.3250393700785,6.569042055930602,100.292,158.656,1.179,111.85239999999989,6.5927818046088085,96.32558139534883,154.6705426356589,1.1356589147286822,108.4022093023256,6.500526671020464,95.96705632306058,154.05313496280553,1.1158342189160468,108.48495217853348,6.688362438183871,97.51403678606002,155.7967086156825,1.1287512100677637,109.79224588576945,6.629001704501682,3.229947090148926,98.73469553081516
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,317.0,195.0,208.0,248.0,152.0,107.0,212.0,146.0,272.0,223.0,908.0,258.0,38,65,13,16,72.40075973409307,128.50617283950618,1.0161443494776827,83.60490978157648,6.503743212686652,76.57642357642358,133.64635364635365,1.08991008991009,88.7538361638362,6.568445859286356,95.45682451253482,154.13091922005572,1.2395543175487465,109.21435468895088,6.068107905115577,85.81818181818181,142.95757575757577,1.1464646464646464,98.03323232323227,6.085288477060604,85.54545454545455,142.7340425531915,1.132495164410058,97.83661508704068,6.216593538940087,3.12040114402771,83.15952883733756
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,317.0,195.0,208.0,248.0,152.0,107.0,212.0,146.0,272.0,223.0,908.0,258.0,24,9,112,15,207.83557046979865,274.0436241610738,1.925055928411633,226.99312080536896,4.833455635634628,196.0758620689655,261.1655172413793,1.764367816091954,215.97562068965544,5.150621597094876,218.10471806674337,285.51783659378594,1.998849252013809,239.32352128883758,4.832676875015914,193.05522914218565,257.6721504112808,1.7943595769682725,212.76405405405364,5.1336230070130595,188.262313860252,252.3528064146621,1.745704467353952,206.91623138602517,5.239967337668119,3.9330873489379883,200.66673872158907
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,317.0,195.0,208.0,248.0,152.0,107.0,212.0,146.0,272.0,223.0,908.0,258.0,7,98,39,19,126.89696312364426,185.4479392624729,1.2689804772234274,140.6828850325379,5.818873734279915,132.96209587513934,192.3835005574136,1.3166109253065774,147.6155852842807,5.8378539318631635,150.63395810363838,211.65821389195148,1.464167585446527,166.7718963616318,5.454508840370648,139.521094640821,199.46066134549602,1.3660205245153934,154.58716077537065,5.632992623675446,152.98232044198895,214.7524861878453,1.5082872928176796,169.8651491712707,5.663151207143829,3.5484306812286377,140.59928643704637
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,317.0,195.0,208.0,248.0,152.0,107.0,212.0,146.0,272.0,223.0,908.0,258.0,12,17,105,23,123.19767441860465,183.13319238900635,1.3012684989429175,137.41854122621567,6.397177558396012,124.20063694267516,184.73566878980893,1.3789808917197452,139.2659660297238,6.115838979573356,139.23597883597884,201.25925925925927,1.5121693121693123,156.09048677248694,5.650787468480855,109.88448471121178,168.99660249150622,1.2389580973952434,123.94295583238959,6.600019877924017,117.88923395445134,177.3457556935818,1.2836438923395446,132.30305383022758,6.185323938507019,3.332935333251953,122.88160177258435
