,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,123.0,217.0,155.0,265.0,586.0,1046.0,428.0,299.0,306.0,477.0,129.0,121.0,58,10,38,70,90.75840978593273,146.4151376146789,0.9892966360856269,101.71394495412832,6.769337016485254,94.08695652173913,149.97593167701862,1.0232919254658386,105.29522515527961,6.713610890147653,98.38680659670165,154.59595202398802,1.0367316341829085,109.88667166416788,6.555131816266909,88.63726235741444,144.16958174904943,0.9901140684410646,99.47575665399233,6.681762565515468,92.55819295558959,148.2687595712098,0.9846860643185299,103.57513016845313,6.798663777805328,4.181609630584717,92.88552564347552
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,123.0,217.0,155.0,265.0,586.0,1046.0,428.0,299.0,306.0,477.0,129.0,121.0,41,22,101,17,126.46599496221663,185.70528967254407,1.2132661628883292,135.17692695214112,6.671224249275201,121.30574324324324,180.3893581081081,1.2238175675675675,131.62809966216219,6.698606687043966,141.81847649918961,202.48541329011346,1.3638573743922204,149.74405996758517,6.421204660209318,122.72842639593908,181.59983079526228,1.2385786802030456,130.818282571912,6.670798732652453,126.748730964467,185.834179357022,1.2140439932318106,135.9876565143822,6.7808629708504045,4.38641881942749,127.81347441301111
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,123.0,217.0,155.0,265.0,586.0,1046.0,428.0,299.0,306.0,477.0,129.0,121.0,23,44,17,98,104.61431870669746,161.75288683602773,1.0792917628945342,115.88312548113936,6.479179832902155,95.81531176006314,152.38989739542225,1.0284135753749013,106.54549329123925,6.537351258025648,114.61872146118722,172.27701674277017,1.1423135464231355,126.51228310502286,6.27573862671239,88.5663852647736,144.40214888718342,0.9700690713737529,99.33874136607831,6.709400261389968,109.68957528957529,167.30810810810812,1.1204633204633205,121.7558301158302,6.468614515349784,3.8173792362213135,102.66086249645934
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,123.0,217.0,155.0,265.0,586.0,1046.0,428.0,299.0,306.0,477.0,129.0,121.0,13,29,77,33,67.2157012195122,122.45045731707317,0.9512195121951219,77.01181402439019,7.269665378404203,59.846035411855276,114.78367975365666,0.9014626635873749,69.48756735950722,7.440147127375896,60.368768328445746,115.18768328445748,0.8797653958944281,69.78114369501466,7.253923961859195,67.28224582701063,122.88998482549317,0.9506828528072838,77.84184370257972,6.933019380102084,57.401983218916854,112.2692601067887,0.88558352402746,66.94324942791768,7.333645276658875,3.7558939456939697,62.42294680114814
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,123.0,217.0,155.0,265.0,586.0,1046.0,428.0,299.0,306.0,477.0,129.0,121.0,74,62,16,15,154.26148409893992,215.3939929328622,1.4708480565371025,167.04226148409876,5.6944000952344895,150.83453887884266,212.02079566003616,1.472875226039783,165.04122965641957,5.5443472388532316,163.486531986532,225.6658249158249,1.5664983164983164,177.47981481481474,5.403461022023151,140.1846846846847,200.86396396396395,1.4576576576576576,153.82883783783794,5.958549700550918,169.1873350923483,231.4995602462621,1.5989445910290236,184.20875989445906,5.583931593522902,4.452610731124878,155.59091494826953
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,123.0,217.0,155.0,265.0,586.0,1046.0,428.0,299.0,306.0,477.0,129.0,121.0,18,43,75,42,68.2660687593423,123.48953662182362,0.9185351270553064,78.1360239162931,6.926059176396592,67.27340823970037,122.56179775280899,0.9340823970037453,77.32644194756553,7.140587380926836,67.94584837545126,123.53574007220216,0.9191335740072202,78.23205776173292,6.9067316087896415,71.47605011053795,126.88356669123066,0.9027266028002948,81.22706705969044,6.906179143976043,68.92244593586875,124.2565249813572,0.9038031319910514,78.69002982848623,6.999531093698376,3.8284213542938232,68.77676428418013
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,123.0,217.0,155.0,265.0,586.0,1046.0,428.0,299.0,306.0,477.0,129.0,121.0,38,65,13,16,149.32901554404145,213.79274611398964,1.7953367875647668,163.0709930915374,5.9763254138330835,140.90669014084506,204.68221830985917,1.7235915492957747,157.01334507042264,5.733219460696339,162.05081967213115,227.6655737704918,1.8573770491803279,176.72068852459014,5.647117107622471,136.00257510729614,198.57081545064378,1.6309012875536482,145.68360515021453,6.195266305892084,159.98468085106384,225.4663829787234,1.934468085106383,175.74277446808517,5.653906437548837,4.147695064544678,149.6547562630755
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,123.0,217.0,155.0,265.0,586.0,1046.0,428.0,299.0,306.0,477.0,129.0,121.0,24,9,112,15,193.35950804162724,258.0510879848628,1.781456953642384,207.4635099337748,6.565859284556859,182.19234360410832,246.13818860877686,1.6900093370681606,196.74249299719827,6.742597821123556,203.0720802919708,269.04470802919707,1.8202554744525548,217.21309306569347,6.469453709882646,181.94106463878327,245.58174904942965,1.711977186311787,194.7609220532318,6.670834519286778,184.18215613382898,248.19981412639405,1.6719330855018588,197.45328066914496,6.703402505054973,4.901502370834351,188.94943054206374
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,123.0,217.0,155.0,265.0,586.0,1046.0,428.0,299.0,306.0,477.0,129.0,121.0,7,98,39,19,165.55406613047364,228.218945487042,1.6219839142091153,174.7626720285972,6.271386975749337,156.76956521739132,218.6591304347826,1.4991304347826087,168.4187304347825,6.391567138900691,166.12554112554113,229.83982683982683,1.6424242424242423,176.3764329004327,6.151427744499386,167.336860670194,229.7416225749559,1.5784832451499118,173.8552733686069,6.3260713222408125,165.65483584738243,229.1597160603372,1.6007098491570542,177.0144276841171,6.335677481308407,4.454676151275635,164.2881737981965
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,123.0,217.0,155.0,265.0,586.0,1046.0,428.0,299.0,306.0,477.0,129.0,121.0,12,17,105,23,138.3223350253807,200.37817258883248,1.5219966159052454,150.77222504230136,6.545143015719987,125.4559068219634,186.07903494176372,1.475873544093178,139.95984193011674,6.5835646460896795,149.01652892561984,212.41322314049586,1.6727272727272726,162.38538016528943,6.477829974189867,134.60490693739425,196.03976311336717,1.5313028764805414,143.36894247038907,6.646406255319745,131.5298068849706,193.24097397145255,1.5575146935348447,145.9660537363561,6.506103572263918,4.369316339492798,135.78589691906578
