,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,295.0,342.0,86.0,231.0,93.0,119.0,255.0,200.0,84.0,290.0,664.0,377.0,58,10,38,70,92.70155902004454,149.01224944320714,0.9977728285077951,102.47327394209357,7.427297914215901,97.16571428571429,153.70514285714285,1.0137142857142858,104.91552000000007,7.257935752094346,101.34611048478016,158.26606538895152,1.0428410372040586,111.20811724915438,7.0936980320424246,89.71497005988024,145.7245508982036,0.9688622754491018,99.71189221556878,7.399174867762032,90.03317535545024,145.8388625592417,0.9502369668246445,100.01347156398101,7.507238606441794,3.2576160430908203,94.19230584117388
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,295.0,342.0,86.0,231.0,93.0,119.0,255.0,200.0,84.0,290.0,664.0,377.0,41,22,101,17,114.93146417445483,173.33956386292834,1.170301142263759,128.3036760124612,5.485347278492289,112.44680851063829,171.18936170212766,1.148936170212766,124.16217021276599,5.671968556192983,134.1044932079415,194.75339602925808,1.2831765935214212,145.60703239289447,5.351455086742014,101.13945945945946,158.48972972972973,1.08,113.65086486486491,5.823760067283427,112.24353448275862,169.9956896551724,1.084051724137931,121.24868534482754,5.925387975990334,3.3920669555664062,114.97315196705054
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,295.0,342.0,86.0,231.0,93.0,119.0,255.0,200.0,84.0,290.0,664.0,377.0,23,44,17,98,82.98738170347004,139.97160883280756,1.035751840168244,94.68739221871702,7.276442714479857,85.96199782844734,142.86210640608036,1.011943539630836,97.50285559174802,7.364611278476944,87.96214511041009,145.19242902208202,1.0399579390115667,99.74719242902204,7.049442551460463,84.64380530973452,141.25,0.9745575221238938,96.35148230088492,7.386098187371782,81.80286006128702,138.0040858018386,0.947906026557712,93.14812053115443,7.21475465346212,3.0517797470092773,84.67163800266978
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,295.0,342.0,86.0,231.0,93.0,119.0,255.0,200.0,84.0,290.0,664.0,377.0,13,29,77,33,67.35251798561151,123.61870503597122,0.9815005138746146,78.08829393627957,7.004013553760877,83.93809024134313,141.78698845750262,1.117523609653725,96.77584470094426,6.530751306175031,89.89938398357289,148.3583162217659,1.1303901437371664,103.10479466119091,6.330683521090046,73.50943396226415,130.53940066592673,1.0266370699223086,85.69249722530519,6.8801630596061525,90.45911949685535,148.75366876310272,1.1257861635220126,103.59266247379463,6.530922435175422,3.111927032470703,81.03170913392941
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,295.0,342.0,86.0,231.0,93.0,119.0,255.0,200.0,84.0,290.0,664.0,377.0,74,62,16,15,83.56183368869937,139.59701492537314,0.9989339019189766,94.73230277185496,6.559288354657958,80.59436008676789,136.7353579175705,1.024945770065076,91.07202819956612,6.760675452676231,87.75280898876404,145.18283963227785,1.0806945863125639,99.46071501532175,6.649024320168975,87.179203539823,143.49225663716814,1.0132743362831858,98.61642699115046,6.62187979978754,97.24056094929881,154.59439050701187,1.1121898597626754,109.53536138079821,6.407586243394436,3.0402026176452637,87.26575345067063
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,295.0,342.0,86.0,231.0,93.0,119.0,255.0,200.0,84.0,290.0,664.0,377.0,18,43,75,42,78.544,135.341,1.006,89.54591999999992,6.7175345035351555,74.5,131.14663951120164,0.9663951120162932,85.18665987780037,6.776211705187537,72.31157270029674,129.3946587537092,1.0049455984174085,84.15055390702274,6.614493499221341,75.82465462274176,132.20935175345377,0.9543039319872476,87.28172157279499,6.8476668393498805,75.55873642645606,132.1569595261599,0.9674234945705824,87.25987166831179,6.604946230924357,3.0828166007995605,75.3477927498989
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,295.0,342.0,86.0,231.0,93.0,119.0,255.0,200.0,84.0,290.0,664.0,377.0,38,65,13,16,53.08744855967078,107.63991769547324,0.9002057613168725,62.7678189300411,7.262535875367092,58.061458333333334,113.76041666666667,0.9875,68.10616666666671,7.41770663661514,60.623517786561266,116.68972332015811,0.9802371541501976,71.11274703557325,7.243063046544515,56.137297297297295,111.11675675675676,0.9340540540540541,66.12698378378384,7.446375503199576,59.576687116564415,115.0316973415133,0.941717791411043,69.95054192229036,7.182098720764078,2.93426775932312,57.49728181868543
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,295.0,342.0,86.0,231.0,93.0,119.0,255.0,200.0,84.0,290.0,664.0,377.0,24,9,112,15,143.016317016317,203.36596736596738,1.3904428904428905,156.4999883449882,5.571856980182972,138.45595238095237,199.1154761904762,1.3928571428571428,151.7514880952382,5.88130043554941,141.01654846335697,201.49881796690306,1.3770685579196218,154.5334751773048,5.793855133065239,134.22705314009661,193.475845410628,1.3502415458937198,147.8751811594202,5.772119164667434,138.81992797118846,198.6686674669868,1.346938775510204,152.45696278511411,5.945990576384023,3.3984146118164062,139.10715979438228
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,295.0,342.0,86.0,231.0,93.0,119.0,255.0,200.0,84.0,290.0,664.0,377.0,7,98,39,19,86.01675392670157,141.8062827225131,0.9821989528795811,96.94248167539261,6.588167755328847,82.15157894736842,138.47052631578947,0.9768421052631578,93.57871578947379,6.588077071651944,89.32640332640332,146.2079002079002,1.0135135135135136,101.39348232848229,6.619436219064067,81.55639913232105,137.30043383947938,0.9479392624728851,92.45228850325385,6.79463697442947,88.91726990692865,145.53050672182007,1.03205791106515,100.72150982419858,6.70039685185532,2.942671060562134,85.59368104794461
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,295.0,342.0,86.0,231.0,93.0,119.0,255.0,200.0,84.0,290.0,664.0,377.0,12,17,105,23,124.5893665158371,185.44230769230768,1.3800904977375565,139.51717194570134,6.191235241580842,136.44018583042973,198.02903600464577,1.4610917537746806,149.58652729384443,6.111328470813575,135.5250569476082,196.57744874715263,1.3792710706150342,148.21824601366743,6.125819226532185,118.69987995198079,178.23889555822328,1.2941176470588236,132.91647058823526,6.373887177365138,131.60459770114943,192.14827586206897,1.3701149425287356,142.59810344827588,6.138431118074266,3.324885845184326,129.3718173894011
