,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,85.0,575.0,183.0,459.0,270.0,114.0,1024.0,130.0,185.0,230.0,341.0,364.0,58,10,38,70,160.1764705882353,220.39465240641712,1.3946524064171122,174.04311229946546,6.9126286371753265,170.93664202745512,232.44244984160508,1.4899683210137276,183.78277719113004,6.616270185496966,170.40274841437633,231.9016913319239,1.5010570824524312,183.11868921775923,6.571779095280362,161.5194805194805,222.14826839826839,1.405844155844156,175.73406926406926,6.781451525989628,169.78586956521738,230.92934782608697,1.4956521739130435,181.50668478260854,6.766750247841868,4.442461013793945,166.5642422229529
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,85.0,575.0,183.0,459.0,270.0,114.0,1024.0,130.0,185.0,230.0,341.0,364.0,41,22,101,17,171.24214417744918,234.57116451016637,1.5822550831792976,183.61932532347527,5.439741819602777,189.0688995215311,254.4641148325359,1.8114832535885168,203.89451674641165,5.247343345839115,194.8584729981378,260.76722532588457,1.809124767225326,208.94192737430137,4.971947665449226,169.46628679962012,232.84805318138652,1.5631528964862298,184.79452991453002,5.378088744592876,191.54109589041096,257.9090019569472,1.8864970645792563,207.74016634050872,5.242843281153218,4.579540967941284,183.2353798774298
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,85.0,575.0,183.0,459.0,270.0,114.0,1024.0,130.0,185.0,230.0,341.0,364.0,23,44,17,98,75.22946859903382,130.5144927536232,0.8768115942028986,85.74772946859902,6.840510749331484,75.83755942947703,131.59429477020603,0.9231378763866878,86.7357052297939,6.689213860086352,80.72908366533865,136.34900398406376,0.9410358565737051,91.23984063745013,6.74428700513686,71.00505902192243,125.74789207419899,0.8617200674536256,81.03596121416537,6.974403976956291,75.21970920840064,130.49596122778675,0.9030694668820679,85.77127625201925,6.7766201647199695,3.3990089893341064,75.6041759848345
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,85.0,575.0,183.0,459.0,270.0,114.0,1024.0,130.0,185.0,230.0,341.0,364.0,13,29,77,33,84.13141025641026,141.18990384615384,1.064102564102564,96.42592147435893,6.211625827087251,77.21114599686028,133.81632653061226,1.043171114599686,89.0118288854004,5.999424084102759,78.1801872074883,134.94539781591263,1.046801872074883,90.16053042121703,5.88647504505222,66.04394693200663,121.28855721393035,0.9253731343283582,76.51575456053061,6.428423610281098,82.43453815261044,139.09236947791166,1.0497991967871485,94.3418072289157,5.995873487480622,3.59670090675354,77.6002457090752
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,85.0,575.0,183.0,459.0,270.0,114.0,1024.0,130.0,185.0,230.0,341.0,364.0,74,62,16,15,86.87372881355932,143.3508474576271,1.0127118644067796,98.09122881355943,7.172587538531252,91.38189300411523,148.6641975308642,1.0469135802469136,103.0039012345677,6.994746876944785,94.31265108783239,151.83158742949234,1.08058017727639,106.0346011281225,7.12369014077526,84.32897033158814,140.6692844677138,0.9965095986038395,95.03477312390925,7.283976218792247,90.3307757885763,147.307757885763,1.0579710144927537,101.47564364876388,7.128328335458733,3.550469398498535,89.44560380513428
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,85.0,575.0,183.0,459.0,270.0,114.0,1024.0,130.0,185.0,230.0,341.0,364.0,18,43,75,42,62.48880597014925,116.98358208955224,0.8328358208955224,72.22344029850753,6.655935971762572,58.172413793103445,112.72701149425288,0.8168103448275862,67.88485632183897,6.518841505157952,57.45119305856833,111.90093998553868,0.8083875632682574,67.07840202458425,6.569400824434027,56.894980694980696,111.13281853281853,0.8054054054054054,66.38376061776054,6.812121461928823,60.040449438202245,114.57827715355805,0.8292134831460675,69.7991985018726,6.649995427390441,3.1902804374694824,59.009568591000786
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,85.0,575.0,183.0,459.0,270.0,114.0,1024.0,130.0,185.0,230.0,341.0,364.0,38,65,13,16,74.21140939597315,130.7013422818792,1.0335570469798658,85.21041107382557,7.746340637324601,79.20480928689884,136.95107794361525,1.1144278606965174,90.7036152570482,7.652506127332227,80.42973192526401,138.3566206336312,1.132412672623883,92.62419171405355,7.696970845228018,74.99481865284974,131.86269430051814,1.069084628670121,85.71311744386884,7.676609334394889,81.62659846547315,139.39556692242115,1.1184995737425405,93.3676044330775,7.489948871358037,3.640298366546631,78.09347354529179
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,85.0,575.0,183.0,459.0,270.0,114.0,1024.0,130.0,185.0,230.0,341.0,364.0,24,9,112,15,201.7123442808607,266.1891279728199,1.82559456398641,218.02621744054386,5.912160936991222,209.7857974388824,274.9732246798603,1.8894062863795111,224.92464493597225,6.095704218160785,209.1449438202247,274.77078651685395,1.902247191011236,225.3958876404494,5.818287586608091,203.98714953271028,268.8317757009346,1.860981308411215,219.2010630841121,5.997933426319111,211.30797101449275,276.69444444444446,1.893719806763285,222.98194444444474,5.979835333351,4.781690835952759,207.18764121743416
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,85.0,575.0,183.0,459.0,270.0,114.0,1024.0,130.0,185.0,230.0,341.0,364.0,7,98,39,19,80.57774140752865,136.37888707037644,0.9386252045826514,90.45456628477909,7.293677171526621,77.58962264150944,133.70518867924528,0.9221698113207547,86.96591194968538,7.457669639525828,89.30946698488465,146.351630867144,1.0135242641209228,100.57808273667477,7.069771836993931,83.83222591362126,140.29485049833886,0.9601328903654485,94.07912790697665,7.286684082719469,75.13488759367193,130.71273938384678,0.8934221482098251,83.5927227310574,7.729783920281124,3.4047350883483887,81.28878890824318
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,85.0,575.0,183.0,459.0,270.0,114.0,1024.0,130.0,185.0,230.0,341.0,364.0,12,17,105,23,198.12548262548262,264.9160231660232,1.97007722007722,212.36465250965267,5.258585861038777,217.1767028627838,287.3178677196446,2.147087857847976,233.23123395853924,5.063780711947716,209.7295719844358,278.36186770428014,2.0894941634241246,224.37481517509715,5.082105143201804,195.95804195804195,262.67732267732265,1.974025974025974,214.86056943056934,5.267158031199864,225.88090349075975,296.3141683778234,2.2197125256673513,242.35376796714596,5.016157471254486,4.65154242515564,209.37414058430076
