,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,144.0,89.0,234.0,211.0,284.0,585.0,76.0,259.0,232.0,398.0,1416.0,196.0,58,10,38,70,48.44835164835165,102.0007326007326,0.7355311355311356,57.23124542124531,7.301210234783525,46.43036109064112,99.73249815770082,0.7111274871039057,54.94348563006632,7.4206601211690355,54.51361031518625,108.29799426934098,0.7722063037249284,63.49186962750729,7.043531922663115,47.255581216320245,100.69668976135489,0.7259430331023865,55.93769822940722,7.2647597646490745,46.775948460987834,100.07587687902648,0.7193987115246958,55.329706513958435,7.32867203788137,3.445281744003296,48.68477054629742
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,144.0,89.0,234.0,211.0,284.0,585.0,76.0,259.0,232.0,398.0,1416.0,196.0,41,22,101,17,205.97391304347826,272.2792270531401,1.8454106280193237,218.6445024154589,6.027717327622113,209.9020979020979,276.02697302697305,1.7612387612387612,222.39996003996,6.064919648227265,213.8594802694899,279.73435996150147,1.8200192492781522,222.9655149181906,5.908314264783049,215.8797595190381,282.78957915831666,1.9529058116232465,225.24047094188398,6.009067877615074,206.63049853372434,272.0,1.6959921798631477,217.98398826979465,6.200963843993358,4.634952068328857,210.44914985356573
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,144.0,89.0,234.0,211.0,284.0,585.0,76.0,259.0,232.0,398.0,1416.0,196.0,23,44,17,98,64.39791356184799,118.8204172876304,0.8152011922503726,74.01935916542466,7.3716271457742755,62.2394578313253,116.1671686746988,0.7650602409638554,71.37321536144594,7.69061065732205,70.75565280816922,125.49598832968636,0.8482859226841721,80.68533916849007,7.276379733269213,64.3984126984127,118.24920634920635,0.7777777777777778,73.5006904761905,7.446277333054216,59.41986947063089,113.27991298042059,0.7635968092820885,68.51170413343017,7.541302466073724,3.578073501586914,64.24226127407721
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,144.0,89.0,234.0,211.0,284.0,585.0,76.0,259.0,232.0,398.0,1416.0,196.0,13,29,77,33,60.03811659192825,114.98953662182362,0.8721973094170403,69.87272795216744,7.104485538821483,61.306870229007636,116.27862595419847,0.8824427480916031,71.45576335877863,7.013413886498479,63.161123429416115,118.49741315594974,0.9186991869918699,73.64953436807089,6.669620927755624,58.671618451915556,113.27208756841283,0.870992963252541,68.50786551993744,7.033496981936513,62.84365781710915,117.91519174041298,0.8775811209439528,72.97239675516221,6.738997031167761,3.6098015308380127,61.204277303875344
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,144.0,89.0,234.0,211.0,284.0,585.0,76.0,259.0,232.0,398.0,1416.0,196.0,74,62,16,15,220.17021276595744,287.79893617021276,2.068085106382979,239.24530851063844,5.062314104823022,243.07488986784142,311.92290748898677,2.1795154185022025,262.30400881057255,4.869080351788805,245.35005224660398,314.76489028213166,2.2215256008359456,263.4250470219436,4.63223038756486,239.3633257403189,308.1845102505695,2.0979498861047836,256.61171981776727,4.8181295360995176,227.377239199157,294.768177028451,2.0674394099051634,244.25118018967348,4.980740275369768,5.142652988433838,235.06714396397575
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,144.0,89.0,234.0,211.0,284.0,585.0,76.0,259.0,232.0,398.0,1416.0,196.0,18,43,75,42,67.1839762611276,122.34198813056379,0.887240356083086,77.49887240356081,6.645162624870963,63.15934475055845,118.02233804914371,0.8577810871183916,73.24926284437826,6.922975858779602,65.45428156748912,120.66763425253991,0.8642960812772134,75.8032148040638,6.530165073210101,63.65960784313725,118.21411764705883,0.8156862745098039,73.41887843137259,6.857691113978669,65.53031409788167,120.45434623813003,0.8487947406866326,75.68747991234483,6.6656401368650515,3.492170810699463,64.99750490403882
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,144.0,89.0,234.0,211.0,284.0,585.0,76.0,259.0,232.0,398.0,1416.0,196.0,38,65,13,16,198.90952380952382,269.03714285714284,2.28,217.428057142857,5.0985973569314345,212.39296187683286,283.7605083088954,2.3792766373411536,232.6166862170089,4.879176482112895,217.49577464788732,289.4244131455399,2.3737089201877932,234.72604694835704,4.949605882258452,222.36578171091446,295.7384464110128,2.5142576204523106,241.1118289085548,4.650177977605971,199.4754716981132,269.66415094339624,2.288679245283019,215.40641509433954,5.113626593922487,4.696468830108643,210.12790274865432
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,144.0,89.0,234.0,211.0,284.0,585.0,76.0,259.0,232.0,398.0,1416.0,196.0,24,9,112,15,209.50198412698413,276.718253968254,1.8998015873015872,224.70369047619025,6.086195462995744,206.732052578362,273.9191102123357,1.8928210313447926,221.9824974721943,6.185774131783749,218.03831041257368,285.7927308447937,2.017681728880157,231.70811394891942,5.952572730948683,218.14123711340207,286.3453608247423,2.0144329896907216,230.8301752577319,6.05443144042876,206.85742574257426,273.6762376237624,1.8554455445544555,220.55998019801987,6.30122380400772,4.8957600593566895,211.8542019947792
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,144.0,89.0,234.0,211.0,284.0,585.0,76.0,259.0,232.0,398.0,1416.0,196.0,7,98,39,19,232.0512572533849,301.87137330754354,2.1847195357833655,249.0245357833655,4.977908489555533,233.1101364522417,302.9200779727096,2.340155945419103,250.25924951267032,4.8666750451577,245.26710402999063,315.54920337394566,2.240862230552952,258.32436738519215,4.629029506221054,246.98021760633037,317.60731948565774,2.242334322453017,258.6494164193869,4.8763604125945355,231.2868068833652,301.1242829827916,2.2304015296367115,243.16038240917763,5.179305915331125,4.801464319229126,237.73910444506254
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,144.0,89.0,234.0,211.0,284.0,585.0,76.0,259.0,232.0,398.0,1416.0,196.0,12,17,105,23,162.8778359511344,228.35078534031413,1.7975567190226875,182.37159685863884,5.699900053232001,162.53649956024626,226.72031662269129,1.7379067722075638,179.2286015831134,5.590195136133147,166.8344709897611,232.0034129692833,1.810580204778157,181.90085324232103,5.525608594298948,172.88382484361037,238.50134048257374,1.7899910634495084,190.98761394101885,5.567363690476052,164.2512908777969,228.91652323580035,1.742685025817556,179.82787435456132,5.561062314298588,4.3671135902404785,165.8767844445098
