,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,286.0,175.0,170.0,65.0,236.0,169.0,1407.0,281.0,315.0,537.0,189.0,293.0,58,10,38,70,153.8357771260997,214.47996089931573,1.3812316715542523,168.33541544477023,6.301303083193499,158.85380116959064,220.18421052631578,1.456140350877193,174.05162768031178,5.9657914420185545,167.88483146067415,229.80992509363296,1.4756554307116105,183.49323033707861,5.8749319402161,155.0049652432969,215.88977159880835,1.3962264150943395,170.00572989076454,6.06922281121766,166.77145708582833,228.16167664670658,1.4800399201596806,182.759530938124,6.064552800596354,4.397050857543945,160.47016641709797
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,286.0,175.0,170.0,65.0,236.0,169.0,1407.0,281.0,315.0,537.0,189.0,293.0,41,22,101,17,139.42881213142377,200.97135636057288,1.3420387531592248,150.40883740522318,5.68833110370679,139.49448685326547,200.90076335877862,1.3791348600508906,150.8284478371503,5.8462290728470485,161.6486928104575,225.59803921568627,1.5212418300653594,168.92479575163378,5.447290848262618,135.91652323580035,197.24698795180723,1.3502581755593803,149.06429432013775,5.737197818046217,134.7826086956522,196.20289855072463,1.402387041773231,148.14435635123613,5.839748300593957,4.182798862457275,142.25422474531987
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,286.0,175.0,170.0,65.0,236.0,169.0,1407.0,281.0,315.0,537.0,189.0,293.0,23,44,17,98,141.89974726200506,203.44229149115418,1.4195450716090985,156.6075484414488,5.629383992778689,139.0508182601206,200.9681309216193,1.4780361757105944,154.7801205857021,5.716394160183775,148.43939393939394,211.14141414141415,1.5084175084175084,163.63411616161642,5.611297176651742,134.10258620689655,195.14741379310345,1.342241379310345,149.24845689655163,5.720785062746063,129.77912621359224,190.38349514563106,1.2985436893203883,144.63610841423943,5.647654976164632,3.9688973426818848,138.65433437640166
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,286.0,175.0,170.0,65.0,236.0,169.0,1407.0,281.0,315.0,537.0,189.0,293.0,13,29,77,33,113.50041356492969,174.30686517783292,1.3647642679900744,127.94118279569898,6.049099476420914,110.66694078947368,171.69901315789474,1.3988486842105263,125.65507401315804,6.083916695592208,129.65008025682184,192.66131621187802,1.4807383627608346,147.30585874799348,5.679574008819863,100.51979780960404,159.86857624262848,1.249368155012637,113.93491996630152,6.182979744206835,105.14581607290803,164.57000828500415,1.2419221209610605,119.0877879038939,6.0987372115872835,3.7787821292877197,111.89660969874744
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,286.0,175.0,170.0,65.0,236.0,169.0,1407.0,281.0,315.0,537.0,189.0,293.0,74,62,16,15,83.74941268598278,140.5661707126077,1.0180109631949883,95.68705559906026,6.779768954779986,86.58299919807538,143.79310344827587,1.058540497193264,98.51813953488359,6.768203914324156,97.95481927710843,156.8742469879518,1.197289156626506,110.89692771084346,6.774257324238136,80.96826688364524,137.78519121236778,1.0268510984540276,92.83085435313258,6.926200891647483,89.04513618677043,146.26303501945526,1.0459143968871596,101.26441245136184,6.759755068788495,3.798508405685425,87.66012684631644
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,286.0,175.0,170.0,65.0,236.0,169.0,1407.0,281.0,315.0,537.0,189.0,293.0,18,43,75,42,92.27777777777777,150.74809741248097,1.1278538812785388,103.7615525114156,6.449841503565899,89.19792438843588,147.78947368421052,1.1245366938472943,101.20290585618993,6.574906570525864,84.45953757225433,142.81719653179192,1.114884393063584,96.43442196531785,6.448888122911549,87.23195084485407,145.61674347158217,1.1236559139784945,99.80764976958535,6.588044805652667,84.66791323859387,142.72251308900525,1.0919970082273747,97.31444278234846,6.547816344292986,3.529921531677246,87.56702076438319
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,286.0,175.0,170.0,65.0,236.0,169.0,1407.0,281.0,315.0,537.0,189.0,293.0,38,65,13,16,70.9220985691574,127.46422893481717,1.0421303656597773,82.53220985691567,7.493145385561246,72.57399836467702,129.39002452984465,1.0580539656582175,84.09728536385937,7.544761137436225,81.53905645784997,140.13457076566127,1.1701469450889403,93.78634184068062,7.446723862007677,66.57745336577453,122.98621248986213,1.0008110300081103,78.14830494728315,7.629190676748733,77.93338557993731,135.36598746081503,1.1120689655172413,90.36920846394989,7.26721451925495,3.7133970260620117,73.90919846747924
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,286.0,175.0,170.0,65.0,236.0,169.0,1407.0,281.0,315.0,537.0,189.0,293.0,24,9,112,15,194.32538860103628,259.3637305699482,1.7699481865284974,212.8511813471502,6.001023893130407,187.36016511867905,251.86480908152734,1.7038183694530444,205.66503611971123,6.274386386522449,198.27337398373984,263.7936991869919,1.7408536585365855,216.58066056910553,6.223089629835223,173.00942408376963,236.09947643979058,1.6,191.0494554973823,6.337372285974131,176.15010570824523,239.35412262156447,1.6088794926004228,193.5045454545453,6.438522838015588,4.5679004192352295,185.823691499094
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,286.0,175.0,170.0,65.0,236.0,169.0,1407.0,281.0,315.0,537.0,189.0,293.0,7,98,39,19,75.63898305084746,130.9042372881356,0.9,86.06155932203389,7.754079235095965,75.52839506172839,131.4148148148148,0.9316872427983539,86.46480658436208,7.765998657810957,83.53871230643847,140.839445802771,1.0032599837000815,95.38706601466986,7.667600954215801,80.88542544229149,137.13058129738837,0.9477674810446504,92.26855939342886,7.841255683104573,77.90282392026577,134.18023255813952,0.9244186046511628,89.22332225913634,7.916638721367811,3.5413711071014404,78.69886795631433
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,286.0,175.0,170.0,65.0,236.0,169.0,1407.0,281.0,315.0,537.0,189.0,293.0,12,17,105,23,209.9890873015873,278.328373015873,1.9583333333333333,221.58184523809527,5.86441358647919,207.67253176930598,275.3440860215054,1.8983382209188662,219.6918377321605,5.954366387782808,236.8125,307.0634765625,2.048828125,243.91888671874983,5.606795677976468,206.54056795131845,274.22515212981745,1.922920892494929,221.4566632860037,5.954991693208156,207.85615079365078,275.6517857142857,1.8501984126984128,222.68033730158695,5.827843872176323,4.510334014892578,213.7741675631725
