,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,134.0,705.0,174.0,191.0,163.0,84.0,712.0,257.0,728.0,318.0,244.0,235.0,58,10,38,70,146.3743890518084,205.96774193548387,1.3421309872922775,158.6256989247312,6.453558890439235,156.88104838709677,217.1048387096774,1.4536290322580645,170.01665322580664,6.337736122893835,152.41008563273073,212.31113225499524,1.39581351094196,164.90722169362508,6.213701307340027,150.27106598984773,210.51370558375635,1.4121827411167513,164.79278172588832,6.314085162056484,146.21872015281758,205.92454632282713,1.3629417382999045,159.0708882521489,6.5224322549839515,4.608029842376709,150.43106184286023
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,134.0,705.0,174.0,191.0,163.0,84.0,712.0,257.0,728.0,318.0,244.0,235.0,41,22,101,17,120.60833333333333,180.10916666666665,1.2483333333333333,131.38706666666664,5.768940190603866,143.0619006102877,204.07846556233653,1.3993025283347864,157.46043591979065,5.375715998163193,139.34634551495017,199.90116279069767,1.4003322259136213,152.58186877076415,5.429953192263091,111.66695957820738,170.8646748681898,1.2117750439367312,125.1012478031635,6.013900818971618,134.19195305951382,194.40737636211233,1.4124056999161776,148.00378038558256,5.554891721324742,4.0299108028411865,129.77509841925848
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,134.0,705.0,174.0,191.0,163.0,84.0,712.0,257.0,728.0,318.0,244.0,235.0,23,44,17,98,102.07078925956061,159.04312449145647,1.0724165988608625,114.19077298616754,5.803919111276371,92.1502423263328,148.67124394184168,1.0476575121163167,103.45630856219697,5.861134026593851,120.44922826969943,179.44922826969943,1.2323314378554022,133.7769861900895,5.5895303288304525,104.15030408340573,161.53084274543875,1.0868809730668985,116.50908774978282,5.833652024674412,110.10390625,168.26640625,1.171875,123.10366406250016,5.746872475387031,3.726949691772461,105.7848940377997
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,134.0,705.0,174.0,191.0,163.0,84.0,712.0,257.0,728.0,318.0,244.0,235.0,13,29,77,33,118.45094664371773,178.4750430292599,1.351118760757315,133.79742685025818,6.103417392995876,109.28795811518324,168.47207678883072,1.2469458987783595,123.62335951134368,6.049202071279555,117.75850340136054,177.83843537414967,1.3537414965986394,133.12462585034027,5.9844234903365985,102.89488117001828,161.20840950639854,1.2111517367458866,116.46254113345522,6.336651720476131,116.46711635750421,176.15851602023608,1.3018549747048904,131.40442664418208,5.983267792961292,4.018209934234619,112.97188113755678
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,134.0,705.0,174.0,191.0,163.0,84.0,712.0,257.0,728.0,318.0,244.0,235.0,74,62,16,15,71.74206672091131,126.93165174938974,0.8901545972335232,82.06355573637106,7.353960562851858,80.12953795379538,136.3671617161716,0.9851485148514851,90.51735148514852,7.192248624522449,85.14768263943441,142.00471327572663,1.0494893951296151,95.15354281225432,7.058242271118121,78.05061082024433,133.8865619546248,0.9528795811518325,88.69606457242583,7.42243515526612,78.8529411764706,135.0,1.0039745627980923,89.69846581875981,7.27943377006374,3.554849863052368,78.7845678621712
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,134.0,705.0,174.0,191.0,163.0,84.0,712.0,257.0,728.0,318.0,244.0,235.0,18,43,75,42,96.48289269051322,153.88180404354588,1.098755832037325,109.0878615863143,6.207942686008011,84.15933232169955,140.40667678300454,0.9878603945371776,95.59145675265535,6.331924895497192,101.2551724137931,159.0513409961686,1.1226053639846743,114.24540996168592,6.18874015699171,92.25801150369762,148.70829909613803,1.0057518488085455,103.89431388660638,6.489024677051073,97.53514739229026,155.09221466364323,1.1103552532123961,110.27619803476938,6.2241013848885665,3.8742594718933105,94.33811126439875
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,134.0,705.0,174.0,191.0,163.0,84.0,712.0,257.0,728.0,318.0,244.0,235.0,38,65,13,16,57.9887730553328,112.9887730553328,0.9117882919005613,68.14497193263834,7.652858951050421,61.461974110032365,117.51699029126213,0.9813915857605178,72.16587378640777,7.697624047464469,67.20477290223249,123.53579676674364,1.0338722093918398,77.80351039260972,7.521210483912685,62.66581849024597,118.57760814249365,0.9957591178965225,73.6652247667515,7.655310566999493,67.89518633540372,124.34549689440993,1.0248447204968945,79.13944875776401,7.453083681714111,3.3054287433624268,63.443304978649465
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,134.0,705.0,174.0,191.0,163.0,84.0,712.0,257.0,728.0,318.0,244.0,235.0,24,9,112,15,186.82901554404145,250.01347150259068,1.7471502590673575,202.24653886010387,5.488527013589926,194.67338282078472,258.7879109225875,1.8303287380699893,211.60448568398695,5.7727459209895216,199.8390092879257,264.3488132094943,1.8163054695562435,217.43690402476784,5.507552575710807,180.97840172786178,243.7159827213823,1.6803455723542116,197.07315334773224,5.702037351922009,193.36809176225233,257.5109489051095,1.7831074035453598,211.16944734098033,5.633687481275774,4.691204786300659,191.1375802285732
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,134.0,705.0,174.0,191.0,163.0,84.0,712.0,257.0,728.0,318.0,244.0,235.0,7,98,39,19,110.79514824797843,167.43575920934413,1.1302785265049415,122.78159928122189,7.276569105583146,97.17015706806282,153.42495636998254,1.0331588132635252,108.689589877836,7.465681100276796,112.03539823008849,169.51769911504425,1.1221238938053097,124.82070796460168,7.110896355708716,100.54433962264152,156.23301886792453,1.0122641509433963,111.56874528301873,7.468312077456303,100.39115044247788,157.18230088495577,1.0575221238938053,112.42118584070782,7.536501708790963,3.9653778076171875,104.18723872224982
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,134.0,705.0,174.0,191.0,163.0,84.0,712.0,257.0,728.0,318.0,244.0,235.0,12,17,105,23,193.58039215686276,258.84215686274507,1.8686274509803922,207.2352156862749,5.337307307322388,222.70866935483872,290.63004032258067,2.069556451612903,240.79245967741952,4.949692137477289,214.3513779527559,282.0767716535433,2.0600393700787403,232.22278543307095,5.144649770381566,188.7737003058104,253.58409785932722,1.854230377166157,206.2558409785934,5.391012800234226,221.46191889218596,289.87240356083083,2.075173095944609,241.1675568743818,4.855635738186775,4.768522500991821,208.17521173249074
