,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,64.0,1645.0,222.0,295.0,403.0,1343.0,83.0,249.0,176.0,207.0,563.0,148.0,58,10,38,70,129.835886214442,188.7665937272064,1.2392414296134209,143.49318745441295,6.727682272254267,130.96151053013799,189.89687726942628,1.262164124909223,145.0755337690632,6.742523397572313,134.73082287308227,194.08228730822873,1.2803347280334727,148.47048117154785,6.473561150706377,130.76911544227886,189.83658170914543,1.2451274362818592,144.87254122938523,6.6821020961824305,130.59615384615384,189.73789173789174,1.2393162393162394,144.55873931623935,6.699091752334917,5.259535074234009,131.378697781219
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,64.0,1645.0,222.0,295.0,403.0,1343.0,83.0,249.0,176.0,207.0,563.0,148.0,41,22,101,17,263.60876494023904,335.25019920318726,2.406374501992032,283.29734661354564,4.72660671746121,264.8645833333333,336.41987179487177,2.358173076923077,282.5463301282051,4.536089711834577,278.9424743892829,351.43656422379826,2.3617021276595747,296.41838455476767,4.316427441525086,271.6869918699187,343.6552845528455,2.372357723577236,289.9071788617891,4.58301703836417,275.65725806451616,347.65645161290325,2.270967741935484,293.91001612903244,4.586589135925564,6.507542610168457,270.952014519458
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,64.0,1645.0,222.0,295.0,403.0,1343.0,83.0,249.0,176.0,207.0,563.0,148.0,23,44,17,98,65.066358915176,119.95614541257935,0.8309290248124639,75.05321407963073,6.991561004091164,56.93891797556719,111.19313554392089,0.7812681791739383,66.32652705061096,7.269067613678481,61.975637393767705,116.25835694050991,0.7875354107648725,71.42722379603391,7.188051820006067,56.090100770598696,110.28571428571429,0.7741553052756373,65.39576170717245,7.272772301759426,63.14366837024418,117.94946053378762,0.8268029528676888,73.1468597387848,7.085751098487727,4.157749176025391,60.64293668507075
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,64.0,1645.0,222.0,295.0,403.0,1343.0,83.0,249.0,176.0,207.0,563.0,148.0,13,29,77,33,72.26923076923077,128.71678321678323,0.9889277389277389,83.79782051282058,6.156627781429389,60.17755928282244,115.52515905147484,0.8987854251012146,70.63323308270678,6.296043937869121,61.93385214007782,117.43468593663147,0.9121734296831573,72.56251250694827,6.222639122664951,61.87194758784991,117.19594997022037,0.9070875521143538,72.27724836212019,6.338819983247798,64.32854681217691,119.7501435956347,0.9046524985640436,74.92067777139567,6.3254992426218,4.0706915855407715,64.11622731843157
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,64.0,1645.0,222.0,295.0,403.0,1343.0,83.0,249.0,176.0,207.0,563.0,148.0,74,62,16,15,166.78279266572636,230.29125528913963,1.5944992947813823,182.54407616361092,5.838501071931003,151.6867383512545,213.66379928315413,1.5168458781362006,167.17776344086002,5.971682736323462,160.72237762237762,224.0986013986014,1.5937062937062938,176.7184335664336,5.776072543379991,163.0574963609898,227.01819505094613,1.6462882096069869,179.45324599708877,5.886682802998268,167.9225941422594,231.66108786610877,1.618549511854951,184.5808507670853,5.840114842996754,5.569936275482178,162.03439982852154
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,64.0,1645.0,222.0,295.0,403.0,1343.0,83.0,249.0,176.0,207.0,563.0,148.0,18,43,75,42,60.883720930232556,115.94961240310077,0.8427464008859358,71.05622923588038,6.47501544890551,54.183013698630134,108.92712328767124,0.8082191780821918,64.03284383561648,6.6776208513644235,58.430629669156886,113.38313767342582,0.823906083244397,68.49311099252927,6.406072229478931,57.795698924731184,112.52744765138652,0.8036219581211093,67.63572722127898,6.648279904540427,58.550324675324674,113.44534632034632,0.827922077922078,68.58420995671013,6.5109368344215355,4.294296979904175,57.96867757961509
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,64.0,1645.0,222.0,295.0,403.0,1343.0,83.0,249.0,176.0,207.0,563.0,148.0,38,65,13,16,147.27411842980706,212.48236859614104,1.7937458416500334,163.77990685296072,6.31397091680553,133.10515603799186,197.112618724559,1.7354138398914518,149.71706241519678,6.305287048217832,146.57161716171618,212.58481848184817,1.8376237623762377,163.02466666666666,6.314424177518637,144.3298969072165,209.42061855670104,1.7072164948453608,158.87481099656378,6.238687231641523,149.7417840375587,215.87391012743126,1.8685446009389672,168.96239436619697,6.225926919826639,5.358234167098999,144.20451451485806
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,64.0,1645.0,222.0,295.0,403.0,1343.0,83.0,249.0,176.0,207.0,563.0,148.0,24,9,112,15,298.9378531073446,372.35122410546137,2.559322033898305,321.0582768361583,5.293067194095678,298.83349561830573,372.6981499513145,2.662122687439143,321.87410905550144,5.316736829332578,310.3049579045837,385.9260991580917,2.656688493919551,335.01962581852223,5.001556323175076,309.92428711897736,384.9960668633235,2.590953785644051,332.9067649950838,5.224443295646842,309.10857142857145,384.0895238095238,2.597142857142857,333.31012380952365,5.084482148030489,6.682872295379639,305.4218330355566
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,64.0,1645.0,222.0,295.0,403.0,1343.0,83.0,249.0,176.0,207.0,563.0,148.0,7,98,39,19,167.2925851703407,231.4629258517034,1.6666666666666667,181.85679358717445,6.316269112260259,157.13464140730719,220.06698240866035,1.5730717185385656,171.24633288227352,6.484460049209843,172.15874079035498,237.12726054922973,1.7267247153382452,185.59439383791022,6.295812321841882,176.8686730506156,241.7564979480164,1.719562243502052,188.52603967168253,6.395036260535879,170.8,235.82169491525423,1.7098305084745762,186.17882033898294,6.477200491871336,5.290166854858398,168.8509280837237
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,64.0,1645.0,222.0,295.0,403.0,1343.0,83.0,249.0,176.0,207.0,563.0,148.0,12,17,105,23,234.83247232472326,306.109963099631,2.2848708487084872,254.14426568265674,4.5476728340899335,228.30489614243322,298.79896142433233,2.1899109792284865,244.66240356083085,4.5757005179928845,243.83648255813952,315.74781976744185,2.3299418604651163,261.9635828488371,4.288063551921657,240.48582089552238,312.35074626865674,2.3291044776119403,258.40573134328383,4.4417122383376775,242.05843681519357,313.9963476990504,2.3615777940102265,260.85224251278294,4.2412255779380414,5.992833137512207,237.9036217472024
