,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,246.0,982.0,211.0,132.0,127.0,264.0,554.0,386.0,786.0,319.0,430.0,55.0,58,10,38,70,149.60048820179009,209.28315703824248,1.3799837266069976,163.61997558991035,6.162602035286033,159.96443341604632,220.5070306038048,1.4631927212572373,173.93686517783294,6.014276419857287,159.63607085346214,219.84943639291464,1.4460547504025765,173.87321256038663,5.81040305736153,150.02605042016808,209.39243697478992,1.3890756302521008,164.22411764705876,6.050757376515554,153.7242472266244,213.76386687797148,1.4231378763866878,168.22353407290015,6.127378616909306,5.164949178695679,154.59025802361822
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,246.0,982.0,211.0,132.0,127.0,264.0,554.0,386.0,786.0,319.0,430.0,55.0,41,22,101,17,95.55272469922151,152.32130219391365,1.0636942675159236,107.19605095541392,6.1248879659321895,99.37349397590361,156.40892983699504,1.0729978738483346,111.23212615166544,5.901113445346826,96.31357684355616,153.09648518263268,1.038594073053067,108.29231564438334,6.058998051940814,94.62636562272397,151.41442097596504,1.0429715950473415,105.99147123088134,6.214186215001745,93.6182685753238,150.1745057941377,1.0170415814587594,105.35055896387166,5.936092352390358,4.205445289611816,95.89688594334582
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,246.0,982.0,211.0,132.0,127.0,264.0,554.0,386.0,786.0,319.0,430.0,55.0,23,44,17,98,102.6381082933516,160.01919122686772,1.0925291295407813,115.25592186429084,5.821397469769906,94.92723492723492,151.3936243936244,1.024948024948025,106.5703465003465,5.866744507104709,110.15112994350282,167.95197740112994,1.127824858757062,123.15951271186441,5.7279830281830675,92.42124542124542,148.65347985347987,1.0043956043956044,103.87853479853483,6.0111506058548825,99.85510204081632,157.02857142857144,1.0768707482993198,112.25158503401377,5.840188662210489,4.039397478103638,99.99856412523022
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,246.0,982.0,211.0,132.0,127.0,264.0,554.0,386.0,786.0,319.0,430.0,55.0,13,29,77,33,108.26858877086495,167.19650986342944,1.2496206373292869,122.22449165402126,6.582175321213151,100.8394777265745,158.94854070660523,1.1950844854070661,114.02147465437774,6.649808817642715,105.8996138996139,164.04478764478765,1.2177606177606177,119.13281853281856,6.701512630986221,103.98609975470156,161.93785772690106,1.2150449713818479,117.17633687653326,6.845546428462803,105.18465045592706,163.46048632218844,1.1990881458966565,118.68310790273566,6.67000667264383,4.111985683441162,104.8356861215364
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,246.0,982.0,211.0,132.0,127.0,264.0,554.0,386.0,786.0,319.0,430.0,55.0,74,62,16,15,59.7767795438839,113.92881824464409,0.8175535590877678,69.09906012439531,7.288399492758714,68.58043940467753,123.2962437987243,0.884479092841956,78.48589652728566,7.017589819827452,66.03918918918919,120.8554054054054,0.8770270270270271,76.05498648648654,6.9566024144920755,59.7994227994228,114.1998556998557,0.8326118326118326,69.14440836940847,7.431876602693013,60.33469665985003,114.42603953646899,0.8295841854124063,69.66134287661889,7.227885117331551,3.7692623138427734,62.90610551940468
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,246.0,982.0,211.0,132.0,127.0,264.0,554.0,386.0,786.0,319.0,430.0,55.0,18,43,75,42,109.93926846100759,168.30020703933747,1.1973775017253279,123.40493443754325,6.200752412782762,102.53342522398346,159.8800827015851,1.0992419021364577,115.01406616126822,6.323984715064919,109.0450070323488,166.78410689170184,1.1427566807313643,121.69926160337559,6.351099755619752,103.81378299120234,160.98093841642228,1.0865102639296187,116.1304985337244,6.4615838100382295,107.54320987654322,165.58641975308643,1.1467764060356653,120.70297668038398,6.30981857888925,4.144667148590088,106.57493871701709
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,246.0,982.0,211.0,132.0,127.0,264.0,554.0,386.0,786.0,319.0,430.0,55.0,38,65,13,16,50.44579945799458,104.68766937669376,0.8319783197831978,59.55890243902438,7.674329815044009,55.558904109589044,110.3082191780822,0.8897260273972603,65.4591917808219,7.490800973768314,50.21756487025948,104.43047238855623,0.8496340652029275,59.6263539587492,7.521864429413209,53.02614840989399,107.5469964664311,0.8607773851590106,62.67265724381621,7.646161905161924,50.087359364659164,104.2686962276638,0.8477829252150894,59.450972865651934,7.41410675368425,3.7851486206054688,51.86715524247925
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,246.0,982.0,211.0,132.0,127.0,264.0,554.0,386.0,786.0,319.0,430.0,55.0,24,9,112,15,206.6771582733813,271.228417266187,1.8732014388489209,225.3855305755396,5.245654613457628,206.78760255241568,271.12123974475844,1.870556061987238,224.83829535095722,5.4580903834947,209.6520963425513,274.52720785013383,1.887600356824264,228.44040142729727,5.337959059029181,196.74243813015582,260.18056828597616,1.7571035747021082,214.23777268560954,5.636906441387374,208.95084897229668,273.2680965147453,1.86952636282395,227.89351206434347,5.253925220969201,5.376035451889038,205.76202885416015
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,246.0,982.0,211.0,132.0,127.0,264.0,554.0,386.0,786.0,319.0,430.0,55.0,7,98,39,19,109.42109634551495,165.97425249169436,1.0946843853820598,120.78462624584738,7.702933074571193,104.29614438063987,160.8490566037736,1.0721903199343725,115.92687448728462,7.88713511150644,99.95484400656814,155.77339901477833,1.0410509031198687,111.08499178981931,7.786865224978528,113.8529411764706,170.7318339100346,1.102076124567474,125.62606401384062,7.847592293554645,101.41871921182266,157.5328407224959,1.0402298850574712,112.82484400656814,7.974077666897387,4.004865646362305,105.78874902420326
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,246.0,982.0,211.0,132.0,127.0,264.0,554.0,386.0,786.0,319.0,430.0,55.0,12,17,105,23,181.00252100840336,245.0596638655462,1.765546218487395,199.5718151260503,5.456238731253303,200.91433418150976,266.7167090754877,1.8948261238337574,221.65688719253592,5.044300483633035,183.19966301600675,247.15501263689976,1.7472620050547598,202.43840775063185,5.512276833713312,163.89878892733563,226.4074394463668,1.6133217993079585,181.6852249134947,5.800160266176219,184.256600660066,248.1575907590759,1.7433993399339933,203.4591254125416,5.247937397938793,4.894992113113403,182.6543815586643
