,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,76.0,276.0,260.0,134.0,90.0,1312.0,338.0,92.0,100.0,102.0,99.0,273.0,58,10,38,70,87.47955801104972,143.24088397790055,0.949171270718232,96.60058563535907,7.52117076873363,92.36968375136314,148.58778625954199,0.9836423118865867,102.8474045801526,7.4060146550299315,95.26847826086957,151.27717391304347,1.017391304347826,105.42588043478273,7.280208288535451,87.37931034482759,143.1425287356322,0.9747126436781609,96.6528965517241,7.412506880527306,88.95045045045045,144.89864864864865,0.9707207207207207,97.7925900900901,7.5379102017757615,3.2285916805267334,90.28949616371209
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,76.0,276.0,260.0,134.0,90.0,1312.0,338.0,92.0,100.0,102.0,99.0,273.0,41,22,101,17,232.75,299.9685990338164,1.9553140096618358,253.23525362318853,4.988383196744372,239.3995006242197,306.92134831460675,1.9600499375780274,260.5405742821473,4.723439803575522,259.92661691542287,330.10199004975124,2.165422885572139,281.03829601990066,4.420158213186789,238.61745827984595,305.9216944801027,1.982028241335045,257.5382028241333,4.824762982086601,239.68024691358025,307.69506172839505,1.9987654320987653,261.63132098765453,4.6575917645795695,4.505415439605713,242.07476454661378
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,76.0,276.0,260.0,134.0,90.0,1312.0,338.0,92.0,100.0,102.0,99.0,273.0,23,44,17,98,43.536380597014926,96.66044776119404,0.6660447761194029,51.790466417910494,7.775590895376233,39.1758034026465,91.85727788279773,0.6361058601134215,47.04900756143671,8.064182116200303,41.969613259668506,94.7366482504604,0.6519337016574586,49.914917127071824,7.890409504000689,38.90213178294574,91.60368217054264,0.6472868217054264,46.76002906976745,8.065038475432704,41.537213740458014,94.40648854961832,0.6641221374045801,49.62534351145031,7.830323247052032,2.894033670425415,41.02422855654673
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,76.0,276.0,260.0,134.0,90.0,1312.0,338.0,92.0,100.0,102.0,99.0,273.0,13,29,77,33,58.89961759082218,113.6567877629063,0.878585086042065,68.81983747609947,6.7878649149131665,54.49147727272727,108.64109848484848,0.8418560606060606,63.82432765151517,6.689319273844235,58.08295350957156,112.74202370100274,0.8678213309024613,67.9060619872379,6.525075291443275,58.4560878243513,113.41916167664671,0.8782435129740519,68.57990019960083,6.703433050739015,54.333969465648856,108.45515267175573,0.8148854961832062,63.64238549618315,6.698033003033084,3.064661741256714,56.85282113262423
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,76.0,276.0,260.0,134.0,90.0,1312.0,338.0,92.0,100.0,102.0,99.0,273.0,74,62,16,15,161.31812865497076,223.81169590643276,1.5625730994152047,178.69005847953227,6.008551948496766,159.05667060212514,221.36835891381347,1.5796930342384887,176.46724911452156,5.924603111728219,160.4624145785877,223.2346241457859,1.5945330296127562,178.13430523918007,5.84621655029269,165.67241379310346,228.192118226601,1.541871921182266,182.8764162561578,6.169081431049959,162.90459363957598,225.21672555948174,1.5276796230859835,180.22795053003523,5.87492380540044,3.990147829055786,161.8828442536726
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,76.0,276.0,260.0,134.0,90.0,1312.0,338.0,92.0,100.0,102.0,99.0,273.0,18,43,75,42,54.75438596491228,108.9196675900277,0.7903970452446907,64.09068328716536,6.724754126403827,51.10634328358209,104.95615671641791,0.7686567164179104,60.13508395522399,6.973424008575842,54.92549371633752,109.08886894075404,0.77737881508079,64.26824955116689,6.743077467708432,53.19825918762089,107.13539651837525,0.7524177949709865,62.23841392649902,6.932325924164129,52.27673545966229,106.34427767354596,0.7804878048780488,61.54825515947473,6.828412721247407,2.9939558506011963,53.25224352242301
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,76.0,276.0,260.0,134.0,90.0,1312.0,338.0,92.0,100.0,102.0,99.0,273.0,38,65,13,16,127.53213909378293,189.48472075869336,1.5584826132771339,144.7435194942044,6.111931558515705,124.34221748400853,185.9765458422175,1.537313432835821,141.2933368869935,6.1336791459565045,129.86494845360824,192.32577319587628,1.5701030927835051,147.50721649484538,6.0914243421641405,137.764192139738,201.04694323144105,1.6724890829694323,156.29243449781637,5.9705758406264655,117.22328042328043,177.89100529100529,1.433862433862434,133.11491005290998,5.98575449050124,3.629281997680664,127.34535551888364
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,76.0,276.0,260.0,134.0,90.0,1312.0,338.0,92.0,100.0,102.0,99.0,273.0,24,9,112,15,257.61290322580646,327.6236559139785,2.274193548387097,280.0443279569891,4.767597163143787,259.85575589459086,330.02080443828015,2.2968099861303743,283.9119001386964,5.076326381818774,262.2719891745602,332.21786197564273,2.315290933694181,281.6539648173208,5.124045591022579,266.6875,336.9287790697674,2.3968023255813953,288.29399709302334,4.9638685897145045,254.4564315352697,323.6113416320885,2.2102351313969573,275.0222821576762,5.141961692456017,4.404958963394165,260.17691596604544
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,76.0,276.0,260.0,134.0,90.0,1312.0,338.0,92.0,100.0,102.0,99.0,273.0,7,98,39,19,158.3448275862069,220.60188087774296,1.652037617554859,175.87574712643692,5.62390054630546,148.82334384858044,210.19768664563617,1.547844374342797,165.47962145110415,5.785200454380897,156.99896694214877,219.15805785123968,1.5506198347107438,174.33669421487605,5.704845609420836,163.27183406113537,225.82860262008734,1.6408296943231442,181.06563318777285,5.624781166136067,139.86915887850466,200.13395638629282,1.379023883696781,155.36986500519205,5.854686125823864,3.6111795902252197,153.46162626331522
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,76.0,276.0,260.0,134.0,90.0,1312.0,338.0,92.0,100.0,102.0,99.0,273.0,12,17,105,23,135.73305084745763,196.614406779661,1.4088983050847457,149.402065677966,5.022001141150512,150.61297297297298,213.24972972972972,1.5351351351351352,165.3029729729727,4.943567482437466,158.13862433862434,221.02645502645504,1.584126984126984,171.95417989418019,4.888062867988129,138.53281423804228,199.27252502780868,1.4416017797552836,153.08912124582864,5.023057977239617,133.08449197860963,194.18930481283422,1.411764705882353,146.87473796791434,5.171244691344295,3.5710551738739014,143.2203908751414
