,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,96.0,686.0,254.0,111.0,123.0,244.0,398.0,72.0,413.0,121.0,83.0,323.0,58,10,38,70,149.18014705882354,208.08455882352942,1.3443627450980393,163.22123774509797,6.6879703854041095,159.61083123425692,219.20528967254407,1.4130982367758187,173.828249370277,6.536570280899935,166.6576354679803,226.6243842364532,1.4482758620689655,181.21847290640386,6.389206075760526,154.9279038718291,213.9279038718291,1.3671562082777036,168.9601869158878,6.727813987721344,158.67725540025413,218.3468869123253,1.4142312579415501,173.1492503176619,6.631870545639301,3.9936161041259766,157.8107546066288
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,96.0,686.0,254.0,111.0,123.0,244.0,398.0,72.0,413.0,121.0,83.0,323.0,41,22,101,17,73.57326732673268,127.62277227722772,0.8564356435643564,82.85603960396038,6.273417051569277,83.70061099796334,138.75763747454175,0.9419551934826884,93.9789409368636,6.090857453657795,85.67171717171718,140.8050505050505,0.9606060606060606,96.00163636363645,6.014714487026112,58.57433155080214,112.06844919786096,0.8,67.27162566844912,6.702282091387419,82.70112589559878,137.37768679631526,0.917093142272262,92.62537359263042,6.0877323747943555,3.0500638484954834,76.84421058856283
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,96.0,686.0,254.0,111.0,123.0,244.0,398.0,72.0,413.0,121.0,83.0,323.0,23,44,17,98,53.849566055930566,106.81677917068467,0.7309546769527483,62.063722275795584,7.0914513414179705,57.339530332681015,110.64090019569471,0.7583170254403131,65.86017612524454,6.9901153993597935,55.720747295968536,108.9882005899705,0.7551622418879056,64.20802359882002,6.933966435801964,54.35889243876464,107.42385516506923,0.7401490947816827,62.67504792332263,7.15393402703527,53.11671612265084,106.2433234421365,0.7546983184965381,61.46830860534124,7.009088433718724,2.77953839302063,54.877090449199116
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,96.0,686.0,254.0,111.0,123.0,244.0,398.0,72.0,413.0,121.0,83.0,323.0,13,29,77,33,52.34141414141414,105.79797979797979,0.8,61.02321212121211,7.065930946341915,53.26864147088866,106.66292134831461,0.8120531154239019,61.927844739530094,6.899411600626729,61.86497461928934,115.91979695431472,0.867005076142132,71.17357360406092,6.773677630443282,54.3538633818589,107.65621500559911,0.8208286674132139,62.91751399776039,7.001377294557376,55.504596527068436,108.89683350357508,0.804902962206333,64.16311542390194,6.832738771377132,2.882510185241699,55.46669802810389
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,96.0,686.0,254.0,111.0,123.0,244.0,398.0,72.0,413.0,121.0,83.0,323.0,74,62,16,15,47.69116186693148,100.58490566037736,0.7328699106256207,55.84524329692155,7.478920746313563,48.434434434434436,101.43643643643644,0.7387387387387387,56.66877877877873,7.430174259604404,46.129629629629626,98.93372319688109,0.7309941520467836,54.13356725146197,7.398148294508693,39.911572052401745,92.20633187772926,0.6692139737991266,47.40228165938861,8.029243248604335,42.96048632218845,95.63829787234043,0.7122593718338399,50.866453900709196,7.623767338596524,2.659512519836426,45.02545686111715
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,96.0,686.0,254.0,111.0,123.0,244.0,398.0,72.0,413.0,121.0,83.0,323.0,18,43,75,42,54.66135084427767,107.90994371482176,0.7626641651031895,63.090816135084424,6.8153972033532995,52.91254752851711,106.08174904942966,0.7671102661596958,61.28844106463883,6.974590322143454,56.37863167760075,109.64198687910029,0.7685098406747891,64.8546485473289,6.809577429736846,52.53600823045267,105.49691358024691,0.742798353909465,60.69098765432108,7.1094230290568285,52.36494252873563,105.53927203065135,0.7605363984674329,60.72048850574707,6.950785245895133,2.85701060295105,53.77069616191676
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,96.0,686.0,254.0,111.0,123.0,244.0,398.0,72.0,413.0,121.0,83.0,323.0,38,65,13,16,34.141176470588235,86.33529411764705,0.6813725490196079,41.57382352941174,8.150970136345691,36.53976143141153,89.04870775347912,0.705765407554672,44.29429423459244,8.053596185231275,33.71668311944719,86.0542941757157,0.6890424481737414,41.26080947680155,8.144050462985994,34.168103448275865,86.2790948275862,0.6907327586206896,41.54459051724139,8.21880230975089,36.189,88.553,0.704,43.77480000000002,7.9592996611994655,2.76810622215271,34.950944893944566
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,96.0,686.0,254.0,111.0,123.0,244.0,398.0,72.0,413.0,121.0,83.0,323.0,24,9,112,15,158.11111111111111,218.18024691358025,1.537037037037037,172.8445925925926,5.93570771171048,165.47865459249675,226.02716688227684,1.5834411384217335,179.62618369987058,6.140790003381485,163.9813200498132,224.54545454545453,1.5653798256537983,179.38280199252804,6.096437229382451,161.55107526881721,221.5188172043011,1.5268817204301075,176.77177419354857,6.037643037251382,162.36458333333334,223.06119791666666,1.52734375,176.97270833333337,6.1308595425906915,3.9894826412200928,162.29734887111434
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,96.0,686.0,254.0,111.0,123.0,244.0,398.0,72.0,413.0,121.0,83.0,323.0,7,98,39,19,82.57716701902748,137.01585623678648,0.9281183932346723,92.30545454545455,7.505116011788014,77.75132837407014,131.8788522848034,0.9011689691817216,87.1881296493092,7.818463902372723,85.39167556029882,140.1718249733191,0.9348986125933831,95.41678762006408,7.4405968608310715,85.60975609756098,139.9814169570267,0.9477351916376306,95.2611614401857,7.591845808569541,76.04854368932038,130.10355987055016,0.8942826321467098,85.37846817691481,7.9944305844908214,3.1252968311309814,81.47569414805557
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,96.0,686.0,254.0,111.0,123.0,244.0,398.0,72.0,413.0,121.0,83.0,323.0,12,17,105,23,108.23966065747614,164.93001060445388,1.1633085896076352,120.1745068928949,5.625484418561672,138.86519337016574,198.2353591160221,1.4066298342541437,153.57342541436458,5.280599614225993,134.91592920353983,193.73119469026548,1.3550884955752212,148.95615044247785,5.380693424066151,111.93271461716937,168.46867749419954,1.1821345707656612,123.74107888631079,5.515879674130943,131.9690949227373,190.33774834437085,1.3421633554083885,145.62549668874175,5.2509999723555785,3.1941826343536377,125.18451855421768
