,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,337.0,372.0,294.0,529.0,68.0,273.0,165.0,302.0,273.0,124.0,285.0,239.0,58,10,38,70,77.41025641025641,132.96336996336996,0.8901098901098901,88.35509157509176,7.162186290829369,75.19043062200957,130.36746411483253,0.9004784688995215,85.66676555023928,7.301492099043844,80.16044776119404,135.52238805970148,0.9132462686567164,90.77769589552246,7.197015332375443,71.498,126.224,0.849,81.67441000000017,7.368050522310767,78.93714285714286,134.75333333333333,0.8952380952380953,90.12313333333319,7.133248800984438,3.4410791397094727,76.63925553012058
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,337.0,372.0,294.0,529.0,68.0,273.0,165.0,302.0,273.0,124.0,285.0,239.0,41,22,101,17,95.10377358490567,151.90849056603773,0.9933962264150943,105.84689622641518,6.68680194851345,97.11326234269119,154.33688286544046,1.0338818973862536,108.79104549854793,6.545877021718313,102.63215258855585,160.36603088101725,1.064486830154405,115.47820163487754,6.2151414808631795,101.65384615384616,159.3412228796844,1.0650887573964498,113.40576923076917,6.512821609696095,102.0427599611273,159.17298347910594,1.0602526724975705,113.38794946550047,6.581271586010982,3.4318082332611084,99.70915892622524
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,337.0,372.0,294.0,529.0,68.0,273.0,165.0,302.0,273.0,124.0,285.0,239.0,23,44,17,98,69.3163082437276,124.69354838709677,0.8485663082437276,79.67614695340507,7.195859017517425,69.3741935483871,124.45806451612903,0.8497695852534562,79.83832258064518,7.134292342985706,70.0072202166065,125.02075812274369,0.8510830324909747,80.21076714801433,7.038587186740596,58.01147227533461,111.95793499043977,0.7533460803059273,67.37999043977055,7.464430814464948,62.12804328223625,116.87376014427412,0.8079350766456267,72.33181244364302,7.233585338013589,3.051837682723999,65.76744751325842
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,337.0,372.0,294.0,529.0,68.0,273.0,165.0,302.0,273.0,124.0,285.0,239.0,13,29,77,33,87.2296511627907,143.97771317829458,1.0494186046511629,98.07703488372098,6.920229521454787,83.54960317460318,140.02579365079364,1.0575396825396826,95.12306547619039,6.806690506463131,78.63022813688212,134.88212927756655,1.015209125475285,89.7379562737642,6.787663946154811,74.46784232365145,130.0778008298755,0.9761410788381742,85.07995850622407,6.950504091435057,71.92610364683301,127.55758157389636,0.9587332053742802,82.50179462571981,6.905626346863224,3.0768046379089355,79.1606856889521
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,337.0,372.0,294.0,529.0,68.0,273.0,165.0,302.0,273.0,124.0,285.0,239.0,74,62,16,15,77.32638888888889,133.07242063492063,0.935515873015873,88.05775793650794,7.489119004949672,84.96024464831804,141.36085626911316,1.0224260958205913,96.50665647298682,7.278845194475683,75.55233644859813,131.42523364485982,0.9411214953271028,86.7310841121496,7.412318706225676,81.13527575442248,137.60561914672218,0.9750260145681582,92.06700312174797,7.609878887262895,79.16064257028113,135.24196787148594,0.9347389558232931,90.2563855421687,7.426972425719799,3.422119379043579,79.62697766210172
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,337.0,372.0,294.0,529.0,68.0,273.0,165.0,302.0,273.0,124.0,285.0,239.0,18,43,75,42,83.5081227436823,139.77978339350182,0.9792418772563177,94.26390794223809,6.620434333656851,76.04846225535881,131.7614165890028,0.9506057781919851,86.80826654240454,6.749029368033543,80.36404293381038,136.32200357781753,0.945438282647585,91.00917710196786,6.648454183813708,66.94015444015444,121.54054054054055,0.832046332046332,76.9066602316602,7.120297420158831,69.22565969062785,124.35486806187443,0.8808007279344859,79.75600545950861,6.949310106676947,3.1333823204040527,75.21728841272677
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,337.0,372.0,294.0,529.0,68.0,273.0,165.0,302.0,273.0,124.0,285.0,239.0,38,65,13,16,66.83098591549296,122.98967136150235,0.9915492957746479,77.88230985915497,7.600479254946507,73.40171755725191,130.41030534351145,1.0744274809160306,85.56454198473293,7.419717568196848,61.912811387900355,117.605871886121,0.9421708185053381,72.97880782918148,7.511976871793567,73.54616132167152,130.7405247813411,1.075801749271137,86.14248785228368,7.365467545223403,70.00764087870105,126.26265520534862,1.0,81.52123209169058,7.416483348136753,3.273533344268799,69.13986341220357
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,337.0,372.0,294.0,529.0,68.0,273.0,165.0,302.0,273.0,124.0,285.0,239.0,24,9,112,15,146.95104166666667,208.48333333333332,1.4583333333333333,163.2535000000002,6.1065640965988655,149.9457111834962,211.4386536373507,1.490770901194354,165.9002280130293,5.9912481269117785,152.80855397148676,214.86863543788186,1.5162932790224033,169.9637881873729,5.644548714671792,143.4885745375408,204.94668117519043,1.4461371055495102,159.7082154515778,5.986214017116777,146.4400871459695,207.4193899782135,1.462962962962963,161.8924509803924,5.986559097558349,3.8739843368530273,147.92679370103198
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,337.0,372.0,294.0,529.0,68.0,273.0,165.0,302.0,273.0,124.0,285.0,239.0,7,98,39,19,148.30333333333334,208.45888888888888,1.3766666666666667,163.2551777777776,6.541391400454714,156.37723214285714,217.55245535714286,1.4508928571428572,172.811138392857,6.486954323432448,160.15477497255762,222.39187705817784,1.4884742041712404,177.77684961580673,6.188583739187428,167.91464821222607,230.4809688581315,1.5547866205305652,185.94629757785478,6.100035000019884,151.01866081229417,211.8649835345774,1.4621295279912185,167.1252799121844,6.428384159662248,3.835028648376465,156.75372989465367
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,337.0,372.0,294.0,529.0,68.0,273.0,165.0,302.0,273.0,124.0,285.0,239.0,12,17,105,23,123.82692307692308,183.45242914979758,1.3279352226720649,137.87437246963546,6.153318532585857,133.46233230134158,193.34055727554178,1.3890608875128998,148.23296181630536,5.693108620783195,127.33366633366633,186.9090909090909,1.3156843156843157,141.72973026973034,5.751496906528866,111.93762993762994,170.42411642411642,1.2318087318087318,125.54023908523895,6.057223632669492,122.48668032786885,181.74487704918033,1.3073770491803278,136.67777663934416,5.865290569816761,3.4154019355773926,123.80944639548595
