,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,111.0,200.0,245.0,87.0,171.0,352.0,48.0,534.0,635.0,179.0,297.0,88.0,58,10,38,70,67.09026369168357,122.65314401622717,0.8600405679513184,77.75865111561865,6.790665962919316,65.89087093389297,121.11437565582372,0.8593913955928646,76.06397691500524,6.889265292186659,75.00496524329692,130.61569016881828,0.900695134061569,85.39162859980145,6.687097916113406,60.19565217391305,114.98260869565217,0.8065217391304348,70.08013043478256,6.930954277575525,64.10303030303031,119.25757575757575,0.8383838383838383,74.37871717171703,6.8915155635389,3.1472041606903076,66.45695646916337
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,111.0,200.0,245.0,87.0,171.0,352.0,48.0,534.0,635.0,179.0,297.0,88.0,41,22,101,17,105.62775330396475,163.034140969163,1.013215859030837,114.70933920704857,7.2451194423493845,112.20023148148148,170.42939814814815,1.119212962962963,121.7737731481483,6.8254733075743435,123.75132275132275,182.59259259259258,1.1407407407407408,134.1419365079365,6.846100693989638,108.91771428571428,166.88571428571427,1.062857142857143,117.6930057142856,7.085851006659869,112.4558659217877,170.35307262569833,1.0547486033519553,121.9583128491621,6.892947452203394,3.426074981689453,112.59057754885418
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,111.0,200.0,245.0,87.0,171.0,352.0,48.0,534.0,635.0,179.0,297.0,88.0,23,44,17,98,72.95441030723488,128.4340931615461,0.8949454905847374,83.53581764122899,6.178994995186692,72.66320166320166,128.05613305613306,0.8648648648648649,83.20125779625785,6.459887103956688,90.24703557312253,146.550395256917,0.9782608695652174,101.6590217391306,5.9516591448072615,71.34553283100108,126.34660925726588,0.8493003229278795,81.45939720129182,6.507969145479089,78.6577909270217,134.63116370808677,0.9230769230769231,89.80626232741622,6.131681566897735,2.7730398178100586,77.17359426031638
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,111.0,200.0,245.0,87.0,171.0,352.0,48.0,534.0,635.0,179.0,297.0,88.0,13,29,77,33,90.02178649237473,146.90958605664488,1.0479302832244008,102.11672113289771,7.159604818098847,88.96777905638665,145.9079401611047,1.0586881472957423,101.08238204833152,7.028603651174228,96.51974386339381,154.29348986125933,1.1141942369263607,109.46612593383125,6.9092209350899125,90.48104265402844,146.97037914691944,1.014218009478673,102.13587677725116,7.151981001345735,93.59136212624584,150.81063122923587,1.070874861572536,106.10627906976745,6.98328101238629,3.135347843170166,91.91634283848589
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,111.0,200.0,245.0,87.0,171.0,352.0,48.0,534.0,635.0,179.0,297.0,88.0,74,62,16,15,105.94172494172494,163.95104895104896,1.1142191142191142,118.24411421911415,6.875852514532134,121.69029850746269,180.92910447761193,1.2412935323383085,135.0090671641791,6.808098002889218,113.54426229508196,172.30928961748634,1.194535519125683,125.68577049180342,6.560050911490978,111.20752427184466,169.9733009708738,1.1614077669902914,123.07990291262131,6.864502219712367,108.08810068649886,166.25858123569793,1.1464530892448512,119.64060640732245,6.941536532417777,3.33980131149292,112.09438214052261
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,111.0,200.0,245.0,87.0,171.0,352.0,48.0,534.0,635.0,179.0,297.0,88.0,18,43,75,42,86.30171543895055,142.92230070635722,1.0030272452068618,98.10612512613517,6.485302099321968,81.92690677966101,137.90572033898306,0.9353813559322034,93.05128177966104,6.6626959033967745,95.73741362290227,152.5389930898322,1.0217176702862785,107.69946692991122,6.443470726500452,77.92717391304348,133.1,0.8706521739130435,88.21476086956518,6.877390372561794,86.32517838939857,142.67686034658513,0.9765545361875637,97.8990316004077,6.488374988516878,3.1154370307922363,85.64367762879118
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,111.0,200.0,245.0,87.0,171.0,352.0,48.0,534.0,635.0,179.0,297.0,88.0,38,65,13,16,102.65333333333334,162.05777777777777,1.271111111111111,113.80619999999999,6.971244988571261,111.99417249417249,172.49067599067598,1.3531468531468531,123.58916083916087,6.776161091490378,100.80041152263375,160.11625514403292,1.2520576131687242,112.0614917695473,6.940700476830275,101.52316384180791,160.98983050847457,1.2463276836158192,110.94566101694922,6.905559506127025,101.91593886462883,161.58406113537117,1.2838427947598254,114.29399563318776,6.803539302219995,3.19278883934021,103.77740401131526
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,111.0,200.0,245.0,87.0,171.0,352.0,48.0,534.0,635.0,179.0,297.0,88.0,24,9,112,15,118.64129181084198,177.44521337946944,1.1856978085351788,129.38317185697824,7.345154245310761,122.3849938499385,181.6408364083641,1.2164821648216482,133.74694956949583,7.278362706355124,129.10158013544017,189.03047404063204,1.2742663656884876,140.21025959367952,6.999538942489954,125.53374233128834,184.9239263803681,1.2355828220858895,136.4386257668711,7.066336636908077,124.97852028639618,184.55369928400955,1.2541766109785202,136.74293556085928,7.198983295271041,3.6339120864868164,124.12802568278103
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,111.0,200.0,245.0,87.0,171.0,352.0,48.0,534.0,635.0,179.0,297.0,88.0,7,98,39,19,168.73324742268042,229.81185567010309,1.452319587628866,179.97264175257746,7.055304156386303,166.03773584905662,227.51617250673854,1.4784366576819408,178.785269541779,6.97622723155316,163.30012300123002,224.2238622386224,1.4268142681426814,175.25833948339496,6.971283983248814,176.80053908355796,238.63342318059298,1.4703504043126685,187.4264824797845,6.902540107466375,168.0091503267974,229.63006535947713,1.4509803921568627,181.84848366013048,7.104494087697821,3.767465114593506,168.5761591366645
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,111.0,200.0,245.0,87.0,171.0,352.0,48.0,534.0,635.0,179.0,297.0,88.0,12,17,105,23,139.7957497048406,199.900826446281,1.3246753246753247,152.4816528925622,6.864749793356765,155.91895261845386,217.61596009975062,1.4775561097256857,170.57799251870327,6.276378650472061,171.33764705882353,235.38,1.6294117647058823,188.57891764705874,6.255661144640451,149.1679012345679,210.441975308642,1.4419753086419753,161.66202469135814,6.550525208145454,158.9246658566221,221.38639125151883,1.5042527339003646,176.10596597812878,6.318768487186533,3.605175733566284,155.0289832946616
