,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,172.0,107.0,286.0,279.0,103.0,112.0,213.0,302.0,109.0,458.0,590.0,461.0,58,10,38,70,65.28544061302682,120.25,0.803639846743295,75.4484961685824,7.481335098512397,69.23489932885906,124.53691275167785,0.8465963566634708,79.7015052732503,7.256618085789048,83.0117302052786,139.0733137829912,0.9159335288367546,94.22930596285437,7.08933888140164,67.74335378323109,122.56748466257669,0.8231083844580777,77.75060327198354,7.357365829772464,66.86302681992338,121.83524904214559,0.8132183908045977,77.10130268199225,7.297733290808218,3.1703357696533203,70.4276901500638
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,172.0,107.0,286.0,279.0,103.0,112.0,213.0,302.0,109.0,458.0,590.0,461.0,41,22,101,17,100.33235294117647,158.65392156862745,1.0745098039215686,113.6234019607843,6.762608701534029,88.63728470111448,145.7933130699088,1.033434650455927,100.46226950354608,6.829464276981221,95.04713114754098,152.86065573770492,1.0686475409836065,107.21160860655728,6.874187610393882,94.94507772020725,153.19896373056994,1.094300518134715,107.55366839378243,7.011971918131075,88.8616480162767,145.77110885045778,0.9969481180061037,100.05216683621565,7.193187537957378,3.255889415740967,93.56469890526319
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,172.0,107.0,286.0,279.0,103.0,112.0,213.0,302.0,109.0,458.0,590.0,461.0,23,44,17,98,72.99244570349386,128.34088762983947,0.8621340887629839,83.57485363550519,7.101600658024684,73.62186559679037,129.02908726178535,0.8555667001003009,84.03324974924779,7.303949266993192,84.25224327018942,140.6011964107677,0.93419740777667,95.73290129611169,7.143649814954865,68.35312180143296,123.18116683725691,0.8137154554759468,78.43633572159665,7.454727302700525,68.23450905624404,123.51858913250715,0.8226882745471878,78.75922783603433,7.4272296266439914,2.9654805660247803,73.49083708563012
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,172.0,107.0,286.0,279.0,103.0,112.0,213.0,302.0,109.0,458.0,590.0,461.0,13,29,77,33,56.27757352941177,110.93474264705883,0.8299632352941176,66.19696691176453,7.444912988211477,51.223573433115064,105.71188026192704,0.7904583723105706,60.83779232927978,7.506539533981089,47.459231490159326,101.66260543580131,0.761012183692596,56.79318650421735,7.37175438877566,46.38385826771653,100.02066929133858,0.7381889763779528,55.20015748031497,7.50012279007817,48.365064695009245,102.44639556377079,0.743992606284658,57.61868761552673,7.421510383843568,2.8893051147460938,49.941860283082384
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,172.0,107.0,286.0,279.0,103.0,112.0,213.0,302.0,109.0,458.0,590.0,461.0,74,62,16,15,112.4831223628692,171.49367088607596,1.2447257383966244,126.41660337552753,6.587912160074655,123.95072788353863,183.93617021276594,1.2933930571108623,138.41599104143344,6.56604774485637,139.19912948857453,200.64200217627857,1.411316648531012,155.38284004352556,6.513644508801005,121.44881889763779,181.318335208099,1.330708661417323,136.10282339707544,6.588973237142812,118.63774403470715,177.79609544468548,1.2255965292841648,131.94208242950106,6.681789243743783,3.5526046752929688,123.14390853346545
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,172.0,107.0,286.0,279.0,103.0,112.0,213.0,302.0,109.0,458.0,590.0,461.0,18,43,75,42,60.38709677419355,115.16308243727599,0.8118279569892473,70.35778673835132,7.020179104470909,53.34810710987996,107.80701754385964,0.7691597414589104,62.888199445983375,7.106210849295183,51.52407407407407,105.62037037037037,0.7453703703703703,60.80324999999993,7.173454749051722,46.69326923076923,100.17788461538461,0.6894230769230769,55.3631923076923,7.425030624043751,47.518181818181816,101.47,0.7181818181818181,56.64446363636363,7.227546923919202,2.777937889099121,51.894145801419725
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,172.0,107.0,286.0,279.0,103.0,112.0,213.0,302.0,109.0,458.0,590.0,461.0,38,65,13,16,95.62888665997994,154.4704112337011,1.2326980942828485,109.77449348044134,6.810972384375668,102.67481402763018,162.57598299681192,1.3251859723698194,117.78249734325186,6.753424289840349,117.4302203567681,179.18782791185728,1.4816369359916055,134.23709338929706,6.698212631736607,103.56776947705443,163.49519743863394,1.352187833511206,118.80255069370321,6.741914191378242,108.15025906735751,168.84352331606217,1.4321243523316063,124.13063212435232,6.671183326213067,3.4126901626586914,105.49038991775804
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,172.0,107.0,286.0,279.0,103.0,112.0,213.0,302.0,109.0,458.0,590.0,461.0,24,9,112,15,114.09465020576131,173.70164609053498,1.242798353909465,128.07645061728385,6.829057554124949,117.11758474576271,176.22139830508473,1.2298728813559323,130.3027966101695,6.916435957836355,128.81115879828326,189.50107296137338,1.3240343347639485,143.8100429184547,6.866868710288498,115.75027382256297,175.4501642935378,1.2880613362541073,129.7797918948521,7.101494079093727,110.40728831725616,168.89389067524115,1.1907824222936763,122.208703108253,7.219762569912138,3.5578699111938477,117.23619117792528
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,172.0,107.0,286.0,279.0,103.0,112.0,213.0,302.0,109.0,458.0,590.0,461.0,7,98,39,19,141.735691987513,203.213319458897,1.4266389177939647,158.45792924037448,6.058138287009491,128.0404984423676,188.8068535825545,1.35202492211838,143.94742471443422,5.975813817380979,137.78172043010753,199.3731182795699,1.467741935483871,154.26083870967744,5.982637476948466,139.36373276776246,201.14103923647932,1.4549310710498409,156.37307529162246,6.1515191987081055,142.96097046413502,205.39029535864978,1.5854430379746836,159.94485232067495,6.2179918500325435,3.624554395675659,137.97652281837713
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,172.0,107.0,286.0,279.0,103.0,112.0,213.0,302.0,109.0,458.0,590.0,461.0,12,17,105,23,101.11849710982659,159.17148362235068,1.1493256262042388,114.50438342967246,6.560587472478208,80.0225711481845,136.38567222767418,0.9666339548577036,91.54858684985274,6.829003595575762,92.23665659617322,150.1289023162135,1.081570996978852,105.30916414904328,6.5419196327200035,80.33366633366633,136.5994005994006,0.962037962037962,91.76409590409587,6.7803070315955525,87.52631578947368,144.6335282651072,1.02729044834308,99.8049902534112,6.501493879265254,3.22243070602417,88.24754139546486
