,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,306.0,1740.0,236.0,201.0,97.0,1187.0,263.0,189.0,250.0,143.0,140.0,231.0,58,10,38,70,156.55276381909547,217.20184254606366,1.3860971524288108,171.6411474036853,6.673735068232296,163.7794612794613,224.85858585858585,1.457070707070707,179.85276094276097,6.605302721736525,164.3931203931204,225.46764946764947,1.4602784602784602,179.61679770679777,6.378531113566755,160.36,221.36425531914892,1.4391489361702128,175.92677446808483,6.538190040846581,156.87290969899666,217.3277591973244,1.3971571906354514,171.71682274247496,6.678196948182083,5.1929802894592285,160.39165103813474
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,306.0,1740.0,236.0,201.0,97.0,1187.0,263.0,189.0,250.0,143.0,140.0,231.0,41,22,101,17,255.8031045751634,326.1936274509804,2.1879084967320264,273.0439379084964,4.2715251002633465,261.63153526970956,332.04647302904567,2.220746887966805,277.3236099585059,4.170109149737401,262.13402889245583,333.25762439807386,2.247191011235955,278.7069903691814,4.0303754434960695,259.90420168067226,329.97731092436976,2.208403361344538,275.8706302521006,4.200805315060772,253.01226492232215,323.0834014717907,2.2027800490596894,268.6739656582178,4.41965637352973,5.969709873199463,258.49702706806465
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,306.0,1740.0,236.0,201.0,97.0,1187.0,263.0,189.0,250.0,143.0,140.0,231.0,23,44,17,98,80.40825123152709,137.38238916256157,0.9815270935960592,91.90982142857156,6.666945812294646,75.36301369863014,131.6936488169365,0.9327521793275217,86.16537982565384,6.826151224180694,75.3378712871287,131.16769801980197,0.9183168316831684,86.04543935643555,6.8204632763646895,67.52392947103274,122.97103274559194,0.8847607052896725,78.11552267002523,6.874579516707737,69.82640586797066,125.489608801956,0.8808068459657702,80.6781601466992,6.725923552647993,3.9628288745880127,73.69189431125787
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,306.0,1740.0,236.0,201.0,97.0,1187.0,263.0,189.0,250.0,143.0,140.0,231.0,13,29,77,33,110.37875751503006,171.13493653974615,1.3560454241816968,125.49353373413483,5.423115959099028,106.0392809587217,165.8561917443409,1.3302263648468708,120.31765645805585,5.444097758149412,105.39292730844794,165.1683038637852,1.3018991486574985,119.73348395546832,5.354851745232686,100.63179347826087,159.5923913043478,1.237092391304348,114.63478260869569,5.546437213309906,104.45310435931307,164.08124174372523,1.2642007926023777,119.1226089828267,5.518993916168471,4.3264570236206055,105.37917272395472
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,306.0,1740.0,236.0,201.0,97.0,1187.0,263.0,189.0,250.0,143.0,140.0,231.0,74,62,16,15,105.43584521384929,164.1805838424983,1.1792260692464358,118.56968771215206,6.833339619863018,103.60709413369713,162.2680763983629,1.189631650750341,117.01941336971348,6.727717817538299,105.52257636122178,164.37317397078354,1.1925630810092962,118.59684594953514,6.617359863991673,102.97112676056338,161.78661971830985,1.1943661971830986,115.660676056338,6.784734900121859,106.03781228899392,164.99459824442943,1.1931127616475354,119.83661039837942,6.6321390283237704,4.7531914710998535,104.7148909516651
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,306.0,1740.0,236.0,201.0,97.0,1187.0,263.0,189.0,250.0,143.0,140.0,231.0,18,43,75,42,86.78588661037395,144.93124246079614,1.0910735826296742,98.98716525934856,6.146340869713226,82.01323706377858,139.59145607701564,1.0607701564380265,93.87456678700356,6.313131910427898,82.12432432432432,139.590990990991,1.0462462462462463,94.1462702702701,6.2011931201620465,76.49102167182663,133.23095975232198,0.9993808049535604,88.17465634674912,6.360875135868937,80.26265634306135,137.68433591423465,1.0440738534842169,92.80789160214407,6.238011821919484,4.157736778259277,81.53542520267295
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,306.0,1740.0,236.0,201.0,97.0,1187.0,263.0,189.0,250.0,143.0,140.0,231.0,38,65,13,16,90.5230669265757,150.25730994152048,1.3021442495126705,105.00420402858998,7.150753448901485,86.99145860709592,146.33968462549277,1.254927726675427,101.24744415243116,7.171801622224108,91.55749354005168,151.74160206718346,1.3301033591731266,106.19297157622741,7.14820615151706,94.98657718120805,155.24093959731545,1.3268456375838926,109.03389932885912,7.109953357176852,86.88627450980393,145.95228758169935,1.2823529411764707,101.11259477124176,7.117362043124455,4.468806028366089,90.18897415294705
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,306.0,1740.0,236.0,201.0,97.0,1187.0,263.0,189.0,250.0,143.0,140.0,231.0,24,9,112,15,327.6130705394191,403.11099585062243,2.795643153526971,355.68265560165975,4.394610823571887,320.1978835978836,395.4232804232804,2.776719576719577,349.0781693121693,4.464693346793643,320.59198355601234,396.0020554984584,2.7091469681397737,347.8343782117164,4.418197072128001,320.59847660500543,395.24918389553864,2.7138193688792165,346.7046898803048,4.375197040139616,297.01127049180326,370.0840163934426,2.569672131147541,322.0498565573775,4.63579904814998,6.263585567474365,317.2025369580248
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,306.0,1740.0,236.0,201.0,97.0,1187.0,263.0,189.0,250.0,143.0,140.0,231.0,7,98,39,19,140.5217076700434,202.23371924746743,1.4370477568740956,156.18136758321265,6.9232131991713315,135.77410071942447,196.6978417266187,1.4309352517985612,151.45333093525196,6.955306397093929,149.0969827586207,211.56465517241378,1.4813218390804597,165.24555316091954,6.778308421179207,137.78406552494417,198.50335070737157,1.3670886075949367,151.423536857781,7.135517809457448,133.1333808844508,193.623395149786,1.3887303851640513,148.41785306704693,7.076172405708559,4.957354545593262,139.26204751149672
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,306.0,1740.0,236.0,201.0,97.0,1187.0,263.0,189.0,250.0,143.0,140.0,231.0,12,17,105,23,282.64383561643837,356.67808219178085,2.4657534246575343,300.6915496575345,3.9638194626742913,287.4515570934256,361.86418685121106,2.592560553633218,303.3744117647056,3.7590180841798326,284.3344537815126,358.78319327731094,2.515966386554622,302.57868907563034,3.8244772475196807,284.43832020997377,358.59930008748904,2.52668416447944,301.8965791776031,3.893184888659682,271.42220353238014,343.9663582842725,2.3599663582842725,286.2996972245587,3.9983487450309334,5.770142316818237,282.05807404674607
