,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,310.0,495.0,155.0,280.0,291.0,642.0,154.0,642.0,401.0,826.0,442.0,549.0,58,10,38,70,77.11144578313252,132.41265060240963,0.8969879518072289,87.44072891566262,6.966506769907862,80.79661016949153,136.48426150121065,0.9612590799031477,91.3341646489104,6.830762553506885,81.53317249698432,137.32870928829917,0.9475271411338962,91.80344993968626,6.659020050817203,75.6177750155376,130.94095711622126,0.9129894344313239,86.27256059664393,6.807843737822767,80.00621504039776,135.6047234307023,0.9627097576134245,90.32183343691725,6.883422353268854,4.296966075897217,79.01304370110876
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,310.0,495.0,155.0,280.0,291.0,642.0,154.0,642.0,401.0,826.0,442.0,549.0,41,22,101,17,103.50410094637223,160.90283911671924,1.0965299684542587,113.41018296529971,6.678361210805458,113.74698029243484,172.05340114431024,1.2161474888747617,124.66987921169726,6.521711765125096,119.6602364654636,178.1344119477287,1.1997510889856877,130.8205911636587,6.526795496874462,101.3888174807198,159.06298200514138,1.1028277634961439,112.34726863753195,6.647449403744888,122.17728168089297,180.61917268548916,1.2140512147078135,132.82472094550215,6.755010126176627,4.60713267326355,112.09548337317669
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,310.0,495.0,155.0,280.0,291.0,642.0,154.0,642.0,401.0,826.0,442.0,549.0,23,44,17,98,106.91655886157827,164.8014230271669,1.1364812419146184,119.68499353169477,6.856143033671646,109.2992125984252,167.28412073490813,1.1574803149606299,122.13100393700795,6.807846142985439,114.59282970550576,173.4359795134443,1.2445582586427657,127.88069142125464,6.661389164961308,104.96985934360349,162.28801071667783,1.1085063630274614,117.75731413261897,6.875655447608707,108.77445997458705,166.7630241423126,1.164548919949174,122.06351969504449,6.646215206703571,4.544474124908447,108.91058409673997
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,310.0,495.0,155.0,280.0,291.0,642.0,154.0,642.0,401.0,826.0,442.0,549.0,13,29,77,33,59.37910085054678,113.8809234507898,0.8778857837181046,68.68546780072882,7.247911957209255,56.786314525810326,111.24549819927971,0.8661464585834334,66.11165066026412,7.33647719850033,59.63856132075472,114.3060141509434,0.8755896226415094,69.5075943396227,7.233766818598873,57.48625,112.114375,0.89,67.21654375000003,7.299625284540325,59.465695203400124,114.00364298724955,0.8870673952641166,69.28020036429878,7.217845075124606,3.900787591934204,58.551184380102384
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,310.0,495.0,155.0,280.0,291.0,642.0,154.0,642.0,401.0,826.0,442.0,549.0,74,62,16,15,156.86457590876694,218.13970064148253,1.4547398431931575,171.81225231646454,6.28018980396016,161.1902687000726,222.90050835148875,1.532316630355846,176.78159041394326,6.272017573074787,165.9431117203564,228.76901987662782,1.5346127484578478,179.573762851268,6.272081615405759,156.73877851361294,218.5158204562178,1.5084621044885946,172.53220750551858,6.37453538559122,168.06173725771717,230.24264178033022,1.5226130653266332,183.5097631012209,6.267729705602869,4.982897520065308,161.75969442010518
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,310.0,495.0,155.0,280.0,291.0,642.0,154.0,642.0,401.0,826.0,442.0,549.0,18,43,75,42,61.79235294117647,116.6064705882353,0.8664705882352941,71.19484117647058,7.055568366278195,61.799416909620994,116.9865889212828,0.8880466472303207,71.84768513119533,7.082554532436239,63.38404558404559,118.15327635327635,0.8786324786324786,73.42974928774926,6.891774062188524,60.91117824773414,115.5154078549849,0.8501510574018127,70.83252567975829,7.164760755538122,61.844171060339775,116.59226713532513,0.8916227299355595,71.83721148213236,7.0170222621655185,4.0705366134643555,61.94623294858339
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,310.0,495.0,155.0,280.0,291.0,642.0,154.0,642.0,401.0,826.0,442.0,549.0,38,65,13,16,130.39661016949154,192.12677966101694,1.520677966101695,144.54846779661023,6.539402847930343,132.368745716244,194.71350239890336,1.5592871830020563,146.60201507882124,6.527927137458209,138.9157413455258,202.18811234487262,1.6015676028739385,154.7894644023512,6.552212862192012,125.07022471910112,186.15870786516854,1.4901685393258426,138.47589887640467,6.647851449443788,142.06570841889118,205.16221765913758,1.6276522929500343,157.8662217659138,6.340445573187281,4.928233623504639,133.76340607385072
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,310.0,495.0,155.0,280.0,291.0,642.0,154.0,642.0,401.0,826.0,442.0,549.0,24,9,112,15,139.19905533063428,199.5033738191633,1.3562753036437247,151.8721322537113,6.724946620568732,135.83298969072166,195.91752577319588,1.3381443298969071,148.71646048109963,6.848749990086403,141.13544474393532,202.30188679245282,1.477088948787062,154.8741981132076,6.625350935627073,129.2680412371134,188.41374570446735,1.30446735395189,141.47758762886582,6.930164815597171,137.40616246498598,197.1393557422969,1.3753501400560224,149.4606302521007,6.993201457024073,5.188072681427002,136.56833869347813
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,310.0,495.0,155.0,280.0,291.0,642.0,154.0,642.0,401.0,826.0,442.0,549.0,7,98,39,19,157.57883672039245,219.9698668535389,1.6412053258584443,171.47241065171673,5.994426117787924,136.37954239569314,196.43472409152085,1.3728129205921937,148.26574697173618,6.244044018437137,146.31989424983476,207.49239920687376,1.4831460674157304,160.8911896893589,6.002079032522783,139.93360711841206,200.4880219028063,1.403832991101985,152.4510746064339,6.136594295441169,147.2168840082361,208.48936170212767,1.5277968428277282,161.5569183253258,6.047171991849739,5.246181964874268,145.48575289851368
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,310.0,495.0,155.0,280.0,291.0,642.0,154.0,642.0,401.0,826.0,442.0,549.0,12,17,105,23,111.91639871382637,171.33697749196142,1.27459807073955,124.8447845659166,6.548626153937469,120.77763413057531,180.94505494505495,1.3956043956043955,135.88861667744018,6.4765617529296575,120.94706632653062,180.96619897959184,1.375,136.2973915816324,6.405456874731744,103.13932291666667,161.63932291666666,1.2447916666666667,116.73319661458328,6.751484775880779,124.1639344262295,184.22754098360656,1.3737704918032787,139.10021639344237,6.53476318907065,4.8279807567596436,116.1888713027657
