,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,144.0,113.0,82.0,158.0,153.0,832.0,167.0,138.0,231.0,290.0,625.0,390.0,58,10,38,70,58.22970479704797,111.77214022140221,0.7638376383763837,66.82632841328409,7.760963067759505,64.69281045751634,118.54808590102708,0.8123249299719888,73.76345471521944,7.5179400373421785,76.15355805243446,130.6938202247191,0.8782771535580525,85.85868913857661,7.395891030753433,60.656007751937985,114.35755813953489,0.7790697674418605,69.48466085271313,7.529057235076816,61.34626038781163,114.86334256694367,0.775623268698061,70.04808864265935,7.649156527458821,3.3804144859313965,64.21566828934968
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,144.0,113.0,82.0,158.0,153.0,832.0,167.0,138.0,231.0,290.0,625.0,390.0,41,22,101,17,132.83204633204633,192.74903474903476,1.332046332046332,147.31839768339748,5.379042761749032,117.08350100603622,175.44869215291752,1.2173038229376258,129.8559255533199,5.643592764793981,141.04637096774192,201.03024193548387,1.405241935483871,154.27136088709688,5.147310616945233,150.3824701195219,211.66434262948206,1.4860557768924303,165.60539840637446,5.280181587604211,141.32016210739616,201.32016210739616,1.4275582573454915,154.4603039513678,5.233412623880249,3.5838797092437744,136.5329101065485
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,144.0,113.0,82.0,158.0,153.0,832.0,167.0,138.0,231.0,290.0,625.0,390.0,23,44,17,98,54.47325475974615,107.87126019945603,0.7398005439709883,63.05021758839527,7.773317018441483,53.51187084520418,107.10066476733144,0.7777777777777778,62.14193732193738,8.093995221698885,61.13531047265987,115.2085264133457,0.8183503243744208,70.17735866543093,7.716089675245374,60.45014245014245,114.32193732193733,0.7967711301044634,69.39064577397909,7.979487395049839,58.43092406221409,112.53613906678865,0.8664226898444648,67.7300914913083,7.849641245008859,2.953354835510254,57.60030051799335
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,144.0,113.0,82.0,158.0,153.0,832.0,167.0,138.0,231.0,290.0,625.0,390.0,13,29,77,33,59.418727915194346,113.87809187279152,0.8710247349823321,69.0152031802121,6.860237214179609,51.27967625899281,105.13309352517986,0.814748201438849,60.30211330935257,6.923009358111245,54.07377777777778,107.8711111111111,0.8186666666666667,63.045280000000076,6.785049450842713,51.1024702653248,104.61665141811528,0.8032936870997255,59.77726440988104,6.999584301321594,49.87957181088314,103.42372881355932,0.776092774308653,58.55448706512048,6.9254261632984075,2.9591176509857178,53.15084480563458
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,144.0,113.0,82.0,158.0,153.0,832.0,167.0,138.0,231.0,290.0,625.0,390.0,74,62,16,15,156.36272321428572,217.54464285714286,1.5301339285714286,171.80739955357112,5.517549038473448,151.69931662870158,212.37927107061503,1.44874715261959,166.54702733485195,5.635732014241745,167.85336273428885,229.7111356119074,1.5854465270121278,183.01852260198456,5.50398701364147,180.55479452054794,243.79794520547946,1.7100456621004567,198.3875570776257,5.467473227623925,172.00800915331808,233.8878718535469,1.6006864988558351,187.8283524027461,5.480982349201681,3.8042454719543457,165.69564125022845
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,144.0,113.0,82.0,158.0,153.0,832.0,167.0,138.0,231.0,290.0,625.0,390.0,18,43,75,42,59.985074626865675,114.07726075504829,0.8208955223880597,69.20387181738364,6.622326279660794,53.86379928315412,107.5,0.7706093189964157,62.661720430107565,6.898675696414389,56.264653641207815,109.98490230905861,0.7868561278863233,65.0786856127886,6.724399059985259,54.27706422018348,107.79908256880734,0.7532110091743119,62.92436697247701,6.906957305027499,54.484472049689444,108.06921029281278,0.7648624667258208,63.20410825199645,6.8407198173778445,2.9720048904418945,55.77501276422011
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,144.0,113.0,82.0,158.0,153.0,832.0,167.0,138.0,231.0,290.0,625.0,390.0,38,65,13,16,98.67393458870168,157.63330029732407,1.303270564915758,112.58765113974235,6.354762997551219,100.53319713993871,160.13381001021452,1.3779366700715014,115.0667415730338,6.507545829149982,111.43469591226321,171.7357926221336,1.4336989032901295,126.15899302093719,6.327454295560804,111.90688259109312,172.35728744939271,1.4048582995951417,127.27023279352217,6.286420109209681,116.30831643002028,177.28093306288034,1.4665314401622718,131.91448275862066,6.107804737197108,3.4041521549224854,107.7714053324034
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,144.0,113.0,82.0,158.0,153.0,832.0,167.0,138.0,231.0,290.0,625.0,390.0,24,9,112,15,160.15615305067217,222.54291623578075,1.6432264736297828,176.1980041365045,4.937983251166955,147.56599788806759,208.41077085533263,1.545934530095037,162.70693769799385,5.244954850429152,176.71005291005292,239.84550264550265,1.7735449735449735,194.10982010582003,4.868225000808375,175.02653927813162,238.42250530785563,1.8004246284501062,192.3082802547774,4.90439948659878,172.78363832077503,235.97308934337997,1.728740581270183,189.78960172228201,5.108998397044727,3.807114839553833,166.44847628953988
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,144.0,113.0,82.0,158.0,153.0,832.0,167.0,138.0,231.0,290.0,625.0,390.0,7,98,39,19,148.02891326021935,209.61016949152543,1.530408773678963,164.4368594217348,5.401971146521019,142.2898406374502,203.07370517928288,1.495019920318725,158.09554780876522,5.273808701542353,139.52056168505516,199.91173520561685,1.4513540621865597,154.5037011033099,5.3471455982463825,148.95141700404858,210.31882591093117,1.5040485829959513,165.2433400809718,5.2846011240011554,146.28410256410257,207.44,1.5025641025641026,161.7727794871797,5.41182983909263,3.7418084144592285,145.01496703017517
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,144.0,113.0,82.0,158.0,153.0,832.0,167.0,138.0,231.0,290.0,625.0,390.0,12,17,105,23,103.25881261595548,160.9860853432282,1.1651205936920224,116.09249536178103,5.820453890814627,83.16433239962652,139.2268907563025,1.026143790849673,94.40127917833797,6.053869258006079,90.42406876790831,146.94937917860554,1.0993314231136582,102.09765042979951,5.905722428736297,87.4526710402999,143.8003748828491,1.0749765698219307,98.94356138706668,6.08796077767137,93.51415094339623,150.5443396226415,1.1122641509433961,105.74895283018854,5.821978643881533,3.217083215713501,91.56280715343728
