,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,106.0,44.0,139.0,189.0,318.0,93.0,222.0,45.0,296.0,105.0,915.0,217.0,58,10,38,70,66.80165289256199,121.35891381345927,0.8217237308146399,76.31545454545451,7.433358907909551,65.79432624113475,120.1323877068558,0.8191489361702128,75.17637115839246,7.467448487559226,67.46628571428572,122.08342857142857,0.8182857142857143,77.0917828571428,7.4279680866713615,68.79643765903307,123.50127226463104,0.8486005089058524,78.41657760814249,7.289509290690828,62.528301886792455,116.9504716981132,0.8054245283018868,72.03555424528301,7.539252414941492,2.7745020389556885,66.2774008787616
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,106.0,44.0,139.0,189.0,318.0,93.0,222.0,45.0,296.0,105.0,915.0,217.0,41,22,101,17,147.32645631067962,207.09344660194174,1.3216019417475728,162.1783373786408,5.482793581618445,132.16044776119404,191.3507462686567,1.2835820895522387,146.48134328358228,5.672758053957654,149.55205811138015,210.1452784503632,1.3765133171912833,165.21204600484253,5.363834475997184,149.66495507060333,210.38125802310654,1.3838254172015405,165.4527214377408,5.596513406229526,147.62103929024082,207.49809885931558,1.326996197718631,162.6178960709758,5.6446133287305535,3.4053449630737305,145.2649913088196
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,106.0,44.0,139.0,189.0,318.0,93.0,222.0,45.0,296.0,105.0,915.0,217.0,23,44,17,98,103.64535585042219,161.751507840772,1.1254523522316044,114.1946200241254,7.095454164989406,91.48188405797102,148.3743961352657,1.0157004830917875,102.2575362318841,7.335238073463672,101.99880525686977,159.9952210274791,1.102747909199522,112.55544802867372,7.163251120262616,96.20739762219287,153.334214002642,1.04887714663144,107.87772787318364,7.316613466098657,100.16626794258373,158.37918660287082,1.1016746411483254,110.89227272727264,7.352162529846689,2.862804651260376,98.69994214600791
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,106.0,44.0,139.0,189.0,318.0,93.0,222.0,45.0,296.0,105.0,915.0,217.0,13,29,77,33,71.64481525625744,127.43980929678189,0.9868891537544696,81.53543504171628,7.0952197192408155,73.02927400468384,129.52693208430912,1.0128805620608898,83.90682669789228,6.989329858678876,75.8168202764977,132.14861751152074,1.023041474654378,87.00413594470052,6.7507510659191805,74.5146124523507,130.90088945362135,1.0165184243964422,85.36884371029225,6.965319315381645,72.81309523809524,128.88333333333333,1.0107142857142857,82.79242857142862,6.885578324104147,2.755669593811035,73.56372344557698
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,106.0,44.0,139.0,189.0,318.0,93.0,222.0,45.0,296.0,105.0,915.0,217.0,74,62,16,15,162.32049518569463,224.4662998624484,1.5447042640990372,178.93332874828076,5.813852156669674,159.29799426934096,220.54297994269342,1.5458452722063036,174.97893982808029,5.879951572016592,166.22623828647926,229.09772423025436,1.6010709504685408,182.8519277108431,5.926875308042599,168.32784431137725,230.4805389221557,1.5688622754491017,184.9184880239521,5.92356523563264,177.54899135446686,240.95965417867436,1.6844380403458212,195.48122478386185,5.886759241038946,3.453895330429077,166.74431268147177
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,106.0,44.0,139.0,189.0,318.0,93.0,222.0,45.0,296.0,105.0,915.0,217.0,18,43,75,42,87.58264947245017,144.35990621336458,1.0339976553341148,97.3362485345839,6.423572996731562,81.56562137049941,138.75145180023227,1.0336817653890824,92.89236933797905,6.731364496203589,79.35433070866142,135.89988751406074,0.9932508436445444,90.09192350956137,6.62727995486664,85.65107458912769,142.87989886219975,1.031605562579014,96.72372945638428,6.854069062637554,83.71915393654524,140.2855464159812,0.9706227967097533,93.97970622796714,6.704169931194399,2.7834527492523193,83.57456601545678
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,106.0,44.0,139.0,189.0,318.0,93.0,222.0,45.0,296.0,105.0,915.0,217.0,38,65,13,16,96.26787878787879,154.39030303030302,1.269090909090909,108.67810909090915,6.077955161495117,91.42477876106194,149.23135271807837,1.2123893805309736,104.15792667509488,6.200988008886157,109.39145907473309,169.2479240806643,1.405693950177936,122.96109134045088,5.8939973987112095,103.2157622739018,162.0503875968992,1.3656330749354004,116.20031007751939,5.7793229538045825,124.73558897243107,185.8295739348371,1.5325814536340852,139.50848370927332,5.660274822939984,2.96111798286438,105.00709357400135
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,106.0,44.0,139.0,189.0,318.0,93.0,222.0,45.0,296.0,105.0,915.0,217.0,24,9,112,15,191.43929058663028,255.67667121418827,1.7517053206002728,209.60270122783083,5.1870771368438575,176.0938775510204,238.79727891156463,1.636734693877551,193.88929251700677,5.367393213119037,188.86297760210803,253.52173913043478,1.7325428194993413,208.08171277997369,5.430556726045567,192.4957264957265,256.7692307692308,1.7820512820512822,211.92699430199434,5.2608793188548795,188.85342465753425,253.44383561643835,1.7945205479452055,208.34780821917806,5.275885079673733,3.5732309818267822,187.54905937860389
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,106.0,44.0,139.0,189.0,318.0,93.0,222.0,45.0,296.0,105.0,915.0,217.0,7,98,39,19,137.1123882503193,196.06130268199234,1.3575989782886335,151.16008939974458,5.238469584656423,130.9090909090909,189.7310606060606,1.3169191919191918,144.75627525252514,5.3596989521136535,151.75712515489468,212.727385377943,1.503097893432466,167.78614622057006,4.875268289706569,143.30026455026456,202.78439153439155,1.3743386243386244,157.86558201058216,5.109990745491361,155.1076523994812,216.48767833981842,1.5188067444876783,171.56204928664087,5.030287981043131,3.0752146244049072,143.6373042528101
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,106.0,44.0,139.0,189.0,318.0,93.0,222.0,45.0,296.0,105.0,915.0,217.0,12,17,105,23,110.84758364312268,169.54275092936803,1.2391573729863692,123.78614622056985,6.318470083737119,101.65375302663438,159.50121065375302,1.1537530266343825,114.09835351089576,6.290901511820478,103.03579952267303,161.05608591885442,1.1957040572792363,116.00178997613371,6.2396202712412645,95.34067357512953,152.8639896373057,1.1023316062176165,107.21817357512954,6.575074008287623,98.12729498164015,155.7013463892289,1.1517747858017136,110.35307221542236,6.066144880755111,2.889698028564453,101.80102094983995
