,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,213.0,337.0,179.0,308.0,200.0,268.0,673.0,164.0,134.0,215.0,187.0,198.0,58,10,38,70,146.2596944770858,206.5487661574618,1.3443008225616921,160.0920446533488,6.436761247920224,148.2638036809816,208.57668711656441,1.3840490797546012,161.13274846625762,6.428129944360836,154.18280871670703,214.82082324455206,1.417675544794189,168.53500000000025,6.205038031019702,144.65379665379666,204.2844272844273,1.332046332046332,158.21002574002569,6.4393974129002425,138.2313253012048,197.3590361445783,1.2686746987951807,149.99643373493967,6.7662864014329,3.806353807449341,146.31828576595518
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,213.0,337.0,179.0,308.0,200.0,268.0,673.0,164.0,134.0,215.0,187.0,198.0,41,22,101,17,140.362660944206,201.0579399141631,1.3336909871244635,155.50063304721016,5.174932443239965,150.378587196468,212.2980132450331,1.4161147902869757,165.5592715231789,5.110943134620693,151.6,214.16296296296295,1.4275132275132276,166.41298412698413,4.902705405797829,118.56997742663657,177.6783295711061,1.1986455981941309,131.99861173814895,5.63789886689695,148.12374581939798,209.52285395763656,1.403567447045708,161.63011148272,5.278030473692956,3.485337495803833,141.80699427734172
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,213.0,337.0,179.0,308.0,200.0,268.0,673.0,164.0,134.0,215.0,187.0,198.0,23,44,17,98,87.75590551181102,143.82578740157481,0.9399606299212598,98.80688976377948,6.607993721484364,76.95824847250509,132.60488798370673,0.9012219959266803,87.57711812627316,6.615950312626055,84.38484848484849,140.44848484848484,0.9383838383838384,95.46853535353543,6.471233698848488,69.72457627118644,124.41101694915254,0.8209745762711864,79.49122881355939,6.900846376213837,69.59157688540647,124.55925563173359,0.8521057786483839,79.64093046033307,6.767944960113085,2.9356472492218018,77.6830311251515
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,213.0,337.0,179.0,308.0,200.0,268.0,673.0,164.0,134.0,215.0,187.0,198.0,13,29,77,33,76.17038539553752,132.95334685598377,1.0223123732251522,87.96680527383364,6.7455688609636635,79.26470588235294,136.2920892494929,1.024340770791075,91.28547667342791,6.382841917615179,81.06166495375129,138.94450154162385,1.0585817060637204,93.84619732785197,6.206637205778728,64.52654387865655,119.86457204767063,0.8992416034669556,74.88202600216685,6.803239785738191,80.21149897330595,137.98254620123203,1.0790554414784395,92.91505133470221,6.439339439038056,3.0817794799804688,76.24695981672086
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,213.0,337.0,179.0,308.0,200.0,268.0,673.0,164.0,134.0,215.0,187.0,198.0,74,62,16,15,94.99347826086957,151.99239130434782,1.041304347826087,106.60718478260871,6.81324371689512,107.0620239390642,165.47442872687705,1.1458106637649619,120.2790533188248,6.723310753624869,104.54395036194416,163.05687693898656,1.1478800413650465,117.99420889348498,6.562553007639387,92.2123595505618,149.5876404494382,1.0584269662921348,104.3060449438202,6.896466400189444,97.63219616204691,154.6918976545842,1.0522388059701493,109.82712153518128,6.739050450213879,3.1362807750701904,99.28880165489733
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,213.0,337.0,179.0,308.0,200.0,268.0,673.0,164.0,134.0,215.0,187.0,198.0,18,43,75,42,75.87253983130272,132.2071227741331,0.9681349578256795,87.20274601686992,6.491579529853249,64.15507518796993,119.34022556390977,0.8374060150375939,74.31422932330823,6.76195956560137,60.98300283286119,116.03021718602456,0.8168083097261567,71.03658168083102,6.6711512125065795,58.6563126252505,113.32264529058116,0.7925851703406813,68.33390781563128,6.900470338114096,62.42444029850746,117.40018656716418,0.8376865671641791,72.41121268656717,6.518890550064482,2.9534683227539062,64.41827415517835
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,213.0,337.0,179.0,308.0,200.0,268.0,673.0,164.0,134.0,215.0,187.0,198.0,38,65,13,16,73.35052631578948,130.04842105263157,1.0147368421052632,84.95150526315797,7.323822818864466,77.46209761163033,134.89511941848392,1.106957424714434,89.9455451713396,7.195886888429544,73.29651741293533,130.41194029850746,1.0407960199004975,85.4535124378109,7.201769050514378,72.49727965179542,129.26550598476604,1.0369967355821545,84.33159956474428,7.409034566945335,75.93833504624871,132.584789311408,1.040082219938335,87.6842343268242,6.978504723102876,2.9247117042541504,74.50895120767986
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,213.0,337.0,179.0,308.0,200.0,268.0,673.0,164.0,134.0,215.0,187.0,198.0,24,9,112,15,203.3462050599201,268.8335552596538,1.8561917443408789,221.6251664447402,5.475548821604376,235.78877005347593,304.11096256684493,2.165775401069519,256.80437165775413,5.145049301036072,210.47270306258324,277.4127829560586,1.9387483355525965,231.60692410119847,5.28921714329199,191.97506925207756,256.8254847645429,1.7770083102493075,209.13792243767324,5.535466816543636,199.01227830832195,264.3833560709413,1.829467939972715,217.6385675306959,5.579913595062631,4.15359902381897,208.11900514727577
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,213.0,337.0,179.0,308.0,200.0,268.0,673.0,164.0,134.0,215.0,187.0,198.0,7,98,39,19,121.91534988713319,181.6783295711061,1.2392776523702032,135.78935665914202,6.826871747741709,117.5049504950495,177.38173817381738,1.2145214521452146,131.57778877887793,6.907037094472931,112.1158940397351,171.59933774834437,1.2218543046357615,126.32452538631335,6.8425348557970835,131.62600690448792,192.73417721518987,1.3222094361334868,147.43392405063295,6.789268692345782,125.39447513812155,186.4099447513812,1.3447513812154697,140.2434364640885,6.886867270186597,3.200083017349243,121.71133529290546
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,213.0,337.0,179.0,308.0,200.0,268.0,673.0,164.0,134.0,215.0,187.0,198.0,12,17,105,23,183.4187935034803,249.03712296983758,1.825986078886311,203.98825986078873,5.176435929395676,174.43503480278423,239.08468677494199,1.7215777262180973,190.09916473317853,5.084903201398072,173.63752913752913,238.35198135198135,1.682983682983683,188.99175990676008,5.042490653382305,154.4894117647059,216.75882352941176,1.5294117647058822,171.19712941176488,5.198781578728044,162.37997724687145,226.00455062571103,1.5790671217292378,176.58954493742888,4.939953636692491,3.528395175933838,169.6721492910742
