,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,687.0,377.0,146.0,94.0,628.0,108.0,324.0,247.0,213.0,39.0,267.0,414.0,58,10,38,70,90.43155258764608,145.75876460767947,0.9524207011686143,101.0621202003339,6.571438877510713,96.57504363001745,152.21902268760908,1.0200698080279231,107.59211169284472,6.696917671039991,104.88398268398268,161.16883116883116,1.070995670995671,116.47335930735929,6.295002802990949,90.21317157712305,145.5736568457539,0.9714038128249567,100.9198353552859,6.5351645532463305,101.8853893263342,157.7917760279965,1.041994750656168,113.11606299212592,6.4558340295254615,3.6305105686187744,96.7978279610207
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,687.0,377.0,146.0,94.0,628.0,108.0,324.0,247.0,213.0,39.0,267.0,414.0,41,22,101,17,53.082334132693845,106.36770583533173,0.7362110311750599,61.67772182254217,7.0518229831806085,51.19768403639372,104.38461538461539,0.739454094292804,59.71215880893301,7.090189649013455,55.451269451269454,108.97788697788698,0.7575757575757576,64.25675675675686,6.867873987418757,50.87956810631229,104.16611295681064,0.7400332225913622,59.45278239202656,7.153760919126713,54.76608187134503,107.7844611528822,0.7326649958228906,63.11345029239764,7.039620026418296,3.1275851726531982,53.07538751960287
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,687.0,377.0,146.0,94.0,628.0,108.0,324.0,247.0,213.0,39.0,267.0,414.0,23,44,17,98,129.0,187.60526315789474,1.2123411978221417,142.03605263157894,5.96048429098609,122.30684931506849,180.01826484018264,1.178082191780822,135.41566210045661,5.959529257446393,133.13137996219282,191.6843100189036,1.2362948960302458,145.8870699432892,5.73534260291526,112.40205223880596,169.4972014925373,1.1026119402985075,124.6339272388059,6.133888829786337,117.63858695652173,175.46829710144928,1.1666666666666667,128.53360507246373,5.997851903176588,3.6071646213531494,122.89577369451781
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,687.0,377.0,146.0,94.0,628.0,108.0,324.0,247.0,213.0,39.0,267.0,414.0,13,29,77,33,110.096261682243,168.6196261682243,1.249532710280374,123.89480373831773,6.945513859951042,110.53358561967833,169.13339640491958,1.2904446546830652,124.4129422894985,6.8094159904108755,100.04748338081671,157.22792022792024,1.1823361823361824,112.39698005698003,6.946794036527475,100.16536964980544,157.46984435797665,1.1682879377431907,112.85246108949426,6.798281105667537,105.20767072029935,162.82132834424695,1.2011225444340505,118.2389148737137,6.882231041178551,3.5822231769561768,105.21007421056856
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,687.0,377.0,146.0,94.0,628.0,108.0,324.0,247.0,213.0,39.0,267.0,414.0,74,62,16,15,88.39348837209302,144.82232558139535,1.0372093023255815,98.10824186046507,7.412501180097242,80.83130271790066,136.17900656044986,0.9643861293345829,91.55326148078736,7.289928199250613,87.06868131868131,143.87271062271063,1.0256410256410255,97.76436813186817,7.325178698895358,78.73121387283237,134.27360308285165,0.9730250481695568,89.04334296724478,7.552371241961592,97.04628736740598,154.39344262295083,1.1099324975891995,106.57420443587273,7.3261464693318885,3.5849342346191406,86.41419472978268
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,687.0,377.0,146.0,94.0,628.0,108.0,324.0,247.0,213.0,39.0,267.0,414.0,18,43,75,42,112.19587628865979,169.8393470790378,1.1554982817869415,125.19614261168392,6.255946332108092,115.63254593175853,173.68853893263343,1.1881014873140858,129.05629921259833,6.320223528679698,100.69344978165938,157.48034934497818,1.0768558951965066,112.80648908296946,6.287812759051738,96.96191319751993,153.11071744906997,1.0194862710363153,108.47408325952165,6.474826396857264,100.46643717728055,156.8407917383821,1.0576592082616179,112.1718502581756,6.334818615452339,3.3899803161621094,105.19004447537563
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,687.0,377.0,146.0,94.0,628.0,108.0,324.0,247.0,213.0,39.0,267.0,414.0,38,65,13,16,75.14440433212997,131.9485559566787,1.0767148014440433,86.14663357400723,7.5993137453952375,66.67724388032639,122.21849501359928,0.985494106980961,77.5472982774253,7.692591670955022,77.1731289449955,133.9531109107304,1.0874661857529306,88.10242560865633,7.526263787429486,70.38775510204081,126.51484230055658,1.0204081632653061,81.6758719851577,7.643950155429445,86.07479224376732,144.056325023084,1.1634349030470914,97.27587257617715,7.344380100902071,3.5328190326690674,75.091464900652
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,687.0,377.0,146.0,94.0,628.0,108.0,324.0,247.0,213.0,39.0,267.0,414.0,24,9,112,15,92.62349914236707,148.22813036020582,1.0420240137221268,103.54022298456256,6.509711224723721,102.02228163992869,158.36898395721926,1.0846702317290553,113.68995543672006,6.467493396916842,112.56864481842338,169.53587245349868,1.1603188662533215,124.86372010628851,6.167840867243581,90.35521582733813,145.55845323741008,1.0008992805755397,100.92329136690645,6.567176346365292,99.2520325203252,155.13730803974707,1.061427280939476,110.48494128274592,6.725472262874241,3.5050837993621826,99.36433478967649
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,687.0,377.0,146.0,94.0,628.0,108.0,324.0,247.0,213.0,39.0,267.0,414.0,7,98,39,19,115.18262586377098,172.25962487660414,1.1618953603158935,127.68245804540989,6.821878567296792,110.49395161290323,167.3125,1.127016129032258,122.72286290322577,7.196846069203857,110.125,166.5423387096774,1.1118951612903225,122.02210685483864,6.988015695071353,110.0082135523614,166.41478439425052,1.1119096509240247,121.92772073921975,7.087810279448714,110.97397397397397,167.61861861861863,1.132132132132132,123.12112112112108,7.214339766446986,3.9163691997528076,111.35675300060191
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,687.0,377.0,146.0,94.0,628.0,108.0,324.0,247.0,213.0,39.0,267.0,414.0,12,17,105,23,114.31326434619002,172.90498588899342,1.2605832549388523,127.86970837253068,6.9955729448817205,119.7557915057915,178.45849420849422,1.2886100386100385,133.36877413127402,6.772363796629949,112.38431752178121,170.18296224588576,1.2120038722168442,125.43976766698924,6.752023547459799,110.0185546875,167.671875,1.201171875,123.10299804687496,6.863136536349749,113.91832858499525,171.659069325736,1.2222222222222223,127.07268755935435,6.76800554296764,3.8438618183135986,114.0780513292516
