,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,716.0,141.0,144.0,240.0,192.0,199.0,269.0,188.0,161.0,123.0,244.0,67.0,58,10,38,70,77.1699196326062,132.26291618828932,0.9035591274397244,86.0394029850746,7.194571429372176,84.38303030303031,139.85696969696968,0.9648484848484848,93.09119999999992,7.132839225965676,94.25707547169812,150.67688679245282,1.028301886792453,105.00499999999992,6.783555645038029,78.94607843137256,133.8014705882353,0.9191176470588235,87.90844362745108,7.197961669848598,81.31372549019608,136.5232843137255,0.9436274509803921,91.11738970588237,7.234521029566796,3.2130331993103027,83.21396586578064
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,716.0,141.0,144.0,240.0,192.0,199.0,269.0,188.0,161.0,123.0,244.0,67.0,41,22,101,17,107.19425287356322,164.87011494252874,1.0885057471264368,119.90488505747132,6.32945862381589,109.0456674473068,167.09718969555036,1.1194379391100702,122.12985948477741,6.263718158408013,108.1196388261851,165.90519187358916,1.0914221218961626,120.86463882618506,6.005778004457874,107.46304849884527,165.28983833718246,1.1085450346420322,120.28642032332557,6.231880405370177,106.06451612903226,163.0215053763441,1.048984468339307,118.21512544802866,6.351718520942139,3.1350815296173096,107.57742475498654
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,716.0,141.0,144.0,240.0,192.0,199.0,269.0,188.0,161.0,123.0,244.0,67.0,23,44,17,98,110.78924731182796,168.2021505376344,1.0956989247311828,123.21186021505369,5.812387763910919,115.06613454960092,172.86202964652225,1.1413911060433295,127.91822120866586,5.744366592551399,117.31603229527104,175.4625144175317,1.154555940023068,130.494890426759,5.597265857081193,90.64597701149425,146.32758620689654,0.957471264367816,101.47436781609193,6.24263703489122,94.03812636165577,150.380174291939,1.0,105.44572984749442,6.006169354951879,3.104307174682617,105.57110350597
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,716.0,141.0,144.0,240.0,192.0,199.0,269.0,188.0,161.0,123.0,244.0,67.0,13,29,77,33,118.94485294117646,178.56127450980392,1.2879901960784315,133.47764705882372,6.585276735910591,125.11125319693095,185.60358056265986,1.3682864450127876,140.5031969309463,6.42243413176254,109.07848101265823,167.94810126582277,1.2417721518987341,122.85207594936709,6.4086516369211255,110.27118644067797,168.50325945241198,1.2164276401564538,123.71928292046934,6.624590279660082,119.2549504950495,178.6992574257426,1.2933168316831682,133.87086633663364,6.3604458801209205,3.2878801822662354,116.53214481729863
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,716.0,141.0,144.0,240.0,192.0,199.0,269.0,188.0,161.0,123.0,244.0,67.0,74,62,16,15,89.18345323741008,145.39688249400479,1.0179856115107915,100.46035971223021,6.904395468587499,92.16460396039604,148.40965346534654,1.0037128712871286,103.47495049504954,6.791369928234831,87.62933025404158,144.05311778290994,1.0207852193995381,99.0946997690531,6.948789217144824,85.59332509270705,141.84919653893695,0.9876390605686032,96.99216316440052,7.242258042728663,92.42506142506143,148.82063882063883,1.0024570024570025,103.98931203931217,7.023021096909155,3.0780582427978516,89.39915479392323
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,716.0,141.0,144.0,240.0,192.0,199.0,269.0,188.0,161.0,123.0,244.0,67.0,18,43,75,42,121.62821948488242,180.63829787234042,1.2105263157894737,135.76601343785,6.016804798011545,130.66274970622797,190.56991774383079,1.2737955346651,145.56473560517043,6.091587993718405,111.15429234338747,169.39791183294665,1.1252900232018561,124.4305568445476,5.9162450435248966,106.36298932384342,163.66429418742587,1.0865954922894425,118.87442467378413,6.254461031857855,113.44937428896473,171.48464163822527,1.1376564277588168,126.61054607508545,6.032229589618734,3.2422096729278564,116.65152502946118
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,716.0,141.0,144.0,240.0,192.0,199.0,269.0,188.0,161.0,123.0,244.0,67.0,38,65,13,16,68.23857302118172,123.93088071348942,0.9777034559643255,78.95491638795983,7.05822742697638,68.23423423423424,124.1677927927928,0.9887387387387387,79.17331081081076,6.7849516557910885,65.41830065359477,121.28649237472767,0.9912854030501089,76.30893246187362,7.004044637752276,60.48471121177803,115.4326160815402,0.9139297848244621,70.49454133635341,7.221354402493161,77.66057142857143,134.39885714285714,1.0777142857142856,89.53845714285717,6.7082431013102175,2.856933832168579,68.00727810987203
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,716.0,141.0,144.0,240.0,192.0,199.0,269.0,188.0,161.0,123.0,244.0,67.0,24,9,112,15,137.0063694267516,197.23566878980893,1.4063694267515923,151.335210191083,5.7295065002635805,145.43911917098447,206.02202072538861,1.41580310880829,160.5882512953367,5.882281117842223,149.23677581863979,210.42443324937028,1.464735516372796,164.18371536523924,5.492569063308747,129.84455958549222,189.26683937823833,1.3069948186528497,143.6229922279792,6.097731642815287,131.24234354194408,190.8854860186418,1.3009320905459387,145.69264980026642,6.2886361751989615,3.4775686264038086,138.55383350876247
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,716.0,141.0,144.0,240.0,192.0,199.0,269.0,188.0,161.0,123.0,244.0,67.0,7,98,39,19,158.73204419889504,219.0718232044199,1.462707182320442,174.23138121546947,5.963757584200842,160.61418439716311,221.9177304964539,1.4822695035460993,176.84299290780152,6.036079287486679,157.19637883008357,218.27019498607243,1.466573816155989,173.34509749303615,5.949821127731248,153.1086036671368,212.85472496473906,1.3949224259520452,168.1732299012694,6.062857625508379,168.25915492957748,230.24084507042252,1.5535211267605633,185.4999154929577,6.1269444330055025,3.528007984161377,159.5820732045712
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,716.0,141.0,144.0,240.0,192.0,199.0,269.0,188.0,161.0,123.0,244.0,67.0,12,17,105,23,167.00788436268067,230.18659658344285,1.592641261498029,185.11466491458597,5.98193656044656,170.43232044198896,234.62016574585635,1.6850828729281768,188.77751381215472,5.937947250375385,153.2710280373832,215.17757009345794,1.5233644859813085,169.85945260347128,5.871164862798005,149.98076923076923,211.34752747252747,1.4807692307692308,166.48916208791198,6.221573113846525,163.39602649006622,225.76688741721856,1.5735099337748344,181.00683443708581,5.584759434573568,3.458820343017578,160.81760571257766
