,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,37.0,211.0,57.0,612.0,327.0,351.0,331.0,277.0,75.0,343.0,58.0,64.0,58,10,38,70,93.004884004884,149.6153846153846,0.9877899877899878,104.83515262515256,7.293257556742914,98.5044699872286,155.20051085568326,1.0204342273307792,110.37217113665379,7.160894063016667,101.29097387173397,158.19714964370547,1.0249406175771971,113.40603325415657,7.0800517641814436,89.96233766233766,145.77272727272728,0.951948051948052,101.10987012987029,7.261152561372227,95.28679245283018,151.85408805031446,0.9861635220125786,107.14758490566044,7.2890163559416195,3.0374841690063477,95.60989159580289
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,37.0,211.0,57.0,612.0,327.0,351.0,331.0,277.0,75.0,343.0,58.0,64.0,41,22,101,17,110.83069427527406,170.0913520097442,1.1668696711327649,122.25431181485972,6.664715175132353,111.88705583756345,170.86675126903555,1.1256345177664975,123.65248730964467,6.770897873223376,127.51239669421487,188.3978748524203,1.2420306965761512,139.87168831168825,6.564475307561272,106.78535980148884,165.43920595533498,1.1017369727047146,117.14810173697275,6.8265436792340095,115.12403100775194,174.27390180878552,1.1589147286821706,127.65625322997414,6.92540210779941,3.1395204067230225,114.42790752325864
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,37.0,211.0,57.0,612.0,327.0,351.0,331.0,277.0,75.0,343.0,58.0,64.0,23,44,17,98,58.061440677966104,112.3125,0.7690677966101694,67.46891949152544,6.999221826478298,53.31470923603193,107.13683010262258,0.7480045610034207,62.26062713797034,7.1037902555681764,60.27914438502674,114.33048128342246,0.7679144385026738,69.49312299465238,6.943461774081377,56.279176201373,110.14187643020595,0.7402745995423341,65.34755148741425,7.269139998756255,57.9679203539823,112.20353982300885,0.7533185840707964,67.3167699115044,7.0051689309852945,2.715754270553589,57.180478170876015
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,37.0,211.0,57.0,612.0,327.0,351.0,331.0,277.0,75.0,343.0,58.0,64.0,13,29,77,33,55.81284004352557,111.04134929270947,0.8400435255712732,66.13124047878135,7.107586455172364,47.10997732426304,101.40816326530613,0.7619047619047619,56.51819727891156,7.238874269705962,48.04356846473029,102.63589211618257,0.7676348547717843,57.73701244813279,7.133427969739132,50.14562002275313,104.58475540386803,0.7815699658703071,59.71839590443687,7.202419844688552,47.72035794183445,102.1006711409396,0.7706935123042505,57.249608501118615,7.187866027136431,2.735610008239746,49.7664727594213
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,37.0,211.0,57.0,612.0,327.0,351.0,331.0,277.0,75.0,343.0,58.0,64.0,74,62,16,15,89.22144522144522,146.26689976689977,1.0326340326340326,100.20776223776228,6.703044229796344,88.72167487684729,145.79679802955664,1.0677339901477831,99.84397783251228,6.456839945105321,84.6989966555184,141.65997770345595,1.015607580824972,95.50013377926427,6.607654907231362,85.04933814681107,142.05655836341757,1.0060168471720818,95.7635138387485,6.8184717493142815,87.62410501193317,144.4200477326969,1.0131264916467781,98.35019093078759,6.753381465622975,2.925513982772827,87.06311198251103
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,37.0,211.0,57.0,612.0,327.0,351.0,331.0,277.0,75.0,343.0,58.0,64.0,18,43,75,42,53.905163329820866,108.6986301369863,0.7787144362486829,63.795015806111735,6.901335593117805,45.91675915649279,99.66037735849056,0.7136514983351832,54.770066592674766,7.3445542433334525,50.61257606490872,105.17444219066937,0.7606490872210954,60.266876267748366,6.925234359594633,46.27845303867403,100.21988950276243,0.7116022099447514,55.389988950276205,7.296129286102617,47.79537953795379,101.85698569856986,0.7216721672167217,56.98567656765682,7.22030227693528,2.648428440093994,48.90166622557003
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,37.0,211.0,57.0,612.0,327.0,351.0,331.0,277.0,75.0,343.0,58.0,64.0,38,65,13,16,77.69780853517878,135.53863898500578,1.0968858131487889,88.01523644752021,7.016929585434377,76.68077388149939,134.74123337363966,1.1596130592503022,88.29519951632409,6.813342417444213,78.30055248618784,136.4828729281768,1.1193370165745857,89.74402209944749,6.855962916723279,80.36233611442194,137.85220500595946,1.1179976162097736,90.0234445768772,7.229417681848412,81.13500597371565,138.77658303464756,1.1158900836320191,92.29091995221044,6.960217593953209,2.860584020614624,78.83529539820071
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,37.0,211.0,57.0,612.0,327.0,351.0,331.0,277.0,75.0,343.0,58.0,64.0,24,9,112,15,129.1972972972973,189.41756756756757,1.2986486486486486,141.71381081081083,7.1924089702262615,129.7290780141844,190.29929078014183,1.3390070921985815,142.91100709219856,7.510740712953397,141.02741514360312,203.2075718015666,1.3838120104438643,155.54544386422998,6.926786671945764,122.80912863070539,182.2627939142462,1.247579529737206,134.74977869986174,7.217879743055852,133.36248236953455,194.10014104372357,1.3511988716502115,146.9242313117067,7.417328145297918,3.3417043685913086,131.22508029106493
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,37.0,211.0,57.0,612.0,327.0,351.0,331.0,277.0,75.0,343.0,58.0,64.0,7,98,39,19,124.2814371257485,185.0922155688623,1.2934131736526946,136.82516167664673,6.260519207283307,124.64224664224665,185.81807081807082,1.2808302808302807,137.15964590964595,6.306922125557038,129.38668224299064,191.0981308411215,1.3329439252336448,143.11289719626166,6.210364830844884,142.09024390243903,205.5939024390244,1.4280487804878048,156.70107317073177,6.201504201777001,134.3075980392157,197.0796568627451,1.3860294117647058,149.7086151960785,6.323941856566774,3.226516008377075,130.94164159052812
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,37.0,211.0,57.0,612.0,327.0,351.0,331.0,277.0,75.0,343.0,58.0,64.0,12,17,105,23,113.27305825242719,173.8859223300971,1.2305825242718447,123.62277912621352,6.7346578733934885,116.96603773584906,177.43270440251572,1.240251572327044,131.0602264150942,6.661506974722232,137.48982035928142,200.4754491017964,1.3868263473053892,152.8204071856286,6.4388874509288065,109.25615763546799,169.2832512315271,1.1761083743842364,121.5677463054187,6.741843138727128,121.49682337992377,182.44091486658195,1.3087674714104194,135.1538373570521,6.693671348265494,3.3131604194641113,119.69637947258987
