,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,429.0,240.0,282.0,199.0,170.0,82.0,164.0,462.0,254.0,304.0,310.0,43.0,58,10,38,70,86.89839572192513,143.1048128342246,0.9732620320855615,98.10725133689832,6.715527310711585,87.18921892189219,143.62706270627064,0.9900990099009901,98.06964796479664,6.591309937008151,94.37796976241901,150.63714902807774,1.0151187904967602,104.4056587473003,6.536088899427994,80.73732718894009,136.1831797235023,0.9354838709677419,91.44246543778817,6.8112110322858745,86.50551876379691,142.67439293598235,0.9580573951434879,97.27992273730689,6.688448940386638,3.3194127082824707,87.14168607179465
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,429.0,240.0,282.0,199.0,170.0,82.0,164.0,462.0,254.0,304.0,310.0,43.0,41,22,101,17,79.86619718309859,135.2917505030181,0.8832997987927566,89.17024144869193,7.176180195579813,87.53697749196141,144.15219721329046,0.9571275455519829,98.71261521972123,7.080128347271341,100.54096638655462,157.9968487394958,1.031512605042017,111.64730042016804,6.830843630993977,76.829162132753,132.35908596300325,0.8628944504896626,86.39457018498366,7.302484748564931,89.8518918918919,145.79351351351352,0.9091891891891892,99.25158918918923,7.1519431564044345,3.191277027130127,86.9250390172519
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,429.0,240.0,282.0,199.0,170.0,82.0,164.0,462.0,254.0,304.0,310.0,43.0,23,44,17,98,76.55532786885246,132.15573770491804,0.9170081967213115,87.16488729508183,6.351450466389183,80.10848549946294,136.72287862513426,1.0064446831364124,91.410515574651,6.228129551097873,94.2625641025641,151.38051282051282,1.0574358974358975,106.0694769230769,6.073898885395005,83.83058305830583,140.32893289328933,0.9856985698569857,95.38479647964795,6.336974477971718,83.36248682824025,140.10537407797682,1.0042149631190727,95.08160168598519,6.3355482134611805,2.941330909729004,83.62388947148511
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,429.0,240.0,282.0,199.0,170.0,82.0,164.0,462.0,254.0,304.0,310.0,43.0,13,29,77,33,62.60782347041123,116.94984954864594,0.8214643931795386,72.13934804413236,7.446227770999678,60.764830508474574,115.31885593220339,0.8463983050847458,70.47423728813558,7.205475701791851,60.057575757575755,114.44949494949495,0.8272727272727273,69.6390909090908,7.147982519486031,48.015184381778745,101.43926247288503,0.7364425162689805,56.60306941431673,7.52933951061978,44.207142857142856,97.73163265306123,0.7163265306122449,52.93639795918371,7.509142520657735,2.7174882888793945,55.13051139507663
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,429.0,240.0,282.0,199.0,170.0,82.0,164.0,462.0,254.0,304.0,310.0,43.0,74,62,16,15,89.23366555924696,146.0188261351052,1.0166112956810631,100.91612403100768,6.983500170443856,100.69349112426036,158.72307692307692,1.0816568047337278,113.35224852070996,7.197242452402164,104.44218415417559,162.71948608137046,1.1306209850107067,116.01493576017134,6.97085750654246,105.50237529691212,163.59026128266032,1.1187648456057007,118.14545130641332,7.1642450117126755,100.06179775280899,157.61573033707865,1.048314606741573,111.73050561797764,7.123414493851744,3.147172451019287,99.98670277748082
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,429.0,240.0,282.0,199.0,170.0,82.0,164.0,462.0,254.0,304.0,310.0,43.0,18,43,75,42,49.90754716981132,103.42358490566038,0.7160377358490566,58.59392452830181,7.240430321518766,51.50098814229249,105.47529644268775,0.7598814229249012,60.62225296442693,7.087406336498673,55.78962264150943,109.74811320754716,0.7735849056603774,64.88762264150935,6.85055868044424,47.02845528455285,100.3821138211382,0.6900406504065041,55.536961382113915,7.431078421159559,49.95210166177908,103.702834799609,0.7419354838709677,58.855630498533706,7.121183321348703,2.7096428871154785,50.835742979989035
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,429.0,240.0,282.0,199.0,170.0,82.0,164.0,462.0,254.0,304.0,310.0,43.0,38,65,13,16,80.06060606060606,137.25108225108224,1.0725108225108224,92.12146103896107,7.4324853951185545,88.24829931972789,146.76190476190476,1.1870748299319729,101.07062358276642,7.314003543800691,90.3876698014629,149.24242424242425,1.2319749216300941,103.8102612330199,7.28881344429185,91.21347031963471,149.8173515981735,1.1929223744292237,104.6775684931505,7.336840846505334,92.33224043715848,151.10163934426228,1.1923497267759562,105.346907103825,7.251366598485799,2.8781464099884033,88.448457187718
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,429.0,240.0,282.0,199.0,170.0,82.0,164.0,462.0,254.0,304.0,310.0,43.0,24,9,112,15,103.14972067039106,160.70837988826815,1.1195530726256984,114.67086033519556,7.404009729539669,110.79359430604983,169.17081850533808,1.1304863582443654,123.17491103202839,7.283909439122932,111.44960362400906,169.3012457531144,1.1936579841449604,122.60772366930922,7.259568859427736,105.02378121284185,162.4589774078478,1.0903686087990487,116.46273483947688,7.42333669796237,106.10902696365768,163.90973036342322,1.0844079718640094,117.20229777256729,7.625042687230685,3.391937494277954,107.3051453553899
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,429.0,240.0,282.0,199.0,170.0,82.0,164.0,462.0,254.0,304.0,310.0,43.0,7,98,39,19,145.7345537757437,205.045766590389,1.3203661327231122,159.46878718535459,6.960908616765924,151.00117924528303,211.06603773584905,1.3596698113207548,165.3460613207547,6.725617517696115,141.6255707762557,200.83219178082192,1.2968036529680365,155.9185159817352,6.734905761226645,132.46356033452807,191.026284348865,1.2174432497013141,145.66517323775386,7.04299983843465,142.925799086758,202.33219178082192,1.3139269406392695,156.16450913242002,6.874907203086837,3.6123006343841553,142.7501326437137
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,429.0,240.0,282.0,199.0,170.0,82.0,164.0,462.0,254.0,304.0,310.0,43.0,12,17,105,23,102.6340206185567,159.87216494845362,1.0855670103092783,115.06868041237132,6.832843478211053,117.16983240223463,176.20111731843576,1.229050279329609,131.38221229050296,6.549453607033387,114.81142241379311,173.90625,1.2155172413793103,128.04281249999983,6.5610046901529735,84.98991031390135,141.0134529147982,0.9641255605381166,96.19543721973106,6.972763489122422,90.8101402373247,147.71844660194174,1.040992448759439,102.96791801510255,6.780316750743896,3.05135178565979,102.08306519716209
