,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,224.0,344.0,353.0,353.0,95.0,415.0,303.0,184.0,314.0,882.0,132.0,191.0,58,10,38,70,92.39622641509433,147.785890073831,0.9794913863822805,103.23597210828542,6.872556636939904,100.95659574468085,156.93446808510637,1.0638297872340425,112.35090212765957,6.616390674445451,107.58963815789474,164.10361842105263,1.136513157894737,119.32652138157896,6.447940310968573,91.67008547008547,146.93846153846152,0.9829059829059829,102.40707692307686,6.874578803475708,101.65998329156224,157.57894736842104,1.0668337510442774,113.02661654135328,6.713684131655325,3.93886399269104,98.85450581586352
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,224.0,344.0,353.0,353.0,95.0,415.0,303.0,184.0,314.0,882.0,132.0,191.0,41,22,101,17,72.37950360288231,126.89911929543635,0.8759007205764612,82.26625300240192,7.093991606953781,66.32022471910112,120.2817014446228,0.8467094703049759,75.62081861958275,7.145086091683399,72.24483550114766,126.3779648048967,0.8592195868400918,81.76674827850039,7.0126912757293125,66.88108539505187,120.87869114126097,0.8363926576217079,76.27259377494015,7.295623130728129,69.26042486231314,123.02675059008655,0.8261211644374509,78.42346970889052,7.2200204113619355,3.5270509719848633,69.41721481609922
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,224.0,344.0,353.0,353.0,95.0,415.0,303.0,184.0,314.0,882.0,132.0,191.0,23,44,17,98,119.03082191780823,176.52311643835617,1.1429794520547945,131.4738955479452,6.585112666035668,110.0125786163522,166.93441150044924,1.0925426774483378,121.84116801437543,6.692212864068923,113.60548885077186,170.45969125214407,1.114065180102916,124.44898799313886,6.602998928179902,104.45152603231598,160.713644524237,1.0682226211849193,115.99964991023332,6.780342403684385,103.82011935208867,160.29667519181586,1.0690537084398977,115.27996589940334,6.8017074044817365,3.838970184326172,110.18410695386737
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,224.0,344.0,353.0,353.0,95.0,415.0,303.0,184.0,314.0,882.0,132.0,191.0,13,29,77,33,54.48722044728434,108.33865814696486,0.8506389776357828,63.59156549520769,7.694710337181227,53.83441558441559,107.22564935064935,0.799512987012987,62.62456168831175,7.653106549890011,50.78194338179036,104.15531752104054,0.7903596021423106,59.52402448355,7.597141866722654,52.05998356614626,105.31059983566146,0.799506984387839,60.74332785538207,7.503349259207076,51.41712490180676,104.4611154752553,0.7611940298507462,59.863134328358164,7.618371936419752,3.3738811016082764,52.51613757628867
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,224.0,344.0,353.0,353.0,95.0,415.0,303.0,184.0,314.0,882.0,132.0,191.0,74,62,16,15,131.3037037037037,190.17037037037036,1.2833333333333334,144.67471296296284,6.777723294391997,130.81558935361215,189.93441064638785,1.3231939163498099,144.4398859315587,6.6301481412184575,140.73093777388257,200.95179666958808,1.3838737949167397,153.79070990359344,6.586107714644256,132.7153628652215,192.1253534401508,1.3327049952874646,146.90199811498573,6.67584915919489,129.86008968609866,188.75874439461884,1.285201793721973,142.81740807174893,6.647268263725866,3.9749932289123535,133.08513667650374
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,224.0,344.0,353.0,353.0,95.0,415.0,303.0,184.0,314.0,882.0,132.0,191.0,18,43,75,42,64.99077632590316,119.1913912375096,0.8493466564181399,74.54558032282853,7.1594367591117996,57.09318715740016,110.45262333594361,0.7689898198903681,65.78845732184804,7.333200286557479,55.50633855331842,108.88814317673378,0.7800149142431022,64.32466815809097,7.171574056324775,53.545526524148855,106.75534441805226,0.7418844022169437,62.097735550277214,7.432638730360657,55.1614859742229,108.3297952994693,0.7634571645185747,63.72160727824113,7.178595775156579,3.246730327606201,57.25946290699869
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,224.0,344.0,353.0,353.0,95.0,415.0,303.0,184.0,314.0,882.0,132.0,191.0,38,65,13,16,104.4741532976827,163.13992869875221,1.3155080213903743,118.33256684491973,6.98373649515317,97.87579329102448,156.64823209428832,1.2629193109700816,111.68242067089744,7.063438958775625,102.49452401010952,161.3748946925021,1.3007582139848357,115.64344566133116,7.0688838688328595,93.22502250225023,150.93519351935194,1.2079207920792079,105.88397839783981,7.063527804900783,95.24479166666667,153.17100694444446,1.2161458333333333,108.04349826388892,7.033202248411434,3.7193167209625244,98.66285695354672
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,224.0,344.0,353.0,353.0,95.0,415.0,303.0,184.0,314.0,882.0,132.0,191.0,24,9,112,15,119.91217391304347,177.4817391304348,1.2217391304347827,132.9514434782608,7.029055726157748,117.14887892376682,174.3560538116592,1.2008968609865471,129.72920179372204,7.2558112321593145,123.61369399830939,181.53423499577346,1.231614539306847,136.9163651732881,7.037465634093686,109.42493415276559,165.88147497805093,1.1255487269534679,121.3775680421423,7.330078708088202,119.21827861579415,176.66725820763088,1.2023070097604258,132.00858917480033,7.299314286763,4.205124378204346,117.86359192073587
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,224.0,344.0,353.0,353.0,95.0,415.0,303.0,184.0,314.0,882.0,132.0,191.0,7,98,39,19,100.64885496183206,156.60135708227313,1.0653095843935538,112.04710771840544,6.808497018136621,93.18509212730318,148.6105527638191,1.0242881072026802,104.05546901172526,6.907885284225854,93.84003215434083,149.2612540192926,1.022508038585209,104.73713022508048,6.730613782873679,91.04878048780488,146.2489486963835,0.9949537426408747,101.69479394449122,6.91566757535334,90.29238329238329,145.56511056511056,1.004095004095004,100.9971662571662,6.969234389429482,3.804924488067627,93.80302860473286
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,224.0,344.0,353.0,353.0,95.0,415.0,303.0,184.0,314.0,882.0,132.0,191.0,12,17,105,23,63.04483586869495,117.01281024819856,0.8454763811048839,72.03892714171337,7.497711175040829,64.90064620355412,118.83521809369951,0.8602584814216478,74.19772213247168,7.4662914210346925,68.52329192546584,122.60636645962732,0.8610248447204969,78.00361801242232,7.232510009099544,58.68342951360264,112.07089859851608,0.809563066776587,67.49298433635607,7.63514188661324,68.15256916996047,122.26482213438736,0.8592885375494071,77.61239525691693,7.3481522573780325,3.267664670944214,64.6609545362556
