,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,105.0,1399.0,67.0,203.0,356.0,948.0,133.0,175.0,268.0,246.0,575.0,60.0,58,10,38,70,148.57908163265307,208.15136054421768,1.3511904761904763,163.08635204081645,6.541443446785326,150.80841924398626,210.4905498281787,1.3625429553264605,165.01207044673544,6.532142013548099,152.10737704918031,211.72295081967212,1.368032786885246,166.2811393442622,6.338055281685354,148.41557305336832,207.83464566929135,1.3385826771653544,162.38857392825935,6.387579359326794,145.12064570943076,204.27187765505522,1.3075615972812233,158.60530161427357,6.5851316037215915,4.670669794082642,149.00621933772373
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,105.0,1399.0,67.0,203.0,356.0,948.0,133.0,175.0,268.0,246.0,575.0,60.0,41,22,101,17,221.1608623548922,287.2744610281924,1.9245439469320067,241.85107794361537,4.549082290652997,229.1655290102389,296.5460750853242,2.0853242320819114,251.14158703071664,4.372263412744005,236.1125718981101,304.35990139687755,2.085456039441249,258.75856203779796,4.320591693148195,232.67235494880546,300.40870307167233,2.0750853242320817,254.7088907849826,4.476290146751766,233.38978723404256,300.9863829787234,2.087659574468085,254.63988085106368,4.473947633688282,5.72849440574646,230.50022108921786
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,105.0,1399.0,67.0,203.0,356.0,948.0,133.0,175.0,268.0,246.0,575.0,60.0,23,44,17,98,79.0246913580247,134.95130315500685,0.9375857338820301,89.82777091906715,6.718568823489304,67.92117888965045,122.81631254283757,0.8533241946538725,77.76575736806042,6.966667436295271,74.51480484522207,129.68169582772543,0.8903095558546433,84.64309555854642,6.851728005242197,64.96088193456615,119.31934566145092,0.8172119487908962,74.33690611664305,7.083656269141478,73.54172274562585,128.80686406460296,0.8882907133243607,83.80938761776588,6.821630860809657,3.9707064628601074,71.99265595461785
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,105.0,1399.0,67.0,203.0,356.0,948.0,133.0,175.0,268.0,246.0,575.0,60.0,13,29,77,33,66.04047452896022,121.4549895324494,0.939288206559665,76.02450802512205,6.795119385015793,62.62849162011173,118.05796089385476,0.9357541899441341,72.93833100558662,6.745968039667761,64.97150610583446,120.47421981004071,0.9389416553595658,75.22261194029844,6.61439548502226,63.36337828246984,118.7374024130589,0.9268985095812633,73.71168204400286,6.740877906201286,63.335183900069396,118.66412213740458,0.9132546842470507,73.45802914642603,6.696879975290684,3.9582033157348633,64.06780688748913
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,105.0,1399.0,67.0,203.0,356.0,948.0,133.0,175.0,268.0,246.0,575.0,60.0,74,62,16,15,149.56126482213438,211.1707509881423,1.5193675889328064,165.70799999999986,5.774011027845945,135.22107765451665,195.229793977813,1.401743264659271,149.78808240887466,5.85917677182743,145.85462892119358,206.8194338179036,1.4544758990053557,161.15197398622809,5.782839289598455,147.42320261437908,208.9893790849673,1.4991830065359477,163.5155555555554,5.905139111278625,148.12945736434108,209.17286821705426,1.4689922480620154,163.6895038759689,5.799419825657395,4.970401048660278,145.23792627531296
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,105.0,1399.0,67.0,203.0,356.0,948.0,133.0,175.0,268.0,246.0,575.0,60.0,18,43,75,42,73.79035498995312,129.71868720696585,0.9464166108506363,84.19580709979891,6.431388396168584,68.91897233201581,124.55335968379447,0.9156785243741765,79.34841238471677,6.621996934141851,73.98002577319588,129.63079896907217,0.9278350515463918,84.18889819587635,6.349154809817019,66.43732970027249,121.4816076294278,0.8678474114441417,76.44157356948222,6.674883649644644,69.43368010403121,124.96618985695709,0.9044213263979194,79.89480494148249,6.485653709872525,3.9679253101348877,70.51207257989371
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,105.0,1399.0,67.0,203.0,356.0,948.0,133.0,175.0,268.0,246.0,575.0,60.0,38,65,13,16,116.54121079504012,177.12910284463894,1.4427425237053246,132.16396790663737,6.153731559610565,98.86041358936484,157.6861152141802,1.2968980797636631,112.74842688330884,6.27438804742902,110.94159544159544,171.22435897435898,1.413105413105413,125.97835470085467,6.142077231624999,115.58208955223881,176.33432835820895,1.4865671641791045,131.34597014925362,6.157648488275997,117.14285714285714,178.0692419825073,1.4846938775510203,133.04346209912532,6.032595928604465,4.24941873550415,111.81363330421928
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,105.0,1399.0,67.0,203.0,356.0,948.0,133.0,175.0,268.0,246.0,575.0,60.0,24,9,112,15,307.8680628272251,380.9717277486911,2.6104712041884817,335.31539267015694,4.663225705474031,300.29461457233367,372.3790918690602,2.5786694825765575,326.2608764519537,4.716545439259154,312.0369609856263,385.46611909650926,2.627310061601643,339.89526694045213,4.69719425216422,309.3247588424437,382.64630225080384,2.6109324758842445,335.5869453376208,4.7470864582966295,298.161733615222,369.91649048625794,2.5021141649048624,323.17671247357333,4.786377092635192,6.210698843002319,305.53722616857016
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,105.0,1399.0,67.0,203.0,356.0,948.0,133.0,175.0,268.0,246.0,575.0,60.0,7,98,39,19,140.0516975308642,200.74305555555554,1.4266975308641976,155.80937500000013,6.244807322568818,127.36704119850187,186.45168539325843,1.3258426966292134,141.5205018726592,6.371008409870329,143.7548291233284,205.06983655274888,1.485884101040119,159.78405646359596,6.1617575083445555,146.04384615384615,207.3276923076923,1.5107692307692309,162.25573076923075,6.310522855180047,138.62155963302752,199.4678899082569,1.4548929663608563,154.18930428134541,6.21876516679621,4.788638591766357,139.16779472791364
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,105.0,1399.0,67.0,203.0,356.0,948.0,133.0,175.0,268.0,246.0,575.0,60.0,12,17,105,23,171.54631828978623,235.5193982581156,1.7505938242280286,190.13572446555827,4.934640190891411,172.96322941646682,237.71862509992008,1.7657873701039168,190.42765787370126,5.2902753540690055,178.4092331768388,243.45226917057903,1.8098591549295775,196.93482785602484,5.037324475635923,178.75974542561656,243.68894192521878,1.8090692124105012,197.8835083532217,4.912617143556048,185.2107803700724,250.88656476267096,1.8511665325824618,204.50838294448906,4.894086804917708,4.861979246139526,177.37786133575614
