,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,106.0,79.0,211.0,376.0,366.0,129.0,61.0,319.0,74.0,548.0,185.0,49.0,58,10,38,70,52.477737665463295,106.30324909747293,0.7340553549939831,61.48308062575208,7.093836015896061,48.45917159763314,102.33136094674556,0.7408284023668639,57.45008284023671,7.197272655766982,60.15151515151515,114.27609427609427,0.7822671156004489,69.40576879910202,6.737331214452332,51.28641370869033,104.99143206854345,0.7270501835985312,60.2044798041616,7.072760147739044,53.05757931844888,107.41715628672151,0.7485311398354877,62.63800235017625,6.988920709513171,2.5545194149017334,53.086483488350154
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,106.0,79.0,211.0,376.0,366.0,129.0,61.0,319.0,74.0,548.0,185.0,49.0,41,22,101,17,47.52403846153846,100.38221153846153,0.6790865384615384,55.5478846153846,7.832181246669882,51.966183574879224,105.66425120772946,0.7246376811594203,60.82578502415453,8.032508737267994,49.51783659378596,102.63176064441888,0.6731875719217492,57.74287686996551,7.945415205540898,37.65260545905707,89.86724565756823,0.5992555831265509,45.06930521091818,8.280126891727544,51.470588235294116,104.47303921568627,0.6703431372549019,59.675612745097986,8.1202570200872,2.5784995555877686,47.62625046491097
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,106.0,79.0,211.0,376.0,366.0,129.0,61.0,319.0,74.0,548.0,185.0,49.0,23,44,17,98,97.73027989821882,153.99236641221373,0.9923664122137404,109.20270992366426,6.256038737871955,101.49459459459459,158.03243243243244,1.0256756756756757,113.25275675675688,6.295194948584127,133.59263959390864,192.11928934010152,1.2195431472081217,147.43341370558375,5.879937347233837,86.40700808625337,141.6765498652291,0.9164420485175202,96.92982479784354,6.408346946181551,101.33745364647713,158.11619283065514,1.0247218788627936,113.42730531520391,6.241006150850985,2.86561918258667,104.11239516389051
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,106.0,79.0,211.0,376.0,366.0,129.0,61.0,319.0,74.0,548.0,185.0,49.0,13,29,77,33,32.842167255594816,85.02709069493521,0.6054181389870436,40.172237926972855,8.506263840304467,30.604265402843602,82.739336492891,0.6066350710900474,37.888578199052134,8.539144056789588,35.00677200902935,87.54401805869074,0.636568848758465,42.62851015801352,8.228747949477029,33.002466091245374,85.1035758323058,0.6165228113440198,40.32059186189893,8.337678106825239,31.535840188014102,83.70035252643949,0.599294947121034,38.86662749706226,8.43168982983372,2.5379812717437744,32.598302189345446
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,106.0,79.0,211.0,376.0,366.0,129.0,61.0,319.0,74.0,548.0,185.0,49.0,74,62,16,15,101.33124215809285,157.99247176913426,1.0878293601003763,113.26631116687582,5.8970280689659225,127.02564102564102,185.7327935222672,1.2415654520917678,140.95341430499343,5.710809571260609,142.26543209876544,202.12222222222223,1.3703703703703705,157.38317283950616,5.591167356231197,82.93650793650794,138.5224867724868,0.9735449735449735,93.78075396825405,6.158208460965425,122.66960907944514,181.0,1.2307692307692308,136.2830643127366,5.768863593412299,2.9483349323272705,115.24568645969048
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,106.0,79.0,211.0,376.0,366.0,129.0,61.0,319.0,74.0,548.0,185.0,49.0,18,43,75,42,40.279481132075475,93.00353773584905,0.6674528301886793,48.19023584905657,7.847107930498204,36.92650602409638,89.77590361445783,0.6385542168674698,44.89175903614455,8.05341073904429,42.693530079455165,95.61975028376844,0.6799091940976163,50.772190692394986,7.589409529450552,39.218942189421895,91.68388683886839,0.6322263222632226,46.87817958179579,7.964801790878729,40.75235849056604,93.67099056603773,0.6580188679245284,48.88490566037736,7.741813991044183,2.480203866958618,39.974163583122994
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,106.0,79.0,211.0,376.0,366.0,129.0,61.0,319.0,74.0,548.0,185.0,49.0,38,65,13,16,84.45641025641025,140.80128205128204,1.0974358974358975,96.06188461538464,6.577062901147171,100.43108108108108,158.27027027027026,1.2337837837837837,113.4974459459461,6.095969010941777,119.19824341279799,179.15181932245923,1.4077791718946047,134.39249686323703,6.132035172953802,70.77242302543507,126.11512717536814,0.9866131191432396,81.35143239625154,6.712267001941774,104.07643312101911,162.27898089171975,1.2738853503184713,117.5947388535032,6.0664553958922784,2.7023696899414062,95.7869181793487
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,106.0,79.0,211.0,376.0,366.0,129.0,61.0,319.0,74.0,548.0,185.0,49.0,24,9,112,15,43.266109785202865,95.81145584725537,0.6599045346062052,50.962386634844876,8.273878738825776,48.86674669867947,102.04921968787515,0.709483793517407,57.21456182472991,8.485036927884567,50.333333333333336,103.62950450450451,0.6903153153153153,58.685698198198224,8.192728458665044,33.30920245398773,85.29693251533742,0.5766871165644172,40.46673619631901,8.701350621218324,49.90120481927711,102.88795180722892,0.6771084337349398,58.05459036144578,8.425478944286509,2.6251678466796875,45.1353194180961
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,106.0,79.0,211.0,376.0,366.0,129.0,61.0,319.0,74.0,548.0,185.0,49.0,7,98,39,19,74.40386940749698,128.92140266021767,0.8766626360338573,84.09964933494552,7.031900860477699,66.75618374558304,121.2720848056537,0.8480565371024735,76.45347467608948,7.037147466240369,70.21655328798185,124.98639455782313,0.8707482993197279,80.10858276643998,6.753510272165245,66.81941031941032,121.00982800982801,0.8329238329238329,76.22824324324333,7.228404377241097,67.02853745541023,121.40428061831153,0.8466111771700356,76.63048751486322,7.089881619767291,2.7380473613739014,69.0449108431765
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,106.0,79.0,211.0,376.0,366.0,129.0,61.0,319.0,74.0,548.0,185.0,49.0,12,17,105,23,36.97520661157025,89.08382526564344,0.5844155844155844,44.23295159386069,8.606250142102924,30.734282325029657,82.69513641755634,0.5776986951364176,37.800415183867145,8.700669243086358,35.98312710911136,88.35320584926885,0.5961754780652418,43.402789651293574,8.482592948767012,32.55609756097561,84.41585365853659,0.5585365853658537,39.60459756097558,8.77797112847393,36.01295641931684,88.2037691401649,0.5971731448763251,43.34508833922262,8.386317304195277,2.5289692878723145,34.45233400520075
