,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,81.0,86.0,277.0,50.0,47.0,299.0,166.0,84.0,152.0,230.0,1236.0,83.0,58,10,38,70,65.71582346609257,121.01614639397201,0.8665231431646933,75.81767491926793,7.039070127795562,66.12373453318335,121.06749156355455,0.8605174353205849,75.9436220472442,6.861030864039216,73.13531353135313,128.3993399339934,0.8910891089108911,83.23925192519253,6.855810191099629,66.8076923076923,121.7295673076923,0.8617788461538461,76.65146634615387,6.989004807203626,64.18121546961326,118.98232044198895,0.8320441988950277,73.94742541436457,7.0580680401328975,2.9178097248077393,67.19275586158693
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,81.0,86.0,277.0,50.0,47.0,299.0,166.0,84.0,152.0,230.0,1236.0,83.0,41,22,101,17,237.4241134751773,305.84255319148934,2.0581560283687943,257.2403829787235,5.175319216270096,236.48382126348227,304.6286594761171,2.0077041602465333,255.2500462249619,5.105063394411892,243.9406528189911,312.63946587537095,2.013353115727003,263.16795252225523,5.0509252183230515,252.61679389312977,321.5038167938931,2.1099236641221375,269.4723053435115,5.275926351422662,240.42212518195052,308.6826783114993,1.9941775836972344,257.5631004366814,5.301906111300442,3.769948959350586,242.17750132654618
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,81.0,86.0,277.0,50.0,47.0,299.0,166.0,84.0,152.0,230.0,1236.0,83.0,23,44,17,98,52.986556359875905,106.98448810754913,0.7394002068252327,61.9433712512926,7.541702838848102,57.4652466367713,111.67264573991031,0.7589686098654709,66.52328475336328,7.827617701488683,57.6885775862069,111.95258620689656,0.7887931034482759,66.90591594827589,7.602151918372559,55.15105386416862,108.82435597189695,0.7365339578454333,63.80689695550361,7.735594525936143,48.692803437164336,102.39742212674544,0.7228786251342643,57.3770032223416,7.756905266073626,2.802163600921631,54.39684757683741
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,81.0,86.0,277.0,50.0,47.0,299.0,166.0,84.0,152.0,230.0,1236.0,83.0,13,29,77,33,64.39957716701903,119.90380549682875,0.8858350951374208,74.8175687103594,6.71791352366735,52.87171052631579,107.29934210526316,0.8344298245614035,62.26747807017547,6.841973639068864,55.06623931623932,109.66773504273505,0.8408119658119658,64.58443376068381,6.662200347845105,56.64277456647399,110.9514450867052,0.8346820809248555,65.91293641618492,6.876173145111842,54.53578947368421,108.89684210526316,0.8126315789473684,63.85016842105262,6.7872387334995885,2.722708225250244,56.70321820994646
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,81.0,86.0,277.0,50.0,47.0,299.0,166.0,84.0,152.0,230.0,1236.0,83.0,74,62,16,15,240.77984496124031,309.66356589147284,2.1348837209302327,262.0918604651162,5.051973078278638,259.3523489932886,330.2802013422819,2.2684563758389262,283.4523154362418,5.01721989674522,252.75195007800312,322.93603744149766,2.3338533541341655,276.0068642745711,5.0368998899187325,262.4256756756757,332.63344594594594,2.268581081081081,282.7663006756755,4.948424220168752,238.32069510268562,307.2306477093207,2.1864139020537126,259.4864770932071,5.276989576891528,3.9236910343170166,250.7261029621787
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,81.0,86.0,277.0,50.0,47.0,299.0,166.0,84.0,152.0,230.0,1236.0,83.0,18,43,75,42,64.86558044806517,120.03156822810591,0.860488798370672,75.00268839103866,6.267595573017326,56.08200212992545,110.58785942492013,0.8040468583599574,65.5006815761448,6.676487894335934,54.57142857142857,109.0703781512605,0.7972689075630253,63.98244747899167,6.722363514026173,57.98850574712644,111.98965517241379,0.7793103448275862,66.92458620689662,6.818437322286773,55.663891779396465,110.13319458896983,0.7877211238293444,65.08425598335063,6.690102345691556,2.741041660308838,57.834281735188426
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,81.0,86.0,277.0,50.0,47.0,299.0,166.0,84.0,152.0,230.0,1236.0,83.0,38,65,13,16,198.80623306233062,269.13956639566396,2.254742547425474,222.29662601626032,5.167070927594665,211.7424023154848,283.4891461649783,2.3096960926193923,237.54617945007263,4.958709505711871,206.5376196990424,276.8782489740082,2.3283173734610125,231.16184678522575,5.07263257824251,221.42918454935622,295.0085836909871,2.5336194563662375,248.36872675250353,4.9019486625835755,203.82344827586206,275.21655172413796,2.453793103448276,227.9595172413792,5.042820096635047,3.6971840858459473,208.46777758041526
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,81.0,86.0,277.0,50.0,47.0,299.0,166.0,84.0,152.0,230.0,1236.0,83.0,24,9,112,15,260.24101796407183,331.63922155688624,2.3802395209580838,282.02014970059884,5.2073067592154745,268.60955518945633,340.9225700164745,2.459637561779242,291.48563426688645,4.8376084993543875,272.5517774343122,344.76352395672336,2.4404945904173108,297.42557959814553,5.0329278819925864,277.7763371150729,350.35008103727716,2.521880064829822,300.71565640194467,4.966004324816811,264.9922480620155,336.30852713178297,2.3550387596899225,285.31103875968995,5.21107380324487,4.041607141494751,268.83418715298575
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,81.0,86.0,277.0,50.0,47.0,299.0,166.0,84.0,152.0,230.0,1236.0,83.0,7,98,39,19,240.06189821182943,310.19532324621736,2.246217331499312,262.1118294360385,5.0426096997491445,229.79805013927577,298.591922005571,2.128133704735376,251.8927158774374,4.995685990899761,239.78991596638656,309.7549019607843,2.226890756302521,263.0161204481793,4.825240768054922,249.0705035971223,320.40575539568346,2.283453237410072,273.8926618705031,4.966500089125459,231.1456043956044,301.30357142857144,2.215659340659341,254.25506868131887,5.186826383496548,3.7710020542144775,237.9731944620437
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,81.0,86.0,277.0,50.0,47.0,299.0,166.0,84.0,152.0,230.0,1236.0,83.0,12,17,105,23,157.3254156769596,220.27553444180523,1.5890736342042755,174.63467933491683,5.043891277318185,138.08385481852315,199.46808510638297,1.455569461827284,154.4513892365455,5.025950908170347,142.73844282238443,204.0498783454988,1.4817518248175183,159.07172749391734,4.911601954827747,153.56675062972292,216.0793450881612,1.5642317380352644,171.14761964735513,4.9542352115750665,153.94806763285024,216.88768115942028,1.6352657004830917,171.91083333333341,4.869174243488746,3.299877643585205,149.13250631608807
