,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,282.0,75.0,102.0,249.0,137.0,244.0,933.0,542.0,106.0,744.0,532.0,109.0,58,10,38,70,107.4792027729636,164.70190641247834,1.097053726169844,119.17968804159449,6.602705737567873,110.47510917030567,168.0296943231441,1.1292576419213973,122.57475109170305,6.5194729036180625,111.67402376910017,169.053480475382,1.1213921901528014,124.43662139219015,6.453530007667899,111.73529411764706,168.91532976827094,1.1221033868092691,124.13601604278074,6.529096079431194,110.88802083333333,168.21180555555554,1.1310763888888888,123.55392361111109,6.602201499006687,4.127964973449707,110.45033013266998
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,282.0,75.0,102.0,249.0,137.0,244.0,933.0,542.0,106.0,744.0,532.0,109.0,41,22,101,17,132.92851135407906,193.03784693019344,1.3633305298570226,147.41049621530678,6.237228638815629,129.89310344827587,189.5853448275862,1.3525862068965517,144.1242241379311,6.243175966539813,133.83025210084034,194.56638655462186,1.4663865546218486,148.5622352941176,6.3334442259674075,126.91166380789022,186.77958833619212,1.4005145797598628,142.23337049742727,6.549167461920093,130.3598615916955,189.969723183391,1.3702422145328719,144.5169896193773,6.577125731425865,4.355809211730957,130.7846784605562
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,282.0,75.0,102.0,249.0,137.0,244.0,933.0,542.0,106.0,744.0,532.0,109.0,23,44,17,98,109.75180722891567,167.31646586345383,1.1140562248995984,122.53116465863444,6.254710099140695,118.11882845188285,176.7589958158996,1.1966527196652719,131.76502928870295,6.251013890983344,114.18336025848143,172.19143780290793,1.1890145395799676,127.23999999999997,6.388172688902674,103.9636517328825,161.0059171597633,1.0710059171597632,116.4289602704987,6.463331089145612,102.80763116057234,159.8831478537361,1.0810810810810811,115.30480127186019,6.46340660618794,3.7096328735351562,109.76505576654696
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,282.0,75.0,102.0,249.0,137.0,244.0,933.0,542.0,106.0,744.0,532.0,109.0,13,29,77,33,62.07574598316756,117.0451415455241,0.9005355776587605,71.72137719969393,7.27448483538286,61.05320813771518,115.7926447574335,0.8732394366197183,70.55390453834119,7.269581079352658,56.484962406015036,110.93834586466166,0.8481203007518797,66.1351052631579,7.268732742541256,56.895450917797284,111.01197126895451,0.8403830806065443,66.24339185953714,7.502343770702367,60.266513056835635,114.66820276497695,0.8517665130568356,69.9028801843319,7.216431760590487,3.559363842010498,59.35517610030614
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,282.0,75.0,102.0,249.0,137.0,244.0,933.0,542.0,106.0,744.0,532.0,109.0,74,62,16,15,118.72396694214876,177.29669421487603,1.2388429752066115,132.67582644628098,6.33705245234752,128.37103684661525,187.71893744644387,1.3161953727506426,143.1559811482433,6.23286328157662,131.96241830065358,192.18872549019608,1.3504901960784315,147.25623366013093,6.221567708498517,123.62212765957447,182.86978723404255,1.284255319148936,138.2369957446811,6.339073007773554,132.1391231028668,191.80101180438447,1.3558178752107926,146.86566610455304,6.242682811359587,4.1291913986206055,126.96373457037177
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,282.0,75.0,102.0,249.0,137.0,244.0,933.0,542.0,106.0,744.0,532.0,109.0,18,43,75,42,68.76102941176471,123.7904411764706,0.8860294117647058,78.34672794117648,6.892304538628418,66.65803108808291,121.7920059215396,0.8645447816432272,76.1825758697261,6.981668740885462,61.44395924308588,115.9650655021834,0.8216885007278021,71.3068195050946,7.106907456752583,61.90508731966591,116.40850417615793,0.8458618071374335,71.67921032649971,7.241684760475704,63.73967551622419,118.11283185840708,0.8311209439528023,73.4479646017699,7.00672158121955,3.466402530670166,64.5015565157647
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,282.0,75.0,102.0,249.0,137.0,244.0,933.0,542.0,106.0,744.0,532.0,109.0,38,65,13,16,96.72616136919315,154.75061124694378,1.224123879380603,110.19769356153232,6.92601289331661,106.02707275803722,165.86548223350255,1.3587140439932317,121.25474619289332,6.749861943063381,109.18003273322422,169.38297872340425,1.4132569558101473,124.80372340425527,6.67274569819345,97.40216486261448,155.61032472939218,1.2406328059950043,111.07929225645296,6.935269232749893,110.27866108786611,170.18828451882845,1.3707112970711297,125.62401673640149,6.65273614426357,3.9968366622924805,103.92281856218703
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,282.0,75.0,102.0,249.0,137.0,244.0,933.0,542.0,106.0,744.0,532.0,109.0,24,9,112,15,149.6578947368421,210.43984962406014,1.4661654135338347,164.22411654135325,6.895813035637559,144.98736637512147,205.2497570456754,1.413022351797862,159.8996793002915,7.029295855839456,150.57476635514018,212.10093457943924,1.4775700934579439,166.13012149532705,6.946520621254441,141.26882745471877,201.4280266920877,1.4003813155386082,156.13577693040986,7.18406786990285,138.8080229226361,198.9360076408787,1.3514804202483286,153.65305635148064,7.381060979727944,4.620998859405518,145.0593755688917
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,282.0,75.0,102.0,249.0,137.0,244.0,933.0,542.0,106.0,744.0,532.0,109.0,7,98,39,19,92.52431118314425,148.6936790923825,1.0153970826580228,104.10499189627228,7.2008319345857705,87.60275080906149,143.8859223300971,1.0040453074433657,99.24978155339805,7.202765450342482,99.8547215496368,157.12590799031477,1.1210653753026634,112.52255044390638,7.0007948198349474,93.76055194805195,150.19480519480518,1.0397727272727273,105.57893668831167,7.224989372628987,105.32646331409728,163.57790601813684,1.2069249793899424,118.97070898598515,7.202983668059734,3.9122531414031982,95.81375976079836
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,282.0,75.0,102.0,249.0,137.0,244.0,933.0,542.0,106.0,744.0,532.0,109.0,12,17,105,23,130.5279449699054,191.33877901977644,1.4496990541702492,142.90192605331026,6.984515986121163,132.06713780918727,193.15194346289752,1.4169611307420495,145.40194346289758,6.8509928742730954,133.20338983050848,194.50084745762712,1.4889830508474575,145.85494915254242,6.764115114444797,116.99736147757255,176.45646437994722,1.2999120492524185,130.36694810905894,7.218271219450724,136.41003460207614,197.32612456747404,1.4558823529411764,150.14319204152252,6.592406498566184,4.185543775558472,129.84117373784997
