,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,266.0,183.0,253.0,182.0,320.0,98.0,1008.0,298.0,410.0,182.0,1051.0,157.0,58,10,38,70,119.04226542688082,177.31022823330517,1.1792054099746407,131.28178360101447,6.57670523054558,119.54360711261643,177.59102455546147,1.2023708721422524,131.42877222692633,6.6936367079830745,131.88196721311476,190.9516393442623,1.2868852459016393,144.13901639344263,6.400118149416682,118.04929577464789,176.09947183098592,1.164612676056338,130.6430545774648,6.591143343234751,121.88377926421404,180.5777591973244,1.1923076923076923,134.93748327759167,6.612090079628819,4.398264169692993,122.08018295829478
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,266.0,183.0,253.0,182.0,320.0,98.0,1008.0,298.0,410.0,182.0,1051.0,157.0,41,22,101,17,191.45077720207254,256.8238341968912,1.7590673575129534,204.87393782383444,5.506889079190704,185.8886925795053,250.51678445229683,1.7446996466431095,198.17636042402836,5.5989487089805134,205.09450171821305,271.20360824742266,1.9596219931271477,216.60742268041247,5.311918247314591,189.91688770999116,254.99646330680812,1.7966401414677278,202.21874447391696,5.649064349502279,189.62390158172232,255.1177504393673,1.7592267135325133,202.29115992970088,5.655465766507836,4.808259010314941,192.3949521583009
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,266.0,183.0,253.0,182.0,320.0,98.0,1008.0,298.0,410.0,182.0,1051.0,157.0,23,44,17,98,70.34130893736805,125.70232230823363,0.8655876143560872,80.58805066854325,6.758707252054641,66.8759581881533,121.80696864111498,0.864808362369338,76.7597630662021,6.770152320962079,69.58344640434193,124.67706919945726,0.864314789687924,79.13457937584793,6.740609924872263,63.955571740713765,118.476329206118,0.8273852876911871,73.31691187181352,6.89964437863043,69.146408839779,124.57182320441989,0.8604972375690608,79.06002762430953,6.938116306349411,3.574434280395508,67.98053882207121
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,266.0,183.0,253.0,182.0,320.0,98.0,1008.0,298.0,410.0,182.0,1051.0,157.0,13,29,77,33,78.63681241184767,134.73201692524682,1.027503526093089,89.97254583921008,6.084518149553264,70.39929577464788,126.0105633802817,0.9549295774647887,81.23542957746477,6.0721441186217,77.79233449477351,133.79024390243902,1.0146341463414634,89.01526132404177,5.867364085159578,64.74160583941605,119.77153284671533,0.9131386861313868,75.00448905109506,6.2346578893742635,69.23776223776224,124.75104895104896,0.9468531468531468,79.95598601398605,6.146611327858941,3.830040454864502,72.16156215168947
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,266.0,183.0,253.0,182.0,320.0,98.0,1008.0,298.0,410.0,182.0,1051.0,157.0,74,62,16,15,123.57692307692308,183.98494983277592,1.3603678929765886,136.447031772575,6.666705639196625,120.02982601491301,180.13835956917978,1.3256006628003314,132.4381193040596,6.692148998290704,123.95853658536585,184.609756097561,1.3308943089430894,136.70908943089444,6.704027158807355,121.70335339638865,181.4780739466896,1.295786758383491,132.93543422184013,6.911899151295239,125.82703610411419,185.8925272879933,1.3333333333333333,137.16005037783378,6.815027232226369,4.12408971786499,123.01913503554094
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,266.0,183.0,253.0,182.0,320.0,98.0,1008.0,298.0,410.0,182.0,1051.0,157.0,18,43,75,42,58.179470198675496,112.25827814569537,0.8092715231788079,67.465059602649,6.521843019934924,55.572916666666664,109.88346354166667,0.802734375,65.03102213541662,6.630805439385214,59.27463445645264,113.9561347743166,0.8308963763509218,69.10135410044498,6.407113096206564,54.86451169188446,109.01100412654746,0.7744154057771664,64.21931911966975,6.750161005769089,54.46449900464499,108.70272063702721,0.7863304578633046,63.905056403450686,6.731950422572042,3.7838823795318604,56.47120640366485
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,266.0,183.0,253.0,182.0,320.0,98.0,1008.0,298.0,410.0,182.0,1051.0,157.0,38,65,13,16,112.32242617717478,173.85794094173983,1.4365522745411015,125.4891859537108,7.050094427315477,108.7452229299363,169.82324840764332,1.4028662420382165,121.95179936305757,7.015535852381732,111.37694704049844,173.50545171339564,1.5116822429906542,125.09521028037376,7.006784777563533,112.92466887417218,174.3708609271523,1.4759933774834437,125.22619205298008,7.144178590242786,120.94169329073482,183.44648562300318,1.4864217252396166,132.6579632587858,6.891238965581696,4.285523414611816,113.26219166250333
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,266.0,183.0,253.0,182.0,320.0,98.0,1008.0,298.0,410.0,182.0,1051.0,157.0,24,9,112,15,209.93787575150301,275.6933867735471,1.902805611222445,224.58848697394788,6.080387750819369,213.31460674157304,279.5740551583248,1.9397344228804902,228.85436159346276,6.10501403693267,218.42644135188866,285.551689860835,2.014910536779324,234.85898608349885,6.002790888069983,213.4896694214876,279.64669421487605,1.9493801652892562,226.82283057851274,5.989120034461407,213.2768130745659,279.77017364657814,1.9213483146067416,229.04884576098073,6.153163959366067,4.948904037475586,213.68908126820367
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,266.0,183.0,253.0,182.0,320.0,98.0,1008.0,298.0,410.0,182.0,1051.0,157.0,7,98,39,19,164.1491525423729,226.60338983050846,1.6008474576271186,178.1468220338984,6.648583322453771,157.88196721311476,219.36393442622952,1.5049180327868852,170.6969918032788,6.751114849820652,167.40818030050085,230.53672787979966,1.5868113522537564,180.8538898163604,6.49306201241423,171.90480274442538,234.80960548885076,1.5454545454545454,183.84897941680947,6.765229902195571,161.69470142977292,223.67703952901599,1.5660218671152228,172.06947855340636,6.845158876314377,4.657793045043945,164.60776084603737
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,266.0,183.0,253.0,182.0,320.0,98.0,1008.0,298.0,410.0,182.0,1051.0,157.0,12,17,105,23,202.7771186440678,270.28050847457627,2.048305084745763,217.57759322033877,5.110345327433004,204.4262295081967,271.5979292493529,2.005176876617774,219.2079896462468,4.735842165493071,230.73961937716263,300.6461937716263,2.2387543252595155,244.60474048442902,4.624285489975974,196.7910052910053,264.2195767195767,2.064373897707231,214.51482363315694,5.071695369033082,198.25775862068966,266.5896551724138,2.097413793103448,213.00721551724172,4.822501036742691,4.993596076965332,206.5983462882244
