,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,145.0,85.0,301.0,62.0,268.0,452.0,257.0,305.0,423.0,63.0,367.0,374.0,58,10,38,70,64.97806580259223,119.77567298105683,0.8095712861415753,74.57302093718842,7.342936306701265,69.53791708796764,124.6046511627907,0.8594539939332659,78.56478260869565,7.148996615636501,76.30391173520562,131.40421263791373,0.892678034102307,85.97992978936811,6.996590281494965,66.39435146443515,121.0407949790795,0.8253138075313807,76.06558577405862,7.288516516331668,66.23871614844533,121.28686058174523,0.827482447342026,76.07376128385164,7.242117917529794,3.1207213401794434,68.69059244772919
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,145.0,85.0,301.0,62.0,268.0,452.0,257.0,305.0,423.0,63.0,367.0,374.0,41,22,101,17,80.16823308270676,135.61278195488723,0.9022556390977443,90.86099624060148,6.451228743157055,84.63,140.286,0.955,95.49897000000006,6.549394358937156,81.57751937984496,137.04457364341084,0.9205426356589147,92.26132751937976,6.412149153096465,70.77495107632095,125.3972602739726,0.8522504892367906,80.62328767123293,6.785837018549549,78.0656862745098,132.90588235294118,0.8784313725490196,88.17528431372553,6.543316272148675,3.1153504848480225,79.0432779626765
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,145.0,85.0,301.0,62.0,268.0,452.0,257.0,305.0,423.0,63.0,367.0,374.0,23,44,17,98,72.96610169491525,128.1798493408663,0.8502824858757062,83.36099811676087,6.980232412519666,65.70964566929133,120.12696850393701,0.7923228346456693,75.34629921259848,7.150550802573603,83.63387423935092,139.48884381338743,0.920892494929006,94.44220081135903,6.758690002147276,66.66292134831461,121.29315628192033,0.8008171603677222,76.49928498467824,7.2530920190444395,68.92263056092844,123.99613152804642,0.8713733075435203,79.32798839458421,7.053643619774219,3.003000020980835,71.57903470256011
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,145.0,85.0,301.0,62.0,268.0,452.0,257.0,305.0,423.0,63.0,367.0,374.0,13,29,77,33,81.74926829268293,137.73853658536586,1.0175609756097561,93.06255609756094,7.0937851914143,74.3544813695871,129.92245720040282,0.9828801611278952,85.23210473313192,7.042159782508874,80.64380757420676,136.6305015353122,1.0040941658137155,91.96570112589568,6.987014015930347,76.03769633507854,131.38848167539268,0.9780104712041885,86.72499476439795,7.049783610764619,70.86147623862487,125.98786653185036,0.9251769464105156,81.26107178968662,7.207290839720731,3.1463537216186523,76.72934596203604
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,145.0,85.0,301.0,62.0,268.0,452.0,257.0,305.0,423.0,63.0,367.0,374.0,74,62,16,15,79.67125984251969,135.61811023622047,0.9616141732283464,90.9535728346457,6.816877283739445,82.2029598308668,138.04439746300213,0.9862579281183932,93.33979915433416,6.706813323882335,84.50714285714285,140.6969387755102,1.023469387755102,95.32569387755088,6.728512874064584,72.25132555673383,127.4761399787911,0.9395546129374337,82.76182396606572,6.986616009526779,86.36176772867421,142.79856115107913,1.0369989722507709,98.01646454265148,6.8340887161731505,3.2720956802368164,80.99889116318748
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,145.0,85.0,301.0,62.0,268.0,452.0,257.0,305.0,423.0,63.0,367.0,374.0,18,43,75,42,80.65032377428307,136.11470860314523,0.9315448658649399,91.37629972247912,6.54342286156488,74.54299516908213,129.52173913043478,0.8927536231884058,84.80580676328498,6.69774254848464,79.49021526418787,134.86888454011742,0.9324853228962818,90.09854207436402,6.715419666335062,68.765,123.165,0.832,78.46731999999996,7.089611182083842,69.90105667627282,124.5638808837656,0.8674351585014409,79.84511047070126,6.840638645339744,3.0255823135375977,74.66991817676517
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,145.0,85.0,301.0,62.0,268.0,452.0,257.0,305.0,423.0,63.0,367.0,374.0,38,65,13,16,53.895992366412216,108.51335877862596,0.8807251908396947,63.73019083969474,7.478982288429831,55.325742574257426,109.82673267326733,0.8881188118811881,64.89661386138616,7.254176324766132,58.21717670286279,113.41461006910168,0.9674234945705824,68.20925962487652,7.466216184271431,47.813455657492355,101.70030581039755,0.8103975535168195,56.93901121304796,7.603547258953978,60.45614035087719,115.4766081871345,0.9395711500974658,70.6031384015596,7.235200270710171,2.9823408126831055,55.141701530380395
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,145.0,85.0,301.0,62.0,268.0,452.0,257.0,305.0,423.0,63.0,367.0,374.0,24,9,112,15,81.87783251231527,137.44334975369458,0.961576354679803,92.4003448275862,6.682174822480575,93.52160168598525,149.67755532139094,1.0410958904109588,104.0490410958903,6.755395606151703,95.7082066869301,152.04154002026343,1.0638297872340425,107.15575481256339,6.387807156488598,87.528125,143.24895833333332,0.984375,98.31007291666673,6.630066589863314,91.57068062827226,147.62931937172775,1.0230366492146596,102.48438743455512,6.705181972389767,3.450084686279297,90.04128930270058
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,145.0,85.0,301.0,62.0,268.0,452.0,257.0,305.0,423.0,63.0,367.0,374.0,7,98,39,19,95.35330578512396,151.1229338842975,1.0237603305785123,106.4998347107439,7.151824739486827,98.08955223880596,154.0810234541578,1.0458422174840085,109.38590618336885,6.94218186877725,94.66522678185746,150.10799136069116,1.0010799136069115,105.47271058315334,6.9681031479632765,97.44323144104804,153.2565502183406,1.0218340611353711,108.58417030567672,7.1142139695412245,95.32415254237289,151.0010593220339,1.0084745762711864,106.35394067796605,7.197354895736218,3.351377248764038,96.17509375784167
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,145.0,85.0,301.0,62.0,268.0,452.0,257.0,305.0,423.0,63.0,367.0,374.0,12,17,105,23,116.57142857142857,175.33022774327122,1.2287784679089027,130.2540786749483,6.612272895438951,113.08829787234042,171.65851063829788,1.2148936170212765,126.62689361702128,6.491976934408169,115.13081081081081,173.47027027027028,1.2054054054054053,128.715189189189,6.5263979378440204,101.03373231773666,158.11751904243744,1.0924918389553864,113.44504896626762,6.7698898457342045,103.79299363057325,161.02972399150744,1.1231422505307855,116.26889596602975,6.472498955992383,3.2601065635681152,109.92345264057795
