,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,131.0,171.0,228.0,250.0,395.0,204.0,43.0,293.0,193.0,955.0,208.0,289.0,58,10,38,70,51.86260869565218,106.25304347826086,0.7486956521739131,61.54601739130441,6.941084566703045,53.620535714285715,107.81517857142858,0.7776785714285714,63.15213392857151,6.872536520746464,57.17964071856287,111.55688622754491,0.7698887938408896,66.89426860564583,6.629708124911932,52.537974683544306,106.74502712477396,0.7576853526220615,62.064276672694376,6.911004061353701,52.627826086956524,106.68173913043478,0.7382608695652174,62.08145217391306,6.935009559548115,3.2478950023651123,53.56571717980032
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,131.0,171.0,228.0,250.0,395.0,204.0,43.0,293.0,193.0,955.0,208.0,289.0,41,22,101,17,50.17946428571429,103.70625,0.7071428571428572,59.00733035714285,7.7658283952440765,51.621818181818185,105.37363636363636,0.7354545454545455,60.69097272727272,7.809060383416841,50.71302816901409,104.2605633802817,0.7007042253521126,59.59636443661965,7.7189731693396535,51.642857142857146,105.45479204339964,0.720614828209765,60.754575045207915,7.915558503279027,48.30693950177936,101.18505338078292,0.6645907473309609,56.53758896797144,7.948614263187393,3.0543088912963867,50.49282145623661
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,131.0,171.0,228.0,250.0,395.0,204.0,43.0,293.0,193.0,955.0,208.0,289.0,23,44,17,98,156.6502617801047,217.8041884816754,1.3424083769633508,171.61764397905748,5.958762358917698,138.7450110864745,198.12971175166297,1.2560975609756098,152.78086474501114,6.349502774931516,155.73801916932908,215.89350372736953,1.3130990415335464,168.28474973375955,6.093177040750166,139.7158836689038,198.85011185682328,1.25503355704698,153.82034675615213,6.243204142097433,147.99794871794873,208.37435897435898,1.3138461538461539,162.75208205128214,6.160045004774727,3.7533910274505615,147.76942488455217
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,131.0,171.0,228.0,250.0,395.0,204.0,43.0,293.0,193.0,955.0,208.0,289.0,13,29,77,33,58.59929078014184,113.1436170212766,0.8297872340425532,68.51302304964537,7.881535144114696,45.735985533453885,99.07233273056057,0.7341772151898734,54.44496383363473,7.997818800417187,47.51189427312775,101.27488986784141,0.748898678414097,56.62211453744503,7.829982123491449,47.11315547378105,100.81692732290708,0.7506899724011039,56.1200459981601,7.867833830508012,45.37789661319073,98.66934046345811,0.7049910873440285,53.975668449197904,8.107165964561279,3.036769390106201,48.86764453473906
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,131.0,171.0,228.0,250.0,395.0,204.0,43.0,293.0,193.0,955.0,208.0,289.0,74,62,16,15,179.76060935799782,243.2480957562568,1.5843307943416758,193.7248639825896,5.701313905118052,165.14366515837105,226.98868778280544,1.494343891402715,180.11794117647065,5.884579251384368,173.53991596638656,236.79936974789916,1.5682773109243697,185.68468487394952,5.808743591382606,160.0296803652968,221.72488584474885,1.476027397260274,176.19734018264833,5.940139642055213,171.8367129135539,234.5528281750267,1.5560298826040555,187.54909284951987,5.815158404940181,3.7676374912261963,170.06211675232123
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,131.0,171.0,228.0,250.0,395.0,204.0,43.0,293.0,193.0,955.0,208.0,289.0,18,43,75,42,60.75831873905429,115.36514886164623,0.8056042031523643,70.68359894921203,7.196878212502776,46.255376344086024,99.7078853046595,0.7150537634408602,55.07558243727588,7.54558930130902,49.891398783666375,103.75325803649001,0.7437011294526499,59.07513466550824,7.229720869417208,48.49502262443439,101.95113122171945,0.7031674208144797,57.25824434389145,7.592255486336185,51.54844444444444,104.98488888888889,0.7306666666666667,60.34958222222217,7.42497663222503,3.0617482662200928,51.38971218713711
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,131.0,171.0,228.0,250.0,395.0,204.0,43.0,293.0,193.0,955.0,208.0,289.0,38,65,13,16,156.5742145178765,221.0281690140845,1.732394366197183,174.6473889490791,6.082182030529381,138.59375,200.95870535714286,1.59375,155.54261160714285,6.197886690300209,145.86272439281942,209.20485744456178,1.6240760295670538,161.19576557550158,6.351006921778336,130.40470852017938,191.68161434977577,1.5168161434977578,147.10747757847523,6.23962389702487,148.87117212249208,212.33685322069695,1.6663146779303062,166.821478352693,6.117590050150623,3.6333446502685547,144.0613139106735
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,131.0,171.0,228.0,250.0,395.0,204.0,43.0,293.0,193.0,955.0,208.0,289.0,24,9,112,15,45.21789193976971,98.38795394154118,0.6855624446412755,53.691709477413646,8.261209040808371,43.93454545454546,96.93272727272728,0.6718181818181819,52.22684545454542,8.412003753949255,48.78682842287695,102.3682842287695,0.6984402079722704,57.64675909878675,7.9731916257372495,49.20972097209721,102.73357335733573,0.7128712871287128,57.98802880288023,8.231460387233438,42.52777777777778,95.08243727598567,0.6353046594982079,50.4170250896057,8.420551029350628,3.187241792678833,45.93535291341342
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,131.0,171.0,228.0,250.0,395.0,204.0,43.0,293.0,193.0,955.0,208.0,289.0,7,98,39,19,95.91603053435115,153.1574427480916,1.0868320610687023,108.51785305343513,6.529051100929752,89.38810198300283,146.1000944287063,1.048158640226629,101.45859301227563,6.508368150516884,95.59649122807018,153.9095106186519,1.110803324099723,108.79301015697156,6.4782406855256855,99.13227016885554,157.04971857410882,1.1041275797373358,112.39157598499058,6.319096087874388,91.38404452690168,148.41558441558442,1.0482374768089053,103.79406307977735,6.613124124572249,3.4465012550354004,94.28338768823627
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,131.0,171.0,228.0,250.0,395.0,204.0,43.0,293.0,193.0,955.0,208.0,289.0,12,17,105,23,65.60433604336043,120.21499548328816,0.8202348690153568,75.45480578139117,8.132054557961569,49.91712204007286,103.25227686703097,0.7222222222222222,58.582632058287786,8.25126463886285,53.66309204647006,107.72475424486149,0.7560321715817694,63.0515549597855,7.976161854152132,49.99361313868613,103.53102189781022,0.7253649635036497,58.856277372262845,8.286245453068412,50.248884924174845,103.47814451382693,0.7154326494201606,58.804326494201604,8.204997602094709,3.1288461685180664,53.88540963855287
