,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,198.0,1485.0,294.0,289.0,132.0,161.0,143.0,641.0,332.0,571.0,1010.0,56.0,58,10,38,70,130.77513966480447,190.11033519553072,1.2758379888268156,144.68126396648054,6.23012885658327,132.5226480836237,192.05923344947735,1.2871080139372821,145.9531567944251,6.091403868956821,133.96341463414635,193.57588075880759,1.2994579945799458,148.29697154471518,6.025236206461639,135.3037884203002,194.91493924231594,1.28734810578985,148.13948534667617,6.121074220047011,133.55547850208043,193.09153952843272,1.2926490984743413,147.00253814147018,6.118907266152548,5.048656940460205,133.22409386099102
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,198.0,1485.0,294.0,289.0,132.0,161.0,143.0,641.0,332.0,571.0,1010.0,56.0,41,22,101,17,173.74494773519163,237.84041811846689,1.6522648083623694,190.34354006968607,5.540685427725093,177.8856140350877,242.39719298245615,1.6898245614035088,194.71589473684224,5.530373783464145,176.37356709372892,240.72016183412003,1.6904922454484155,192.28704652730966,5.612365162956516,175.2591036414566,239.0546218487395,1.619047619047619,189.7874089635853,5.6793570421598725,183.10656316160905,247.41425546930134,1.721242060691602,197.7845236414961,5.833534326838977,5.668259382247925,177.27395913341476
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,198.0,1485.0,294.0,289.0,132.0,161.0,143.0,641.0,332.0,571.0,1010.0,56.0,23,44,17,98,81.28772753963594,137.4985320023488,0.9512624779800353,92.74682912507346,6.502486049244709,77.22344322344323,133.28571428571428,0.9383394383394383,88.29424297924291,6.626193063762345,81.23550087873463,137.5875805506737,0.9689513766842414,91.8887580550674,6.65241078666489,73.73034398034397,129.40724815724815,0.9275184275184275,84.59898034398026,6.688549927109943,72.5069848661234,128.23399301513388,0.9045401629802096,83.4914726426078,6.712480185424245,4.419000864028931,77.19680009765622
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,198.0,1485.0,294.0,289.0,132.0,161.0,143.0,641.0,332.0,571.0,1010.0,56.0,13,29,77,33,55.02567094515753,109.69719953325554,0.8418903150525088,65.00728704784133,7.111798592034576,55.553030303030305,110.28846153846153,0.828088578088578,65.54776806526795,7.008948072436305,52.983780760626395,107.57997762863535,0.8154362416107382,62.9023881431767,6.951421047847151,53.646217986896964,107.93686718284694,0.8159618820726623,63.23183442525311,7.131170068424742,55.61569301260023,110.30641466208476,0.8230240549828178,65.60126575028639,6.8863189155447735,4.115915060043335,54.56487860166228
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,198.0,1485.0,294.0,289.0,132.0,161.0,143.0,641.0,332.0,571.0,1010.0,56.0,74,62,16,15,120.5872594558726,180.1373589913736,1.2660915726609157,134.386191108162,6.602681460088297,123.48870636550308,183.48665297741272,1.2881587953456537,137.39916495550966,6.694811853581063,132.1311369509044,192.77002583979328,1.3262273901808785,143.37812661498685,6.520613784114192,127.10907859078591,187.1720867208672,1.3089430894308942,139.86764905149062,6.613197544215775,122.7457627118644,182.32855280312907,1.2764015645371578,135.55612125162963,6.566649675900193,4.827406644821167,125.21238881498607
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,198.0,1485.0,294.0,289.0,132.0,161.0,143.0,641.0,332.0,571.0,1010.0,56.0,18,43,75,42,61.39213544511196,116.35062807209175,0.84598580010923,71.63784817039877,6.743346259817404,54.94359255202629,109.57831325301204,0.812157721796276,64.84125958378965,6.842750015456875,57.40764331210191,111.87738853503184,0.8067940552016986,67.20687898089169,6.707745281913496,53.659142212189614,107.71162528216705,0.7753950338600452,62.98415349887132,6.945025493202131,56.164434922335296,110.52329941081949,0.7953936797000536,65.83682378146769,6.743801205459389,4.149733066558838,56.71338968875301
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,198.0,1485.0,294.0,289.0,132.0,161.0,143.0,641.0,332.0,571.0,1010.0,56.0,38,65,13,16,105.48967741935483,165.68,1.352258064516129,119.48009677419357,7.153645512939457,107.64584717607974,168.38671096345516,1.3428571428571427,121.50280398671096,7.126582060122184,113.35800126502214,174.64705882352942,1.3776091081593929,125.78554712207462,7.185631037107584,112.11678832116789,173.03782349037823,1.4140676841406767,125.52722627737228,7.131242511483149,110.5798319327731,171.28894634776987,1.3956043956043955,122.83449903038108,7.072862275492301,4.82377028465271,109.83802922287956
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,198.0,1485.0,294.0,289.0,132.0,161.0,143.0,641.0,332.0,571.0,1010.0,56.0,24,9,112,15,199.7435275080906,264.7564724919094,1.8681229773462784,216.2631472491906,6.305350060858529,201.56219312602292,267.27004909983634,1.8412438625204584,219.45774959083474,6.2604223105088135,203.6743264659271,269.59984152139464,1.8312202852614896,218.52281299524557,6.332649744980376,200.88663967611336,266.42105263157896,1.8493927125506073,217.11731174089064,6.38992917665235,201.3450819672131,266.66065573770493,1.8081967213114754,216.92716393442615,6.3957799080987,5.84476637840271,201.4423537486734
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,198.0,1485.0,294.0,289.0,132.0,161.0,143.0,641.0,332.0,571.0,1010.0,56.0,7,98,39,19,127.49804432855281,187.21707953063884,1.3122555410691004,139.91978487614088,7.2335432747932105,132.04749340369392,192.63324538258576,1.3693931398416888,145.46158311345647,7.075563415089745,135.63950456323337,196.66101694915255,1.4132985658409387,147.6215710560627,7.088662216488485,135.52266666666668,197.03933333333333,1.4973333333333334,148.83655999999985,7.239179811690768,142.256444150694,204.1315267680106,1.4401850627891606,153.46634500991405,7.207434274101094,5.167040824890137,134.5928306225682
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,198.0,1485.0,294.0,289.0,132.0,161.0,143.0,641.0,332.0,571.0,1010.0,56.0,12,17,105,23,172.52864044168393,237.6735679779158,1.7432712215320911,192.1828640441683,5.625367464727158,180.70969993021632,247.01465457083043,1.8290300069783672,199.72383112351676,5.671147229218661,188.02814001372684,255.3706245710364,1.9752916952642416,208.18384351407025,5.49230954153059,186.3145048814505,253.00488145048814,1.9490934449093444,207.2545536959555,5.54273365455115,193.0740484429066,261.1100346020761,2.0027681660899654,212.65608304498303,5.448189028814076,5.794002056121826,184.13100674199683
