,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,292.0,359.0,201.0,200.0,48.0,59.0,340.0,127.0,258.0,527.0,218.0,555.0,58,10,38,70,93.60657476139978,150.23647932131496,0.985153764581124,104.44731707317074,7.35020347198893,103.80978260869566,161.22065217391304,1.0684782608695653,114.02903260869562,7.055805625646431,105.05136612021857,163.07650273224044,1.0874316939890711,117.3962841530056,6.82698858101292,97.5979381443299,154.75028636884306,1.0171821305841924,109.14355097365419,7.168960004133146,97.1502824858757,154.0994350282486,1.0135593220338983,107.11750282485873,7.315830950668687,3.440793991088867,99.44318882410393
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,292.0,359.0,201.0,200.0,48.0,59.0,340.0,127.0,258.0,527.0,218.0,555.0,41,22,101,17,104.62102217936355,163.59112825458052,1.119575699132112,116.52745419479277,6.161350609050507,102.28729838709677,161.01814516129033,1.0756048387096775,113.36812499999995,6.344572579530495,123.8649193548387,184.70564516129033,1.2247983870967742,134.3628326612903,5.904094100261359,104.85952133194588,163.72424557752342,1.1061394380853278,116.21014568158152,6.315943064545019,109.0158259149357,167.74975272007913,1.0979228486646884,118.6245697329379,6.2786197253331,3.2128612995147705,108.92971743363611
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,292.0,359.0,201.0,200.0,48.0,59.0,340.0,127.0,258.0,527.0,218.0,555.0,23,44,17,98,133.57548125633232,194.22391084093212,1.3069908814589666,148.38942249240105,6.288612389859515,130.66631130063965,192.29850746268656,1.408315565031983,146.79651385927508,6.2436054768474865,144.09217577706323,205.6966773847803,1.442658092175777,159.91337620578776,5.901320669144038,115.50268528464017,174.28464017185823,1.17937701396348,129.43954887218047,6.354745667701147,117.62248995983936,176.52409638554218,1.1616465863453815,131.5505120481928,6.287765322293322,3.4533352851867676,128.29182871570296
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,292.0,359.0,201.0,200.0,48.0,59.0,340.0,127.0,258.0,527.0,218.0,555.0,13,29,77,33,103.52395514780837,163.49949031600408,1.2935779816513762,117.65782874617737,6.443443988332256,109.78020833333333,170.65416666666667,1.3510416666666667,125.3136145833335,6.361590359603298,116.5,178.02985074626866,1.3742004264392325,130.77388059701482,6.207713265577289,101.07290533188248,160.70293797606092,1.2589771490750816,115.69393906420031,6.3538632179073185,113.04158004158005,174.1985446985447,1.341995841995842,128.04536382536367,6.2544059670575,3.253014326095581,108.78372977092083
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,292.0,359.0,201.0,200.0,48.0,59.0,340.0,127.0,258.0,527.0,218.0,555.0,74,62,16,15,74.75073028237586,130.79162609542357,0.9269717624148004,85.8940993184031,7.185291412207991,81.90216271884655,138.81874356333677,1.0061791967044285,93.43110195674568,7.205821327847108,93.53439680957129,152.03389830508473,1.1286141575274178,105.77966101694915,6.97113863695575,79.76557550158395,136.610348468849,1.0084477296726504,91.70227032734948,7.218162365204321,82.46532663316583,138.97587939698494,0.9728643216080402,94.13019095477391,7.137053105489171,3.2880163192749023,82.48363838910869
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,292.0,359.0,201.0,200.0,48.0,59.0,340.0,127.0,258.0,527.0,218.0,555.0,18,43,75,42,98.43707973102786,158.62151777137368,1.2507204610951008,111.73078770413065,6.506404697415827,90.46525096525096,149.49517374517376,1.1245173745173744,103.68732625482637,6.626996364326634,95.0533070088845,155.0513326752221,1.2102665350444226,109.41392892398808,6.254010574706922,88.76243654822335,146.53502538071066,1.048730964467005,101.44627411167515,6.5927195541720955,92.60928433268859,150.79690522243715,1.0889748549323017,105.97291102514514,6.327113563798942,2.9840991497039795,93.06547171721506
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,292.0,359.0,201.0,200.0,48.0,59.0,340.0,127.0,258.0,527.0,218.0,555.0,38,65,13,16,64.23444976076556,120.44306220095694,0.9607655502392345,75.60478468899524,7.465300335229905,69.4711830131446,126.57128412537917,1.0343781597573307,81.24825075834178,7.4756554687555195,80.66305418719212,139.32118226600986,1.1576354679802956,92.95436453201964,7.3286814562879155,65.8179012345679,122.24382716049382,1.0,77.31816872427989,7.49857067150657,71.32424537487829,128.22687439143135,1.0340798442064265,83.35413826679644,7.262423899618735,3.131568670272827,70.30216671410969
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,292.0,359.0,201.0,200.0,48.0,59.0,340.0,127.0,258.0,527.0,218.0,555.0,24,9,112,15,133.95369349503858,195.0915104740904,1.3671444321940462,148.64498346196248,6.167426618524722,130.37584650112868,191.03386004514672,1.337471783295711,144.61126410835226,6.4602780367504,126.0,185.98615916955018,1.2779700115340253,138.85284890426766,6.582445708272323,117.243757431629,176.4447086801427,1.2318668252080855,130.41092746730075,6.699418691473725,113.85407239819004,172.72171945701356,1.1787330316742082,126.57805429864253,6.72286185962997,3.440633773803711,124.28547396519726
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,292.0,359.0,201.0,200.0,48.0,59.0,340.0,127.0,258.0,527.0,218.0,555.0,7,98,39,19,119.24265505984766,179.44504896626768,1.252448313384113,134.58058759521222,6.382418973331051,104.21633085896076,162.68928950159068,1.1208907741251326,117.74452810180283,6.462916855345651,116.90236051502146,176.70171673819743,1.2049356223175967,131.88883047210302,6.359202211387394,104.70870535714286,162.86272321428572,1.109375,118.02857142857154,6.642302795517489,108.19210245464248,167.025613660619,1.1664887940234792,122.16391675560307,6.554277820755384,3.3311707973480225,110.65243084912306
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,292.0,359.0,201.0,200.0,48.0,59.0,340.0,127.0,258.0,527.0,218.0,555.0,12,17,105,23,166.67660550458714,231.60206422018348,1.599770642201835,181.2580733944955,6.1882221385856315,165.5046403712297,229.8863109048724,1.5823665893271461,178.61483758700726,6.307759930090003,169.8182897862233,234.63301662707838,1.657957244655582,182.46763657957234,6.336956850888324,161.35180722891567,224.844578313253,1.5132530120481928,175.34310843373493,6.520758145079609,166.5694603903559,230.8174512055109,1.590126291618829,178.29702640642958,6.177941467536821,3.4474375247955322,165.98416065626233
