,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,189.0,157.0,297.0,310.0,534.0,237.0,625.0,75.0,81.0,278.0,596.0,432.0,58,10,38,70,92.5974358974359,148.42564102564103,0.9982905982905983,103.5269829059829,7.157379251941874,94.48641542506573,150.2874671340929,1.0175284837861525,105.83177037686234,7.071677458022729,98.31320103537533,154.30457290767905,1.0215703192407248,109.71825711820527,6.823080867293861,96.21719038817005,152.10628465804066,1.011090573012939,107.58760628465812,6.968919700141018,88.54694229112833,144.03359173126614,0.9560723514211886,99.27740740740737,7.0856162706083845,3.746140241622925,94.03223700743507
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,189.0,157.0,297.0,310.0,534.0,237.0,625.0,75.0,81.0,278.0,596.0,432.0,41,22,101,17,110.85179153094462,168.5912052117264,1.1197068403908794,123.25737785016308,6.1759696571742735,97.88711036225779,155.5358045492839,1.1255265374894692,110.42406908171847,6.406127649126144,98.97802197802197,156.18005071851226,1.095519864750634,110.85639898562962,6.356440140192071,96.46067415730337,153.9541918755402,1.0734658599827138,108.36162489196201,6.744769411646425,99.53005927180355,156.15241320914478,1.0457239627434378,109.5144284504656,6.568544758467004,3.7885963916778564,100.74153146006627
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,189.0,157.0,297.0,310.0,534.0,237.0,625.0,75.0,81.0,278.0,596.0,432.0,23,44,17,98,90.05946398659967,146.23450586264656,1.0226130653266332,101.62718592964832,7.170773553624132,82.04069264069264,137.1134199134199,0.9160173160173161,92.365012987013,7.330097894495359,90.08034934497816,146.26200873362444,1.0384279475982532,101.34733624454145,7.157944028534334,87.47188940092165,143.12442396313364,0.9594470046082949,98.60768663594469,7.323608175962804,96.79366438356165,153.7277397260274,1.0804794520547945,108.38892123287674,7.147952060138178,3.689682722091675,89.28921195135075
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,189.0,157.0,297.0,310.0,534.0,237.0,625.0,75.0,81.0,278.0,596.0,432.0,13,29,77,33,42.23223834988541,95.33307868601986,0.7181054239877769,50.77396485867072,7.491433196977492,43.2300395256917,96.54624505928854,0.7581027667984189,51.988134387351806,7.3111937359206385,45.01090342679128,98.5708722741433,0.7609034267912772,54.02004672897192,7.189911726957173,42.52701579384871,95.60598503740648,0.743142144638404,51.0227930174564,7.404459715097193,43.1288056206089,96.31225604996096,0.7213114754098361,51.74961748633883,7.380858769986293,3.3524556159973145,43.225800543365196
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,189.0,157.0,297.0,310.0,534.0,237.0,625.0,75.0,81.0,278.0,596.0,432.0,74,62,16,15,147.5769944341373,209.03061224489795,1.5018552875695732,164.0505009276438,6.348336147500214,134.12022900763358,193.87881679389312,1.3244274809160306,148.80065839694646,6.405708222387345,149.95066413662238,211.73149905123338,1.467741935483871,165.89941176470595,6.419285387250865,141.24137931034483,201.7871921182266,1.4344827586206896,156.87192118226602,6.5362222894714765,160.10779595765158,222.2752646775746,1.4995187680461983,175.35949951876782,6.4600317124711175,4.035557985305786,146.59941256927794
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,189.0,157.0,297.0,310.0,534.0,237.0,625.0,75.0,81.0,278.0,596.0,432.0,18,43,75,42,49.50486163051608,103.00224382946897,0.75018698578908,58.42619296933434,7.048571117912568,47.92890262751159,101.2210200927357,0.7364760432766615,56.65198608964451,7.215607557292531,48.8007662835249,102.25210727969349,0.7440613026819923,57.644697318007665,7.0829841869539,48.37110016420361,101.51559934318556,0.7241379310344828,56.987692939244745,7.229954522524237,49.05546995377504,102.5215716486903,0.7465331278890601,57.91915254237297,7.110908596569707,3.171900749206543,48.732220131906246
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,189.0,157.0,297.0,310.0,534.0,237.0,625.0,75.0,81.0,278.0,596.0,432.0,38,65,13,16,120.88553682342503,182.0798580301686,1.4809228039041704,137.33432120674368,6.771189369063856,112.21897810218978,172.29288321167883,1.3868613138686132,127.68082116788324,6.704952003902283,129.5613553113553,192.21520146520146,1.6034798534798536,146.63737179487202,6.667365117370576,119.82264150943396,180.60283018867923,1.459433962264151,136.01966981132057,6.737237260409947,140.0934065934066,203.7948717948718,1.6602564102564104,157.9934340659341,6.568011907758484,3.810063600540161,124.51638366796215
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,189.0,157.0,297.0,310.0,534.0,237.0,625.0,75.0,81.0,278.0,596.0,432.0,24,9,112,15,144.10091743119267,204.82018348623853,1.4440366972477063,159.07617431192668,6.37971116103021,140.02097235462344,201.27168732125836,1.5119161105815062,156.40668255481398,6.517444841352681,153.96713615023475,216.05164319248826,1.4901408450704225,170.6135211267606,6.25950075483523,142.10961538461538,202.79807692307693,1.4721153846153847,157.38248076923065,6.559441759356914,141.61043802423112,202.48648648648648,1.439888164026095,155.9440167753962,6.509421367246652,4.130074977874756,144.36181586897948
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,189.0,157.0,297.0,310.0,534.0,237.0,625.0,75.0,81.0,278.0,596.0,432.0,7,98,39,19,125.45542949756889,185.46029173419774,1.3411669367909238,140.6166774716369,5.856734595888217,105.88564273789649,164.97746243739567,1.2429048414023371,120.1487979966612,6.280933497638121,119.51604729729729,179.69425675675674,1.3800675675675675,134.13659628378386,6.010974468631974,118.65743944636678,178.47404844290656,1.3494809688581315,133.67144463667827,6.219260246049237,120.6008547008547,180.87435897435898,1.3965811965811965,135.10309401709404,6.252939380941446,3.919954776763916,118.02308273599684
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,189.0,157.0,297.0,310.0,534.0,237.0,625.0,75.0,81.0,278.0,596.0,432.0,12,17,105,23,98.16214057507987,155.75,1.159744408945687,111.1828514376998,6.344647283560426,89.22852376980818,146.16180150125103,1.0633861551292745,101.61552960800667,6.2496541190391826,101.25833333333334,159.21916666666667,1.1758333333333333,114.60153333333321,6.081805298353681,87.42991452991453,143.95384615384614,1.0452991452991454,99.38814529914549,6.240876141291895,91.43456790123457,148.3366255144033,1.0617283950617284,103.79334979423868,6.149397222316075,3.698659896850586,93.5026960218741
