,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,112.0,266.0,276.0,184.0,364.0,667.0,327.0,590.0,306.0,607.0,259.0,336.0,58,10,38,70,85.28507126781696,141.17179294823706,0.9452363090772693,96.58013503375837,6.883307534496916,86.5047619047619,142.3985347985348,0.967032967032967,97.81964102564092,6.901554366081739,93.34981818181818,149.52509090909092,0.9985454545454545,104.92069090909077,6.623709560758601,83.41044776119404,139.15671641791045,0.9447761194029851,94.61722388059695,6.791196867157606,85.15077605321508,140.790096082779,0.9534368070953437,96.25549150036947,6.796327113459692,4.058168649673462,86.74017503376123
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,112.0,266.0,276.0,184.0,364.0,667.0,327.0,590.0,306.0,607.0,259.0,336.0,41,22,101,17,92.2258064516129,148.44721407624633,1.0058651026392962,103.80796920821106,6.8661569627373655,96.52781844802342,153.19985358711565,1.0461200585651538,108.56185944363098,6.849562933334346,104.68754552075747,161.74799708667152,1.0509832483612527,115.69490895848509,6.705136409996044,88.85218033998522,145.01626016260164,0.9963045084996305,100.43974131559487,6.8918129175593315,99.75224550898204,156.30089820359282,1.0187125748502994,111.64954341317373,6.9228161683669045,4.199743986129761,96.40911925387222
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,112.0,266.0,276.0,184.0,364.0,667.0,327.0,590.0,306.0,607.0,259.0,336.0,23,44,17,98,104.79374534623976,161.98510796723752,1.0640357408786298,115.53422933730437,6.426794527307013,97.41109422492401,154.5341945288754,1.0486322188449848,109.39585866261388,6.660361797249677,116.68164794007491,175.1700374531835,1.1752808988764045,129.68222471910096,6.355556405114721,97.53115501519757,154.34270516717325,1.0288753799392096,109.25824468085116,6.710379656027244,107.04860088365243,164.44256259204712,1.0721649484536082,118.68389543446243,6.365743619015204,4.2028563022613525,104.69324868201772
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,112.0,266.0,276.0,184.0,364.0,667.0,327.0,590.0,306.0,607.0,259.0,336.0,13,29,77,33,55.90665701881331,110.1150506512301,0.8473227206946454,64.73355282199714,7.767196745544156,53.24694024478042,107.49820014398848,0.8387329013678906,62.33700503959687,7.868778496120668,60.008426966292134,114.71980337078652,0.8771067415730337,69.62779494382013,7.5078171027898986,54.68198395331874,109.08096280087527,0.8504741064916119,64.08504741064931,7.763018431793934,54.846433770014556,108.8471615720524,0.8289665211062591,64.10247452692873,7.7387572807793035,3.693256139755249,55.738088390643824
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,112.0,266.0,276.0,184.0,364.0,667.0,327.0,590.0,306.0,607.0,259.0,336.0,74,62,16,15,114.36613272311213,172.1014492753623,1.1884057971014492,127.63323417238746,6.090501412746418,120.60220994475138,179.1089187056038,1.2470402525651145,134.60213101815313,6.060225700649732,131.67949666913398,191.35899333826794,1.3242042931162101,146.7894300518135,5.9171149739968,117.75097580015613,175.9937548790008,1.2224824355971897,131.4372989851678,6.153136875564763,128.768115942029,187.8230358504958,1.2936689549961862,143.2780167810831,5.919200774575472,4.316456079483032,122.63338621583652
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,112.0,266.0,276.0,184.0,364.0,667.0,327.0,590.0,306.0,607.0,259.0,336.0,18,43,75,42,65.14033850493654,119.73836389280677,0.8399153737658674,73.48088857545822,7.305183807383401,63.44975404075896,118.43569922698524,0.8552354181307098,72.0864862965566,7.410240173920693,64.35452660677264,119.28749136143746,0.8638562543192813,74.1586109191431,7.223218377812438,64.69957386363636,119.44886363636364,0.8700284090909091,73.3621448863636,7.503631004518038,64.86273115220483,119.73826458036984,0.8556187766714083,74.23029871977235,7.2535045275075465,3.6871988773345947,64.50138483366187
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,112.0,266.0,276.0,184.0,364.0,667.0,327.0,590.0,306.0,607.0,259.0,336.0,38,65,13,16,96.36696562032886,153.8916292974589,1.2242152466367713,109.34615097159953,6.393726240839381,94.38479087452471,151.9338403041825,1.2182509505703423,107.4123574144487,6.471466049155254,102.83212209302326,161.67587209302326,1.2986918604651163,117.07827034883711,6.468054820591002,88.24719101123596,145.35056179775282,1.1610486891385767,100.75242696629213,6.53708137892014,101.28125,159.22693452380952,1.2485119047619047,114.60441964285714,6.266730923894191,4.119355201721191,96.62246391982255
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,112.0,266.0,276.0,184.0,364.0,667.0,327.0,590.0,306.0,607.0,259.0,336.0,24,9,112,15,138.06456820016143,197.76271186440678,1.3753026634382566,153.0556577885392,7.10580852941937,136.839871897518,196.81104883907125,1.3370696557245796,151.81856685348274,7.073201754669846,134.38656126482215,193.7399209486166,1.3249011857707509,148.93994466403163,7.123810819821724,128.88619854721549,187.66585956416466,1.2824858757062148,143.14774818401938,7.114101289344552,135.2435064935065,194.73295454545453,1.3295454545454546,150.24932629870128,7.117039480946814,4.429579734802246,134.68414128064472
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,112.0,266.0,276.0,184.0,364.0,667.0,327.0,590.0,306.0,607.0,259.0,336.0,7,98,39,19,97.24377358490565,153.63245283018867,1.0558490566037735,109.09464905660371,6.952319939049876,92.64948453608247,148.67231222385863,1.01620029455081,104.07551546391755,6.913585198769903,87.05551550108147,142.7469358327325,0.9726027397260274,98.14976207642381,6.975641944925437,90.13537771129394,145.80403889304412,0.9902767389678384,101.24038893044134,7.020744500270522,91.16355489171023,147.3009708737864,1.0246452576549665,102.74158327109778,6.927527134455969,3.810638904571533,91.64954124501476
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,112.0,266.0,276.0,184.0,364.0,667.0,327.0,590.0,306.0,607.0,259.0,336.0,12,17,105,23,78.79911373707533,134.43426883308715,0.9608567208271788,89.02248153618908,7.355251652216374,78.29105571847508,134.3775659824047,0.966275659824047,88.43133431085036,7.511604425373131,83.2551622418879,139.50811209439527,0.9941002949852508,92.88966814159286,7.464941057796797,69.67255334805003,124.48344370860927,0.8771155261221486,79.23677704194267,7.641941867423859,78.050822122571,133.55904334828102,0.9275037369207773,87.45291479820608,7.550746792459004,3.7679646015167236,77.61374143361186
