,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,63.0,66.0,268.0,66.0,674.0,875.0,487.0,368.0,186.0,194.0,518.0,142.0,58,10,38,70,84.99271844660194,140.2532362459547,0.9466019417475728,95.53907766990298,6.724808101408217,83.92874896437448,139.08947804473902,0.9610604805302403,94.46665285832641,6.703384867574131,91.10128617363344,146.4911575562701,0.9887459807073955,101.84860128617375,6.5564663612919905,85.07323232323232,140.10521885521885,0.9478114478114478,95.48403198653199,6.703285807323596,85.34744408945687,140.7691693290735,0.9608626198083067,96.1483865814697,6.728065070367598,3.7028636932373047,86.08868599945981
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,63.0,66.0,268.0,66.0,674.0,875.0,487.0,368.0,186.0,194.0,518.0,142.0,41,22,101,17,142.6429215509468,202.04057709648333,1.321009918845807,155.31543733092892,6.6429550701207,142.0752380952381,202.2904761904762,1.3752380952380951,156.5070285714284,6.511355067827305,150.28062157221206,211.49542961608776,1.429616087751371,164.69712979890306,6.546942265606885,151.69859154929577,212.4769953051643,1.4507042253521127,163.76029107981208,6.600210366564345,153.38404452690168,214.6790352504638,1.4935064935064934,168.40590909090915,6.557911859858878,4.609164714813232,148.01628345891888
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,63.0,66.0,268.0,66.0,674.0,875.0,487.0,368.0,186.0,194.0,518.0,142.0,23,44,17,98,88.34902597402598,144.11525974025975,0.9829545454545454,99.43584415584417,6.749989876237014,73.4729842061513,128.05236907730674,0.8661679135494597,83.27064837905245,7.07653198856372,85.35126324368377,140.5158924205379,0.928280358598207,95.8552078239608,6.9572976615501485,77.18150975402884,131.7726887192536,0.8668363019508057,87.10113655640382,7.165189110470905,94.03534136546185,150.38072289156628,1.0112449799196788,105.7130361445783,6.953515314394941,3.9608314037323,83.67802490867034
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,63.0,66.0,268.0,66.0,674.0,875.0,487.0,368.0,186.0,194.0,518.0,142.0,13,29,77,33,51.78190255220418,105.46635730858469,0.7919566898685229,60.78332559938127,7.682084883625068,48.491593274619696,101.84787830264212,0.7710168134507606,57.14662129703759,7.520368049238162,48.94607087827427,102.268875192604,0.7611710323574731,57.53322804314327,7.54209134918117,49.80584890333063,103.03980503655565,0.7676685621445979,58.36112103980511,7.606590127544345,49.92604006163328,103.35670261941448,0.7573189522342064,58.6610939907549,7.588283398525133,3.286520481109619,49.790291134012406
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,63.0,66.0,268.0,66.0,674.0,875.0,487.0,368.0,186.0,194.0,518.0,142.0,74,62,16,15,194.39514563106795,258.4640776699029,1.7699029126213592,213.43799029126245,5.496792013046569,179.18367346938774,241.90714285714284,1.7020408163265306,196.6523571428572,5.34373198263276,199.4334637964775,264.74755381604695,1.8845401174168297,219.41204500978463,5.324311099840357,186.86409736308318,250.44827586206895,1.7565922920892494,204.07989858012203,5.6213911070982014,220.21485148514853,287.07722772277225,1.991089108910891,241.125475247525,5.30027865873295,4.852316856384277,196.01824634903295
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,63.0,66.0,268.0,66.0,674.0,875.0,487.0,368.0,186.0,194.0,518.0,142.0,18,43,75,42,59.44106463878327,113.4532319391635,0.8076045627376426,68.72957414448668,7.071775039785945,50.44470588235294,103.7286274509804,0.7466666666666667,58.99287058823526,7.232997549884157,49.69103240391861,102.70158251695554,0.7332328560663149,58.00739261492095,7.296012675442204,52.15592680986476,105.25457438345266,0.7231503579952268,60.54423229912495,7.379480241375775,54.142319277108435,107.79066265060241,0.7718373493975904,63.10609186746994,7.1405073733017765,3.3877196311950684,53.1750098024056
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,63.0,66.0,268.0,66.0,674.0,875.0,487.0,368.0,186.0,194.0,518.0,142.0,38,65,13,16,163.7602552415679,229.11941659070192,1.8988149498632634,184.1942935278033,5.7480398236105135,148.57929724596391,212.12535612535612,1.7958214624881292,167.0795536562204,5.5518418868004416,166.57685185185184,232.23981481481482,1.9638888888888888,187.06736111111098,5.6765170117249175,150.93151969981238,215.04784240150093,1.825515947467167,168.4843245778611,5.877607514250642,185.71335807050093,253.60760667903526,2.066790352504638,208.32371985157684,5.4325621324215145,4.527680158615112,163.1122564219394
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,63.0,66.0,268.0,66.0,674.0,875.0,487.0,368.0,186.0,194.0,518.0,142.0,24,9,112,15,180.44455159112826,243.73481195756992,1.726133076181292,196.75503375120522,6.7921894112307,180.29248197734296,242.69104016477857,1.6405767250257466,196.76736354273928,6.824774057278737,194.00778210116732,258.9027237354086,1.7752918287937742,212.67095330739284,6.772872746880218,188.29183673469387,251.77551020408163,1.723469387755102,203.68678571428555,6.680699340488222,189.25024727992087,253.79030662710187,1.7863501483679525,207.7690801186946,6.789622913488083,4.916074275970459,186.45737993685066
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,63.0,66.0,268.0,66.0,674.0,875.0,487.0,368.0,186.0,194.0,518.0,142.0,7,98,39,19,147.77475898334794,209.09553023663454,1.518843120070114,163.38867659947434,6.210045752754875,135.31121076233183,195.4744394618834,1.4242152466367712,150.36125560538107,6.496596494201091,152.1322241681261,214.10070052539405,1.5823117338003503,168.47527145359012,6.1076637696095615,145.82279608192343,206.67408726625112,1.4612644701691897,160.16258236865556,6.293659625893134,146.76977152899823,208.5992970123023,1.6142355008787346,162.77702108963064,6.397034730141244,4.313094139099121,145.56215230494553
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,63.0,66.0,268.0,66.0,674.0,875.0,487.0,368.0,186.0,194.0,518.0,142.0,12,17,105,23,90.18115942028986,146.8953301127214,1.0603864734299517,102.24185990338167,6.970481586692912,86.81726739312657,142.96227996647107,1.0343671416596816,98.27556580050312,6.732517339007738,93.7840909090909,150.71834415584416,1.0998376623376624,106.00700487012996,6.70443009753595,92.46979865771812,149.7281879194631,1.1468120805369129,105.04527684563762,6.873829284343516,95.542071197411,152.80825242718447,1.1197411003236246,108.10754045307442,6.5797599827194055,3.7816851139068604,91.7588775155273
