,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,433.0,313.0,121.0,288.0,42.0,337.0,624.0,262.0,430.0,539.0,367.0,78.0,58,10,38,70,117.34864864864865,175.53333333333333,1.190990990990991,129.91989189189206,6.646196241717985,117.0637732506643,174.89371124889283,1.1842338352524358,128.96525243578392,6.495025886992408,121.07652173913044,179.28521739130434,1.191304347826087,132.90599130434782,6.511906425825631,110.35660377358491,167.57735849056604,1.1141509433962264,122.3415943396225,6.76029354802546,113.89459211732355,171.04949587534372,1.1191567369385884,124.72457378551778,6.695919497786339,4.308889389038086,115.94802790587036
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,433.0,313.0,121.0,288.0,42.0,337.0,624.0,262.0,430.0,539.0,367.0,78.0,41,22,101,17,109.99081803005008,167.40484140233724,1.0809682804674456,120.36017529215368,5.922956758879651,105.71393442622951,163.5311475409836,1.110655737704918,116.09371311475411,6.024216794138501,111.5296442687747,170.01501976284584,1.134387351778656,121.85376284585016,5.965343770750162,93.32910321489001,150.11167512690355,1.0084602368866329,102.84773265651441,6.360731056949022,104.52376910016977,161.62224108658742,1.0500848896434636,113.20001697792868,6.396078678611951,3.931222915649414,105.01745380802281
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,433.0,313.0,121.0,288.0,42.0,337.0,624.0,262.0,430.0,539.0,367.0,78.0,23,44,17,98,100.18459069020867,157.02247191011236,1.043338683788122,112.32444622792931,6.121291885444083,100.650622406639,157.60165975103735,1.0639004149377593,112.55683817427374,6.285711580006604,102.53215434083602,159.98472668810288,1.1061093247588425,114.55394694533761,6.191825257972325,85.32365499573015,140.85397096498718,0.9590093936806149,96.13081127241686,6.501629694513469,84.28491171749599,140.1059390048154,0.9502407704654896,95.32573033707858,6.486247401000563,3.558967113494873,94.59518683018197
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,433.0,313.0,121.0,288.0,42.0,337.0,624.0,262.0,430.0,539.0,367.0,78.0,13,29,77,33,94.57943925233644,152.59048428207308,1.1639762107051828,107.74956669498737,6.381945636495438,85.97549019607843,143.20343137254903,1.1029411764705883,98.28640522875797,6.351208810602652,99.35174654752234,157.2250203086921,1.164906580016247,112.47536149471975,5.97087056696865,84.76511831726556,141.1735319894829,1.0368098159509203,96.33722173531979,6.41315918108228,90.70480928689884,147.76782752902156,1.0928689883913765,102.98591210613593,6.133031864504924,3.6821436882019043,91.07532072002031
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,433.0,313.0,121.0,288.0,42.0,337.0,624.0,262.0,430.0,539.0,367.0,78.0,74,62,16,15,95.9236298292902,152.6325247079964,1.0673854447439353,107.08438454627131,7.048091920279317,105.47751798561151,163.30845323741008,1.1654676258992807,117.50440647482021,6.796076160676174,107.06091370558376,166.0922165820643,1.2021996615905246,118.94375634517758,6.92950959382915,98.28978840846366,155.86200551977922,1.1103955841766329,109.98885924563002,7.153206189114993,101.11654804270462,158.5720640569395,1.1209964412811388,112.64074733096092,6.850179948811292,3.795814037322998,101.57367959433074
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,433.0,313.0,121.0,288.0,42.0,337.0,624.0,262.0,430.0,539.0,367.0,78.0,18,43,75,42,91.63931888544892,148.76315789473685,1.0464396284829722,103.96337461300291,6.081854574136729,81.74320241691844,138.0845921450151,0.9682779456193353,93.21582326283986,6.428557195813296,77.55123410620793,133.56918474195962,0.9573672400897532,88.75408376963344,6.191217926503825,74.33574297188756,129.7694779116466,0.8995983935742972,84.92608835341369,6.489909602335994,69.65433962264152,124.69660377358491,0.8754716981132076,79.89191698113198,6.287333881692659,3.3817453384399414,78.98476760062087
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,433.0,313.0,121.0,288.0,42.0,337.0,624.0,262.0,430.0,539.0,367.0,78.0,38,65,13,16,87.38628472222223,144.88454861111111,1.1449652777777777,98.06697916666674,7.279344087666953,89.05464006938422,147.4006938421509,1.1856027753686036,100.15901994796192,7.241596509321065,95.66150081566069,155.25285481239806,1.269168026101142,107.80494290375212,7.122983111160589,89.16149068322981,147.12954747116237,1.1845607808340728,99.3754125998226,7.259141752397752,90.27906976744185,148.40740740740742,1.1929371231696813,101.65741602067175,7.034527001457618,3.763995409011841,90.30859721158777
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,433.0,313.0,121.0,288.0,42.0,337.0,624.0,262.0,430.0,539.0,367.0,78.0,24,9,112,15,157.07429130009774,218.44868035190615,1.5131964809384164,171.2639589442815,6.050836545127453,157.01436781609195,218.43582375478928,1.5229885057471264,170.65955938697343,6.183731935755131,160.1630740393627,222.40768509840674,1.5201499531396439,174.64799437675737,5.930958960270494,147.07563850687623,207.18074656188605,1.4361493123772102,159.35958742632604,6.36508018354774,150.37190900098912,210.76557863501483,1.4174085064292778,162.54720079129567,6.399263990280568,4.609059572219849,154.33985613268356
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,433.0,313.0,121.0,288.0,42.0,337.0,624.0,262.0,430.0,539.0,367.0,78.0,7,98,39,19,150.88704965920155,210.94741966893866,1.3982473222979552,163.09214216163582,6.616915804758748,152.35661080074487,212.97299813780262,1.3975791433891993,164.35524208566116,6.589918641500254,154.21698113207546,215.89622641509433,1.4528301886792452,168.60322641509447,6.61032950985666,163.86039603960396,225.56435643564356,1.4564356435643564,176.23546534653468,6.654029650132286,159.5490009514748,221.5023786869648,1.4576593720266413,172.89102759276875,6.699591827112631,4.381175994873047,156.17400771662014
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,433.0,313.0,121.0,288.0,42.0,337.0,624.0,262.0,430.0,539.0,367.0,78.0,12,17,105,23,189.04528301886793,253.89716981132077,1.7830188679245282,206.87849056603775,5.181289576045331,169.07012750455374,232.12112932604737,1.6466302367941712,185.1259471766847,5.331859269151591,187.88305709023942,253.28545119705342,1.7845303867403315,206.47321362799246,5.000411968376232,166.2167766258247,228.70593779453347,1.590009425070688,182.42147973609795,5.328525653585166,172.18481244281793,235.61024702653248,1.6139066788655079,187.81877401646827,5.155656247936491,4.2159199714660645,176.88001133646077
