,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,208.0,113.0,249.0,640.0,235.0,140.0,1045.0,148.0,819.0,272.0,348.0,163.0,58,10,38,70,96.4979658258747,152.44100895036615,1.015459723352319,106.81106590724166,7.3112841330040395,101.2475,157.8025,1.0558333333333334,111.81021666666665,7.149079011373589,103.94707740916272,160.5481832543444,1.0860979462875198,114.60255134281213,6.919665398521053,102.11509591326104,158.82151793160966,1.0542118432026688,113.46698915763139,7.156741643257683,97.61138211382114,153.70731707317074,1.0227642276422764,107.06490243902445,7.33331834280711,4.1667187213897705,100.28380425242392
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,208.0,113.0,249.0,640.0,235.0,140.0,1045.0,148.0,819.0,272.0,348.0,163.0,41,22,101,17,114.32802317161477,173.50687907313542,1.2324402606806661,123.97217958001426,5.9347732977317005,121.63470319634703,181.48173515981736,1.3325722983257229,133.25368340943683,5.940647123585106,122.71148255813954,182.5218023255814,1.25,132.91307412790715,5.802517496948496,116.36115326251897,175.752655538695,1.235204855842185,129.49828528072837,5.754558986616046,119.5320895522388,179.04253731343283,1.2380597014925374,131.54708955223876,5.93582176002416,4.112803936004639,118.9134903481718
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,208.0,113.0,249.0,640.0,235.0,140.0,1045.0,148.0,819.0,272.0,348.0,163.0,23,44,17,98,100.66666666666667,157.5186751233263,1.0359408033826638,112.88117688513039,6.2203025761700435,94.59843638948117,151.0092395167022,1.0099502487562189,106.37321961620466,6.078412352679381,111.72458543619322,170.4080749819755,1.190338860850757,125.62010093727481,6.090838462553556,90.93991097922849,147.1253709198813,0.9844213649851632,102.54456973293757,6.361001986059766,101.80185317177477,158.80114041339985,1.0634354953670706,114.17725588025645,6.255236924413221,3.998347520828247,99.94629052866887
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,208.0,113.0,249.0,640.0,235.0,140.0,1045.0,148.0,819.0,272.0,348.0,163.0,13,29,77,33,121.07153846153847,181.26384615384615,1.3476923076923077,136.62736153846143,5.863042274977486,114.93438735177865,174.64743083003953,1.3272727272727274,130.0803715415019,5.873292987827886,126.87006960556845,187.77030162412993,1.4269141531322507,143.08131477184835,5.679760259556572,109.47092084006462,168.6373182552504,1.2835218093699516,124.02774636510492,5.921853633621118,120.23987291501192,180.64257347100875,1.3550436854646546,136.07807783955502,5.828517790135244,4.077741384506226,118.51735783479242
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,208.0,113.0,249.0,640.0,235.0,140.0,1045.0,148.0,819.0,272.0,348.0,163.0,74,62,16,15,62.31104855735398,116.74384236453201,0.8332160450387052,72.0771428571428,7.187999348779372,69.26419213973799,124.1848617176128,0.888646288209607,79.49240174672488,6.899553395952059,64.17993079584775,119.11764705882354,0.8865051903114187,74.31191695501737,7.175215159568409,56.38759124087591,110.43211678832117,0.8087591240875912,65.76127007299274,7.334573965420367,65.66500356379187,120.22380612972202,0.8617248752672844,75.57959372772638,7.20533661249234,3.9122133255004883,63.561553259521496
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,208.0,113.0,249.0,640.0,235.0,140.0,1045.0,148.0,819.0,272.0,348.0,163.0,18,43,75,42,98.0581560283688,155.56808510638297,1.100709219858156,110.8187801418439,6.237711207395477,93.863539445629,150.84577114427861,1.046908315565032,106.18618336886999,6.228419729137924,104.43222143364088,162.89709013484742,1.1802696948190206,117.45287437899208,6.15580881473873,94.46097201767304,151.92268041237114,1.0861561119293077,107.25478645066276,6.347045433108126,98.86734693877551,156.80320699708454,1.129737609329446,111.91829446064143,6.296277261713474,3.9254660606384277,97.93644717281745
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,208.0,113.0,249.0,640.0,235.0,140.0,1045.0,148.0,819.0,272.0,348.0,163.0,38,65,13,16,46.34357923497268,100.36475409836065,0.825136612021858,55.67797131147541,7.628525073198912,49.036678200692045,103.11626297577854,0.8387543252595155,58.44486505190306,7.362478749024551,47.51545698924731,102.15255376344086,0.8669354838709677,57.26642473118277,7.58007523071811,41.274468085106385,94.79007092198582,0.7808510638297872,50.14298581560288,7.732374344751904,50.97870879120879,105.31868131868131,0.8516483516483516,60.63063873626383,7.414110631216216,3.52309513092041,47.02977826024544
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,208.0,113.0,249.0,640.0,235.0,140.0,1045.0,148.0,819.0,272.0,348.0,163.0,24,9,112,15,134.88983050847457,194.46186440677965,1.3694915254237288,148.830720338983,5.762575450575998,140.80901856763927,200.82493368700264,1.4129089301503095,155.27536693191857,5.855551277436425,155.92178301093355,217.609756097561,1.5012615643397813,172.56287636669444,5.359406834173535,136.28721541155866,196.27583187390542,1.3905429071803852,150.8005691768827,5.674127138521117,146.1692844677138,206.73385689354276,1.455497382198953,160.26011343804527,5.796577666491772,4.486577272415161,142.81542639326398
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,208.0,113.0,249.0,640.0,235.0,140.0,1045.0,148.0,819.0,272.0,348.0,163.0,7,98,39,19,141.52122241086587,201.96095076400678,1.3803056027164686,157.222724957555,6.634925681518987,128.47122602168474,187.79232693911592,1.292743953294412,142.91109257714757,6.732725076971347,129.63333333333333,189.25641025641025,1.2991452991452992,144.5673418803419,6.672486304392927,142.20698689956333,203.17205240174673,1.4087336244541484,156.89710043668111,6.721942576346866,136.5979292493529,196.9344262295082,1.3520276100086281,151.8572303710096,6.833392606160799,4.415023565292358,135.68613958296004
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,208.0,113.0,249.0,640.0,235.0,140.0,1045.0,148.0,819.0,272.0,348.0,163.0,12,17,105,23,187.18142361111111,252.01128472222223,1.7491319444444444,199.6118489583335,5.634344090135074,184.84788478847884,249.97749774977498,1.7740774077407742,198.23625562556248,5.657734125383396,203.1625,269.5910714285714,1.8276785714285715,214.7164464285716,5.389141363671337,180.74977085242895,245.53162236480293,1.703941338221815,196.5418423464711,5.678131600498563,188.22792792792794,253.75225225225225,1.800900900900901,202.49638738738747,5.6518349533677315,4.649731874465942,188.83390143598936
