,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,437.0,251.0,156.0,235.0,83.0,301.0,977.0,95.0,830.0,186.0,446.0,144.0,58,10,38,70,121.09894921190893,179.38266199649738,1.1856392294220666,132.76710157618223,6.8895716544632535,125.48291366906474,183.7724820143885,1.224820143884892,137.40535971223008,6.862386032087851,127.51554404145078,186.13816925734025,1.2357512953367875,137.75879965457705,6.655430028407479,120.3725305738476,178.11194731890876,1.1928504233301975,132.4629350893695,6.884026904970932,118.43466666666667,176.37422222222222,1.1742222222222223,128.68923555555546,7.011421487718274,4.495581388473511,122.58092083258775
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,437.0,251.0,156.0,235.0,83.0,301.0,977.0,95.0,830.0,186.0,446.0,144.0,41,22,101,17,144.1601941747573,205.6504854368932,1.3867313915857604,156.04127022653756,5.4664351480952895,148.8004905968929,210.25756336876532,1.394112837285364,162.52627964022892,5.308709188115048,161.7433903576983,224.79082426127528,1.5645412130637637,174.5709175738726,5.01031914385886,142.8625,204.27416666666667,1.4291666666666667,156.99414166666656,5.222127418599721,152.32331437855402,214.34199837530463,1.5093419983753047,166.2921608448418,5.192305683915361,4.5620341300964355,149.97797790158052
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,437.0,251.0,156.0,235.0,83.0,301.0,977.0,95.0,830.0,186.0,446.0,144.0,23,44,17,98,112.7080561714708,170.7331855136733,1.1330376940133038,125.82628233555072,5.756460683662474,102.54203539823008,159.75221238938053,1.073008849557522,114.86974926253683,5.827873821812169,116.64395604395604,175.29157509157508,1.1567765567765569,130.12148717948722,5.70439136359636,94.66563227307991,151.32738557020946,1.013188518231187,106.4962141194725,6.0772533148687025,98.97560975609755,156.21729490022173,1.0524759793052476,111.17640798226157,6.1164015875760835,3.89770245552063,105.10705792856689
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,437.0,251.0,156.0,235.0,83.0,301.0,977.0,95.0,830.0,186.0,446.0,144.0,13,29,77,33,157.743679163034,220.96251089799478,1.6460331299040976,175.66148212728865,5.12660335177295,138.01218450826806,199.44995648389903,1.5082680591818973,154.52971279373372,5.490690012885933,148.7502102607233,211.2842724978974,1.5702270815811605,166.11383515559277,5.156297915821995,137.17866909753874,197.92160437556973,1.4484958979033729,153.13717411121235,5.628344494004236,141.30212765957447,202.81021276595746,1.4834042553191489,157.9595148936171,5.294854463828023,4.371431827545166,144.5973741378277
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,437.0,251.0,156.0,235.0,83.0,301.0,977.0,95.0,830.0,186.0,446.0,144.0,74,62,16,15,64.56049960967994,119.19828259172522,0.8633879781420765,74.15752537080404,7.170312512315755,63.00691244239631,117.79877112135176,0.8448540706605223,72.64241167434717,7.128778707977139,63.05515759312321,118.02148997134671,0.8667621776504298,72.98873925501424,7.096136313805159,59.51020408163265,114.21664050235479,0.8281004709576139,68.84572213500785,7.451986339068445,65.09231962761831,119.88285492629946,0.8557020946470132,74.98777346780444,7.167015007088393,3.6744019985198975,63.04501867089009
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,437.0,251.0,156.0,235.0,83.0,301.0,977.0,95.0,830.0,186.0,446.0,144.0,18,43,75,42,147.07536907536908,208.1056721056721,1.397047397047397,162.9227195027194,5.3344917244802215,129.83675018982535,189.75550493545938,1.2733485193621867,144.8354517843583,5.620815938901361,132.43939393939394,192.88787878787878,1.3295454545454546,146.60575757575765,5.619446757724527,129.73403395311237,189.35084882780922,1.2789005658852062,144.37888439773621,5.686302703847078,125.40425531914893,184.86854103343464,1.2401215805471124,139.4567097264436,5.5490990131323015,4.1243603229522705,132.89796049536992
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,437.0,251.0,156.0,235.0,83.0,301.0,977.0,95.0,830.0,186.0,446.0,144.0,38,65,13,16,55.013353115727,110.05712166172107,0.8857566765578635,63.88091988130548,7.484774765269262,52.67225054624909,107.64603058994902,0.875455207574654,62.35986890021847,7.4892429669358345,49.92857142857143,104.88118131868131,0.8715659340659341,59.96844093406599,7.422779747782445,55.125469571750564,110.26145755071374,0.8910593538692713,63.89936138241926,7.552529081606448,52.865497076023395,107.90570175438596,0.8735380116959064,62.85945906432747,7.307091805449304,3.5119900703430176,53.1210283476643
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,437.0,251.0,156.0,235.0,83.0,301.0,977.0,95.0,830.0,186.0,446.0,144.0,24,9,112,15,200.83249749247744,265.5025075225677,1.8505516549648946,218.4395185556672,4.7072978688213425,193.36736736736736,257.6466466466467,1.812812812812813,210.85862862862894,4.801554996650515,232.66634050880626,300.88649706457926,2.1007827788649704,254.7467612524462,4.244318583559443,197.2102510460251,261.4926778242678,1.8106694560669456,214.04244769874487,4.805093321650366,205.54554655870444,270.6811740890688,1.875506072874494,223.2291497975706,4.722501886770403,4.763396978378296,205.92440059467611
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,437.0,251.0,156.0,235.0,83.0,301.0,977.0,95.0,830.0,186.0,446.0,144.0,7,98,39,19,160.12987012987014,220.58141858141857,1.4405594405594406,173.93450549450552,6.749514489469999,151.70200573065904,212.04680038204393,1.3896848137535818,165.9013944603628,6.864655133730379,154.5332699619772,215.2861216730038,1.446768060836502,170.43084600760446,6.758791583642246,160.99597180261833,221.5730110775428,1.4521651560926485,174.31055387714005,6.864563379219866,160.00983284169124,221.20255653883973,1.4680432645034416,175.98545722713837,6.724789204818449,4.467341661453247,157.4741900933632
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,437.0,251.0,156.0,235.0,83.0,301.0,977.0,95.0,830.0,186.0,446.0,144.0,12,17,105,23,289.63174603174605,363.3375661375661,2.452910052910053,309.3182433862436,4.398598968696365,280.78046218487395,353.7436974789916,2.5210084033613445,303.78359243697486,4.142545874002316,290.17085953878404,363.8165618448637,2.5283018867924527,309.06286163522014,4.151952808875368,277.62609649122805,350.015350877193,2.4396929824561404,302.19705043859676,4.277307579334788,277.2247422680412,349.99484536082474,2.4515463917525775,299.5798041237115,4.16064156291328,5.145919322967529,283.08678130293464
