,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,430.0,349.0,182.0,453.0,296.0,744.0,1076.0,300.0,104.0,316.0,131.0,73.0,58,10,38,70,139.1740506329114,197.96360759493672,1.2539556962025316,153.17338607594908,6.231871667061252,147.5552,206.7872,1.3496,162.09484799999973,6.1792642586081765,159.3219666931007,219.4020618556701,1.4210943695479779,174.34248215701822,6.001963468381515,138.06661251015436,196.65556458164093,1.2696994313566206,151.96168155970744,6.137567888348338,152.12570507655116,211.68412570507655,1.35535858178888,167.01195004029023,6.241065362596896,4.763875246047974,147.24870698254352
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,430.0,349.0,182.0,453.0,296.0,744.0,1076.0,300.0,104.0,316.0,131.0,73.0,41,22,101,17,127.35105608157319,186.36926438455936,1.3095411507647488,140.97505462490884,5.619651752232373,117.52749638205499,175.6085383502171,1.182344428364689,130.72983357452966,5.631313903545167,124.32112676056337,183.04014084507043,1.2746478873239437,138.39950704225316,5.562591242824915,111.54698972099852,169.65491923641704,1.2011747430249633,124.6297944199707,5.896993930720081,120.48776871756857,179.06152705707933,1.3165307635285397,134.28092661230517,5.702564748924859,4.136695861816406,120.24688753255172
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,430.0,349.0,182.0,453.0,296.0,744.0,1076.0,300.0,104.0,316.0,131.0,73.0,23,44,17,98,74.98419540229885,130.11997126436782,0.9066091954022989,85.03932471264368,6.94806994782967,76.02803738317758,131.51545650611072,0.9288281811646297,86.30365923795831,7.008278627937394,83.7646229739253,139.7906976744186,0.9767441860465116,94.30199436222692,6.724335281069789,74.92940320232897,130.20305676855895,0.9170305676855895,85.24571324599705,7.113979903887023,81.55997109826589,137.51878612716763,0.9696531791907514,92.11808526011569,6.938088022575925,3.6801116466522217,78.25324601199932
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,430.0,349.0,182.0,453.0,296.0,744.0,1076.0,300.0,104.0,316.0,131.0,73.0,13,29,77,33,62.366506520247086,116.91352093342485,0.8723404255319149,72.15864790665763,6.8621998746982324,60.25751366120219,114.59836065573771,0.8688524590163934,69.87110655737715,6.788612594100763,57.09090909090909,111.29879679144385,0.8449197860962567,66.58260695187165,6.8092744405447885,52.19203910614525,106.01536312849161,0.8191340782122905,61.34247206703913,6.8777573800109915,48.969359331476326,102.52785515320335,0.7792479108635098,57.83064066852373,7.024564276122636,3.604905366897583,56.175265541995984
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,430.0,349.0,182.0,453.0,296.0,744.0,1076.0,300.0,104.0,316.0,131.0,73.0,74,62,16,15,123.35458167330677,182.38964143426296,1.2613545816733067,136.90428685258982,6.8389653992948025,123.02364066193853,182.44050433412136,1.281323877068558,136.77289992119773,6.7169772923704505,124.39022556390978,184.31654135338346,1.3015037593984962,138.05171428571455,6.698145478545798,121.3074459567654,181.0240192153723,1.3250600480384307,135.5452361889511,6.860901090924559,132.1992,192.1536,1.344,145.91572800000006,6.770340475561373,4.222618341445923,124.8550187711841
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,430.0,349.0,182.0,453.0,296.0,744.0,1076.0,300.0,104.0,316.0,131.0,73.0,18,43,75,42,54.8843669250646,108.78294573643412,0.7945736434108527,64.02802971576236,6.754675074267463,53.96830530401035,107.89586028460543,0.777490297542044,63.1337063389393,6.850625542042491,55.652228499686125,109.62209667294412,0.7878217200251099,64.885260514752,6.741301606159456,53.01519154557464,106.6664464993395,0.7694848084544254,61.92436591809768,6.909720313163891,52.28213579433092,105.99274884640738,0.7705998681608438,61.29670402109422,6.910223863169518,3.482262134552002,53.96044561373333
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,430.0,349.0,182.0,453.0,296.0,744.0,1076.0,300.0,104.0,316.0,131.0,73.0,38,65,13,16,100.24098234842671,159.25172678434382,1.3039140445126631,114.32470452801236,7.129266105560541,93.92595362752431,152.53777112939417,1.2557965594614808,106.82917726252819,7.075673351381901,98.36887608069165,157.46109510086455,1.2853025936599423,111.37372478386163,7.078686867133127,98.61807137433561,157.57023538344723,1.2817008352315868,112.70055429005335,7.126706003919518,106.73849693251533,166.85276073619633,1.3941717791411044,121.45882668711658,6.9260363288734155,3.769068717956543,99.57847607269872
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,430.0,349.0,182.0,453.0,296.0,744.0,1076.0,300.0,104.0,316.0,131.0,73.0,24,9,112,15,201.5789946140036,266.6543985637343,1.940754039497307,221.01495511669637,5.555079645072654,212.9111111111111,277.8631111111111,1.9128888888888889,232.75067555555577,5.542345406877168,218.80445969125213,284.6457975986278,1.9708404802744426,239.38305317324142,5.482970291601956,197.0353982300885,261.0424778761062,1.8132743362831858,215.7188584070794,5.628387846674726,226.10970081595647,292.0625566636446,2.0099728014505893,247.20394378966452,5.478634988702637,5.417194604873657,211.2879328924824
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,430.0,349.0,182.0,453.0,296.0,744.0,1076.0,300.0,104.0,316.0,131.0,73.0,7,98,39,19,127.13267626990144,186.13646702047006,1.3055344958301744,141.488877937832,6.7142909338055095,106.53125,163.8684593023256,1.1431686046511629,119.21308139534868,6.947466625670169,115.35349172066235,173.42980561555075,1.2217422606191504,128.79258459323262,6.623776604622858,121.43323216995448,179.91274658573596,1.2890743550834598,135.31423368740496,6.791552689352874,115.76144036009002,173.84546136534132,1.22655663915979,129.17293323330827,7.004703092224336,4.520977735519409,117.24241810412165
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,430.0,349.0,182.0,453.0,296.0,744.0,1076.0,300.0,104.0,316.0,131.0,73.0,12,17,105,23,135.97277936962752,195.8624641833811,1.3789398280802292,151.1289398280799,5.386435896252484,122.8850909090909,181.57527272727273,1.290181818181818,136.88737454545446,5.562684190707903,117.11134453781513,175.5441176470588,1.2514005602240896,130.85075630252095,5.687210798173843,104.75932699341624,161.93343087051937,1.1536210680321872,117.29790051207006,5.637138219027451,113.36986301369863,171.2732516222062,1.213410237923576,126.62097332372025,5.535538237767802,4.055381536483765,118.81968096472967
