,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,509.0,147.0,321.0,378.0,207.0,336.0,706.0,54.0,321.0,275.0,70.0,128.0,58,10,38,70,106.74878758486906,164.75945683802135,1.1270611057225994,119.22519883608167,6.645311796947853,114.56492248062015,173.14728682170542,1.25,127.84692829457376,6.375911209223967,120.12707182320442,178.28360957642727,1.1546961325966851,130.920211786372,6.274297769936934,110.07515030060121,167.91583166332666,1.1132264529058116,121.47918837675361,6.587960648387295,107.604,165.41,1.103,120.05480000000026,6.6074922529224835,3.655595302581787,111.82398643785896
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,509.0,147.0,321.0,378.0,207.0,336.0,706.0,54.0,321.0,275.0,70.0,128.0,41,22,101,17,108.60056390977444,166.48684210526315,1.112781954887218,119.66019736842105,6.059507641827383,103.92890120036934,161.67405355493997,1.097876269621422,115.24401662049875,6.156290945270708,106.23117338003503,164.51663747810858,1.1462346760070052,118.2004203152364,5.766251291007959,101.36890524379025,159.32658693652255,1.0855565777368905,112.81606255749784,5.95641305649859,104.30085959885386,162.0057306590258,1.082139446036294,115.81719197707739,6.099010992793937,3.6386144161224365,104.8860806665646
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,509.0,147.0,321.0,378.0,207.0,336.0,706.0,54.0,321.0,275.0,70.0,128.0,23,44,17,98,141.11742424242425,202.25473484848484,1.3607954545454546,155.71480113636343,5.710528644523685,146.09875359539788,208.08149568552253,1.448705656759348,161.7393000958775,5.829196762470983,141.82748815165877,202.5165876777251,1.3345971563981043,155.50306161137442,5.867894078253605,130.3961885656971,189.68906720160481,1.2417251755265797,143.91614844533555,5.926710322478943,124.36415633937082,183.77597712106768,1.232602478551001,136.67230695900867,5.899816268160556,3.3534693717956543,136.76080217890976
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,509.0,147.0,321.0,378.0,207.0,336.0,706.0,54.0,321.0,275.0,70.0,128.0,13,29,77,33,114.02666666666667,173.75179487179489,1.3743589743589744,127.40358974358979,6.761140338625421,111.04676616915422,170.69651741293532,1.2786069651741294,123.69938308457718,6.568108900975567,99.55862068965517,158.09950738916257,1.2463054187192117,111.91302463054188,6.7232064904695275,105.9289501590668,164.73594909862143,1.2820784729586425,118.377136797455,6.731230810537354,110.7329255861366,170.08766564729868,1.327217125382263,124.10384301732937,6.529136598286031,3.4975852966308594,108.25878585413588
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,509.0,147.0,321.0,378.0,207.0,336.0,706.0,54.0,321.0,275.0,70.0,128.0,74,62,16,15,91.339,148.303,1.038,102.97090000000004,7.083258096496905,95.7065868263473,153.437125748503,1.0838323353293413,106.51473053892201,7.0278840270198,96.37720111214087,154.36237256719184,1.108433734939759,108.4450880444858,7.1414467645566635,94.23208879919274,151.54591321897072,1.1059535822401614,105.51634712411696,7.280525502050173,97.53915662650603,155.4367469879518,1.1104417670682731,109.8779116465863,7.120594608294762,3.3345141410827637,95.0388066728374
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,509.0,147.0,321.0,378.0,207.0,336.0,706.0,54.0,321.0,275.0,70.0,128.0,18,43,75,42,126.61913696060037,186.75046904315198,1.3133208255159474,139.88888367729822,6.079125888679708,121.31341911764706,181.6829044117647,1.3272058823529411,133.8639062500001,6.368491502766103,108.34762773722628,166.82025547445255,1.188868613138686,120.37178832116794,6.376539988253983,115.7873786407767,174.83495145631068,1.2077669902912622,128.47678640776707,6.440083483130413,112.38099717779868,171.47977422389465,1.2079021636876763,125.44740357478828,6.184780263565482,3.6863560676574707,116.88971192680981
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,509.0,147.0,321.0,378.0,207.0,336.0,706.0,54.0,321.0,275.0,70.0,128.0,38,65,13,16,78.96535129932627,136.03464870067373,1.0904716073147256,89.15924927815195,7.365911798140924,83.33428844317096,141.75740210124164,1.1327602674307546,94.7887010506208,7.427201541174137,85.44973070017953,143.99730700179532,1.218132854578097,97.30202872531409,7.10892845463704,87.83524904214559,146.42049808429118,1.2021072796934866,99.60110153256711,7.216596633845399,86.90077821011673,145.23443579766536,1.1809338521400778,98.97258754863799,7.216671265903854,3.412867307662964,84.49707953898783
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,509.0,147.0,321.0,378.0,207.0,336.0,706.0,54.0,321.0,275.0,70.0,128.0,24,9,112,15,184.84530386740332,249.2,1.7281767955801104,201.8914254143646,5.59510142895491,192.3997797356828,257.3116740088106,1.7544052863436124,208.41852422907508,5.714637058860176,192.60744680851064,257.6,1.7712765957446808,208.7725957446811,5.278260413086922,164.68362831858408,226.93473451327435,1.5663716814159292,178.99507743362875,5.913161499196205,169.731981981982,232.82545045045046,1.5957207207207207,186.24710585585592,6.0703435535875565,4.130929946899414,180.85362814243257
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,509.0,147.0,321.0,378.0,207.0,336.0,706.0,54.0,321.0,275.0,70.0,128.0,7,98,39,19,137.03047404063204,196.8544018058691,1.31941309255079,149.9032731376976,6.976374322812037,132.6546052631579,192.34978070175438,1.3103070175438596,145.2933552631576,7.110658731456156,132.03796095444685,191.27440347071584,1.2852494577006508,144.76947939262473,6.6732405467746405,134.57749712973595,193.68541905855338,1.2789896670493686,145.64184845005747,7.105955049213272,131.10282485875706,190.21694915254238,1.2870056497175142,143.83820338983068,7.265352730163452,3.6912221908569336,133.48067244934595
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,509.0,147.0,321.0,378.0,207.0,336.0,706.0,54.0,321.0,275.0,70.0,128.0,12,17,105,23,206.26879271070615,273.33940774487473,1.9441913439635534,225.3184168564917,5.597609277253817,202.93861607142858,269.89732142857144,1.9564732142857142,223.26083705357118,5.383573206301501,178.55866523143166,243.29709364908504,1.7621097954790097,197.65397201291705,5.560977942497804,183.76715410573678,248.71653543307087,1.8188976377952757,201.30572553430792,5.589992831657656,194.40823136818688,259.83870967741933,1.8731924360400445,213.7875083426028,5.400234546480487,4.126549959182739,193.188291897498
