,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,170.0,328.0,485.0,218.0,166.0,228.0,157.0,235.0,48.0,917.0,307.0,359.0,58,10,38,70,72.77173913043478,127.12458193979933,0.8536789297658863,82.82254180602,6.9527344447569766,76.9212271973466,131.64262023217248,0.912106135986733,87.30053897180775,6.764124423487927,82.36317135549872,137.38107416879797,0.9360613810741688,92.9780988917306,6.694195424941452,71.4104991394148,125.83476764199656,0.8648881239242685,81.50349397590355,6.810234471589967,77.08762886597938,131.73453608247422,0.8874570446735395,87.37196735395192,6.882651282118432,3.784074068069458,76.11085313773485
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,170.0,328.0,485.0,218.0,166.0,228.0,157.0,235.0,48.0,917.0,307.0,359.0,41,22,101,17,57.099410278011796,110.29991575400169,0.7506318449873631,65.69273799494518,7.658949028597686,58.56301824212272,111.787728026534,0.7628524046434494,67.3640049751243,7.535141566027093,56.737147595356554,109.79436152570482,0.7454394693200663,65.31405472636806,7.567565731525326,56.23449447748513,109.39677145284622,0.7578589634664401,65.01254035683942,7.82668702535236,56.223161453930686,109.03719357565511,0.7210481825866442,64.62448858833474,7.697797500962497,3.5186662673950195,56.971446409381386
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,170.0,328.0,485.0,218.0,166.0,228.0,157.0,235.0,48.0,917.0,307.0,359.0,23,44,17,98,106.5672461116194,163.5416285452882,1.0795974382433668,118.01591033851794,6.942610326104327,104.70443814919736,161.53824362606233,1.0840415486307837,116.70853635505183,6.993095026996634,114.44759206798867,171.78753541076486,1.137865911237016,125.20991501416424,6.78842522265423,105.03519061583577,161.74682306940372,1.0703812316715542,116.87260019550345,6.931457674777753,105.08225508317929,161.5656192236599,1.066543438077634,116.03960258780037,6.9590651201349845,3.915074586868286,107.16734440556411
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,170.0,328.0,485.0,218.0,166.0,228.0,157.0,235.0,48.0,917.0,307.0,359.0,13,29,77,33,35.49716599190283,87.51417004048584,0.6550607287449393,43.11748178137653,8.143739173509664,33.91726907630522,85.82329317269077,0.6457831325301204,41.43271485943777,8.179573535039667,34.84332533972822,86.86730615507594,0.653876898481215,42.471223021582766,8.11464019010175,33.74683544303797,85.56286919831224,0.6430379746835443,41.15089451476784,8.196309530576002,35.5919540229885,87.30131362889983,0.6379310344827587,42.922422003284076,8.137173717451525,3.25642466545105,34.71930997479255
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,170.0,328.0,485.0,218.0,166.0,228.0,157.0,235.0,48.0,917.0,307.0,359.0,74,62,16,15,129.3826923076923,188.37019230769232,1.3086538461538462,142.20722115384626,6.6010525865856335,133.67957405614715,192.9486931268151,1.3049370764762827,146.43969990319442,6.5339089594839725,138.36456400742114,197.84322820037104,1.3376623376623376,148.11705936920228,6.426770738369835,127.93519441674975,187.036889332004,1.3100697906281156,141.44902293120649,6.602637117226617,135.81844660194176,195.13398058252426,1.3262135922330096,148.17524271844638,6.493328075894129,4.011088132858276,133.03609427799043
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,170.0,328.0,485.0,218.0,166.0,228.0,157.0,235.0,48.0,917.0,307.0,359.0,18,43,75,42,42.37779552715655,94.78993610223642,0.6773162939297125,50.3935143769967,7.64344345474103,41.10295291300878,93.59616919393456,0.6767757382282522,49.188132482043116,7.7354087030663825,42.85702875399361,95.24600638977635,0.6900958466453674,50.80419329073481,7.6172124228003675,39.660565723793674,91.66805324459234,0.6447587354409318,47.29779534109819,7.933141794615168,42.41985353946298,94.60048820179007,0.6712774613506917,50.19893409275833,7.710806308645493,3.1377146244049072,41.68363929148312
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,170.0,328.0,485.0,218.0,166.0,228.0,157.0,235.0,48.0,917.0,307.0,359.0,38,65,13,16,110.66698935140367,169.84704743465633,1.3630203291384317,124.79979670861574,7.01154471638255,108.339336492891,167.62748815165878,1.3545023696682466,122.0879999999999,7.040250668541117,109.30898876404494,168.7312734082397,1.3342696629213484,121.48177902621718,7.146408622822826,103.76892822025566,162.71386430678467,1.343166175024582,117.7450344149458,7.053521267254931,106.36111111111111,165.08333333333334,1.3237547892720307,119.88626436781601,7.088222782453876,3.6631388664245605,107.68907078794128
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,170.0,328.0,485.0,218.0,166.0,228.0,157.0,235.0,48.0,917.0,307.0,359.0,24,9,112,15,70.9712543554007,124.75348432055749,0.8597560975609756,80.03627177700345,7.961288161508468,79.03364969801554,133.4167385677308,0.8964624676445211,89.03687661777393,8.009804245217389,78.29690189328744,132.61273666092944,0.9156626506024096,88.15510327022369,7.894431570783123,72.40669014084507,126.48327464788733,0.8661971830985915,82.11567781690137,8.061679117949495,80.55634427684117,135.07719609582963,0.9094942324755989,90.6362289263533,7.967732257176571,3.5116794109344482,76.25296807287798
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,170.0,328.0,485.0,218.0,166.0,228.0,157.0,235.0,48.0,917.0,307.0,359.0,7,98,39,19,64.9779411764706,118.9125816993464,0.8464052287581699,74.52902777777777,7.153612134496624,56.23692551505547,109.6648177496038,0.7757527733755943,65.28315372424726,7.243825828913274,55.06877470355731,108.1399209486166,0.7620553359683795,63.75272727272727,7.145821181349751,57.622843056696794,111.1733771569433,0.7822514379622021,66.76815119145446,7.243000972686102,54.52614379084967,108.0016339869281,0.7728758169934641,63.59541666666665,7.316401005709613,3.559018850326538,57.68652564852597
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,170.0,328.0,485.0,218.0,166.0,228.0,157.0,235.0,48.0,917.0,307.0,359.0,12,17,105,23,43.67678424938474,95.92288761279738,0.6570959803117309,51.49294503691549,8.162912636229386,37.57338709677419,89.45241935483871,0.6387096774193548,45.03306451612899,8.1881270763009,46.896103896103895,99.24918831168831,0.685064935064935,54.812459415584435,7.961287905542701,34.68948247078464,86.21118530884809,0.6093489148580968,41.789106844741205,8.410220569004348,49.87593052109181,102.26468155500413,0.7014061207609594,57.859313482216685,7.9157521568036096,3.221723794937134,42.54233764682786
