,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,220.0,202.0,158.0,530.0,111.0,118.0,614.0,180.0,680.0,146.0,552.0,103.0,58,10,38,70,106.60410830999066,163.20728291316527,1.0774976657329598,118.13509803921572,7.194175587417122,109.78339694656489,166.46564885496184,1.1049618320610688,121.51698473282448,7.068679477359561,115.70376862401402,172.85363716038563,1.1209465381244523,127.53252410166515,6.985226080473248,102.26459143968872,158.44066147859922,1.0359922178988328,113.57010700389112,7.1171406705192615,102.87224264705883,159.20128676470588,1.0533088235294117,114.40092830882345,7.179101500883991,3.8902392387390137,107.44562159346341
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,220.0,202.0,158.0,530.0,111.0,118.0,614.0,180.0,680.0,146.0,552.0,103.0,41,22,101,17,73.3991935483871,128.22177419354838,0.8709677419354839,83.50684677419355,6.046909363708726,66.54950495049505,120.99752475247524,0.8498349834983498,76.21623762376235,6.239033343927433,81.77116704805492,137.68192219679634,0.9557589626239512,92.93608695652173,5.948923640750175,59.78710771840543,113.9796437659033,0.8159457167090755,69.21178965224765,6.492926895189033,65.20032051282051,119.44711538461539,0.8229166666666666,74.67652243589758,6.3427370200499125,3.6034083366394043,69.3414587556326
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,220.0,202.0,158.0,530.0,111.0,118.0,614.0,180.0,680.0,146.0,552.0,103.0,23,44,17,98,81.41735537190083,136.45950413223142,0.9115702479338843,91.7213719008264,6.491923354926974,71.89402859545837,126.1412952060555,0.8444070647603028,81.38567703952907,6.677199647587598,83.50485436893204,138.90453074433657,0.9166666666666666,94.16866504854367,6.521172783445023,64.6017316017316,118.38181818181818,0.806060606060606,73.67773160173164,6.847364500983694,75.00495867768595,129.5611570247934,0.8628099173553719,84.85017355371903,6.6685218747126065,3.205965518951416,75.28458572314176
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,220.0,202.0,158.0,530.0,111.0,118.0,614.0,180.0,680.0,146.0,552.0,103.0,13,29,77,33,108.50187265917603,167.21441947565543,1.2818352059925093,122.36072097378268,6.526783259088707,104.53453169347209,162.52507095553455,1.206244087038789,117.7685430463576,6.299531015567587,105.84670231729055,164.61229946524065,1.2620320855614973,119.92622103386809,6.343611744580682,104.26514399205561,161.7706057596822,1.198609731876862,117.1888679245285,6.421887012601866,106.89832089552239,164.82649253731344,1.1986940298507462,120.09746268656718,6.401538158177042,3.797898530960083,106.00931431150335
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,220.0,202.0,158.0,530.0,111.0,118.0,614.0,180.0,680.0,146.0,552.0,103.0,74,62,16,15,46.89804587935429,99.82242990654206,0.713678844519966,55.06736618521658,7.560825843569571,55.14310798946444,108.81035996488147,0.7875329236172081,64.07409130816504,7.236645772216565,48.25630914826498,101.60488958990537,0.7350157728706624,56.85636435331229,7.317985051991081,42.59347442680776,95.37213403880071,0.7134038800705468,50.68037037037037,7.626461171018157,46.50042052144659,99.30950378469302,0.7140454163162321,54.58126997476869,7.469292489964372,3.372290849685669,47.87827159306761
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,220.0,202.0,158.0,530.0,111.0,118.0,614.0,180.0,680.0,146.0,552.0,103.0,18,43,75,42,111.9931330472103,170.1244635193133,1.186266094420601,125.30432618025756,6.0185556938928695,97.63062283737024,154.090830449827,1.0432525951557095,109.25923875432531,6.180195536689488,104.74113767518548,162.4460016488046,1.1475680131904369,117.74646331409733,6.199663807941705,94.13285457809695,150.18671454219032,1.0269299820466786,105.50312387791747,6.19788484040803,102.19726729291204,159.2732707087959,1.0964987190435525,114.5383262169087,6.145066674486163,3.6729047298431396,102.139003086155
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,220.0,202.0,158.0,530.0,111.0,118.0,614.0,180.0,680.0,146.0,552.0,103.0,38,65,13,16,40.68282662284306,93.61873459326212,0.7502054231717338,48.861857025472496,7.603393332235303,42.9432387312187,96.42570951585977,0.7846410684474123,51.668380634390616,7.606424718897459,38.91145038167939,92.29923664122137,0.7618320610687023,47.56854961832058,7.594353064336417,36.49011177987962,89.21668099742047,0.7222699914015477,44.44153052450562,7.784795339406023,40.56199677938808,93.78502415458937,0.7648953301127214,49.03151368760066,7.53752568762273,3.136007070541382,39.917924859001765
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,220.0,202.0,158.0,530.0,111.0,118.0,614.0,180.0,680.0,146.0,552.0,103.0,24,9,112,15,135.74761904761905,195.2095238095238,1.3923809523809523,149.9473142857143,5.468716393804464,127.1137487636004,185.87240356083086,1.3086053412462908,140.70021760633026,5.95513791457481,139.89645776566758,199.97275204359673,1.418710263396912,153.9565031789281,5.401473219012239,123.52905811623246,181.81362725450902,1.285571142284569,137.05434869739483,5.852218139981974,121.21278625954199,179.4351145038168,1.265267175572519,134.33489503816799,5.907987102744635,4.100095510482788,129.4999339905323
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,220.0,202.0,158.0,530.0,111.0,118.0,614.0,180.0,680.0,146.0,552.0,103.0,7,98,39,19,124.97761953204476,182.72533062054933,1.2126144455747712,138.08860630722276,6.645892272828251,120.43610547667343,178.31643002028397,1.2038539553752536,133.6100709939148,6.751078237339904,134.37314906219152,193.71865745310959,1.303060217176703,149.11170779861797,6.508946918020221,134.12218649517686,192.69989281886387,1.2808145766345123,148.21936763129688,6.711183408909284,120.89890981169475,178.73240832507432,1.2021803766105055,134.08888007928655,6.795241804229622,3.973198890686035,126.96159407555623
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,220.0,202.0,158.0,530.0,111.0,118.0,614.0,180.0,680.0,146.0,552.0,103.0,12,17,105,23,168.18217433888344,231.08912830558276,1.6287952987267384,186.2688540646422,5.490834064060416,151.3887240356083,212.29376854599406,1.5024727992087044,167.49685459940673,5.377162939599433,169.64392523364486,232.5785046728972,1.6663551401869159,187.89358878504652,5.229413461344928,143.3168016194332,203.36133603238866,1.4311740890688258,158.73823886639664,5.539146838074085,151.50872093023256,212.75193798449612,1.499031007751938,168.0831395348836,5.385962497092513,3.9529805183410645,156.80806923156047
