,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,261.0,489.0,156.0,308.0,403.0,227.0,936.0,160.0,107.0,66.0,486.0,540.0,58,10,38,70,136.44355555555555,194.51733333333334,1.2497777777777779,148.39901333333347,7.0415377065973255,149.43674976915975,208.3010156971376,1.3157894736842106,162.36504155124624,6.953116383139517,152.33730522456463,211.51970669110906,1.3767186067827681,165.36398716773604,6.649708977482349,137.43101807802094,195.38439581351093,1.2511893434823977,149.69392007611802,6.832632669559791,144.33760292772186,202.9231473010064,1.302836230558097,157.18908508691678,6.908280313487051,4.363927364349365,143.99724631100455
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,261.0,489.0,156.0,308.0,403.0,227.0,936.0,160.0,107.0,66.0,486.0,540.0,41,22,101,17,136.5415019762846,196.801581027668,1.3130434782608695,150.98539920948608,5.573362520540602,133.66232709519934,193.94141578519123,1.3816110659072416,148.39079739625734,5.695987548127907,142.19183673469388,203.65142857142857,1.506122448979592,158.0368897959184,5.517696011737797,135.17264386989157,195.62969140950793,1.384487072560467,150.98470391993328,5.689707451527191,139.17455138662316,199.52039151712887,1.3580750407830342,154.18350734094605,5.793199049339623,4.335530042648315,137.3485722125385
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,261.0,489.0,156.0,308.0,403.0,227.0,936.0,160.0,107.0,66.0,486.0,540.0,23,44,17,98,67.66279069767442,121.50581395348837,0.8030523255813954,76.88823401162796,7.2197909986526385,59.219941348973606,112.81378299120234,0.7690615835777126,68.11765395894423,7.229101673605028,65.88257016248154,120.04209748892171,0.8227474150664698,75.38635893648457,7.07729581814269,58.06216006216006,111.32167832167832,0.7536907536907537,66.76212121212107,7.355290321644775,67.37727603787327,121.65331391114348,0.8266569555717407,76.99911143481422,7.179329185119608,3.6390483379364014,63.640947661832584
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,261.0,489.0,156.0,308.0,403.0,227.0,936.0,160.0,107.0,66.0,486.0,540.0,13,29,77,33,50.81363306744017,104.6816533720087,0.7998549673676577,60.07116026105874,6.88249729040927,52.06906686260103,106.2174871418075,0.8368846436443791,61.590977222630414,6.72237551314816,50.439339554917446,104.64967695620962,0.8226848528356066,60.00809045226123,6.7156370263807394,49.16329704510109,102.82659409020218,0.8102643856920684,58.24912130637633,6.872287929609585,52.80248719824433,106.87710314557425,0.817117776152158,62.228536942209196,6.718956555282872,3.1796083450317383,51.05756474566081
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,261.0,489.0,156.0,308.0,403.0,227.0,936.0,160.0,107.0,66.0,486.0,540.0,74,62,16,15,90.00852052672347,146.2540666150271,1.0255615801704105,101.64649109217665,6.877997518649743,81.18147013782541,136.781010719755,0.9739663093415007,92.13521439509957,6.906093092860237,88.28593389700231,144.467332820907,1.0245964642582628,99.86659492697925,6.947259960162374,81.10895883777239,136.76432606941083,0.9878934624697336,92.2176109765941,7.117136513009865,97.53605015673982,154.40125391849529,1.0681818181818181,109.81050156739803,6.899627627211738,3.879124879837036,87.62418671121267
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,261.0,489.0,156.0,308.0,403.0,227.0,936.0,160.0,107.0,66.0,486.0,540.0,18,43,75,42,53.14107883817427,106.90940525587828,0.7759336099585062,62.2238381742739,6.803840824468886,51.42058011049724,105.19682320441989,0.7665745856353591,60.50984116022104,6.937229754663359,52.54945054945055,106.58516483516483,0.7788461538461539,61.87025412087914,6.776572144009903,52.1670362158167,105.7989652623799,0.7664449371766445,61.19668883961565,6.909755909006132,52.646976090014064,106.34036568213783,0.7672292545710268,61.64628691983127,6.876218009938643,3.5172951221466064,52.38502436079057
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,261.0,489.0,156.0,308.0,403.0,227.0,936.0,160.0,107.0,66.0,486.0,540.0,38,65,13,16,67.88541666666667,123.34895833333333,0.9613095238095238,78.71387648809531,7.365344510606726,58.71900826446281,113.43951915852742,0.9120961682945155,68.81373403456054,7.447056188162385,68.65384615384616,124.53770739064856,1.0105580693815988,79.92810708898952,7.378514831111703,57.81818181818182,112.12068965517241,0.9012539184952978,67.57742946708461,7.458788048927291,77.78831562974203,134.28907435508347,1.0849772382397571,89.66031866464348,7.159558207180264,3.6147079467773438,66.17295370657989
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,261.0,489.0,156.0,308.0,403.0,227.0,936.0,160.0,107.0,66.0,486.0,540.0,24,9,112,15,184.41209829867674,247.6436672967864,1.716446124763705,201.8406143667296,5.473764133624525,197.87512291052113,262.21238938053096,1.7974434611602754,216.49553588987214,5.534152954747553,206.44827586206895,272.05615763546797,1.8926108374384236,225.88009852216769,5.441179266588232,185.13793103448276,247.9704433497537,1.7182266009852216,202.8567192118226,5.623148318310464,203.50641658440276,268.3356367226061,1.863770977295163,222.16848963474814,5.516393848978281,4.989614009857178,195.47596893803046
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,261.0,489.0,156.0,308.0,403.0,227.0,936.0,160.0,107.0,66.0,486.0,540.0,7,98,39,19,127.94321766561514,187.98817034700315,1.3107255520504733,143.24436908517347,6.128327314752904,97.1757902852737,154.35235158057054,1.1272166538164996,109.58558982266759,6.7460825225856444,112.03025601241272,171.21489526764935,1.2583397982932505,125.94239720713729,6.40181193076376,110.22096774193548,168.69838709677418,1.1879032258064517,123.83524999999987,6.497143672501008,117.62509865824784,177.26361483820048,1.2651933701657458,132.07130228887152,6.44675173514503,3.9357781410217285,112.99906607269698
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,261.0,489.0,156.0,308.0,403.0,227.0,936.0,160.0,107.0,66.0,486.0,540.0,12,17,105,23,122.23595505617978,182.86436597110753,1.341091492776886,134.98223916532888,5.837364112251612,122.0392798690671,182.58183306055648,1.4566284779050735,136.17812602291343,5.622220946160313,141.0547385620915,203.59477124183007,1.5457516339869282,155.1405718954249,5.317788007732763,122.17443868739205,182.93955094991364,1.4110535405872193,137.21281519861827,5.73680790826933,129.89358245329,190.96506904955322,1.4289195775792038,143.79532900081236,5.424619777674058,3.975538730621338,127.4795989256041
