,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,107.0,112.0,234.0,133.0,285.0,205.0,120.0,57.0,908.0,36.0,623.0,144.0,58,10,38,70,50.94345238095238,104.7172619047619,0.7430555555555556,59.7333928571429,7.2980450107528805,56.44028340080972,110.43623481781377,0.7763157894736842,65.46341093117405,7.218335655043148,66.98948374760994,121.70172084130019,0.8432122370936902,76.76315487571699,6.997305680673788,56.00741525423729,110.04872881355932,0.7860169491525424,65.03581567796611,7.116081031185935,52.264677574590955,106.25409047160731,0.7555341674687199,61.296631376323425,7.308880211590414,2.9987740516662598,56.52906247164005
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,107.0,112.0,234.0,133.0,285.0,205.0,120.0,57.0,908.0,36.0,623.0,144.0,41,22,101,17,73.80985221674877,129.01477832512316,0.8748768472906404,84.02244334975369,6.375760793095738,74.3439099283521,129.27737973387923,0.8792221084953941,84.36118730808593,6.388919521855121,80.39696106362773,136.01804368471036,0.9278252611585945,91.03908831908834,5.894542811046038,74.4265306122449,129.65816326530611,0.9102040816326531,84.63451020408162,6.435057984972701,72.13733075435204,127.38684719535783,0.8762088974854932,82.39735009671176,6.239136354645132,3.1018729209899902,75.02291691506511
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,107.0,112.0,234.0,133.0,285.0,205.0,120.0,57.0,908.0,36.0,623.0,144.0,23,44,17,98,155.58539325842696,217.2325842696629,1.448314606741573,169.36444943820223,5.8390209841145495,131.11316397228637,190.270207852194,1.248267898383372,145.38893764434198,6.198370144896741,159.43566591422123,221.37923250564333,1.4571106094808126,172.9673137697517,5.919803575711893,145.1135531135531,205.63614163614164,1.3394383394383393,160.1396459096459,6.068040961375325,146.06747787610618,207.5796460176991,1.413716814159292,161.064668141593,6.114300440718683,3.50640606880188,147.46305082691876
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,107.0,112.0,234.0,133.0,285.0,205.0,120.0,57.0,908.0,36.0,623.0,144.0,13,29,77,33,129.2338611449452,189.48112058465287,1.3885505481120584,143.8986723507917,6.638143366223988,118.97755610972568,178.4862842892768,1.3104738154613467,132.9022942643392,6.695931783698787,127.06810035842294,186.93667861409796,1.3763440860215055,141.02461170848267,6.513552183681498,133.4715762273902,193.94444444444446,1.4147286821705427,148.7425581395349,6.513765679694155,120.89156626506023,180.38915662650604,1.2915662650602409,134.60015662650616,6.7160807598243455,3.495363235473633,125.92853202110885
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,107.0,112.0,234.0,133.0,285.0,205.0,120.0,57.0,908.0,36.0,623.0,144.0,74,62,16,15,94.69580022701476,151.32236095346198,1.0567536889897844,106.02574347332578,6.580999974175197,90.7719298245614,146.8830409356725,1.0269005847953216,102.00155555555551,6.616403429952047,97.15631691648822,154.76231263383298,1.1359743040685224,108.50203426124199,6.4621106055782125,89.69626168224299,146.12967289719626,1.0327102803738317,100.91766355140184,6.748705353554809,99.16207276736493,156.28445424476294,1.0981256890848952,110.06621830209485,6.638154912003162,5.7375006675720215,94.29647628353446
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,107.0,112.0,234.0,133.0,285.0,205.0,120.0,57.0,908.0,36.0,623.0,144.0,18,43,75,42,143.9838337182448,204.59699769053117,1.3648960739030023,157.10198614318696,5.893768908717544,134.03290246768506,193.74265569917745,1.3160987074030552,148.07668625146883,6.0639010423213735,144.0985603543743,204.35658914728683,1.3433001107419713,155.3194905869324,6.074093578344084,138.7059553349876,198.46401985111663,1.3200992555831266,152.45121588089324,6.192299445373889,132.79931972789115,192.51814058956916,1.2755102040816326,146.21037414965977,6.109112207028976,3.287174940109253,138.7241143206366
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,107.0,112.0,234.0,133.0,285.0,205.0,120.0,57.0,908.0,36.0,623.0,144.0,38,65,13,16,73.29769392033543,130.28406708595386,1.0628930817610063,85.19954926624742,6.847075419643841,66.3443145589798,122.06695005313496,0.9968119022316685,77.1757810839532,7.068405290119944,63.17670286278381,119.36821322803554,1.0217176702862785,73.96319842053303,7.05185069076796,63.37746170678337,119.09737417943107,0.9824945295404814,73.68373085339161,6.933682430347463,71.80316518298714,129.04945598417407,1.0969337289812067,83.71295746785358,6.831346192062343,2.8316259384155273,67.59986764637391
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,107.0,112.0,234.0,133.0,285.0,205.0,120.0,57.0,908.0,36.0,623.0,144.0,24,9,112,15,128.68075639599556,188.6618464961068,1.350389321468298,143.745706340378,5.300869447904123,117.06298342541436,175.17237569060774,1.2386740331491712,130.24399999999991,5.4087833699953,153.59032258064516,215.25483870967741,1.5010752688172042,170.41782795698933,5.148895083334212,122.83981693363845,182.23226544622426,1.3043478260869565,137.29708237986273,5.391774664030042,136.51438053097345,196.88938053097345,1.3827433628318584,151.99809734513286,5.167724023309481,3.2690281867980957,131.73765197333339
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,107.0,112.0,234.0,133.0,285.0,205.0,120.0,57.0,908.0,36.0,623.0,144.0,7,98,39,19,161.60195530726256,221.7108938547486,1.473463687150838,176.91656424580998,6.176504892508423,148.84447476125513,207.92087312414733,1.383356070941337,163.06120054570252,6.129167115692729,137.37305699481865,195.6424870466321,1.3082901554404145,151.0342357512953,6.2949720816666535,154.62642045454547,213.97301136363637,1.4332386363636365,169.27877840909093,6.0023408907667575,133.8455497382199,192.14267015706807,1.2971204188481675,147.3704057591623,6.384877098856678,3.622657537460327,147.25829145122034
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,107.0,112.0,234.0,133.0,285.0,205.0,120.0,57.0,908.0,36.0,623.0,144.0,12,17,105,23,151.6675094816688,212.53476611883693,1.4753476611883691,166.8131099873579,6.165177279113099,131.8242730720607,191.74209860935525,1.3527180783817951,146.42653603034125,6.389646778810132,143.53714981729598,203.82095006090134,1.4250913520097441,158.00641900121786,6.258239492248381,138.18641810918774,198.3861517976032,1.4354194407456724,152.61367509986664,6.5320968338326155,134.2952029520295,194.1611316113161,1.3653136531365313,148.1214268142681,6.262290621569494,3.338150978088379,139.90211068644854
