,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,338.0,322.0,74.0,563.0,345.0,194.0,347.0,149.0,108.0,587.0,96.0,279.0,58,10,38,70,93.76057605760576,148.60936093609362,0.9603960396039604,104.18126912691267,7.126908634287795,93.8974358974359,148.981684981685,0.9945054945054945,104.50357142857142,7.020779004325549,98.84560143626571,154.03321364452424,1.0197486535008977,109.53331238779175,6.961304520718849,92.35410764872522,147.06137865911236,0.9688385269121813,102.58339943342763,6.9459373200557355,97.68365384615385,152.45576923076922,0.9855769230769231,107.9015576923076,7.047675796806119,3.5753626823425293,95.30827497723729
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,338.0,322.0,74.0,563.0,345.0,194.0,347.0,149.0,108.0,587.0,96.0,279.0,41,22,101,17,60.53839516824849,114.11475409836065,0.7868852459016393,69.58693701466777,7.059197671268847,55.88336192109777,109.24614065180103,0.7718696397941681,64.65044596912516,7.288375535073653,56.95162635529608,110.58048373644704,0.7723102585487907,66.02142618849037,7.1154348798744795,59.11744084136722,112.71165644171779,0.7747589833479404,68.13768624014021,7.268853874881468,56.82652134423252,109.68119891008175,0.7302452316076294,65.10357856494093,7.421102784033507,3.0767197608947754,57.863469126048415
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,338.0,322.0,74.0,563.0,345.0,194.0,347.0,149.0,108.0,587.0,96.0,279.0,23,44,17,98,78.06538796861378,131.94768962510898,0.8578901482127289,87.44625108979947,6.757283901222923,83.25953488372093,137.60837209302326,0.8995348837209303,93.13632558139544,6.835791156453719,97.632,153.1528888888889,1.0017777777777779,108.66168000000002,6.612081540807019,78.13216266173752,132.1210720887246,0.8678373382624769,87.63759704251373,6.7798485030545885,86.63299351251159,141.07599629286375,0.9138090824837812,96.54782205746062,6.653028761648168,3.408586263656616,84.74441580531678
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,338.0,322.0,74.0,563.0,345.0,194.0,347.0,149.0,108.0,587.0,96.0,279.0,13,29,77,33,43.5893470790378,96.44243986254295,0.729381443298969,51.89187285223362,7.529288737508556,42.521066208082544,95.23129836629407,0.7248495270851246,50.631126397248536,7.528580349455005,43.578163771712155,96.54011579818031,0.7361455748552522,52.017377998345744,7.44320690283775,42.36818588025022,95.06255585344057,0.7292225201072386,50.4920107238606,7.52579919485586,43.805253623188406,96.52083333333333,0.7318840579710145,51.95836956521737,7.441963645556409,2.99035382270813,43.17240331245422
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,338.0,322.0,74.0,563.0,345.0,194.0,347.0,149.0,108.0,587.0,96.0,279.0,74,62,16,15,79.77716390423572,134.23848987108656,0.929097605893186,89.7543554327807,6.7424148448095425,93.5098777046096,149.068673565381,1.0291627469426152,104.6163311382877,6.601704531104532,103.51544571932921,160.0820829655781,1.0926743159752867,115.54624007060893,6.675330162886381,84.34753787878788,139.36742424242425,0.9715909090909091,94.85871212121206,6.741147385025826,93.21087786259542,148.42557251908397,1.0028625954198473,103.86179389312966,6.46572100738799,3.466054916381836,90.87218061391157
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,338.0,322.0,74.0,563.0,345.0,194.0,347.0,149.0,108.0,587.0,96.0,279.0,18,43,75,42,49.777219430485765,102.70100502512562,0.7311557788944724,58.13797319932996,7.1372460436528025,46.81554227156277,99.49786507258753,0.7181895815542272,54.948992314261254,7.381253788529785,49.68673718470301,102.76566314076484,0.7371847030105777,58.18869812855984,7.119770108954371,48.14772727272727,100.83304195804196,0.7159090909090909,56.289956293706325,7.308995916530171,49.16444444444444,101.76533333333333,0.7102222222222222,57.18094222222223,7.272580515499254,3.0346405506134033,48.718334120784654
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,338.0,322.0,74.0,563.0,345.0,194.0,347.0,149.0,108.0,587.0,96.0,279.0,38,65,13,16,79.96448087431693,135.65391621129325,1.0646630236794172,91.10611111111118,6.758369656058424,78.09065679925995,133.85568917668826,1.066604995374653,89.34290471785388,6.898742873566864,90.59947643979058,147.8586387434555,1.1832460732984293,103.32705061082034,6.822521316472704,68.01022304832713,122.76022304832713,0.9925650557620818,78.27209107806694,7.007372806729476,83.67298578199052,139.58862559241706,1.1014218009478673,95.04544075829388,6.754441696440758,3.2340776920318604,80.06756458873703
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,338.0,322.0,74.0,563.0,345.0,194.0,347.0,149.0,108.0,587.0,96.0,279.0,24,9,112,15,103.1415004748338,159.44254510921178,1.104463437796771,115.0131623931624,6.9018638189678345,99.79119850187266,155.52996254681648,1.057116104868914,111.01885767790269,7.162943940684139,103.83136899365367,160.22212148685404,1.1042611060743428,115.60789664551223,6.807603998207702,102.78062678062678,158.9164292497626,1.0864197530864197,114.42739791073127,7.016476325610859,104.04509018036072,160.13927855711424,1.1032064128256514,115.56939879759523,7.195612436827853,3.7291202545166016,102.71795698626951
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,338.0,322.0,74.0,563.0,345.0,194.0,347.0,149.0,108.0,587.0,96.0,279.0,7,98,39,19,119.9762808349146,178.08254269449716,1.2324478178368121,133.46097722960155,6.1317979985621704,103.1951219512195,160.29900632339655,1.114724480578139,115.71343270099382,6.37520631550288,109.27508960573476,167.05465949820788,1.17921146953405,122.50617383512538,6.235733838175287,118.13960113960114,176.8727445394112,1.2317188983855651,132.3131244064578,6.211068068284509,107.08530805687204,164.01990521327014,1.1412322274881517,119.55397156398116,6.3575223375696925,3.60868501663208,111.53428031766842
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,338.0,322.0,74.0,563.0,345.0,194.0,347.0,149.0,108.0,587.0,96.0,279.0,12,17,105,23,56.738074588031225,110.26973113616653,0.7831743278404163,65.67814397224632,7.116476834203413,50.522413793103446,103.55862068965517,0.7482758620689656,58.93228448275859,7.27839140198132,54.894078398665556,108.47456213511259,0.7789824854045038,63.91597998331944,7.03177930464329,47.9568281938326,100.93392070484582,0.7233480176211454,56.36088986784137,7.415021608725512,53.73254759746147,106.76609247506799,0.7515865820489573,62.14328195829554,7.192728164831571,3.0742080211639404,52.76878851421886
