,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,84.0,167.0,213.0,473.0,314.0,648.0,130.0,129.0,530.0,432.0,665.0,256.0,58,10,38,70,44.48778682457439,97.18208734270911,0.6861584011843079,52.58799407846038,7.621637127616568,46.99706314243759,99.94640234948605,0.6960352422907489,55.334691629955834,7.478822099932434,57.43113342898135,110.84074605451937,0.7675753228120517,66.19582496413197,7.224201836370774,48.83358778625954,102.08167938931298,0.7213740458015268,57.4354656488549,7.306883204157434,46.52212389380531,99.64970501474926,0.7138643067846607,55.0044616519174,7.424279120856691,3.470151901245117,48.854339015211636
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,84.0,167.0,213.0,473.0,314.0,648.0,130.0,129.0,530.0,432.0,665.0,256.0,41,22,101,17,145.52915578764143,206.45430809399477,1.4786771105308965,154.99231505657087,6.375895302741489,139.7353982300885,200.06194690265488,1.4451327433628318,149.08618584070777,6.514548500245038,142.23909395973155,203.14093959731542,1.4379194630872483,153.22218959731555,6.338522537352394,150.39103139013454,211.35156950672646,1.389237668161435,159.45962331838587,6.392249451312962,147.23885918003566,207.9590017825312,1.4090909090909092,155.5058199643496,6.602085199349863,4.2077672481536865,145.02670770952633
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,84.0,167.0,213.0,473.0,314.0,648.0,130.0,129.0,530.0,432.0,665.0,256.0,23,44,17,98,78.32320872274143,133.49376947040497,0.9065420560747663,88.62167445482861,7.242174599246346,79.00722311396468,134.19341894060994,0.9502407704654896,89.53025682182988,7.398797442313175,88.19283536585365,144.5449695121951,1.0426829268292683,99.24038871951211,7.169304582418084,73.41437802907916,127.95234248788368,0.8804523424878837,83.14886914378022,7.375946875491294,78.3965917893106,133.76065065840433,0.9233152594887684,88.73254066615019,7.27695638878266,3.55673885345459,79.4668474041899
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,84.0,167.0,213.0,473.0,314.0,648.0,130.0,129.0,530.0,432.0,665.0,256.0,13,29,77,33,73.4531490015361,128.57834101382488,0.9654377880184332,84.01061443932407,6.787894987537138,66.9292851652575,121.69100691775557,0.9085318985395849,77.05079938508854,6.84663210386446,71.3362962962963,126.69037037037037,0.9562962962962963,82.050511111111,6.6559448454040995,67.77734067663258,122.39811172305271,0.9142407553107789,77.845476003147,6.769120894520152,72.85526315789474,128.04798761609908,0.9520123839009288,83.46970588235303,6.651396753636613,3.6148488521575928,70.47026685952343
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,84.0,167.0,213.0,473.0,314.0,648.0,130.0,129.0,530.0,432.0,665.0,256.0,74,62,16,15,186.72351160443995,250.33299697275478,1.661957618567104,200.14858728556993,6.1779138513285385,195.61562178828365,260.23021582733816,1.776978417266187,212.5072661870502,5.95331728533482,200.51102588686481,265.87152444870566,1.7909875359539789,216.62428571428595,6.096853899618697,187.54037267080744,252.20186335403727,1.805383022774327,204.11112836438917,6.13544537614458,198.1849246231156,262.7507537688442,1.749748743718593,212.2150251256281,6.2207454463966725,4.4553117752075195,193.7150913147023
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,84.0,167.0,213.0,473.0,314.0,648.0,130.0,129.0,530.0,432.0,665.0,256.0,18,43,75,42,63.60801781737194,117.83370452858203,0.8448403860430587,73.2015293244248,6.539883216199115,56.674814814814816,110.50814814814815,0.7962962962962963,65.86857777777769,6.787464694297884,61.88880918220947,115.99067431850789,0.8177905308464849,71.3159612625536,6.54555838053536,60.08882082695253,113.94716692189893,0.7993874425727412,69.29493108728941,6.693292028221403,61.11251862891207,115.17585692995529,0.8114754098360656,70.53641579731745,6.617664405078963,3.418161153793335,60.67459625405216
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,84.0,167.0,213.0,473.0,314.0,648.0,130.0,129.0,530.0,432.0,665.0,256.0,38,65,13,16,173.65799256505576,240.0864312267658,1.941449814126394,189.4821468401488,5.92215690535602,173.65616311399444,240.73030583873958,1.9610750695088044,191.04847080630236,5.85217575820042,180.7931638913234,249.11831726555653,2.0131463628396142,199.89337423312904,5.92416832860875,172.9409005628518,240.36210131332084,2.1153846153846154,190.21511257035633,5.760724183249719,184.04323827046917,251.5482980680773,2.027598896044158,199.59002759889594,5.753877788608349,4.323370695114136,177.0182916807389
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,84.0,167.0,213.0,473.0,314.0,648.0,130.0,129.0,530.0,432.0,665.0,256.0,24,9,112,15,144.6872759856631,206.1442652329749,1.4901433691756272,155.18107526881715,6.451582494666164,138.54037267080744,198.9689440993789,1.4010647737355812,148.90036379769296,6.603337775039641,154.25042444821733,216.8590831918506,1.6239388794567062,167.15459252971135,6.277297425669118,149.6963963963964,212.04774774774774,1.5684684684684684,160.76524324324336,6.361694793321071,151.60181818181817,213.32,1.5445454545454544,162.54539090909097,6.542533200891257,4.393404960632324,147.75525753658047
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,84.0,167.0,213.0,473.0,314.0,648.0,130.0,129.0,530.0,432.0,665.0,256.0,7,98,39,19,204.96851145038167,271.51145038167937,2.0162213740458017,221.0545515267179,5.11856084559919,197.25758969641214,263.24471021159155,2.0101195952161914,212.446623735051,4.999242717320792,215.9700272479564,283.9273387829246,2.077202543142598,233.66910081743882,4.716868850790887,218.71824259789875,286.91977077363896,2.2168099331423115,235.77557784145137,4.755004466902489,206.2192564346997,273.2621544327931,2.034318398474738,220.44940896091538,5.175655514704036,4.764403343200684,208.62672548546976
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,84.0,167.0,213.0,473.0,314.0,648.0,130.0,129.0,530.0,432.0,665.0,256.0,12,17,105,23,149.29732065687122,212.10803802938634,1.7044079515989627,165.35112359550558,5.8921526767193235,136.60270498732038,198.5097210481826,1.5984784446322908,153.16895181741344,5.762214863794461,140.82487725040917,202.92062193126023,1.602291325695581,157.8825122749594,5.70429043790563,148.96413321947054,212.10845431255336,1.6242527754056362,166.37090520922294,5.703749867178282,150.68641114982577,214.0156794425087,1.7621951219512195,168.3512543554005,5.649940995539542,4.2782251834869385,145.2750894527794
