,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,200.0,602.0,235.0,575.0,176.0,316.0,825.0,223.0,924.0,260.0,466.0,309.0,58,10,38,70,112.97819971870605,170.54641350210971,1.1540084388185654,124.49098452883253,7.163840828873699,122.28851744186046,180.04723837209303,1.2005813953488371,133.48468023255816,7.069079127503216,121.21814404432133,179.00484764542935,1.1925207756232687,132.5317728531857,6.917370882846391,118.9070110701107,176.70184501845017,1.2014760147601475,131.05639114391138,7.069631766980123,114.0754052149401,171.66807610993658,1.1634954193093727,125.41220577871742,7.089108480671099,5.107245445251465,117.89345549798773
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,200.0,602.0,235.0,575.0,176.0,316.0,825.0,223.0,924.0,260.0,466.0,309.0,41,22,101,17,137.32214331826984,197.66365397030341,1.3692704970949,153.06608779857967,5.247652116072341,143.56763925729442,204.46883289124668,1.453580901856764,158.93353448275855,5.342176800876119,137.96144278606965,198.87748756218906,1.4446517412935322,153.97081467661735,5.33810313831429,126.11226476314081,185.31083711875405,1.2621674237508111,140.67626865671625,5.472386211841011,137.14183474300586,197.69746258945997,1.4450227716330515,152.7000715679894,5.447520964264751,5.161243677139282,136.42106497355613
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,200.0,602.0,235.0,575.0,176.0,316.0,825.0,223.0,924.0,260.0,466.0,309.0,23,44,17,98,96.12829957028852,153.21915285451198,1.043585021485574,107.27861878453052,6.5720621082205675,92.11159062885326,148.5715166461159,1.0030826140567202,103.68965474722567,6.462449553416815,104.00424499696786,161.51667677380232,1.0988477865372954,114.31318374772584,6.467548065685905,96.06188281764318,152.9098090849243,1.0493745885450954,107.75134298880845,6.720181462290912,98.32736256948733,155.674490426189,1.0747374922791846,109.59931439159965,6.515235991491921,4.529459476470947,97.32667611664803
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,200.0,602.0,235.0,575.0,176.0,316.0,825.0,223.0,924.0,260.0,466.0,309.0,13,29,77,33,91.73933026920551,149.44714379514116,1.14510833880499,104.17403151674323,6.6813242196203255,92.93576158940397,150.73443708609273,1.151655629139073,105.82629139072843,6.344671888462273,96.45814406229721,154.51849448410124,1.1765087605451006,109.291297858533,6.301044541343061,92.26761565836298,149.9188612099644,1.1494661921708185,104.90203558718856,6.685304437667486,93.17171717171718,151.03097643097644,1.1427609427609429,105.87131986531993,6.4838635511659986,4.520639896392822,93.31451375019738
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,200.0,602.0,235.0,575.0,176.0,316.0,825.0,223.0,924.0,260.0,466.0,309.0,74,62,16,15,66.77874456183966,121.58669981354879,0.8657551274083282,76.9530267246738,7.278836659008035,68.99685138539043,124.0264483627204,0.9093198992443325,79.28749999999992,6.952170218442283,68.16873889875666,123.14150384843103,0.8940201302545885,78.464558910598,7.075397539901678,71.37548387096774,126.38258064516128,0.8864516129032258,81.70545161290315,7.289659166682302,74.10503418272219,129.39714108141703,0.9266625233064015,84.7136233685519,7.092606418089741,4.600256443023682,69.88497057993534
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,200.0,602.0,235.0,575.0,176.0,316.0,825.0,223.0,924.0,260.0,466.0,309.0,18,43,75,42,101.76275353411187,159.74677320221267,1.1370620774431468,113.41144437615256,6.304047212204047,94.7925925925926,152.09135802469135,1.0814814814814815,107.03516049382708,6.3384085750797,102.86993345432546,161.0151240169389,1.1385359951603147,113.70241379310347,6.311049595172134,99.22604097818903,157.03436880370126,1.1209517514871117,111.6642167878388,6.486060392773547,100.15711645101663,157.50770178681455,1.0856438693776955,111.207381392483,6.35665910292621,4.497586250305176,99.76168740204712
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,200.0,602.0,235.0,575.0,176.0,316.0,825.0,223.0,924.0,260.0,466.0,309.0,38,65,13,16,47.89929742388759,101.79332552693208,0.8155737704918032,57.13121779859478,7.415689660386911,45.602480803307735,99.44772593030125,0.8121677495569994,54.724270525694045,7.405935574271744,51.90249433106576,106.54761904761905,0.8843537414965986,61.885147392290214,7.3475488786978955,45.6224552745219,99.43491671807526,0.809376927822332,54.74325724861199,7.488615274071685,56.54396248534584,111.39566236811254,0.902696365767878,66.68480656506446,7.204997730051297,3.8410747051239014,49.514138063625765
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,200.0,602.0,235.0,575.0,176.0,316.0,825.0,223.0,924.0,260.0,466.0,309.0,24,9,112,15,204.6543307086614,270.01496062992123,1.9,224.32162992125978,4.8395570577895315,193.93414634146342,257.94471544715446,1.8048780487804879,210.90254471544705,5.2074129515428895,207.95543393275997,273.9609069585614,1.895230648944488,227.58826426895996,4.928059867293719,197.0223107569721,261.60956175298804,1.8207171314741035,215.69331474103603,4.962180725571079,209.08312958435206,274.93969030154847,1.9568052159739202,227.76013854930738,5.067066612122028,5.855135679244995,202.5298702648418
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,200.0,602.0,235.0,575.0,176.0,316.0,825.0,223.0,924.0,260.0,466.0,309.0,7,98,39,19,127.9634670487106,186.49570200573066,1.2636103151862463,141.9325071633237,6.481633566347536,119.96183745583039,178.2303886925795,1.2190812720848057,133.58559717314498,6.7369068529566585,129.80796586059745,188.98648648648648,1.2965860597439545,144.33474395448104,6.539709475724032,132.12143928035982,191.50374812593702,1.2976011994002998,146.92062218890544,6.552044524567025,128.0486757337151,187.03650680028633,1.2763063707945597,142.42493199713675,6.628413335554117,4.870381832122803,127.58067707584266
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,200.0,602.0,235.0,575.0,176.0,316.0,825.0,223.0,924.0,260.0,466.0,309.0,12,17,105,23,187.0310650887574,253.05621301775147,1.8365384615384615,207.5838757396453,5.161145272239715,195.67517401392112,262.4996133023975,1.9187935034802783,215.4765274555295,5.205946431998036,203.6261329305136,271.0490936555891,1.9780966767371602,224.29268882175222,4.884836052345834,180.26777251184834,244.9083728278041,1.763823064770932,200.0976224328592,5.375016454474908,194.1108545034642,260.3040800615858,1.8999230177059276,214.05499615088547,5.049382392615775,5.640872478485107,192.1421998097009
