,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,45.0,271.0,168.0,91.0,190.0,607.0,42.0,324.0,324.0,305.0,289.0,397.0,58,10,38,70,62.22135922330097,116.43398058252427,0.7893203883495146,71.70897087378638,7.209833673281243,72.6875,127.4970703125,0.8681640625,82.76724609374996,7.206777311902581,83.63609467455622,139.2731755424063,0.9319526627218935,94.57531558185401,6.823100815956465,62.68680765357502,116.93454179254783,0.8006042296072508,72.20165156092645,7.1179954624124875,73.68118811881187,129.1069306930693,0.8871287128712871,84.35762376237628,6.956592361622658,3.035534620285034,70.98258993404882
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,45.0,271.0,168.0,91.0,190.0,607.0,42.0,324.0,324.0,305.0,289.0,397.0,41,22,101,17,127.83752860411899,187.82608695652175,1.2951945080091534,140.2028375286041,6.869195829286254,128.10285714285715,187.67542857142857,1.3462857142857143,141.0297371428574,6.6893868590517105,129.8968609865471,189.86995515695068,1.34304932735426,142.85530269058287,6.511119348301614,135.06436781609196,195.30344827586208,1.3436781609195403,146.1893448275862,6.573604948794657,135.13837209302326,195.47906976744187,1.3290697674418606,148.05533720930237,6.665328767994825,3.7330322265625,131.20799732852768
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,45.0,271.0,168.0,91.0,190.0,607.0,42.0,324.0,324.0,305.0,289.0,397.0,23,44,17,98,78.60346585117227,134.51478083588177,0.890927624872579,87.96201834862396,7.180009117991212,83.71138211382114,139.48170731707316,0.9176829268292683,92.04544715447166,7.244095441579184,81.45121951219512,137.29471544715446,0.9288617886178862,90.00311991869916,6.993303967661702,73.13305613305613,128.43035343035342,0.8534303534303534,82.52903326403336,7.5728380530332675,77.76036400404449,133.80080889787664,0.916076845298281,86.87295247724975,7.083321194402042,2.9560859203338623,78.93189752285784
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,45.0,271.0,168.0,91.0,190.0,607.0,42.0,324.0,324.0,305.0,289.0,397.0,13,29,77,33,68.73490276356192,124.26305015353122,0.9375639713408394,77.87996929375636,7.276199548228722,66.48175182481752,121.67570385818561,0.9009384775808134,75.51343065693433,7.378567640319697,64.43660531697341,119.52658486707567,0.9151329243353783,73.14784253578735,7.411831390715645,63.96774193548387,118.99032258064516,0.875268817204301,73.23564516129032,7.534563434260204,67.47578947368422,122.71052631578948,0.9094736842105263,76.19732631578951,7.261212144638146,2.9383764266967773,66.2193582629042
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,45.0,271.0,168.0,91.0,190.0,607.0,42.0,324.0,324.0,305.0,289.0,397.0,74,62,16,15,126.56926658905704,186.52968568102446,1.3445867287543656,138.89376018626317,6.460747924061887,127.61601884570082,187.34982332155477,1.3510011778563016,141.08810365135454,6.44362857338697,119.05280528052805,178.64686468646866,1.3014301430143014,132.62776677667765,6.448663359939407,128.79166666666666,189.1238095238095,1.425,141.4720119047618,6.620376344924442,127.05456702253855,187.0391459074733,1.3677342823250296,140.67498220640562,6.4542992691679135,3.670536756515503,125.81686488089822
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,45.0,271.0,168.0,91.0,190.0,607.0,42.0,324.0,324.0,305.0,289.0,397.0,18,43,75,42,74.20829120323559,129.93225480283115,0.916076845298281,83.52915065722955,7.031232073174285,74.72210953346855,130.5628803245436,0.9482758620689655,84.35115618661264,7.167022559400965,77.03826787512588,132.91842900302115,0.9415911379657603,86.03156092648544,6.955897229868259,75.85940803382664,131.6046511627907,0.9038054968287527,85.19395348837197,7.287311762668972,76.83026584867076,132.83333333333334,0.9580777096114519,86.53677914110419,6.861506914210945,3.0159096717834473,75.73166849886549
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,45.0,271.0,168.0,91.0,190.0,607.0,42.0,324.0,324.0,305.0,289.0,397.0,38,65,13,16,116.2371020856202,177.4522502744237,1.5411635565312842,130.1677167947312,6.435373978249305,111.77297895902547,172.83610188261352,1.5171650055370987,126.69516057585828,6.5176943045394875,104.90486257928119,165.20401691331924,1.4323467230443974,119.97930232558151,6.521274810913908,112.87043189368771,174.32668881506092,1.5526024363233666,128.46305647840543,6.521945138412437,120.41769316909294,182.92609182530796,1.5711086226203808,137.18641657334825,6.372897826826004,3.4328155517578125,113.24061373734148
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,45.0,271.0,168.0,91.0,190.0,607.0,42.0,324.0,324.0,305.0,289.0,397.0,24,9,112,15,178.24334140435835,243.15012106537532,1.761501210653753,194.4659927360776,6.413822215378089,189.5359317904994,254.65773447015835,1.8185140073081607,205.81116930572458,6.36077774514417,198.11960542540075,263.9099876695438,1.8594327990135635,214.66739827373607,6.346988252622939,179.9108910891089,244.6138613861386,1.8032178217821782,196.56652227722753,6.349082883063502,197.0852417302799,263.52162849872775,1.8791348600508906,215.03599236641205,6.420779424858974,3.9883861541748047,188.57900228792946
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,45.0,271.0,168.0,91.0,190.0,607.0,42.0,324.0,324.0,305.0,289.0,397.0,7,98,39,19,152.23409363745498,214.13565426170467,1.6290516206482593,166.85354141656637,6.275544090900802,153.12042502951593,215.28807556080284,1.5796930342384887,168.3475560802833,6.206024617421472,144.72202998846598,206.59054209919262,1.5640138408304498,161.5360322952709,6.362724876610108,150.66585956416466,212.29903147699758,1.5544794188861986,166.22645278450383,6.31298196259769,151.47246022031823,214.13953488372093,1.6450428396572827,167.36058751529998,6.51665892777498,3.548574447631836,150.44297368798397
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,45.0,271.0,168.0,91.0,190.0,607.0,42.0,324.0,324.0,305.0,289.0,397.0,12,17,105,23,119.27404921700224,179.6096196868009,1.371364653243848,132.94709172259502,6.656365315627641,114.13804713804714,173.30976430976432,1.2749719416386083,127.17389450056118,6.619533722557652,110.79344262295082,169.1672131147541,1.259016393442623,123.11608743169384,6.497764488388559,118.76715410573678,178.67604049493812,1.341957255343082,132.8537682789651,6.569219637555469,123.78270762229806,183.76564277588167,1.4118316268486917,137.6845620022753,6.3310666893133485,3.4057161808013916,117.351080141207
