,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,299.0,683.0,70.0,252.0,290.0,172.0,249.0,159.0,103.0,630.0,186.0,63.0,58,10,38,70,136.33894500561166,194.993265993266,1.2738496071829406,150.15874298540973,6.409928036184718,142.71364148816235,201.97970687711387,1.3314543404735062,156.52139797068762,6.305260160855142,147.58028792912515,207.10741971207088,1.3610188261351053,162.11821705426343,6.128367213672269,131.0487804878049,189.18931475029035,1.232288037166086,144.2153193960512,6.37841671555463,136.71842410196987,195.16685979142525,1.2410196987253765,150.14925840092684,6.578190304818055,3.8092281818389893,138.88001580253479
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,299.0,683.0,70.0,252.0,290.0,172.0,249.0,159.0,103.0,630.0,186.0,63.0,41,22,101,17,83.99698795180723,139.960843373494,0.9819277108433735,95.03627510040164,6.562418305270726,97.78171091445428,154.3323500491642,1.0353982300884956,109.36340216322529,6.203309056407899,97.55965082444229,154.04849660523763,1.023278370514064,109.0380213385064,6.1402531638282545,63.565961732124876,117.56394763343404,0.8066465256797583,72.56649546827798,7.021621870106362,87.57505070993915,142.7474645030426,0.9269776876267748,97.84168356997976,6.478410989606558,3.1470015048980713,86.09587242655357
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,299.0,683.0,70.0,252.0,290.0,172.0,249.0,159.0,103.0,630.0,186.0,63.0,23,44,17,98,115.72290388548058,174.00204498977504,1.1543967280163598,127.82060327198371,5.936988788169297,126.18823529411765,185.37967914438502,1.253475935828877,139.6976042780748,5.89871343533165,135.74012474012474,195.1995841995842,1.312889812889813,150.15443866943872,5.716235117447229,117.26048565121413,174.70088300220752,1.1434878587196469,129.743642384106,5.881893892431999,104.44655344655345,161.52247752247752,1.0819180819180818,116.6305594405594,6.073337552783758,3.3755838871002197,119.87166060349811
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,299.0,683.0,70.0,252.0,290.0,172.0,249.0,159.0,103.0,630.0,186.0,63.0,13,29,77,33,63.66836734693877,118.74489795918367,0.9775510204081632,72.9897346938775,7.48052138188675,61.295746785361025,116.27299703264094,0.9317507418397626,70.53176063303665,7.589817542028706,57.52446183953033,112.17123287671232,0.863013698630137,66.83963796477494,7.522828216779194,61.02956705385428,115.99049630411827,0.9334741288278775,70.5473600844773,7.571024545828933,63.9493041749503,118.81610337972167,0.9005964214711729,73.6550397614314,7.28330210228329,2.9333603382110596,61.49348944012695
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,299.0,683.0,70.0,252.0,290.0,172.0,249.0,159.0,103.0,630.0,186.0,63.0,74,62,16,15,85.78904665314401,141.50202839756594,1.002028397565923,96.61962474645026,6.464556526019622,104.61234817813765,161.95242914979758,1.1346153846153846,117.02785425101209,6.218573330774779,111.04908565928778,168.98748796920117,1.165543792107796,124.10236766121261,6.238124149741079,94.86708860759494,151.1983122362869,1.0611814345991561,106.24455696202546,6.394354254548548,88.92154915590864,144.7457795431976,1.0009930486593843,99.79256206554118,6.386219002143357,3.4757161140441895,97.0478236508146
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,299.0,683.0,70.0,252.0,290.0,172.0,249.0,159.0,103.0,630.0,186.0,63.0,18,43,75,42,76.31640625,132.19140625,0.96875,85.87028320312498,6.887658518054943,70.70220941402498,126.5638808837656,0.9807877041306436,80.604860710855,7.098364150969795,72.44778927563499,128.15428033866417,0.9426152398871119,83.02011288805265,6.868203772989974,69.77258883248732,124.74619289340102,0.9086294416243654,79.41829441624367,7.207248312072383,71.02213666987488,126.65447545717035,0.9470644850818094,81.70504331087577,6.935687259237456,2.974083423614502,72.05222608840444
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,299.0,683.0,70.0,252.0,290.0,172.0,249.0,159.0,103.0,630.0,186.0,63.0,38,65,13,16,76.7090909090909,132.67777777777778,1.0444444444444445,87.74678787878788,6.807384268853229,82.29496402877697,139.26927029804727,1.1079136690647482,94.32315519013362,6.906479031220669,93.97162426614481,152.26223091976516,1.2250489236790607,107.3670352250491,6.781999290005234,78.14178302900108,134.09881847475833,1.0655209452201932,89.20642320085928,6.95096537520611,75.97120158887786,131.87586891757695,1.054617676266137,86.95964250248255,6.757234395655991,3.2902143001556396,81.41773276437833
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,299.0,683.0,70.0,252.0,290.0,172.0,249.0,159.0,103.0,630.0,186.0,63.0,24,9,112,15,160.50669914738125,221.51035322777102,1.5018270401948843,176.4128989037758,6.840918853347489,162.22485207100593,223.6757396449704,1.540828402366864,178.26588165680468,6.9628281274824655,158.90258215962442,219.72300469483568,1.4683098591549295,174.15674882629116,6.909310847418558,140.33253873659118,199.52562574493444,1.3265792610250298,154.41771156138262,7.069067141175186,143.3973268529769,202.77764277035237,1.3487241798298906,157.51356014580807,7.011974119826794,3.7837512493133545,153.0727997935159
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,299.0,683.0,70.0,252.0,290.0,172.0,249.0,159.0,103.0,630.0,186.0,63.0,7,98,39,19,84.12592592592593,139.41798941798942,0.9746031746031746,94.5563703703704,7.27158097303403,64.31051587301587,118.42361111111111,0.8273809523809523,73.52347222222224,7.595377304552527,68.19980506822613,122.46881091617934,0.8567251461988304,77.57954191033133,7.393832365422644,71.45784418356457,125.76520811099253,0.8729989327641409,80.87443970117391,7.544839237948485,73.08434959349593,127.69817073170732,0.9054878048780488,82.86896341463418,7.499617805586961,2.9829485416412354,72.23568812884568
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,299.0,683.0,70.0,252.0,290.0,172.0,249.0,159.0,103.0,630.0,186.0,63.0,12,17,105,23,127.78217821782178,187.55995599559955,1.33993399339934,141.8289328932893,6.56566077314224,139.11796536796535,199.8917748917749,1.4134199134199135,154.77599567099568,6.663225262915285,128.0308182784272,187.76620616365568,1.2975557917109457,142.7239001062699,6.7501859339376376,98.46245919477693,155.33623503808488,1.1001088139281827,110.02934711643083,7.044682204247321,131.50598476605006,190.64853101196954,1.3362350380848749,145.82149075081608,6.444725412926987,3.641497850418091,124.97988116500828
