,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,282.0,96.0,382.0,138.0,210.0,381.0,198.0,304.0,672.0,928.0,277.0,232.0,58,10,38,70,60.83345246604718,114.82201572551823,0.7977126518942101,70.21807719799851,6.960643367831291,57.63165467625899,111.4589928057554,0.8057553956834532,66.80958273381289,6.796085767995011,63.30693763139453,117.39103013314646,0.8283111422564822,72.72210932025233,6.622484383334875,57.656912948061446,111.441111923921,0.7929773226042429,66.78329919531822,6.864997032481814,54.04626334519573,107.5338078291815,0.7572953736654804,62.887039145907394,6.99362935413714,3.6566808223724365,58.695044213391576
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,282.0,96.0,382.0,138.0,210.0,381.0,198.0,304.0,672.0,928.0,277.0,232.0,41,22,101,17,65.93487698986975,119.76483357452966,0.816931982633864,75.1049710564399,7.191525995749265,60.61538461538461,114.21926671459381,0.798705966930266,69.5477857656362,7.216557211493147,67.02565930149679,121.2544547398432,0.8332145402708482,76.50284390591595,7.097854241078608,62.432846715328466,116.52700729927007,0.8094890510948906,71.85565693430674,7.342191384694466,60.238686131386864,113.66569343065693,0.7656934306569343,68.99429197080286,7.261389193235924,3.4275364875793457,63.249490750693305
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,282.0,96.0,382.0,138.0,210.0,381.0,198.0,304.0,672.0,928.0,277.0,232.0,23,44,17,98,143.7358024691358,203.50946502057613,1.3349794238683128,157.69032098765447,5.78676925385968,139.02707275803724,198.5456852791878,1.3096446700507614,153.18613367174282,5.94418430644707,164.90051457975986,226.29502572898798,1.460548885077187,180.19089193825033,5.4780258819486445,138.57750221434898,197.4906997342781,1.2825509300265723,152.7800531443755,5.952656503472907,143.24938271604938,202.8872427983539,1.3506172839506172,157.66211522633742,5.707586494679209,4.24486780166626,145.89805494746625
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,282.0,96.0,382.0,138.0,210.0,381.0,198.0,304.0,672.0,928.0,277.0,232.0,13,29,77,33,91.3322734499205,148.197933227345,1.0930047694753577,102.89276629570752,7.465594321574779,87.2379421221865,143.43729903536976,1.0554662379421222,97.75641479099683,7.506918430580892,91.06498781478473,147.7229894394801,1.091795288383428,102.76430544272957,7.423290223858367,89.97252289758535,146.44379683597003,1.0716069941715238,101.5032472939217,7.436820543955388,94.02761982128351,150.72786352558896,1.0909829406986191,106.0651259138913,7.454346665222923,3.9136877059936523,90.7270692211521
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,282.0,96.0,382.0,138.0,210.0,381.0,198.0,304.0,672.0,928.0,277.0,232.0,74,62,16,15,139.48269896193773,199.32439446366783,1.3814878892733564,153.1402249134947,6.307116733349776,134.73642030276045,194.35618878005343,1.3463935886019591,148.62868210151387,6.373465956328338,146.63704945515508,207.5683151718357,1.4442581726739312,159.53461022632027,6.2934204761335675,137.44167408726625,197.23508459483526,1.3642030276046304,151.5283526268922,6.439334359790552,136.95708154506437,196.84978540772534,1.3467811158798284,151.25011158798262,6.442831046892297,4.321072340011597,139.0509848704368
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,282.0,96.0,382.0,138.0,210.0,381.0,198.0,304.0,672.0,928.0,277.0,232.0,18,43,75,42,98.63265306122449,155.38926681783823,1.056689342403628,110.0150944822373,6.623921518154327,87.93521341463415,143.70884146341464,1.0060975609756098,98.6909756097561,6.854821685605234,97.67719568567026,154.14483821263482,1.0647149460708782,109.48496918335901,6.701456016778151,89.72584446190102,145.47918303220737,0.9945011783189317,100.77428122545162,7.015835346850755,98.1501154734411,154.6943802925327,1.0531177829099307,110.1204311008467,6.711192302505901,3.8649184703826904,94.4242044193742
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,282.0,96.0,382.0,138.0,210.0,381.0,198.0,304.0,672.0,928.0,277.0,232.0,38,65,13,16,111.96268656716418,171.50082918739636,1.402155887230514,125.93334991708133,6.679752394667011,99.84030100334448,158.66387959866222,1.3110367892976589,113.35282608695634,6.899169392835944,115.56129032258065,176.06693548387096,1.4306451612903226,128.92472580645182,6.713848538503275,101.86018755328219,160.76555839727195,1.3256606990622335,115.62420289855065,6.781235293732896,106.62184189079055,165.74083129584352,1.3333333333333333,120.87727791361061,6.701149283364647,3.958979845046997,107.16926146743239
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,282.0,96.0,382.0,138.0,210.0,381.0,198.0,304.0,672.0,928.0,277.0,232.0,24,9,112,15,84.4421209858103,140.04630321135176,0.9828230022404779,95.35324122479462,7.309466013997776,71.97293233082706,126.16240601503759,0.869172932330827,81.50373684210527,7.383982289494528,79.23037037037037,134.28444444444443,0.9407407407407408,89.57181481481484,7.090666798856015,73.39382530120481,127.81852409638554,0.8923192771084337,83.15603915662663,7.264426842010322,61.33980582524272,114.82374906646751,0.7849141150112023,70.14612397311427,7.533671693309813,3.568514585494995,74.07581096269105
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,282.0,96.0,382.0,138.0,210.0,381.0,198.0,304.0,672.0,928.0,277.0,232.0,7,98,39,19,112.24102564102564,168.991452991453,1.1358974358974359,124.3843675213676,6.838164370842832,100.88071065989848,156.88240270727582,1.0736040609137056,112.27911167512693,6.968328472717815,108.63945578231292,165.18707482993196,1.1088435374149659,120.59813775510202,6.734294446019781,108.71155516941789,165.17723718505647,1.103388357949609,120.57045178105992,6.805168128274639,108.00344827586207,164.40172413793104,1.111206896551724,119.86306896551717,6.92427129649999,3.901972770690918,107.6952391057034
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,282.0,96.0,382.0,138.0,210.0,381.0,198.0,304.0,672.0,928.0,277.0,232.0,12,17,105,23,97.35218093699515,153.90953150242328,1.0589660743134088,108.53697899838447,7.710762298244485,88.88398692810458,144.6642156862745,1.0392156862745099,99.23796568627458,7.795771006582443,98.30509868421052,154.96546052631578,1.0888157894736843,109.77140624999997,7.71236016576025,92.14966555183946,148.314381270903,1.0593645484949832,103.43083612040134,7.870456802762171,99.12325390304026,155.59572719802793,1.0829909613804438,110.79585045193095,7.640235707508296,3.8538854122161865,95.162837200838
