,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,266.0,302.0,255.0,171.0,227.0,303.0,358.0,254.0,180.0,204.0,282.0,275.0,58,10,38,70,98.06291390728477,155.72295805739515,1.0474613686534215,109.91062913907282,6.863194843099708,102.56183745583039,159.5323910482921,1.055359246171967,111.87121319199059,6.857872810199493,113.12442396313364,170.99078341013825,1.131336405529954,124.99173963133637,6.486275721820874,104.55326876513317,162.12227602905568,1.0665859564164648,115.48204600484272,6.77510817960263,96.47619047619048,153.27551020408163,1.0113378684807257,106.37640589569156,7.045382589029,3.273181438446045,102.9557269135145
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,266.0,302.0,255.0,171.0,227.0,303.0,358.0,254.0,180.0,204.0,282.0,275.0,41,22,101,17,131.82207207207207,192.02702702702703,1.2646396396396395,142.84343468468472,5.93809107015641,144.21846846846847,205.93018018018017,1.3873873873873874,157.23306306306293,5.6198895904394455,152.0561797752809,214.6696629213483,1.439325842696629,166.82586516853925,5.47690753520044,133.2790973871734,194.270783847981,1.3182897862232779,144.01444180522554,5.891385025103809,142.70809578107185,204.35233751425312,1.3728620296465222,155.52380843785613,5.848375134958277,3.516878843307495,140.81678269681333
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,266.0,302.0,255.0,171.0,227.0,303.0,358.0,254.0,180.0,204.0,282.0,275.0,23,44,17,98,103.34955312810328,161.8987090367428,1.1231380337636545,117.05794438927495,6.167453567253993,90.60955347871236,147.19833852544133,0.9823468328141225,102.41205607476634,6.573252507819921,97.82191780821918,155.3835616438356,1.0663856691253952,110.5351106427819,6.211004686620637,90.06573275862068,146.84913793103448,0.9881465517241379,102.02546336206899,6.409947833611442,83.16071428571429,139.38392857142858,0.9265873015873016,94.47175595238096,6.547395236768424,3.018673896789551,93.00149429187397
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,266.0,302.0,255.0,171.0,227.0,303.0,358.0,254.0,180.0,204.0,282.0,275.0,13,29,77,33,99.22942386831275,158.1059670781893,1.2222222222222223,112.56873456790113,6.623538536092799,83.08264462809917,140.37396694214877,1.100206611570248,95.07071280991723,6.632179677856058,87.0126582278481,144.18037974683546,1.0727848101265822,99.37960970464123,6.422309681268546,94.0089485458613,152.2785234899329,1.1733780760626398,107.03413870246072,6.64078160251959,90.47505197505197,148.05197505197506,1.1008316008316008,103.21107068607066,6.4766575507120425,3.1162750720977783,90.76174544903465
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,266.0,302.0,255.0,171.0,227.0,303.0,358.0,254.0,180.0,204.0,282.0,275.0,74,62,16,15,96.08510638297872,153.72978723404256,1.0765957446808512,108.26610638297873,6.675664537071873,94.64820846905538,151.85993485342019,1.0933767643865364,106.40121606948964,6.807592119805311,97.89150460593655,155.9467758444217,1.1074718526100307,110.80487205731825,6.646096364464278,93.00448430493273,150.347533632287,1.0661434977578474,103.84885650224209,6.79761924558755,93.25212765957447,150.52340425531915,1.0574468085106383,105.31963829787236,6.680689633630661,3.180663585662842,94.97628628449556
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,266.0,302.0,255.0,171.0,227.0,303.0,358.0,254.0,180.0,204.0,282.0,275.0,18,43,75,42,92.80420248328558,150.80038204393506,1.0792741165234,104.77249283667629,6.341471766095338,72.51264591439688,128.98054474708172,0.9464980544747081,83.9456614785992,6.811170401928964,71.21428571428571,127.18003913894324,0.9158512720156555,82.0930430528375,6.593127055005592,75.50362694300519,131.3740932642487,0.9119170984455959,86.50050777202065,6.953525825980175,77.55879494655005,133.64625850340136,0.9416909620991254,88.77855199222552,6.532694829093923,3.133596181869507,77.91871120030468
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,266.0,302.0,255.0,171.0,227.0,303.0,358.0,254.0,180.0,204.0,282.0,275.0,38,65,13,16,86.7208814270724,144.81112277019938,1.1332633788037776,99.27300104931787,7.110275428435307,81.52910052910053,139.45502645502646,1.1333333333333333,94.08523809523813,7.140969049520202,83.69948717948718,141.65948717948717,1.1343589743589744,96.89648205128205,7.178265089231679,79.37719298245614,137.19188596491227,1.1392543859649122,91.64190789473665,7.1717001664899085,79.73029045643153,137.08195020746888,1.099585062240664,91.99242738589214,7.0563976880756165,3.0715129375457764,82.21139051490955
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,266.0,302.0,255.0,171.0,227.0,303.0,358.0,254.0,180.0,204.0,282.0,275.0,24,9,112,15,147.44336175395858,209.04141291108405,1.4738124238733252,163.08487210718636,6.586645414578211,145.90818858560795,207.075682382134,1.456575682382134,160.13470223325064,6.5990450983268785,154.20632911392406,216.41392405063291,1.530379746835443,168.72786075949378,6.216792266102387,146.56749672346004,208.12975098296198,1.4652686762778506,160.77745740498025,6.375130879829409,144.48717948717947,205.76666666666668,1.476923076923077,158.2699102564101,6.193841174510765,3.5233731269836426,147.722511132826
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,266.0,302.0,255.0,171.0,227.0,303.0,358.0,254.0,180.0,204.0,282.0,275.0,7,98,39,19,110.44160177975529,168.3670745272525,1.1579532814238043,122.3910122358175,7.06302648768101,109.27163198247536,167.21248630887186,1.148959474260679,121.25716319824745,6.965512003806397,101.93238822246455,159.34351145038167,1.0654307524536533,114.44647764449292,6.928960974615458,117.01161440185831,175.91521486643438,1.197444831591173,129.511149825784,6.967832293119214,102.91852678571429,159.99553571428572,1.0904017857142858,114.99511160714293,7.2195147867061555,3.3911750316619873,108.31515263445355
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,266.0,302.0,255.0,171.0,227.0,303.0,358.0,254.0,180.0,204.0,282.0,275.0,12,17,105,23,172.90442054958183,238.04659498207886,1.7013142174432496,188.0051851851853,5.759526055637893,171.35357142857143,236.24404761904762,1.6738095238095239,186.35500000000013,5.80053413575235,164.71135265700482,228.41304347826087,1.6002415458937198,178.53148550724643,5.870464842983747,172.3727959697733,236.55163727959697,1.6561712846347607,187.18910579345084,5.96162636933438,171.10774818401936,235.67433414043583,1.675544794188862,185.2361138014527,5.734353675252764,3.6228809356689453,170.48997775779014
