,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,170.0,222.0,180.0,285.0,174.0,307.0,158.0,128.0,65.0,237.0,119.0,39.0,58,10,38,70,76.86704384724187,132.1074964639321,0.8854314002828855,87.17379066478073,6.904325280725913,77.7814371257485,132.77245508982037,0.8937125748502994,87.90684131736532,6.848225374733825,89.9231905465288,146.0,0.9940915805022157,101.0684490398818,6.68959719035673,73.43300653594771,127.73529411764706,0.8676470588235294,82.96094771241832,7.001886063964532,73.79367469879519,128.5527108433735,0.875,83.61177710843377,7.201399338193386,2.7226803302764893,78.35967055085241
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,170.0,222.0,180.0,285.0,174.0,307.0,158.0,128.0,65.0,237.0,119.0,39.0,41,22,101,17,94.2443095599393,151.6176024279211,1.0030349013657056,105.38446130500756,6.626327290408435,102.42056074766356,160.30841121495328,1.0685358255451713,113.55772585669773,6.403339463710624,125.93494704992436,186.45083207261726,1.2435703479576399,141.4232072617245,5.799606438811172,99.29950900163666,157.38625204582652,1.067103109656301,109.52126022913262,6.639151675554838,106.51587301587301,163.98095238095237,1.0746031746031746,118.02712698412707,6.615348641017297,2.5992472171783447,105.68303987500738
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,170.0,222.0,180.0,285.0,174.0,307.0,158.0,128.0,65.0,237.0,119.0,39.0,23,44,17,98,77.22253521126761,132.30281690140845,0.8873239436619719,87.45091549295775,6.723613901741571,78.50764525993884,133.79510703363914,0.9204892966360856,88.93246177370027,6.932145014352913,90.78726483357453,146.58465991316933,0.9782923299565847,101.79345875542698,6.558635035168488,75.2676282051282,129.78685897435898,0.8461538461538461,84.95320512820511,7.047572740128315,72.85860058309038,127.75072886297376,0.8892128279883382,82.88823615160348,6.903008357806219,2.3757777214050293,78.9287348185999
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,170.0,222.0,180.0,285.0,174.0,307.0,158.0,128.0,65.0,237.0,119.0,39.0,13,29,77,33,69.24892086330935,124.40719424460431,0.897841726618705,79.6169928057553,7.2534123853967225,60.51840942562592,115.33873343151694,0.8541973490427098,70.43134020618551,7.219994776450034,55.11904761904762,109.76890756302521,0.8179271708683473,64.89714285714287,6.959645042350724,49.215408805031444,102.57389937106919,0.7484276729559748,57.81174528301885,7.490192851790248,54.58610709117222,108.7959479015919,0.7901591895803184,63.95946454413897,7.179978840249278,2.31447434425354,57.73757876083731
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,170.0,222.0,180.0,285.0,174.0,307.0,158.0,128.0,65.0,237.0,119.0,39.0,74,62,16,15,116.14527027027027,174.22466216216216,1.1858108108108107,129.4142398648649,6.463842567964448,129.85492227979276,189.7754749568221,1.3333333333333333,143.7745077720206,6.300021366668822,123.9273570324575,183.79134466769708,1.2998454404945905,138.7112982998455,6.289384156146549,125.07407407407408,183.98765432098764,1.236331569664903,137.9793298059964,6.5547575590329386,117.18347107438017,175.601652892562,1.1884297520661158,130.44495867768595,6.625464238360043,2.6086485385894775,122.43701894619497
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,170.0,222.0,180.0,285.0,174.0,307.0,158.0,128.0,65.0,237.0,119.0,39.0,18,43,75,42,71.92401628222524,127.06241519674356,0.8710990502035278,82.1996879240163,6.7037918026726695,57.032303370786515,111.16292134831461,0.7780898876404494,66.27834269662924,7.121147294354122,58.88829071332436,113.50471063257066,0.8061911170928667,68.59888290713327,6.731641846620607,48.456586826347305,101.66017964071857,0.7110778443113772,56.84188622754488,7.39089256709893,49.51939058171745,103.21883656509695,0.724376731301939,58.368919667590056,7.147357628930364,2.2900707721710205,57.16411755488017
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,170.0,222.0,180.0,285.0,174.0,307.0,158.0,128.0,65.0,237.0,119.0,39.0,38,65,13,16,98.96,157.8176,1.2576,111.30375999999997,6.803755375536799,109.04411764705883,169.74346405228758,1.4330065359477124,124.17066993464044,6.535095669369123,102.30927835051547,161.91163475699557,1.309278350515464,117.0654639175259,6.713689959341373,110.58922558922559,171.35353535353536,1.3804713804713804,124.17367003367002,6.687881722083225,99.30462519936204,158.30462519936205,1.2902711323763956,112.9497767145135,6.743199887808605,2.500877618789673,104.04144935723238
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,170.0,222.0,180.0,285.0,174.0,307.0,158.0,128.0,65.0,237.0,119.0,39.0,24,9,112,15,123.66556836902801,183.26194398682043,1.2948929159802307,137.48158154859954,6.5897771579635425,125.14957983193277,185.18823529411765,1.319327731092437,138.75453781512604,6.427573738864221,146.56260162601626,208.99349593495936,1.5138211382113822,163.28160975609745,5.9880072528303785,120.77137870855148,180.4240837696335,1.2617801047120418,132.52938917975553,6.747511655743554,117.7406779661017,176.4915254237288,1.2,129.77838983050856,6.754771082318557,2.774965524673462,126.77796130032603
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,170.0,222.0,180.0,285.0,174.0,307.0,158.0,128.0,65.0,237.0,119.0,39.0,7,98,39,19,147.03973509933775,207.89403973509934,1.403973509933775,161.08269867549663,6.187615622916373,137.43801652892563,198.96694214876032,1.3537190082644628,152.7847768595042,6.391099317953374,138.3344,200.1008,1.3888,154.71467199999998,6.094201213659174,155.48299319727892,219.01190476190476,1.5085034013605443,171.90382653061215,6.183937768157116,157.89638157894737,221.97861842105263,1.5016447368421053,175.34023026315788,6.23268036623261,2.7081336975097656,147.23830528089792
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,170.0,222.0,180.0,285.0,174.0,307.0,158.0,128.0,65.0,237.0,119.0,39.0,12,17,105,23,108.8351309707242,167.55007704160246,1.152542372881356,121.54844375963023,6.720825789767759,118.05,177.4875,1.271875,132.69709375000005,6.298448555412798,125.3282208588957,186.05981595092024,1.303680981595092,141.1798312883435,5.935651745821873,100.98553054662379,159.21704180064307,1.1157556270096463,114.43715434083595,6.458227966826438,113.9938080495356,173.30495356037153,1.238390092879257,128.54244582043336,6.117543566647296,2.636781930923462,113.43853808515587
