,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,274.0,564.0,264.0,271.0,401.0,789.0,179.0,227.0,91.0,290.0,261.0,301.0,58,10,38,70,76.60524225575854,131.3057982525814,0.8840349483717236,86.72698173153299,6.826304459688952,99.86564762670957,155.6733708769107,1.0313757039420757,111.14432019308134,6.660767533225474,103.30861244019138,159.347687400319,1.0534290271132376,114.82000000000006,6.430408525764241,75.21785421785422,129.52579852579854,0.8632268632268633,84.91398034398041,6.90529282166987,91.65705128205128,146.94310897435898,0.9647435897435898,102.35084935897422,6.826609738643722,3.759758949279785,89.33088156451299
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,274.0,564.0,264.0,271.0,401.0,789.0,179.0,227.0,91.0,290.0,261.0,301.0,41,22,101,17,98.82338902147971,155.20525059665871,1.0159108989657917,110.5822036595068,6.24074517510749,88.14535345512311,144.03812549642572,0.9785544082605242,99.47780778395544,6.3277421802445755,100.21495327102804,156.8753894080997,1.0264797507788161,112.3049922118379,6.147371021037688,98.99258037922506,155.71723000824403,1.0453421269579555,111.1595630667765,6.454194175384886,97.5558232931727,153.70843373493975,1.0048192771084337,109.12802409638563,6.439086436916677,3.8792033195495605,96.74641988400572
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,274.0,564.0,264.0,271.0,401.0,789.0,179.0,227.0,91.0,290.0,261.0,301.0,23,44,17,98,89.46368715083798,145.55067837190742,0.9577015163607342,100.91256983240217,6.882768031730782,82.0545746388443,137.1701444622793,0.9036918138041734,92.55797752808999,6.934783593602847,79.33069620253164,134.22784810126583,0.8852848101265823,89.51037974683548,6.879539343299487,67.93023255813954,121.98255813953489,0.7915282392026578,77.38948504983382,7.418412049331193,78.66329704510109,133.83048211508554,0.9059097978227061,89.24642301710722,6.96016319412848,3.596583843231201,79.48849751909091
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,274.0,564.0,264.0,271.0,401.0,789.0,179.0,227.0,91.0,290.0,261.0,301.0,13,29,77,33,58.4112,112.9728,0.8656,67.889656,7.45132940435738,56.09054487179487,110.51602564102564,0.8541666666666666,65.59040865384615,7.400440235101323,56.094573643410854,110.82945736434108,0.8744186046511628,65.85689147286828,7.148828975177833,57.61825726141079,112.09709543568465,0.8639004149377594,67.28699585062249,7.369792590765812,57.820695102685626,112.03554502369668,0.8562401263823065,67.39535545023698,7.284192744278813,3.288787603378296,57.207054175860435
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,274.0,564.0,264.0,271.0,401.0,789.0,179.0,227.0,91.0,290.0,261.0,301.0,74,62,16,15,115.89504617968095,173.86733837111672,1.2048698572628043,129.3292107472711,6.110793721260427,103.84878863826232,160.57894736842104,1.1044277360066834,116.06031746031745,6.084402076631972,110.12419871794872,167.76602564102564,1.157852564102564,123.15588141025637,6.176844886585532,111.20124113475177,168.729609929078,1.1560283687943262,124.19842198581563,6.370257286460635,124.40946843853821,182.93023255813952,1.2533222591362125,138.3775,6.098348831609286,3.835721015930176,113.09574862183638
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,274.0,564.0,264.0,271.0,401.0,789.0,179.0,227.0,91.0,290.0,261.0,301.0,18,43,75,42,66.54848719937937,121.46858029480217,0.8665632273079907,76.22065942591149,7.039457937270206,64.29480217222653,118.85958107059736,0.8533747090768037,73.83285492629953,7.220308959908853,65.11985018726591,120.11235955056179,0.854681647940075,75.44191760299637,6.777795592338414,62.56194331983806,116.90607287449393,0.8202429149797571,72.2839919028339,7.221848896205797,62.74294431731503,117.03737604881769,0.8192219679633868,72.46637681159417,7.021969169992074,3.3634142875671387,64.25360543920497
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,274.0,564.0,264.0,271.0,401.0,789.0,179.0,227.0,91.0,290.0,261.0,301.0,38,65,13,16,75.36817102137768,131.3349168646081,1.046714172604909,86.76964370546325,6.568522416042815,62.658786446020486,117.4956658786446,0.9440504334121356,72.88994483845542,6.713686766841102,64.7127659574468,119.96808510638297,0.9604863221884499,75.36547112461994,6.8625614256257546,65.95148026315789,121.04769736842105,0.9703947368421053,76.46458059210516,6.6732875654697565,77.01018010963195,133.11667971808927,1.0469851213782302,88.47557556773685,6.508195512355915,3.635192632675171,69.14027675952697
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,274.0,564.0,264.0,271.0,401.0,789.0,179.0,227.0,91.0,290.0,261.0,301.0,24,9,112,15,142.02794242167656,202.15156646909398,1.4047417442845047,157.63370025402207,5.715962538273694,158.2184508268059,218.71192341166233,1.4699738903394255,174.20317667537003,5.811270641767779,162.38573883161513,223.68127147766322,1.4922680412371134,179.09016323024065,5.4757381921145365,135.84426946631672,195.02274715660542,1.3543307086614174,150.4569641294838,5.844812770851957,151.75280898876406,211.79515989628348,1.4330164217804666,167.23388072601546,5.940166982588639,4.230787038803101,150.04584210703567
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,274.0,564.0,264.0,271.0,401.0,789.0,179.0,227.0,91.0,290.0,261.0,301.0,7,98,39,19,103.11868686868686,160.13299663299662,1.111952861952862,115.51574915824938,6.302609638402268,91.10373443983403,148.0655601659751,1.0390041493775934,103.34474688796683,6.661609082873547,115.55904211395541,175.53757225433526,1.2477291494632534,129.83758876961195,6.216997933941458,119.1986183074266,178.18566493955095,1.238341968911917,133.37561312607932,6.0749396179021815,122.66722129783693,182.40848585690514,1.2753743760399334,137.77264559068223,6.230261317649322,3.8007450103759766,110.32946060554795
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,274.0,564.0,264.0,271.0,401.0,789.0,179.0,227.0,91.0,290.0,261.0,301.0,12,17,105,23,75.03362690152122,130.65492393915133,0.9439551641313051,85.50013610888703,7.02764951674357,69.2538399353274,124.34842360549717,0.919967663702506,79.0052789005658,6.919697376700108,76.22488038277513,132.70653907496012,0.9736842105263158,87.53037480063792,6.611355585276022,64.79883624272652,119.83624272651704,0.9027431421446384,75.03227763923535,7.172687758557202,70.60047095761381,125.64442700156985,0.8995290423861853,81.06468602825754,6.8124221516289385,3.662393808364868,71.18233088399282
