,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,294.0,161.0,78.0,362.0,578.0,135.0,297.0,142.0,100.0,762.0,275.0,320.0,58,10,38,70,65.72370766488413,120.35472370766489,0.8146167557932263,75.53204991087344,7.175041931073582,67.55294117647058,122.67330316742081,0.857918552036199,77.88614479638008,7.102265383111163,71.65812720848056,126.59717314487632,0.8648409893992933,81.90373674911656,6.924821711497202,67.6007226738934,122.35140018066848,0.8193315266485999,77.5420054200542,7.081661044905291,69.12695492180313,123.88776448942042,0.8316467341306347,79.10289788408473,7.137489394115751,3.409376621246338,68.33249072910635
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,294.0,161.0,78.0,362.0,578.0,135.0,297.0,142.0,100.0,762.0,275.0,320.0,41,22,101,17,69.8038029386344,125.39757994814174,0.8703543647363872,80.3735868625756,6.959634859562907,64.1218450826806,119.09573542210617,0.8311575282854656,74.08372497824203,7.18794985163084,65.56192080876158,120.90648694187026,0.827295703454086,76.05088458298232,7.108472666994782,54.945169712793735,109.10791993037424,0.7563098346388164,64.31049608355102,7.552760624649501,60.96418979409132,115.05371530886302,0.7609668755595345,70.27543419874664,7.386584858913688,3.2768912315368652,63.07938566739233
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,294.0,161.0,78.0,362.0,578.0,135.0,297.0,142.0,100.0,762.0,275.0,320.0,23,44,17,98,172.96391752577318,235.99278350515465,1.5257731958762886,190.01869072164945,5.87243222624898,172.47362755651238,234.79440258342302,1.4994617868675997,189.14559741657698,6.010960523253977,181.45859872611464,244.29936305732485,1.5424628450106157,198.7556157112527,5.858683927773134,155.70721205597417,216.44025834230357,1.3972012917115177,171.33360602798695,6.1290700271031895,177.24421052631578,240.1484210526316,1.5526315789473684,194.95518947368407,5.894224700014549,3.9563610553741455,171.96951327813804
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,294.0,161.0,78.0,362.0,578.0,135.0,297.0,142.0,100.0,762.0,275.0,320.0,13,29,77,33,58.046387154326496,112.8349687778769,0.8608385370205174,67.42133809099025,7.536868736332466,56.03125,110.98392857142858,0.84375,65.87194642857136,7.556546143902783,54.34061135371179,109.18340611353712,0.8358078602620087,64.25948471615737,7.510816558325295,56.35352622061483,111.20343580470163,0.8698010849909584,65.83171790235085,7.533527342137474,56.68003646308113,111.12670920692798,0.8322698268003647,66.07184138559705,7.553420619244817,3.1054770946502686,56.290362238346844
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,294.0,161.0,78.0,362.0,578.0,135.0,297.0,142.0,100.0,762.0,275.0,320.0,74,62,16,15,158.18321392016378,221.2128966223132,1.5588536335721597,175.5422108495395,5.886565555179366,157.28616352201257,219.49266247379455,1.5241090146750524,174.45787211740026,5.851840620733042,162.66101694915255,225.70289132602193,1.5483549351944168,179.1651246261218,6.212167800178441,146.01580611169652,207.62592202318228,1.4615384615384615,162.30934668071637,6.072268907571702,174.98728813559322,238.71610169491527,1.6260593220338984,191.87012711864435,5.910569527816272,3.973881483078003,159.8266977277237
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,294.0,161.0,78.0,362.0,578.0,135.0,297.0,142.0,100.0,762.0,275.0,320.0,18,43,75,42,70.19683655536028,125.98066783831283,0.9173989455184535,80.53165202108954,6.9349351507727555,65.12756467439786,120.37288135593221,0.8813559322033898,74.54200713648531,7.22972848332344,66.04275741710296,121.85951134380454,0.8769633507853403,76.68782722513087,6.931713554442256,65.40658362989323,120.50889679715303,0.8416370106761566,75.71178825622775,7.255293423147237,67.21829710144928,122.48913043478261,0.8632246376811594,77.6237137681159,7.122450267922623,3.124302625656128,66.79840787564072
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,294.0,161.0,78.0,362.0,578.0,135.0,297.0,142.0,100.0,762.0,275.0,320.0,38,65,13,16,138.08823529411765,201.5476673427992,1.6419878296146044,156.53462474645042,6.2310253553958095,134.72651356993737,197.3277661795407,1.591858037578288,152.49631524008342,6.374973976078879,143.1123370110331,207.42627883650954,1.6920762286860582,161.96551654964884,6.36734817035689,128.57232704402514,190.374213836478,1.5440251572327044,145.50444444444452,6.378249686935695,151.479792746114,216.04766839378237,1.7689119170984455,169.56218652849736,6.187879811103077,3.9864349365234375,139.19584113304543
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,294.0,161.0,78.0,362.0,578.0,135.0,297.0,142.0,100.0,762.0,275.0,320.0,24,9,112,15,80.59183673469387,136.8469387755102,0.9675324675324676,91.94944341372917,7.4656604889782425,76.92619926199262,133.04243542435424,0.922509225092251,88.26307195571947,7.503548960764301,81.3099730458221,138.1572327044025,0.9802336028751123,93.38465408805033,7.298260398545673,65.89661482159195,120.84995425434583,0.8435498627630376,76.0346294602013,7.709802046368618,66.01028037383178,120.53644859813085,0.8252336448598131,75.72107476635519,7.725118308283953,3.5799670219421387,74.14698084758646
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,294.0,161.0,78.0,362.0,578.0,135.0,297.0,142.0,100.0,762.0,275.0,320.0,7,98,39,19,93.10433979686057,150.08679593721146,1.0710987996306556,105.30977839335185,6.32005735801185,86.754369825207,144.45538178472862,1.06163753449862,99.23420423183073,6.454926031325545,98.53435804701627,157.03978300180833,1.1157323688969258,110.60768535262211,6.214670822942987,98.62707182320442,156.73756906077347,1.1353591160220995,111.40258747697963,6.3324573434281,97.31672932330827,155.7218045112782,1.1550751879699248,110.88869360902254,6.435064152009968,3.4818644523620605,94.8673737631193
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,294.0,161.0,78.0,362.0,578.0,135.0,297.0,142.0,100.0,762.0,275.0,320.0,12,17,105,23,90.13214620431116,147.00093720712277,1.013120899718838,99.92581068416118,7.628798904517074,86.20568720379147,143.21990521327015,1.000947867298578,96.81381990521331,7.580454059214809,87.25298988040478,145.01747930082797,1.0340386384544618,99.52275988960432,7.449157940531699,75.73159366262814,131.8574091332712,0.9384902143522833,86.35436160298231,7.695804575672981,79.79284369114878,135.6704331450094,0.9425612052730696,90.42192090395474,7.568606871274907,3.379556179046631,83.82305212845687
